8878,-0.28,-0.42,0.12,1.82,-0.95,4.72
8882,-0.48,-0.72,0.20,1.82,-0.98,4.73
8886,-0.59,-0.88,0.25,1.82,-1.01,4.74
8890,-0.64,-0.98,0.26,1.82,-1.05,4.75
8894,-0.67,-1.03,0.27,1.82,-1.10,4.76
8898,-0.67,-1.06,0.27,1.82,-1.13,4.76
8902,-0.66,-1.07,0.26,1.83,-1.17,4.75
8906,-0.65,-1.07,0.25,1.83,-1.20,4.75
8910,-0.64,-1.07,0.24,1.82,-1.22,4.73
8914,-0.63,-1.06,0.23,1.82,-1.25,4.71
8918,-0.62,-1.05,0.22,1.80,-1.26,4.68
8922,-0.61,-1.04,0.21,1.79,-1.28,4.65
8926,-0.59,-1.03,0.20,1.77,-1.29,4.61
8930,-0.58,-1.01,0.20,1.76,-1.29,4.56
8934,-0.58,-1.00,0.19,1.75,-1.29,4.51
8938,-0.56,-0.99,0.19,1.73,-1.28,4.46
8942,-0.55,-0.98,0.18,1.71,-1.28,4.40
8946,-0.53,-0.97,0.16,1.69,-1.27,4.34
8950,-0.51,-0.96,0.15,1.66,-1.26,4.26
8954,-0.49,-0.94,0.14,1.63,-1.24,4.18
8958,-0.47,-0.93,0.12,1.60,-1.20,4.10
8962,-0.45,-0.92,0.11,1.57,-1.16,4.00
8966,-0.43,-0.90,0.10,1.55,-1.12,3.91
8970,-0.41,-0.88,0.08,1.53,-1.06,3.82
8974,-0.38,-0.86,0.06,1.51,-0.99,3.72
8978,-0.36,-0.84,0.05,1.49,-0.92,3.63
8982,-0.34,-0.83,0.03,1.47,-0.85,3.53
8986,-0.32,-0.81,0.02,1.44,-0.77,3.44
8990,-0.30,-0.79,0.01,1.41,-0.68,3.34
8994,-0.28,-0.78,-0.00,1.37,-0.59,3.24
8998,-0.26,-0.76,-0.01,1.33,-0.50,3.14
9002,-0.24,-0.75,-0.02,1.29,-0.41,3.03
9006,-0.22,-0.74,-0.03,1.24,-0.31,2.92
9010,-0.21,-0.73,-0.03,1.20,-0.22,2.80
9014,-0.20,-0.71,-0.03,1.15,-0.14,2.69
9018,-0.19,-0.70,-0.02,1.10,-0.06,2.57
9022,-0.18,-0.69,-0.02,1.04,0.01,2.45
9026,-0.17,-0.68,-0.02,0.98,0.08,2.32
9030,-0.16,-0.67,-0.02,0.92,0.14,2.20
9034,-0.16,-0.66,-0.01,0.85,0.19,2.08
9038,-0.16,-0.65,-0.00,0.78,0.23,1.96
9042,-0.16,-0.64,0.00,0.70,0.26,1.84
9046,-0.16,-0.63,0.01,0.62,0.29,1.72
9050,-0.16,-0.62,0.02,0.54,0.30,1.60
9054,-0.16,-0.62,0.02,0.45,0.30,1.49
9058,-0.16,-0.61,0.03,0.37,0.30,1.37
9062,-0.16,-0.60,0.04,0.29,0.30,1.26
9066,-0.16,-0.59,0.04,0.22,0.29,1.15
9070,-0.16,-0.58,0.05,0.15,0.27,1.05
9074,-0.16,-0.57,0.05,0.08,0.26,0.96
9078,-0.16,-0.57,0.05,0.02,0.24,0.88
9082,-0.16,-0.57,0.05,-0.05,0.22,0.80
