6048,0.05,-0.00,0.45,-0.08,-0.01,0.01
6051,0.06,-0.01,0.63,-0.08,-0.01,0.01
6055,0.08,-0.01,0.78,-0.08,-0.01,0.01
6059,0.09,-0.01,0.87,-0.08,-0.01,0.01
6063,0.09,-0.01,0.92,-0.08,-0.01,0.01
6067,0.09,-0.01,0.95,-0.08,-0.01,0.01
6071,0.10,-0.01,0.97,-0.08,-0.01,0.01
6075,0.10,-0.01,0.98,-0.08,-0.01,0.01
6079,0.10,-0.01,0.99,-0.08,-0.01,0.01
6083,0.10,-0.01,0.99,-0.08,-0.02,0.01
6087,0.10,-0.01,0.99,-0.08,-0.02,0.01
6091,0.10,-0.01,0.99,-0.08,-0.01,0.01
6095,0.10,-0.01,1.00,-0.08,-0.01,0.01
6099,0.10,-0.01,1.00,-0.08,-0.01,0.01
6103,0.10,-0.01,1.00,-0.08,-0.01,0.01
6107,0.10,-0.01,1.00,-0.08,-0.01,0.01
6111,0.10,-0.01,1.00,-0.08,-0.01,0.01
6115,0.10,-0.01,0.99,-0.08,-0.01,0.01
6119,0.10,-0.01,1.00,-0.08,-0.01,0.01
6123,0.10,-0.01,1.00,-0.08,-0.01,0.01
6127,0.10,-0.01,1.00,-0.08,-0.01,0.01
6131,0.10,-0.01,1.00,-0.08,-0.01,0.01
6135,0.10,-0.01,1.00,-0.08,-0.01,0.01
6139,0.10,-0.01,1.00,-0.08,-0.01,0.01
6143,0.10,-0.01,1.00,-0.08,-0.01,0.01
6147,0.10,-0.01,1.00,-0.08,-0.01,0.01
6151,0.10,-0.01,1.00,-0.08,-0.01,0.01
6155,0.10,-0.01,1.00,-0.08,-0.01,0.01
6159,0.10,-0.01,1.00,-0.08,-0.01,0.01
6163,0.10,-0.01,1.00,-0.08,-0.02,0.01
6167,0.10,-0.01,1.00,-0.08,-0.01,0.01
6171,0.10,-0.01,1.00,-0.08,-0.01,0.01
6175,0.10,-0.01,1.00,-0.08,-0.01,0.01
6179,0.10,-0.01,1.00,-0.08,-0.01,0.01
6183,0.10,-0.01,1.00,-0.08,-0.01,0.01
6187,0.10,-0.01,1.00,-0.08,-0.01,0.01
6191,0.10,-0.01,1.00,-0.08,-0.01,0.01
6195,0.10,-0.01,1.00,-0.08,-0.01,0.01
6199,0.10,-0.01,1.00,-0.08,-0.01,0.01
6203,0.10,-0.01,1.00,-0.08,-0.01,0.01
6207,0.10,-0.01,1.00,-0.08,-0.01,0.01
6211,0.10,-0.01,1.00,-0.08,-0.01,0.01
6215,0.10,-0.01,1.00,-0.08,-0.01,0.01
6219,0.10,-0.01,1.00,-0.08,-0.01,0.01
6223,0.10,-0.01,1.00,-0.08,-0.01,0.01
6227,0.10,-0.01,1.00,-0.08,-0.01,0.01
6231,0.10,-0.01,1.00,-0.08,-0.01,0.01
6235,0.10,-0.01,1.00,-0.08,-0.02,0.01
6239,0.10,-0.01,1.00,-0.08,-0.01,0.01
6243,0.10,-0.01,1.00,-0.08,-0.01,0.01
6247,0.10,-0.01,1.00,-0.08,-0.01,0.01
6251,0.10,-0.01,1.00,-0.08,-0.02,0.01
6255,0.10,-0.01,1.00,-0.08,-0.01,0.01
6259,0.10,-0.01,1.00,-0.08,-0.01,0.01
6263,0.10,-0.01,1.00,-0.08,-0.01,0.01
6267,0.10,-0.01,1.00,-0.08,-0.01,0.01
