6048,-0.00,0.01,0.46,-0.10,-0.04,-0.00
6051,-0.00,0.01,0.64,-0.10,-0.04,-0.00
6055,0.00,0.02,0.79,-0.10,-0.04,-0.00
6059,0.00,0.02,0.89,-0.09,-0.03,-0.00
6063,0.01,0.02,0.94,-0.09,-0.03,-0.01
6067,0.01,0.02,0.97,-0.10,-0.02,-0.01
6071,0.01,0.02,0.99,-0.10,-0.01,-0.01
6075,0.01,0.02,1.00,-0.10,-0.01,-0.01
6079,0.01,0.02,1.00,-0.10,-0.00,-0.01
6083,0.00,0.02,1.00,-0.10,0.00,-0.01
6087,0.00,0.02,1.00,-0.09,0.01,-0.01
6091,0.00,0.02,1.00,-0.09,0.01,-0.01
6095,0.01,0.02,1.00,-0.08,0.01,-0.01
6099,0.01,0.02,1.00,-0.08,0.01,-0.01
6103,0.01,0.02,1.00,-0.07,0.01,-0.01
6107,0.01,0.02,1.00,-0.08,0.00,-0.01
6111,0.01,0.02,1.00,-0.08,0.00,-0.01
6115,0.01,0.02,1.00,-0.09,0.00,-0.01
6119,0.00,0.02,1.00,-0.09,0.00,-0.01
6123,0.00,0.01,1.00,-0.09,0.00,-0.01
6127,0.00,0.02,1.01,-0.10,0.00,-0.01
6131,0.00,0.01,1.01,-0.10,0.01,-0.00
6135,0.00,0.01,1.01,-0.10,0.01,-0.00
6139,0.01,0.01,1.00,-0.10,0.01,-0.00
6143,0.01,0.01,1.00,-0.09,0.01,0.00
6147,0.01,0.01,1.00,-0.09,0.01,-0.00
6151,0.01,0.01,1.00,-0.08,0.02,-0.00
6155,0.01,0.01,1.00,-0.08,0.02,-0.00
6159,0.01,0.01,1.00,-0.08,0.02,-0.00
6163,0.01,0.01,1.00,-0.07,0.02,0.00
6167,0.01,0.01,0.99,-0.07,0.02,0.00
6171,0.00,0.01,0.99,-0.07,0.02,0.00
6175,0.00,0.01,0.99,-0.07,0.01,0.01
6179,0.00,0.01,0.98,-0.08,0.01,0.01
6183,0.00,0.01,0.98,-0.08,0.00,0.01
6187,0.00,0.01,0.98,-0.08,-0.00,0.02
6191,0.00,0.01,0.98,-0.08,-0.01,0.02
6195,0.00,0.01,0.99,-0.08,-0.02,0.02
6199,0.01,0.01,0.99,-0.09,-0.02,0.03
6203,0.01,0.01,0.99,-0.09,-0.02,0.03
