8878,0.04,-0.05,0.44,-0.12,-0.05,0.01
8882,0.06,-0.08,0.67,-0.12,-0.05,0.01
8886,0.08,-0.09,0.8,-0.12,-0.04,0.01
8890,0.08,-0.1,0.88,-0.12,-0.03,0.01
8894,0.09,-0.1,0.92,-0.12,-0.02,0.01
8898,0.09,-0.1,0.95,-0.11,-0.01,0.01
8902,0.09,-0.1,0.96,-0.11,-0.01,0.01
8906,0.09,-0.1,0.97,-0.11,-0.01,0.01
8910,0.09,-0.1,0.98,-0.1,0,0.01
8914,0.09,-0.1,0.98,-0.1,0,0.02
8918,0.09,-0.1,0.98,-0.09,0,0.02
8922,0.09,-0.1,0.98,-0.09,-0.01,0.02
8926,0.09,-0.1,0.98,-0.09,-0.01,0.03
8930,0.09,-0.09,0.98,-0.09,-0.02,0.03
8934,0.09,-0.09,0.98,-0.09,-0.02,0.03
8938,0.09,-0.1,0.99,-0.09,-0.03,0.03
8942,0.09,-0.1,0.98,-0.09,-0.04,0.03
8946,0.09,-0.1,0.98,-0.09,-0.05,0.03
8950,0.09,-0.1,0.98,-0.1,-0.05,0.03
8954,0.09,-0.1,0.98,-0.1,-0.06,0.03
8958,0.09,-0.1,0.98,-0.1,-0.06,0.03
8962,0.09,-0.11,0.98,-0.1,-0.06,0.02
8966,0.09,-0.11,0.98,-0.1,-0.06,0.02
8970,0.1,-0.11,0.98,-0.1,-0.06,0.02
8974,0.1,-0.11,0.98,-0.1,-0.05,0.01
8978,0.1,-0.11,0.98,-0.1,-0.05,0.01
8982,0.1,-0.11,0.98,-0.09,-0.04,0.01
8986,0.1,-0.11,0.98,-0.09,-0.03,0.02
8990,0.1,-0.11,0.98,-0.08,-0.02,0.02
8994,0.1,-0.11,0.98,-0.08,-0.01,0.02
8998,0.1,-0.11,0.98,-0.07,-0.01,0.03
9002,0.1,-0.11,0.98,-0.07,0,0.03
9006,0.1,-0.11,0.98,-0.07,0,0.04
9010,0.1,-0.11,0.98,-0.07,0,0.04
9014,0.1,-0.11,0.98,-0.07,0.01,0.04
9018,0.1,-0.11,0.98,-0.07,0.01,0.05
9022,0.1,-0.11,0.98,-0.07,0.01,0.05
9026,0.1,-0.11,0.98,-0.08,0.01,0.05
9030,0.1,-0.11,0.98,-0.08,0.02,0.04
9034,0.1,-0.11,0.98,-0.09,0.02,0.04
9038,0.1,-0.11,0.98,-0.09,0.02,0.03
9042,0.09,-0.11,0.98,-0.1,0.02,0.03
9046,0.09,-0.11,0.98,-0.1,0.01,0.02
9050,0.09,-0.11,0.98,-0.1,0.01,0.02
9054,0.09,-0.11,0.98,-0.1,0,0.01
9058,0.09,-0.11,0.99,-0.1,0,0.01
9062,0.09,-0.11,0.99,-0.1,-0.01,0.01
9066,0.09,-0.11,0.99,-0.09,-0.02,0.01
9070,0.09,-0.11,0.99,-0.09,-0.02,0.02
9074,0.1,-0.11,0.99,-0.09,-0.03,0.02
9078,0.1,-0.1,0.99,-0.09,-0.03,0.02
9082,0.1,-0.11,0.98,-0.09,-0.03,0.03
9086,0.1,-0.11,0.98,-0.09,-0.03,0.03
9090,0.1,-0.11,0.98,-0.09,-0.04,0.03
9094,0.11,-0.11,0.98,-0.1,-0.03,0.04
9098,0.11,-0.11,0.98,-0.1,-0.03,0.04
9102,0.11,-0.11,0.98,-0.1,-0.03,0.04
9106,0.11,-0.12,0.98,-0.11,-0.03,0.04
9110,0.11,-0.12,0.98,-0.11,-0.02,0.03
9114,0.11,-0.12,0.98,-0.11,-0.02,0.03
9118,0.11,-0.12,0.98,-0.1,-0.01,0.02
9122,0.11,-0.12,0.98,-0.1,-0.01,0.02
9126,0.11,-0.12,0.98,-0.09,-0.01,0.01
9130,0.11,-0.12,0.98,-0.09,-0.01,0.01
9134,0.11,-0.12,0.98,-0.09,0,0.01
9138,0.11,-0.13,0.98,-0.09,0,0
9142,0.11,-0.12,0.99,-0.08,0,0
9146,0.11,-0.12,0.99,-0.08,0,-0.01
9150,0.11,-0.12,0.99,-0.08,0,-0.01
9154,0.1,-0.12,0.99,-0.08,0,-0.01
9158,0.1,-0.12,0.99,-0.08,0,-0.01
9162,0.1,-0.11,1,-0.08,0,-0.02
9166,0.1,-0.11,1,-0.07,0,-0.02
9170,0.1,-0.11,1,-0.07,-0.01,-0.02
9174,0.1,-0.11,1,-0.07,-0.01,-0.02
9178,0.11,-0.11,0.99,-0.07,-0.01,-0.02
9182,0.11,-0.11,0.99,-0.07,-0.01,-0.01
9186,0.11,-0.11,1,-0.08,-0.02,-0.01
9190,0.11,-0.1,0.99,-0.08,-0.02,0
9194,0.11,-0.1,0.99,-0.09,-0.02,0
9198,0.11,-0.1,0.99,-0.1,-0.02,0.01
9202,0.11,-0.1,0.99,-0.1,-0.02,0.01
9206,0.11,-0.11,0.99,-0.11,-0.02,0.01
9210,0.11,-0.11,0.99,-0.11,-0.02,0.01
9214,0.11,-0.11,0.99,-0.11,-0.02,0.01
9218,0.11,-0.11,0.99,-0.11,-0.02,0.01
9222,0.11,-0.11,1,-0.11,-0.01,0
9226,0.11,-0.11,1,-0.1,-0.01,-0.01
9230,0.11,-0.11,1,-0.09,-0.01,-0.01
9234,0.11,-0.11,1,-0.09,-0.02,-0.02
9238,0.11,-0.11,1,-0.08,-0.02,-0.02
9242,0.11,-0.11,1,-0.07,-0.03,-0.02
9246,0.12,-0.1,1,-0.06,-0.03,-0.03
9250,0.12,-0.1,1,-0.05,-0.03,-0.03
9254,0.12,-0.1,1,-0.05,-0.04,-0.03
9258,0.12,-0.1,1,-0.05,-0.04,-0.03
9262,0.12,-0.1,1,-0.05,-0.05,-0.03
9266,0.12,-0.1,1,-0.05,-0.05,-0.03
9270,0.12,-0.1,1.01,-0.04,-0.05,-0.03
9274,0.12,-0.1,1.01,-0.04,-0.05,-0.02
9278,0.12,-0.1,1.01,-0.03,-0.05,-0.02
9282,0.12,-0.1,1.01,-0.02,-0.04,-0.02
9286,0.12,-0.1,1.01,-0.02,-0.04,-0.03
9290,0.12,-0.1,1,-0.01,-0.03,-0.03
9294,0.12,-0.09,1,-0.01,-0.03,-0.03
9298,0.12,-0.09,1.01,-0.01,-0.02,-0.03
9302,0.12,-0.09,1,-0.01,-0.02,-0.03
9306,0.12,-0.09,1,-0.01,-0.02,-0.03
9310,0.12,-0.09,1,-0.01,-0.02,-0.03
9314,0.11,-0.09,1,-0.01,-0.02,-0.02
9318,0.11,-0.09,1,-0.02,-0.02,-0.02
9322,0.11,-0.09,1,-0.03,-0.02,-0.02
9326,0.1,-0.09,1,-0.04,-0.03,-0.01
9330,0.1,-0.09,1,-0.05,-0.03,-0.01
9334,0.1,-0.09,1,-0.05,-0.04,-0.01
9338,0.1,-0.09,1,-0.05,-0.05,0
9342,0.1,-0.09,1,-0.05,-0.05,0
9346,0.1,-0.1,1,-0.06,-0.06,0
9350,0.1,-0.1,1,-0.06,-0.06,0
9354,0.1,-0.09,1,-0.06,-0.06,0
9358,0.1,-0.1,1,-0.06,-0.06,0
9362,0.11,-0.1,0.99,-0.06,-0.06,0
9366,0.11,-0.09,0.99,-0.07,-0.06,-0.01
9370,0.11,-0.09,0.99,-0.08,-0.06,-0.01
9374,0.11,-0.09,0.99,-0.08,-0.06,-0.01
9378,0.11,-0.09,0.99,-0.09,-0.06,-0.01
9382,0.11,-0.1,0.99,-0.09,-0.06,0
9386,0.11,-0.1,0.99,-0.1,-0.07,0
9390,0.11,-0.1,0.99,-0.1,-0.07,0
9394,0.11,-0.1,0.99,-0.1,-0.08,0.01
9398,0.11,-0.1,0.98,-0.1,-0.08,0.02
9402,0.11,-0.1,0.98,-0.11,-0.09,0.02
9406,0.11,-0.11,0.98,-0.11,-0.09,0.03
9410,0.11,-0.11,0.98,-0.11,-0.09,0.03
9414,0.11,-0.11,0.98,-0.12,-0.09,0.04
9418,0.11,-0.11,0.98,-0.12,-0.09,0.04
9422,0.11,-0.11,0.98,-0.11,-0.08,0.04
9426,0.11,-0.11,0.97,-0.11,-0.08,0.03
9430,0.11,-0.11,0.97,-0.11,-0.08,0.03
9434,0.11,-0.12,0.97,-0.1,-0.08,0.02
9438,0.11,-0.12,0.96,-0.09,-0.08,0.02
9442,0.11,-0.12,0.96,-0.08,-0.08,0.02
9446,0.11,-0.11,0.95,-0.07,-0.07,0.01
9450,0.11,-0.11,0.95,-0.07,-0.07,0.01
9454,0.11,-0.11,0.95,-0.06,-0.07,0.01
9458,0.11,-0.11,0.95,-0.05,-0.07,0.01
9462,0.11,-0.11,0.95,-0.05,-0.06,0.01
9466,0.11,-0.11,0.95,-0.06,-0.06,0.01
9470,0.11,-0.11,0.95,-0.06,-0.05,0.02
9474,0.1,-0.11,0.96,-0.07,-0.04,0.02
9478,0.1,-0.1,0.96,-0.08,-0.04,0.03
9482,0.1,-0.1,0.96,-0.09,-0.04,0.03
9486,0.1,-0.1,0.96,-0.11,-0.03,0.03
9490,0.1,-0.1,0.96,-0.12,-0.04,0.03
