10844,0.03,0.25,0.30,-0.42,0.92,1.09
10847,0.05,0.43,0.52,-0.42,0.92,1.11
10851,0.05,0.53,0.66,-0.41,0.92,1.13
10855,0.05,0.59,0.74,-0.39,0.92,1.16
10859,0.04,0.62,0.79,-0.38,0.91,1.19
10863,0.03,0.64,0.81,-0.36,0.90,1.21
10867,0.02,0.66,0.83,-0.34,0.89,1.24
10871,0.02,0.67,0.83,-0.33,0.88,1.27
10875,0.02,0.68,0.82,-0.33,0.87,1.29
10879,0.02,0.70,0.81,-0.33,0.87,1.32
10883,0.03,0.71,0.80,-0.34,0.88,1.35
10887,0.05,0.71,0.79,-0.36,0.89,1.37
10891,0.08,0.72,0.78,-0.37,0.92,1.40
10895,0.11,0.71,0.77,-0.38,0.96,1.42
10899,0.14,0.71,0.77,-0.39,1.01,1.43
10903,0.17,0.69,0.78,-0.38,1.06,1.44
10907,0.18,0.68,0.80,-0.35,1.11,1.44
10911,0.19,0.66,0.82,-0.31,1.16,1.43
10915,0.19,0.66,0.84,-0.26,1.19,1.42
10919,0.18,0.66,0.86,-0.21,1.21,1.40
10923,0.16,0.67,0.89,-0.15,1.22,1.37
10927,0.14,0.69,0.91,-0.11,1.21,1.35
10931,0.13,0.72,0.92,-0.09,1.19,1.33
10935,0.12,0.74,0.93,-0.09,1.17,1.31
10939,0.11,0.76,0.93,-0.10,1.14,1.29
10943,0.10,0.78,0.93,-0.12,1.12,1.28
10947,0.09,0.80,0.93,-0.16,1.09,1.27
10951,0.08,0.80,0.93,-0.19,1.05,1.25
10955,0.07,0.80,0.92,-0.22,1.01,1.25
10959,0.07,0.80,0.90,-0.24,0.98,1.24
10963,0.04,0.81,0.89,-0.26,0.94,1.23
10967,0.02,0.81,0.88,-0.27,0.90,1.24
10971,0.02,0.80,0.85,-0.27,0.87,1.24
10975,0.01,0.80,0.82,-0.26,0.84,1.25
10979,0.01,0.79,0.79,-0.24,0.82,1.26
10983,0.01,0.78,0.77,-0.21,0.82,1.27
10987,0.01,0.77,0.73,-0.17,0.83,1.28
10991,0.02,0.76,0.70,-0.12,0.85,1.29
10995,0.04,0.75,0.68,-0.06,0.88,1.30
10999,0.05,0.74,0.65,-0.00,0.92,1.31
11003,0.07,0.72,0.62,0.06,0.97,1.33
11007,0.09,0.71,0.60,0.12,1.02,1.34
11011,0.10,0.70,0.58,0.18,1.08,1.35
11015,0.11,0.68,0.56,0.23,1.14,1.35
11019,0.12,0.67,0.55,0.28,1.20,1.35
11023,0.13,0.66,0.54,0.32,1.26,1.35
11027,0.13,0.66,0.54,0.34,1.31,1.33
11031,0.13,0.66,0.53,0.35,1.37,1.31
11035,0.12,0.66,0.54,0.33,1.41,1.29
11039,0.12,0.66,0.55,0.30,1.45,1.26
11043,0.11,0.67,0.56,0.26,1.48,1.23
11047,0.10,0.67,0.58,0.20,1.50,1.19
11051,0.08,0.68,0.59,0.14,1.50,1.15
11055,0.07,0.69,0.61,0.06,1.50,1.11
11059,0.05,0.70,0.62,-0.02,1.48,1.07
11063,0.04,0.72,0.64,-0.11,1.46,1.03
11067,0.03,0.73,0.65,-0.20,1.42,1.00
11071,0.02,0.75,0.66,-0.30,1.39,0.97
11075,0.02,0.76,0.66,-0.39,1.34,0.95
11079,0.01,0.76,0.67,-0.47,1.30,0.94
11083,0.01,0.76,0.67,-0.54,1.25,0.93
11087,0.00,0.76,0.66,-0.60,1.21,0.93
11091,-0.00,0.75,0.65,-0.64,1.17,0.93
11095,-0.01,0.75,0.63,-0.67,1.13,0.94
11099,-0.01,0.74,0.62,-0.68,1.10,0.95
11103,-0.00,0.73,0.60,-0.67,1.08,0.97
11107,0.00,0.72,0.58,-0.66,1.07,1.00
11111,0.01,0.71,0.56,-0.64,1.07,1.02
11115,0.01,0.69,0.55,-0.60,1.08,1.06
