10896,-0.00,-0.00,0.35,-0.01,-0.01,-0.01
10899,-0.01,-0.01,0.60,-0.01,-0.01,-0.01
10903,-0.01,-0.01,0.74,-0.02,-0.01,-0.01
10907,-0.01,-0.01,0.83,-0.02,-0.01,-0.02
10911,-0.01,-0.01,0.88,-0.02,-0.02,-0.02
10915,-0.01,-0.01,0.90,-0.02,-0.02,-0.02
10919,-0.01,-0.01,0.92,-0.02,-0.02,-0.02
10923,-0.01,-0.01,0.93,-0.02,-0.02,-0.02
10927,-0.01,-0.01,0.93,-0.02,-0.02,-0.02
10931,-0.01,-0.01,0.94,-0.02,-0.02,-0.02
10935,-0.01,-0.01,0.93,-0.02,-0.01,-0.02
10939,-0.01,-0.01,0.93,-0.02,-0.01,-0.02
10943,-0.01,-0.01,0.94,-0.02,-0.01,-0.02
10947,-0.01,-0.01,0.93,-0.02,0.00,-0.02
10951,-0.01,-0.01,0.93,-0.02,0.01,-0.02
10955,-0.01,-0.01,0.93,-0.02,0.01,-0.02
10959,-0.01,-0.01,0.93,-0.02,0.02,-0.02
10963,-0.01,-0.01,0.93,-0.02,0.03,-0.02
10967,-0.01,-0.01,0.94,-0.02,0.03,-0.02
10971,-0.02,-0.01,0.94,-0.03,0.03,-0.02
10975,-0.02,-0.01,0.94,-0.03,0.03,-0.02
10979,-0.02,-0.01,0.94,-0.03,0.04,-0.03
10983,-0.02,-0.01,0.94,-0.03,0.04,-0.03
10987,-0.02,-0.01,0.94,-0.03,0.03,-0.03
10991,-0.02,-0.01,0.94,-0.03,0.03,-0.03
10995,-0.02,-0.01,0.94,-0.03,0.03,-0.03
10999,-0.02,-0.01,0.94,-0.03,0.03,-0.03
11003,-0.02,-0.01,0.94,-0.03,0.03,-0.03
11007,-0.02,-0.01,0.94,-0.03,0.03,-0.03
11011,-0.02,-0.01,0.94,-0.03,0.03,-0.03
11015,-0.02,-0.01,0.94,-0.03,0.03,-0.03
11019,-0.01,-0.01,0.94,-0.03,0.03,-0.03
11023,-0.01,-0.01,0.94,-0.03,0.03,-0.02
11027,-0.02,-0.01,0.94,-0.03,0.02,-0.02
11031,-0.02,-0.01,0.94,-0.03,0.02,-0.02
11035,-0.02,-0.01,0.95,-0.03,0.02,-0.02
11039,-0.02,-0.01,0.94,-0.03,0.02,-0.02
11043,-0.02,-0.01,0.94,-0.03,0.01,-0.02
11047,-0.02,-0.01,0.94,-0.03,0.01,-0.01
11051,-0.02,-0.01,0.94,-0.03,0.00,-0.01
11055,-0.02,-0.01,0.94,-0.03,-0.00,-0.01
11059,-0.02,-0.01,0.94,-0.03,-0.01,-0.01
11063,-0.03,-0.01,0.94,-0.03,-0.01,-0.01
11067,-0.03,-0.01,0.94,-0.02,-0.02,-0.00
11071,-0.03,-0.01,0.95,-0.02,-0.02,-0.00
11075,-0.03,-0.01,0.94,-0.02,-0.02,-0.00
11079,-0.03,-0.01,0.94,-0.02,-0.03,-0.00
11083,-0.02,-0.01,0.94,-0.02,-0.03,0.00
11087,-0.02,-0.01,0.94,-0.02,-0.02,0.00
11091,-0.02,-0.01,0.94,-0.02,-0.02,0.00
11095,-0.02,-0.01,0.94,-0.02,-0.02,0.00
11099,-0.02,-0.01,0.93,-0.02,-0.02,0.01
11103,-0.02,-0.01,0.93,-0.02,-0.01,0.01
11107,-0.01,-0.01,0.93,-0.02,-0.01,0.01
11111,-0.01,-0.01,0.93,-0.02,-0.01,0.01
11115,-0.01,-0.01,0.92,-0.02,-0.01,0.02
11119,-0.01,-0.01,0.92,-0.02,-0.01,0.02
11123,-0.01,-0.01,0.92,-0.03,-0.01,0.02
11127,-0.01,-0.01,0.92,-0.03,-0.00,0.02
11131,-0.01,-0.02,0.93,-0.04,-0.00,0.02
11135,-0.01,-0.01,0.93,-0.04,0.00,0.02
11139,-0.01,-0.01,0.94,-0.04,0.00,0.02
