10856,-0.02,-0.01,0.35,-0.03,0.00,-0.01
10859,-0.04,-0.02,0.59,-0.03,0.00,-0.01
10863,-0.05,-0.02,0.73,-0.03,0.00,-0.01
10867,-0.05,-0.02,0.81,-0.02,0.00,-0.01
10871,-0.05,-0.02,0.86,-0.02,0.00,-0.01
10875,-0.06,-0.02,0.89,-0.03,0.00,-0.01
10879,-0.06,-0.02,0.90,-0.03,0.00,-0.01
10883,-0.06,-0.03,0.91,-0.03,0.00,-0.01
10887,-0.06,-0.03,0.92,-0.03,0.00,-0.01
10891,-0.06,-0.03,0.92,-0.03,0.00,-0.01
10895,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10899,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10903,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10907,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10911,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10915,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10919,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10923,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10927,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10931,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10935,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10939,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10943,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10947,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10951,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10955,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10959,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10963,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10967,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10971,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10975,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10979,-0.06,-0.02,0.93,-0.03,0.00,-0.01
10983,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10987,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10991,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10995,-0.06,-0.03,0.93,-0.03,0.00,-0.01
10999,-0.06,-0.03,0.93,-0.02,0.00,-0.01
11003,-0.06,-0.03,0.93,-0.02,0.00,-0.01
11007,-0.06,-0.03,0.93,-0.02,0.00,-0.01
11011,-0.06,-0.02,0.93,-0.02,0.00,-0.01
11015,-0.06,-0.02,0.93,-0.02,0.00,-0.01
11019,-0.06,-0.02,0.93,-0.02,0.00,-0.01
11023,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11027,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11031,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11035,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11039,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11043,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11047,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11051,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11055,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11059,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11063,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11067,-0.06,-0.02,0.93,-0.02,0.00,-0.01
11071,-0.06,-0.02,0.93,-0.02,0.00,-0.01
11075,-0.06,-0.02,0.93,-0.02,0.00,-0.01
11079,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11083,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11087,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11091,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11095,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11099,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11103,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11107,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11111,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11115,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11119,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11123,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11127,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11131,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11135,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11139,-0.06,-0.02,0.93,-0.03,0.00,-0.01
11143,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11147,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11151,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11155,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11159,-0.06,-0.03,0.93,-0.03,0.00,-0.01
11163,-0.06,-0.03,0.93,-0.03,0.00,-0.01
