10838,0.12,-0.32,0.26,3.60,1.55,0.71
10841,0.19,-0.53,0.43,3.80,1.52,0.66
10845,0.21,-0.65,0.52,4.07,1.45,0.60
10849,0.21,-0.72,0.56,4.38,1.34,0.53
10853,0.21,-0.75,0.58,4.70,1.22,0.48
10857,0.20,-0.77,0.60,5.03,1.09,0.43
10861,0.19,-0.77,0.63,5.35,0.96,0.41
10865,0.18,-0.76,0.66,5.64,0.84,0.39
10869,0.17,-0.74,0.70,5.91,0.74,0.40
10873,0.15,-0.72,0.74,6.14,0.66,0.41
10877,0.13,-0.68,0.78,6.34,0.60,0.43
10881,0.11,-0.64,0.81,6.50,0.59,0.45
10885,0.08,-0.60,0.84,6.63,0.59,0.48
10889,0.06,-0.55,0.86,6.72,0.63,0.51
10893,0.04,-0.51,0.88,6.80,0.66,0.54
10897,0.01,-0.46,0.90,6.86,0.70,0.56
10901,-0.01,-0.42,0.90,6.91,0.72,0.58
10905,-0.03,-0.37,0.90,6.95,0.73,0.59
10909,-0.05,-0.34,0.90,6.99,0.74,0.60
10913,-0.07,-0.29,0.89,7.02,0.73,0.61
10917,-0.09,-0.25,0.88,7.04,0.72,0.63
10921,-0.12,-0.22,0.88,7.05,0.69,0.64
10925,-0.14,-0.19,0.88,7.04,0.67,0.64
10929,-0.16,-0.15,0.88,7.02,0.64,0.65
10933,-0.17,-0.11,0.88,6.98,0.61,0.64
10937,-0.19,-0.07,0.88,6.92,0.60,0.63
10941,-0.20,-0.04,0.88,6.84,0.59,0.62
10945,-0.22,-0.01,0.86,6.75,0.59,0.60
10949,-0.22,0.01,0.85,6.64,0.58,0.58
10953,-0.23,0.02,0.83,6.53,0.58,0.58
10957,-0.24,0.03,0.82,6.41,0.56,0.58
10961,-0.24,0.03,0.81,6.29,0.53,0.60
10965,-0.24,0.04,0.81,6.17,0.48,0.63
10969,-0.24,0.05,0.80,6.03,0.43,0.66
10973,-0.24,0.07,0.79,5.89,0.36,0.70
10977,-0.24,0.09,0.79,5.73,0.30,0.73
10981,-0.24,0.11,0.78,5.57,0.25,0.76
10985,-0.24,0.13,0.78,5.40,0.20,0.79
10989,-0.24,0.15,0.78,5.21,0.15,0.82
10993,-0.24,0.18,0.78,5.02,0.11,0.84
10997,-0.24,0.19,0.78,4.82,0.05,0.85
11001,-0.24,0.22,0.78,4.60,-0.00,0.86
11005,-0.24,0.24,0.78,4.38,-0.06,0.85
11009,-0.24,0.26,0.78,4.13,-0.12,0.84
11013,-0.23,0.28,0.77,3.88,-0.17,0.83
11017,-0.23,0.29,0.76,3.62,-0.22,0.81
11021,-0.22,0.30,0.75,3.37,-0.27,0.79
11025,-0.22,0.31,0.75,3.14,-0.32,0.77
11029,-0.21,0.31,0.75,2.91,-0.37,0.76
11033,-0.20,0.31,0.75,2.70,-0.42,0.74
11037,-0.19,0.32,0.75,2.50,-0.47,0.72
11041,-0.18,0.32,0.75,2.31,-0.50,0.71
11045,-0.17,0.32,0.75,2.14,-0.52,0.70
11049,-0.16,0.32,0.75,1.97,-0.53,0.69
11053,-0.15,0.33,0.75,1.81,-0.53,0.69
11057,-0.13,0.34,0.76,1.67,-0.52,0.69
11061,-0.12,0.35,0.76,1.53,-0.50,0.69
11065,-0.11,0.35,0.75,1.42,-0.48,0.68
11069,-0.11,0.35,0.74,1.33,-0.45,0.67
11073,-0.11,0.35,0.73,1.26,-0.43,0.66
11077,-0.10,0.36,0.72,1.20,-0.41,0.64
11081,-0.10,0.37,0.70,1.14,-0.39,0.63
11085,-0.10,0.38,0.69,1.10,-0.38,0.62
11089,-0.10,0.39,0.68,1.06,-0.39,0.61
11093,-0.09,0.40,0.67,1.02,-0.40,0.60
11097,-0.08,0.41,0.67,0.99,-0.42,0.60
11101,-0.08,0.41,0.67,0.96,-0.45,0.59
11105,-0.07,0.42,0.68,0.94,-0.48,0.59
11109,-0.07,0.43,0.68,0.91,-0.51,0.58
11113,-0.07,0.45,0.69,0.88,-0.54,0.56
11117,-0.06,0.46,0.70,0.84,-0.56,0.54
11121,-0.06,0.47,0.71,0.80,-0.59,0.51
11125,-0.04,0.48,0.72,0.75,-0.62,0.48
11129,-0.03,0.48,0.74,0.70,-0.64,0.44
11133,-0.03,0.48,0.76,0.67,-0.66,0.41
11137,-0.02,0.48,0.77,0.63,-0.69,0.37
11141,-0.01,0.48,0.79,0.61,-0.70,0.32
11145,0.00,0.49,0.80,0.58,-0.71,0.28
11149,0.00,0.49,0.81,0.54,-0.71,0.24
11153,0.01,0.50,0.82,0.51,-0.70,0.19
11157,0.02,0.50,0.83,0.47,-0.69,0.16
11161,0.03,0.49,0.84,0.43,-0.67,0.12
11165,0.03,0.49,0.85,0.40,-0.64,0.10
11169,0.04,0.48,0.86,0.37,-0.62,0.07
11173,0.05,0.48,0.87,0.33,-0.58,0.05
11177,0.05,0.48,0.87,0.29,-0.55,0.04
11181,0.05,0.48,0.88,0.25,-0.52,0.01
11185,0.05,0.48,0.88,0.21,-0.49,-0.00
11189,0.06,0.47,0.89,0.17,-0.47,-0.02
11193,0.07,0.47,0.89,0.14,-0.44,-0.04
11197,0.07,0.46,0.89,0.11,-0.42,-0.05
11201,0.07,0.46,0.89,0.09,-0.38,-0.05
11205,0.07,0.45,0.89,0.07,-0.35,-0.06
11209,0.08,0.45,0.89,0.05,-0.30,-0.06
11213,0.09,0.45,0.89,0.03,-0.26,-0.06
11217,0.09,0.45,0.88,0.02,-0.21,-0.07
11221,0.09,0.44,0.88,0.01,-0.18,-0.08
11225,0.09,0.44,0.87,0.00,-0.16,-0.09
11229,0.10,0.43,0.87,-0.01,-0.16,-0.11
11233,0.10,0.43,0.86,-0.01,-0.16,-0.13
11237,0.09,0.43,0.85,-0.01,-0.18,-0.14
11241,0.09,0.42,0.84,-0.01,-0.20,-0.16
11245,0.09,0.41,0.83,0.00,-0.22,-0.17
11249,0.08,0.41,0.83,0.01,-0.24,-0.17
11253,0.08,0.41,0.84,0.02,-0.25,-0.17
11257,0.08,0.41,0.84,0.03,-0.25,-0.17
11261,0.07,0.41,0.83,0.03,-0.24,-0.16
11265,0.06,0.41,0.83,0.04,-0.23,-0.16
11269,0.05,0.41,0.83,0.04,-0.21,-0.15
11273,0.05,0.41,0.83,0.05,-0.19,-0.13
11277,0.05,0.41,0.83,0.06,-0.16,-0.11
11281,0.05,0.42,0.83,0.05,-0.15,-0.09
11285,0.05,0.43,0.84,0.04,-0.13,-0.07
11289,0.05,0.43,0.84,0.02,-0.12,-0.06
11293,0.04,0.44,0.84,0.00,-0.12,-0.05
11297,0.04,0.44,0.84,-0.01,-0.13,-0.05
11301,0.03,0.44,0.84,-0.03,-0.13,-0.05
11305,0.03,0.45,0.84,-0.04,-0.13,-0.04
11309,0.03,0.45,0.84,-0.05,-0.13,-0.04
11313,0.03,0.45,0.84,-0.07,-0.13,-0.04
