10998,0.03,0.01,0.35,-0.01,0.01,-0.02
11001,0.05,0.01,0.60,-0.01,0.01,-0.02
11005,0.06,0.01,0.74,-0.01,0.01,-0.02
11009,0.07,0.02,0.83,-0.01,0.01,-0.02
11013,0.08,0.02,0.88,-0.01,0.01,-0.02
11017,0.08,0.02,0.90,-0.02,0.01,-0.02
11021,0.08,0.02,0.92,-0.02,0.01,-0.02
11025,0.08,0.02,0.93,-0.02,0.02,-0.02
11029,0.08,0.02,0.94,-0.02,0.02,-0.02
11033,0.08,0.02,0.94,-0.02,0.02,-0.03
11037,0.08,0.02,0.94,-0.03,0.02,-0.03
11041,0.08,0.02,0.95,-0.03,0.02,-0.03
11045,0.08,0.02,0.95,-0.03,0.02,-0.03
11049,0.08,0.02,0.95,-0.03,0.02,-0.03
11053,0.08,0.02,0.95,-0.03,0.02,-0.03
11057,0.08,0.02,0.95,-0.03,0.01,-0.03
11061,0.08,0.02,0.95,-0.02,0.01,-0.02
11065,0.08,0.02,0.95,-0.02,0.01,-0.02
11069,0.08,0.02,0.95,-0.02,0.00,-0.02
11073,0.08,0.02,0.95,-0.02,-0.00,-0.01
11077,0.08,0.02,0.95,-0.02,-0.00,-0.01
11081,0.08,0.02,0.95,-0.01,-0.00,-0.01
11085,0.08,0.02,0.95,-0.01,-0.00,-0.01
11089,0.08,0.02,0.94,-0.01,-0.00,-0.01
11093,0.08,0.02,0.94,-0.01,0.00,-0.01
11097,0.08,0.02,0.95,-0.02,0.00,-0.00
11101,0.08,0.02,0.94,-0.02,0.00,-0.00
11105,0.08,0.02,0.94,-0.02,0.00,-0.00
11109,0.08,0.02,0.94,-0.03,0.00,-0.00
11113,0.08,0.01,0.95,-0.03,0.01,-0.00
11117,0.08,0.01,0.95,-0.03,0.01,-0.00
11121,0.08,0.02,0.95,-0.03,0.01,-0.00
11125,0.08,0.02,0.95,-0.03,0.01,-0.00
11129,0.08,0.02,0.95,-0.03,0.01,-0.00
11133,0.08,0.02,0.95,-0.03,0.01,-0.00
11137,0.08,0.01,0.95,-0.03,0.01,-0.00
11141,0.08,0.02,0.95,-0.03,0.00,-0.00
11145,0.08,0.02,0.95,-0.02,0.00,-0.00
11149,0.07,0.02,0.95,-0.02,0.00,-0.01
11153,0.08,0.02,0.95,-0.02,-0.00,-0.01
11157,0.08,0.02,0.95,-0.02,-0.00,-0.01
11161,0.07,0.02,0.95,-0.02,-0.00,-0.01
11165,0.07,0.02,0.95,-0.02,-0.01,-0.01
11169,0.07,0.02,0.94,-0.02,-0.01,-0.01
11173,0.07,0.02,0.94,-0.03,-0.01,-0.01
11177,0.07,0.02,0.95,-0.03,-0.01,-0.01
11181,0.07,0.02,0.95,-0.03,-0.01,-0.01
11185,0.08,0.02,0.95,-0.03,-0.01,-0.01
11189,0.08,0.02,0.95,-0.04,-0.01,-0.01
11193,0.08,0.02,0.94,-0.04,-0.01,-0.01
11197,0.08,0.02,0.94,-0.04,-0.01,-0.01
11201,0.08,0.01,0.95,-0.04,-0.01,-0.01
11205,0.08,0.01,0.95,-0.04,-0.00,-0.01
11209,0.08,0.01,0.95,-0.04,-0.00,-0.01
11213,0.08,0.01,0.95,-0.03,-0.00,-0.01
11217,0.08,0.02,0.95,-0.03,-0.00,-0.01
11221,0.08,0.02,0.95,-0.03,-0.00,-0.01
11225,0.07,0.02,0.95,-0.02,-0.00,-0.00
11229,0.07,0.02,0.95,-0.02,-0.01,-0.00
11233,0.07,0.02,0.94,-0.02,-0.01,-0.00
11237,0.07,0.02,0.94,-0.02,-0.01,-0.00
11241,0.07,0.02,0.95,-0.03,-0.01,-0.00
11245,0.07,0.02,0.95,-0.03,-0.01,-0.00
11249,0.08,0.02,0.95,-0.03,-0.01,-0.00
11253,0.08,0.02,0.95,-0.03,-0.01,-0.00
11257,0.08,0.02,0.95,-0.03,-0.00,-0.00
11261,0.07,0.02,0.95,-0.03,-0.00,-0.00
11265,0.07,0.02,0.95,-0.03,-0.00,-0.00
11269,0.07,0.02,0.94,-0.03,-0.00,-0.00
11273,0.07,0.02,0.95,-0.04,-0.00,-0.00
11277,0.07,0.02,0.95,-0.04,-0.00,-0.01
11281,0.08,0.02,0.95,-0.04,-0.00,-0.01
11285,0.08,0.02,0.95,-0.04,-0.01,-0.01
11289,0.08,0.01,0.95,-0.05,-0.01,-0.01
11293,0.08,0.02,0.95,-0.05,-0.01,-0.00
11297,0.08,0.02,0.95,-0.05,-0.01,-0.00
11301,0.09,0.02,0.95,-0.05,-0.01,-0.00
11305,0.09,0.02,0.95,-0.05,-0.01,0.00
11309,0.09,0.02,0.96,-0.04,-0.01,0.00
11313,0.09,0.02,0.96,-0.04,-0.01,0.00
11317,0.08,0.02,0.96,-0.04,-0.01,0.00
11321,0.08,0.02,0.96,-0.04,-0.01,0.00
11325,0.08,0.02,0.95,-0.04,-0.02,-0.00
11329,0.08,0.02,0.95,-0.04,-0.02,-0.00
11333,0.08,0.02,0.95,-0.03,-0.02,-0.01
11337,0.08,0.02,0.95,-0.03,-0.01,-0.01
11341,0.08,0.02,0.95,-0.03,-0.01,-0.01
11345,0.08,0.02,0.95,-0.03,-0.01,-0.01
