10908,-0.30,0.41,0.11,0.05,0.68,0.98
10911,-0.48,0.63,0.18,0.03,0.64,1.01
10915,-0.65,0.82,0.23,-0.01,0.57,1.06
10919,-0.76,0.91,0.26,-0.05,0.49,1.11
10923,-0.84,0.96,0.28,-0.08,0.39,1.17
10927,-0.91,0.99,0.28,-0.08,0.29,1.24
10931,-0.95,0.99,0.28,-0.06,0.20,1.30
10935,-0.99,0.98,0.28,-0.03,0.10,1.37
10939,-1.03,0.97,0.28,0.03,0.02,1.43
10943,-1.07,0.96,0.28,0.09,-0.06,1.49
10947,-1.10,0.96,0.28,0.17,-0.15,1.55
10951,-1.14,0.95,0.27,0.26,-0.23,1.60
10955,-1.16,0.94,0.26,0.35,-0.30,1.66
10959,-1.18,0.93,0.25,0.45,-0.37,1.72
10963,-1.19,0.92,0.23,0.55,-0.44,1.78
10967,-1.20,0.92,0.22,0.66,-0.49,1.85
10971,-1.20,0.91,0.20,0.78,-0.52,1.93
10975,-1.21,0.91,0.18,0.89,-0.55,2.01
10979,-1.22,0.91,0.16,1.00,-0.56,2.11
10983,-1.23,0.91,0.15,1.11,-0.57,2.21
10987,-1.25,0.91,0.14,1.22,-0.56,2.33
10991,-1.28,0.91,0.13,1.31,-0.55,2.45
10995,-1.30,0.91,0.12,1.39,-0.54,2.58
10999,-1.32,0.91,0.12,1.46,-0.53,2.72
11003,-1.35,0.90,0.12,1.52,-0.51,2.86
11007,-1.38,0.89,0.12,1.57,-0.50,3.00
11011,-1.40,0.88,0.12,1.60,-0.49,3.14
11015,-1.43,0.87,0.13,1.61,-0.48,3.29
11019,-1.46,0.85,0.13,1.62,-0.48,3.43
11023,-1.49,0.83,0.14,1.61,-0.48,3.57
11027,-1.51,0.80,0.15,1.59,-0.50,3.70
11031,-1.54,0.77,0.15,1.57,-0.51,3.83
11035,-1.56,0.73,0.16,1.55,-0.53,3.95
11039,-1.58,0.69,0.16,1.53,-0.56,4.06
11043,-1.60,0.64,0.16,1.51,-0.58,4.15
11047,-1.62,0.60,0.17,1.51,-0.60,4.23
11051,-1.63,0.55,0.17,1.52,-0.63,4.29
11055,-1.64,0.51,0.17,1.53,-0.66,4.33
11059,-1.65,0.47,0.17,1.55,-0.68,4.35
11063,-1.66,0.44,0.16,1.57,-0.71,4.37
11067,-1.67,0.42,0.15,1.58,-0.73,4.37
11071,-1.67,0.39,0.14,1.60,-0.75,4.36
11075,-1.67,0.38,0.13,1.62,-0.78,4.34
11079,-1.67,0.36,0.11,1.65,-0.79,4.32
11083,-1.66,0.34,0.09,1.69,-0.81,4.30
11087,-1.64,0.32,0.08,1.74,-0.83,4.28
11091,-1.63,0.30,0.06,1.79,-0.83,4.25
11095,-1.61,0.29,0.04,1.86,-0.82,4.23
11099,-1.60,0.28,0.02,1.94,-0.79,4.20
11103,-1.58,0.27,0.01,2.04,-0.74,4.19
11107,-1.56,0.27,0.00,2.13,-0.69,4.19
11111,-1.54,0.26,0.00,2.23,-0.64,4.19
11115,-1.51,0.25,0.00,2.32,-0.58,4.19
11119,-1.48,0.25,0.00,2.40,-0.53,4.20
11123,-1.45,0.24,0.00,2.47,-0.48,4.20
11127,-1.42,0.23,0.01,2.53,-0.43,4.19
11131,-1.38,0.23,0.01,2.58,-0.37,4.19
11135,-1.35,0.22,0.01,2.61,-0.32,4.17
11139,-1.31,0.21,0.02,2.62,-0.28,4.15
11143,-1.27,0.20,0.02,2.62,-0.23,4.13
11147,-1.24,0.19,0.03,2.62,-0.19,4.09
11151,-1.20,0.18,0.03,2.60,-0.14,4.05
11155,-1.17,0.17,0.03,2.57,-0.10,4.01
11159,-1.14,0.16,0.04,2.55,-0.07,3.96
11163,-1.12,0.15,0.05,2.51,-0.03,3.90
11167,-1.09,0.14,0.06,2.48,0.00,3.84
11171,-1.07,0.13,0.07,2.44,0.03,3.77
11175,-1.06,0.12,0.07,2.40,0.06,3.71
11179,-1.04,0.11,0.08,2.36,0.09,3.64
11183,-1.02,0.10,0.08,2.31,0.11,3.56
11187,-1.00,0.08,0.08,2.26,0.13,3.49
11191,-0.98,0.07,0.09,2.21,0.14,3.40
11195,-0.96,0.05,0.08,2.16,0.16,3.32
11199,-0.94,0.04,0.08,2.11,0.18,3.22
11203,-0.92,0.02,0.09,2.08,0.20,3.12
11207,-0.91,0.01,0.09,2.05,0.22,3.01
11211,-0.90,0.00,0.09,2.03,0.24,2.89
11215,-0.89,0.00,0.10,2.03,0.26,2.78
11219,-0.88,0.01,0.10,2.03,0.28,2.66
11223,-0.87,0.02,0.10,2.03,0.29,2.54
11227,-0.87,0.04,0.10,2.04,0.31,2.43
