6048,0.05,0.03,0.45,-0.08,-0.01,0.01
6051,0.06,0.05,0.63,-0.08,-0.01,0.01
6055,0.08,0.06,0.78,-0.07,-0.01,0.01
6059,0.09,0.07,0.87,-0.08,-0.01,0.01
6063,0.10,0.07,0.92,-0.08,-0.01,0.01
6067,0.10,0.08,0.95,-0.08,-0.01,0.01
6071,0.10,0.08,0.97,-0.07,-0.01,0.01
6075,0.10,0.08,0.98,-0.07,-0.01,0.01
6079,0.10,0.08,0.99,-0.07,-0.01,0.01
6083,0.10,0.08,0.99,-0.08,-0.01,0.01
6087,0.10,0.08,0.99,-0.08,-0.01,0.01
6091,0.10,0.08,0.99,-0.08,-0.01,0.01
6095,0.10,0.08,0.99,-0.08,-0.01,0.01
6099,0.10,0.08,0.99,-0.08,-0.01,0.01
6103,0.10,0.08,0.99,-0.08,-0.01,0.01
6107,0.10,0.08,0.99,-0.08,-0.01,0.01
6111,0.10,0.08,1.00,-0.08,-0.01,0.01
6115,0.10,0.08,0.99,-0.08,-0.01,0.01
6119,0.10,0.08,1.00,-0.08,-0.01,0.01
6123,0.10,0.08,0.99,-0.08,-0.01,0.01
6127,0.10,0.08,0.99,-0.08,-0.01,0.01
6131,0.10,0.08,1.00,-0.08,-0.01,0.01
6135,0.10,0.08,1.00,-0.08,-0.01,0.01
6139,0.10,0.08,1.00,-0.08,-0.01,0.01
6143,0.10,0.08,0.99,-0.08,-0.01,0.01
6147,0.10,0.08,0.99,-0.08,-0.01,0.01
6151,0.10,0.08,0.99,-0.08,-0.01,0.01
6155,0.10,0.08,0.99,-0.08,-0.01,0.01
6159,0.10,0.08,0.99,-0.08,-0.01,0.01
6163,0.10,0.08,0.99,-0.08,-0.01,0.01
6167,0.10,0.08,1.00,-0.08,-0.01,0.01
6171,0.10,0.08,0.99,-0.08,-0.01,0.01
6175,0.10,0.08,1.00,-0.08,-0.01,0.01
6179,0.10,0.08,1.00,-0.08,-0.01,0.01
6183,0.10,0.08,0.99,-0.08,-0.01,0.01
6187,0.10,0.08,0.99,-0.08,-0.01,0.01
6191,0.10,0.08,0.99,-0.08,-0.01,0.01
6195,0.10,0.08,0.99,-0.08,-0.01,0.01
6199,0.10,0.08,0.99,-0.08,-0.02,0.01
6203,0.10,0.08,1.00,-0.08,-0.02,0.01
6207,0.10,0.08,1.00,-0.08,-0.02,0.01
6211,0.10,0.08,1.00,-0.08,-0.01,0.01
6215,0.10,0.08,1.00,-0.08,-0.01,0.01
6219,0.10,0.08,1.00,-0.08,-0.01,0.01
6223,0.10,0.08,0.99,-0.08,-0.01,0.01
6227,0.10,0.08,0.99,-0.08,-0.01,0.01
6231,0.10,0.08,0.99,-0.08,-0.01,0.01
6235,0.10,0.08,0.99,-0.08,-0.01,0.01
6239,0.10,0.08,0.99,-0.08,-0.01,0.01
6243,0.10,0.08,0.99,-0.08,-0.01,0.01
6247,0.10,0.08,0.99,-0.08,-0.01,0.01
6251,0.10,0.08,0.99,-0.08,-0.01,0.01
6255,0.10,0.08,0.99,-0.08,-0.01,0.01
6259,0.10,0.08,0.99,-0.08,-0.01,0.01
6263,0.10,0.08,1.00,-0.08,-0.01,0.01
6267,0.10,0.08,1.00,-0.08,-0.01,0.01
6271,0.10,0.08,0.99,-0.08,-0.01,0.01
6275,0.10,0.08,0.99,-0.08,-0.01,0.01
6279,0.10,0.08,0.99,-0.08,-0.01,0.01
6283,0.10,0.08,1.00,-0.08,-0.01,0.01
6287,0.10,0.08,0.99,-0.08,-0.01,0.01
6291,0.10,0.08,0.99,-0.08,-0.01,0.01
6295,0.10,0.08,0.99,-0.07,-0.01,0.01
6299,0.10,0.08,1.00,-0.07,-0.01,0.01
6303,0.10,0.08,1.00,-0.08,-0.01,0.01
6307,0.10,0.08,1.00,-0.07,-0.01,0.01
6311,0.10,0.08,0.99,-0.08,-0.01,0.01
6315,0.10,0.08,1.00,-0.08,-0.01,0.01
6319,0.10,0.08,1.00,-0.08,-0.01,0.01
6323,0.10,0.08,1.00,-0.08,-0.01,0.01
6327,0.10,0.08,1.00,-0.08,-0.01,0.01
6331,0.10,0.08,1.00,-0.08,-0.01,0.01
6335,0.10,0.08,0.99,-0.08,-0.01,0.01
6339,0.10,0.08,0.99,-0.08,-0.01,0.01
6343,0.10,0.08,0.99,-0.08,-0.01,0.01
6347,0.10,0.08,0.99,-0.08,-0.01,0.01
6351,0.10,0.08,1.00,-0.08,-0.01,0.01
6355,0.10,0.08,1.00,-0.08,-0.01,0.01
6359,0.10,0.08,1.00,-0.08,-0.01,0.01
6363,0.10,0.08,1.00,-0.08,-0.01,0.01
6367,0.10,0.08,1.00,-0.08,-0.01,0.01
6371,0.10,0.08,1.00,-0.08,-0.01,0.01
6375,0.10,0.08,1.00,-0.08,-0.01,0.01
6379,0.10,0.08,0.99,-0.08,-0.01,0.01
6383,0.10,0.08,0.99,-0.08,-0.01,0.01
6387,0.10,0.08,0.99,-0.08,-0.01,0.01
6391,0.10,0.08,1.00,-0.08,-0.01,0.01
6395,0.10,0.08,1.00,-0.08,-0.01,0.01
6399,0.10,0.08,1.00,-0.08,-0.01,0.01
6403,0.10,0.08,1.00,-0.08,-0.01,0.01
6407,0.10,0.08,1.00,-0.08,-0.01,0.01
6411,0.10,0.08,1.00,-0.08,-0.01,0.01
6415,0.10,0.08,1.00,-0.08,-0.01,0.01
6419,0.10,0.08,1.00,-0.08,-0.01,0.01
6423,0.10,0.08,1.00,-0.08,-0.02,0.01
6427,0.10,0.08,1.00,-0.08,-0.02,0.01
6431,0.10,0.08,1.00,-0.08,-0.02,0.01
6435,0.10,0.08,1.00,-0.08,-0.01,0.01
6439,0.10,0.08,0.99,-0.08,-0.01,0.01
6443,0.10,0.08,0.99,-0.08,-0.01,0.01
6447,0.10,0.08,0.99,-0.08,-0.01,0.01
6451,0.10,0.08,0.99,-0.08,-0.01,0.01
6455,0.10,0.08,0.99,-0.08,-0.01,0.01
6459,0.10,0.08,0.99,-0.08,-0.01,0.01
6463,0.10,0.08,0.99,-0.08,-0.01,0.01
6467,0.10,0.08,1.00,-0.08,-0.01,0.01
6471,0.10,0.08,1.00,-0.08,-0.01,0.01
6475,0.10,0.08,1.00,-0.08,-0.01,0.01
6479,0.10,0.08,1.00,-0.08,-0.01,0.01
6483,0.10,0.08,1.00,-0.08,-0.01,0.01
6487,0.10,0.08,1.00,-0.08,-0.01,0.01
6491,0.10,0.08,1.00,-0.08,-0.01,0.01
6495,0.10,0.08,1.00,-0.08,-0.01,0.01
6499,0.10,0.08,1.00,-0.08,-0.01,0.01
6503,0.10,0.08,1.00,-0.08,-0.01,0.01
6507,0.10,0.08,1.00,-0.08,-0.01,0.01
6511,0.10,0.08,1.00,-0.08,-0.01,0.01
6515,0.10,0.08,0.99,-0.08,-0.01,0.01
6519,0.10,0.08,0.99,-0.08,-0.01,0.01
6523,0.10,0.08,0.99,-0.08,-0.01,0.01
6527,0.10,0.08,0.99,-0.08,-0.01,0.01
6531,0.10,0.08,1.00,-0.08,-0.01,0.01
6535,0.10,0.08,0.99,-0.08,-0.01,0.01
6539,0.10,0.08,0.99,-0.08,-0.01,0.01
6543,0.10,0.08,0.99,-0.08,-0.01,0.01
6547,0.10,0.08,0.99,-0.08,-0.01,0.01
