12315,0.13,-0.07,0.33,-0.13,-0.17,0.04
12318,0.20,-0.11,0.52,-0.14,-0.16,0.05
12322,0.26,-0.14,0.68,-0.15,-0.15,0.06
12326,0.29,-0.16,0.77,-0.15,-0.14,0.06
12330,0.31,-0.17,0.82,-0.16,-0.13,0.07
12334,0.32,-0.18,0.85,-0.18,-0.11,0.08
12338,0.33,-0.19,0.87,-0.19,-0.11,0.08
12342,0.33,-0.19,0.89,-0.20,-0.10,0.08
12346,0.33,-0.20,0.90,-0.21,-0.09,0.08
12350,0.33,-0.20,0.90,-0.22,-0.09,0.07
12354,0.33,-0.21,0.90,-0.23,-0.09,0.07
12358,0.33,-0.21,0.90,-0.23,-0.09,0.06
12362,0.33,-0.21,0.91,-0.23,-0.09,0.05
12366,0.33,-0.21,0.91,-0.22,-0.09,0.03
12370,0.33,-0.21,0.91,-0.21,-0.10,0.02
12374,0.33,-0.21,0.91,-0.20,-0.11,0.01
12378,0.33,-0.21,0.91,-0.19,-0.11,0.01
12382,0.33,-0.21,0.91,-0.18,-0.12,-0.00
12386,0.33,-0.21,0.92,-0.16,-0.13,-0.01
12390,0.33,-0.21,0.91,-0.15,-0.13,-0.01
12394,0.33,-0.21,0.92,-0.15,-0.14,-0.02
12398,0.33,-0.20,0.92,-0.15,-0.14,-0.02
12402,0.33,-0.20,0.92,-0.15,-0.14,-0.02
12406,0.33,-0.20,0.91,-0.15,-0.14,-0.02
12410,0.33,-0.20,0.91,-0.16,-0.14,-0.02
12414,0.33,-0.20,0.91,-0.18,-0.14,-0.02
12418,0.33,-0.20,0.90,-0.19,-0.14,-0.01
12422,0.33,-0.20,0.90,-0.21,-0.14,-0.01
12426,0.33,-0.20,0.90,-0.22,-0.14,-0.01
12430,0.33,-0.21,0.89,-0.23,-0.13,-0.01
12434,0.33,-0.21,0.89,-0.24,-0.13,-0.01
12438,0.32,-0.21,0.88,-0.24,-0.13,-0.01
12442,0.32,-0.21,0.88,-0.23,-0.12,-0.02
12446,0.32,-0.21,0.87,-0.22,-0.12,-0.03
12450,0.32,-0.21,0.87,-0.20,-0.12,-0.04
12454,0.32,-0.21,0.86,-0.18,-0.12,-0.05
12458,0.32,-0.22,0.86,-0.15,-0.12,-0.07
12462,0.32,-0.22,0.86,-0.12,-0.12,-0.09
12466,0.33,-0.21,0.85,-0.09,-0.12,-0.10
12470,0.33,-0.21,0.85,-0.06,-0.12,-0.12
12474,0.33,-0.21,0.85,-0.03,-0.12,-0.14
12478,0.34,-0.21,0.85,-0.00,-0.12,-0.16
12482,0.34,-0.20,0.85,0.03,-0.12,-0.17
12486,0.35,-0.20,0.85,0.05,-0.11,-0.18
12490,0.36,-0.20,0.85,0.07,-0.11,-0.19
12494,0.36,-0.19,0.85,0.09,-0.10,-0.20
12498,0.37,-0.19,0.85,0.10,-0.09,-0.20
12502,0.37,-0.18,0.85,0.11,-0.09,-0.20
12506,0.38,-0.18,0.86,0.12,-0.08,-0.20
12510,0.38,-0.18,0.86,0.13,-0.07,-0.19
12514,0.39,-0.17,0.86,0.13,-0.07,-0.18
12518,0.40,-0.17,0.87,0.13,-0.07,-0.17
12522,0.40,-0.17,0.87,0.12,-0.06,-0.16
12526,0.40,-0.16,0.88,0.11,-0.06,-0.14
12530,0.41,-0.16,0.88,0.10,-0.05,-0.12
12534,0.41,-0.16,0.89,0.08,-0.04,-0.10
12538,0.41,-0.16,0.89,0.07,-0.04,-0.08
12542,0.41,-0.16,0.90,0.05,-0.03,-0.06
12546,0.40,-0.16,0.90,0.03,-0.02,-0.04
12550,0.40,-0.16,0.91,0.02,-0.01,-0.02
12554,0.40,-0.17,0.91,0.01,-0.00,-0.01
12558,0.40,-0.17,0.91,-0.01,0.01,0.01
12562,0.40,-0.16,0.92,-0.03,0.01,0.02
12566,0.40,-0.16,0.92,-0.05,0.02,0.03
12570,0.40,-0.17,0.93,-0.07,0.03,0.04
12574,0.40,-0.17,0.93,-0.09,0.04,0.04
12578,0.40,-0.17,0.94,-0.12,0.05,0.05
12582,0.40,-0.17,0.94,-0.13,0.05,0.06
12586,0.40,-0.18,0.94,-0.15,0.05,0.07
12590,0.39,-0.18,0.94,-0.16,0.05,0.08
12594,0.39,-0.18,0.94,-0.17,0.05,0.08
12598,0.39,-0.18,0.94,-0.17,0.05,0.09
12602,0.39,-0.18,0.94,-0.17,0.05,0.10
12606,0.39,-0.18,0.94,-0.16,0.04,0.11
12610,0.39,-0.18,0.94,-0.15,0.03,0.12
12614,0.39,-0.19,0.94,-0.13,0.02,0.12
12618,0.38,-0.19,0.94,-0.11,0.01,0.13
12622,0.38,-0.19,0.94,-0.10,-0.00,0.14
