10840,-0.05,-0.01,0.34,-0.02,0.00,-0.01
10843,-0.09,-0.01,0.58,-0.02,0.00,-0.01
10847,-0.11,-0.02,0.72,-0.02,0.00,-0.01
10851,-0.12,-0.02,0.80,-0.02,0.00,-0.01
10855,-0.13,-0.02,0.85,-0.02,0.00,-0.01
10859,-0.13,-0.02,0.87,-0.03,0.00,-0.01
10863,-0.13,-0.02,0.89,-0.02,0.00,-0.01
10867,-0.14,-0.02,0.90,-0.02,0.00,-0.01
10871,-0.14,-0.02,0.90,-0.02,0.00,-0.01
10875,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10879,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10883,-0.14,-0.03,0.91,-0.02,0.00,-0.01
10887,-0.14,-0.03,0.91,-0.02,0.00,-0.01
10891,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10895,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10899,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10903,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10907,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10911,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10915,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10919,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10923,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10927,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10931,-0.14,-0.02,0.92,-0.02,0.00,-0.01
10935,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10939,-0.14,-0.02,0.92,-0.03,0.00,-0.01
10943,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10947,-0.14,-0.03,0.91,-0.03,0.00,-0.01
10951,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10955,-0.14,-0.03,0.91,-0.03,0.00,-0.01
10959,-0.14,-0.02,0.91,-0.03,0.00,-0.01
10963,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10967,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10971,-0.14,-0.02,0.92,-0.02,0.00,-0.01
10975,-0.14,-0.02,0.92,-0.02,0.00,-0.01
10979,-0.14,-0.02,0.92,-0.02,0.00,-0.01
10983,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10987,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10991,-0.14,-0.02,0.91,-0.02,0.00,-0.01
10995,-0.14,-0.02,0.92,-0.03,0.00,-0.01
10999,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11003,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11007,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11011,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11015,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11019,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11023,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11027,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11031,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11035,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11039,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11043,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11047,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11051,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11055,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11059,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11063,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11067,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11071,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11075,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11079,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11083,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11087,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11091,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11095,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11099,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11103,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11107,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11111,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11115,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11119,-0.14,-0.03,0.91,-0.03,0.00,-0.01
11123,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11127,-0.14,-0.03,0.91,-0.02,0.00,-0.01
11131,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11135,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11139,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11143,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11147,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11151,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11155,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11159,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11163,-0.14,-0.02,0.91,-0.02,0.00,-0.01
11167,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11171,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11175,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11179,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11183,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11187,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11191,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11195,-0.14,-0.02,0.92,-0.02,0.00,-0.01
11199,-0.14,-0.02,0.92,-0.03,0.00,-0.01
11203,-0.14,-0.02,0.91,-0.03,0.00,-0.01
11207,-0.14,-0.02,0.91,-0.03,0.00,-0.01
