10916,-0.08,-0.10,0.29,-0.01,0.06,-0.01
10920,-0.14,-0.18,0.50,-0.02,0.07,-0.01
10924,-0.17,-0.22,0.62,-0.03,0.07,-0.02
10928,-0.19,-0.24,0.68,-0.04,0.08,-0.03
10932,-0.21,-0.26,0.72,-0.06,0.09,-0.04
10936,-0.22,-0.27,0.74,-0.07,0.10,-0.05
10940,-0.22,-0.27,0.75,-0.08,0.10,-0.06
10945,-0.21,-0.27,0.75,-0.10,0.10,-0.08
10948,-0.17,-0.26,0.73,-0.11,0.11,-0.08
10952,-0.17,-0.26,0.74,-0.12,0.13,-0.09
10956,-0.19,-0.25,0.74,-0.12,0.13,-0.12
10960,-0.21,-0.24,0.74,-0.12,0.11,-0.16
10964,-0.22,-0.24,0.75,-0.12,0.10,-0.19
10968,-0.22,-0.23,0.74,-0.12,0.10,-0.22
10972,-0.21,-0.23,0.73,-0.11,0.09,-0.25
10976,-0.21,-0.23,0.73,-0.11,0.08,-0.28
10980,-0.21,-0.23,0.73,-0.10,0.07,-0.30
10984,-0.21,-0.23,0.72,-0.09,0.06,-0.32
10988,-0.21,-0.23,0.71,-0.09,0.06,-0.33
10992,-0.20,-0.23,0.72,-0.09,0.05,-0.33
10996,-0.19,-0.23,0.74,-0.09,0.03,-0.32
11000,-0.18,-0.23,0.75,-0.09,-0.02,-0.31
11004,-0.17,-0.23,0.76,-0.08,-0.09,-0.29
11008,-0.17,-0.23,0.76,-0.07,-0.18,-0.27
11012,-0.16,-0.23,0.76,-0.04,-0.28,-0.25
11016,-0.16,-0.22,0.76,-0.01,-0.38,-0.23
11020,-0.16,-0.22,0.75,0.02,-0.48,-0.20
11024,-0.17,-0.21,0.74,0.06,-0.57,-0.17
11028,-0.17,-0.22,0.74,0.11,-0.64,-0.15
11032,-0.18,-0.22,0.74,0.14,-0.70,-0.13
11036,-0.19,-0.22,0.74,0.18,-0.75,-0.11
11040,-0.19,-0.23,0.74,0.20,-0.80,-0.09
11044,-0.20,-0.23,0.75,0.23,-0.84,-0.08
11048,-0.20,-0.24,0.75,0.24,-0.87,-0.06
11052,-0.20,-0.24,0.76,0.24,-0.90,-0.06
11056,-0.21,-0.25,0.76,0.24,-0.92,-0.05
11060,-0.22,-0.25,0.76,0.23,-0.93,-0.05
11064,-0.22,-0.25,0.76,0.21,-0.92,-0.06
11068,-0.23,-0.25,0.75,0.19,-0.91,-0.07
11072,-0.23,-0.25,0.75,0.16,-0.88,-0.09
11076,-0.23,-0.25,0.75,0.11,-0.84,-0.11
11080,-0.23,-0.25,0.74,0.07,-0.79,-0.14
11084,-0.23,-0.25,0.74,0.01,-0.74,-0.18
11088,-0.23,-0.25,0.73,-0.05,-0.67,-0.23
11092,-0.22,-0.26,0.73,-0.11,-0.60,-0.28
11096,-0.21,-0.26,0.73,-0.17,-0.53,-0.33
11100,-0.21,-0.26,0.74,-0.22,-0.46,-0.38
11104,-0.21,-0.26,0.75,-0.27,-0.40,-0.42
11108,-0.21,-0.26,0.77,-0.32,-0.35,-0.46
