10850,-0.07,0.17,0.40,-1.57,1.03,0.92
10853,-0.12,0.28,0.69,-1.57,1.05,0.96
10857,-0.16,0.33,0.88,-1.58,1.06,1.02
10861,-0.19,0.36,1.00,-1.60,1.08,1.07
10865,-0.21,0.35,1.09,-1.61,1.08,1.12
10869,-0.22,0.34,1.15,-1.63,1.07,1.17
10873,-0.24,0.32,1.20,-1.64,1.04,1.20
10877,-0.25,0.30,1.23,-1.66,1.00,1.23
10881,-0.26,0.28,1.26,-1.67,0.95,1.25
10885,-0.26,0.25,1.28,-1.68,0.88,1.26
10889,-0.27,0.22,1.30,-1.68,0.81,1.25
10893,-0.27,0.20,1.31,-1.68,0.72,1.24
10897,-0.27,0.19,1.32,-1.68,0.63,1.22
10901,-0.27,0.17,1.32,-1.68,0.52,1.19
10905,-0.26,0.16,1.32,-1.68,0.42,1.16
10909,-0.26,0.15,1.31,-1.68,0.31,1.12
10913,-0.25,0.14,1.31,-1.67,0.19,1.08
10917,-0.25,0.14,1.29,-1.66,0.08,1.04
10921,-0.24,0.13,1.26,-1.64,-0.03,1.00
10925,-0.22,0.13,1.24,-1.62,-0.13,0.95
10929,-0.21,0.13,1.20,-1.59,-0.22,0.91
10933,-0.19,0.14,1.17,-1.55,-0.30,0.87
10937,-0.18,0.14,1.13,-1.51,-0.37,0.84
10941,-0.16,0.15,1.09,-1.47,-0.43,0.80
10945,-0.15,0.16,1.05,-1.43,-0.47,0.77
10949,-0.14,0.16,1.01,-1.39,-0.50,0.75
10953,-0.13,0.17,0.97,-1.34,-0.52,0.73
10957,-0.12,0.18,0.93,-1.30,-0.52,0.71
10961,-0.11,0.19,0.90,-1.25,-0.51,0.69
10965,-0.10,0.19,0.87,-1.20,-0.49,0.69
10969,-0.09,0.20,0.84,-1.16,-0.45,0.68
10973,-0.08,0.21,0.82,-1.12,-0.40,0.68
10977,-0.07,0.22,0.80,-1.08,-0.35,0.68
10981,-0.07,0.23,0.79,-1.04,-0.29,0.69
10985,-0.06,0.23,0.79,-1.01,-0.22,0.69
10989,-0.06,0.24,0.79,-0.99,-0.15,0.70
10993,-0.06,0.24,0.79,-0.96,-0.08,0.71
