10846,-0.01,-0.12,0.33,0.26,0.01,0.63
10849,-0.03,-0.19,0.58,0.26,0.03,0.56
10853,-0.05,-0.21,0.72,0.26,0.03,0.46
10857,-0.05,-0.20,0.79,0.26,0.03,0.34
10861,-0.03,-0.17,0.85,0.25,0.02,0.22
10865,-0.01,-0.13,0.88,0.23,0.01,0.11
10869,0.02,-0.08,0.92,0.19,0.01,0.03
10873,0.04,-0.04,0.93,0.14,0.02,-0.02
10877,0.05,-0.02,0.93,0.09,0.03,-0.06
10881,0.05,-0.00,0.94,0.02,0.03,-0.07
10885,0.05,0.01,0.93,-0.04,0.02,-0.08
10889,0.04,0.01,0.93,-0.09,0.01,-0.07
10893,0.02,-0.01,0.94,-0.15,-0.00,-0.05
10897,0.01,-0.03,0.94,-0.20,-0.02,-0.04
10901,0.02,-0.05,0.93,-0.23,-0.03,-0.04
10905,0.02,-0.08,0.93,-0.24,-0.04,-0.04
10909,0.04,-0.11,0.92,-0.24,-0.05,-0.04
10913,0.05,-0.13,0.92,-0.23,-0.04,-0.04
10917,0.06,-0.16,0.91,-0.19,-0.02,-0.04
10921,0.06,-0.18,0.90,-0.15,-0.00,-0.04
10925,0.05,-0.19,0.90,-0.08,0.01,-0.03
10929,0.04,-0.20,0.89,-0.01,0.01,-0.03
10933,0.03,-0.21,0.89,0.06,0.01,-0.03
10937,0.03,-0.20,0.89,0.14,0.01,-0.03
10941,0.03,-0.18,0.90,0.20,0.01,-0.03
10945,0.04,-0.16,0.92,0.26,0.01,-0.03
10949,0.04,-0.13,0.94,0.28,0.02,-0.02
10953,0.05,-0.10,0.94,0.29,0.03,-0.02
10957,0.04,-0.08,0.94,0.29,0.04,-0.01
10961,0.02,-0.06,0.93,0.28,0.04,-0.02
10965,-0.00,-0.05,0.93,0.25,0.03,-0.02
10969,-0.02,-0.04,0.93,0.22,0.01,-0.03
10973,-0.03,-0.03,0.93,0.18,-0.01,-0.04
10977,-0.03,-0.04,0.93,0.14,-0.02,-0.06
10981,-0.03,-0.06,0.93,0.11,-0.03,-0.08
10985,-0.02,-0.08,0.93,0.08,-0.03,-0.10
10989,-0.02,-0.11,0.91,0.08,-0.01,-0.13
10993,-0.04,-0.14,0.91,0.11,0.00,-0.16
10997,-0.05,-0.15,0.92,0.15,0.00,-0.20
11001,-0.05,-0.15,0.91,0.19,-0.01,-0.23
11005,-0.04,-0.14,0.92,0.24,-0.01,-0.25
11009,-0.04,-0.12,0.95,0.27,-0.01,-0.25
11013,-0.04,-0.06,0.95,0.28,-0.03,-0.24
11017,-0.03,-0.00,0.94,0.22,-0.05,-0.21
11021,-0.04,0.01,0.89,0.15,-0.04,-0.17
11025,-0.06,-0.01,0.90,0.09,-0.03,-0.13
11029,-0.07,-0.04,0.91,0.05,-0.04,-0.11
11033,-0.05,-0.08,0.91,0.03,-0.05,-0.10
11037,-0.02,-0.10,0.92,0.03,-0.06,-0.10
11041,0.01,-0.09,0.92,0.03,-0.06,-0.09
11045,0.04,-0.08,0.93,0.02,-0.05,-0.06
11049,0.07,-0.08,0.92,0.01,-0.04,-0.04
11053,0.08,-0.08,0.93,0.00,-0.03,-0.01
11057,0.09,-0.09,0.93,-0.01,-0.02,0.01
11061,0.11,-0.09,0.94,-0.01,-0.02,0.02
11065,0.12,-0.10,0.93,0.01,-0.04,0.04
11069,0.12,-0.11,0.93,0.02,-0.05,0.04
11073,0.12,-0.10,0.94,0.05,-0.07,0.04
11077,0.11,-0.10,0.94,0.07,-0.08,0.04
11081,0.10,-0.09,0.95,0.08,-0.08,0.04
11085,0.10,-0.09,0.94,0.09,-0.09,0.03
11089,0.09,-0.09,0.93,0.11,-0.08,0.02
11093,0.08,-0.08,0.92,0.11,-0.07,0.01
11097,0.08,-0.07,0.93,0.11,-0.07,-0.01
11101,0.09,-0.07,0.92,0.10,-0.06,-0.04
11105,0.10,-0.06,0.91,0.09,-0.05,-0.06
11109,0.12,-0.04,0.90,0.06,-0.01,-0.09
11113,0.13,-0.01,0.90,0.01,0.02,-0.12
11117,0.13,0.00,0.90,-0.03,0.05,-0.13
11121,0.12,0.00,0.89,-0.09,0.09,-0.15
11125,0.12,-0.01,0.90,-0.14,0.12,-0.17
11129,0.11,-0.04,0.91,-0.17,0.15,-0.20
11133,0.10,-0.06,0.93,-0.20,0.17,-0.24
11137,0.07,-0.07,0.98,-0.19,0.17,-0.28
11141,0.06,-0.08,0.95,-0.17,0.15,-0.28
11145,0.03,-0.08,0.94,-0.13,0.13,-0.25
11149,-0.00,-0.07,0.96,-0.08,0.10,-0.19
11153,-0.01,-0.07,0.94,-0.05,0.07,-0.14
11157,0.00,-0.06,0.93,-0.03,0.05,-0.09
11161,0.02,-0.06,0.93,-0.02,0.03,-0.07
11165,0.04,-0.06,0.92,-0.02,0.02,-0.06
11169,0.05,-0.05,0.92,-0.03,0.02,-0.06
11173,0.05,-0.04,0.93,-0.05,0.03,-0.06
11177,0.04,-0.02,0.93,-0.08,0.04,-0.05
11181,0.03,-0.01,0.93,-0.11,0.05,-0.04
11185,0.02,-0.02,0.92,-0.15,0.06,-0.03
11189,0.02,-0.01,0.93,-0.18,0.06,-0.02
11193,0.01,0.01,0.93,-0.22,0.04,-0.02
11197,0.02,0.04,0.93,-0.29,0.03,-0.01
11201,0.03,0.07,0.93,-0.36,0.01,-0.01
11205,0.03,0.10,0.94,-0.46,0.01,0.01
11209,0.03,0.11,0.97,-0.56,-0.00,0.04
11213,0.03,0.10,0.99,-0.66,-0.02,0.07
11217,0.04,0.09,0.98,-0.75,-0.04,0.13
11221,0.06,0.05,0.98,-0.81,-0.07,0.19
11225,0.09,-0.01,0.95,-0.82,-0.08,0.26
11229,0.12,-0.08,0.93,-0.76,-0.08,0.35
11233,0.14,-0.15,0.90,-0.65,-0.07,0.44
11237,0.11,-0.28,0.87,-0.47,-0.06,0.51
11241,0.10,-0.34,0.80,-0.25,-0.05,0.55
11245,0.07,-0.37,0.82,-0.04,-0.04,0.56
11249,0.05,-0.37,0.86,0.14,-0.05,0.55
11253,0.04,-0.35,0.88,0.26,-0.05,0.54
11257,0.03,-0.33,0.91,0.33,-0.04,0.52
11261,0.01,-0.30,0.93,0.38,-0.02,0.50
11265,-0.00,-0.26,0.91,0.43,0.01,0.46
11269,-0.03,-0.24,0.93,0.48,0.04,0.41
11273,-0.05,-0.21,0.94,0.51,0.04,0.35
11277,-0.06,-0.19,0.93,0.53,0.03,0.27
11281,-0.06,-0.17,0.93,0.54,0.03,0.19
11285,-0.06,-0.12,0.95,0.53,0.01,0.11
11289,-0.04,-0.07,0.94,0.51,-0.03,0.07
11293,-0.01,-0.03,0.93,0.48,-0.05,0.04
11297,-0.03,0.05,1.00,0.42,-0.08,0.02
11301,-0.02,0.10,0.97,0.29,-0.11,0.01
11305,0.05,0.08,0.85,0.15,-0.08,-0.01
11309,0.08,0.08,0.87,0.05,-0.03,-0.01
11313,0.11,0.08,0.90,-0.05,0.00,-0.01
11317,0.13,0.05,0.91,-0.14,0.05,-0.02
11321,0.10,0.01,0.98,-0.21,0.07,-0.02
11325,0.06,-0.01,0.98,-0.28,0.09,-0.02
11329,0.03,-0.02,0.93,-0.32,0.09,-0.03
11333,-0.01,-0.04,0.92,-0.35,0.07,-0.03
11337,-0.03,-0.06,0.93,-0.37,0.03,-0.03
11341,-0.03,-0.08,0.93,-0.37,-0.01,-0.03
11345,-0.00,-0.10,0.92,-0.37,-0.04,-0.04
11349,0.03,-0.12,0.92,-0.35,-0.05,-0.04
11353,0.06,-0.15,0.92,-0.31,-0.04,-0.03
11357,0.08,-0.17,0.92,-0.26,-0.02,-0.01
11361,0.09,-0.18,0.91,-0.18,0.00,0.02
11365,0.09,-0.18,0.91,-0.08,0.02,0.07
11369,0.08,-0.16,0.91,0.03,0.02,0.13
11373,0.07,-0.12,0.92,0.13,0.01,0.20
11377,0.07,-0.07,0.93,0.20,0.00,0.30
11381,0.05,-0.04,0.95,0.23,-0.01,0.39
11385,0.04,-0.02,0.95,0.23,-0.02,0.47
11389,0.04,-0.03,0.93,0.24,-0.03,0.55
11393,0.03,-0.05,0.92,0.25,-0.03,0.63
11397,0.01,-0.08,0.93,0.27,-0.04,0.68
11401,-0.02,-0.12,0.96,0.29,-0.06,0.71
11405,-0.05,-0.08,0.95,0.25,-0.09,0.67
11409,-0.05,-0.03,0.88,0.16,-0.09,0.59
11413,-0.02,-0.05,0.87,0.06,-0.07,0.48
11417,0.04,-0.17,0.90,0.00,-0.05,0.33
11421,0.07,-0.17,0.93,0.00,-0.04,0.18
11425,0.08,-0.14,0.98,0.00,0.00,0.11
11429,0.08,-0.09,0.93,-0.01,0.04,0.06
11433,0.03,-0.06,0.91,-0.02,0.06,0.03
11437,-0.01,-0.05,0.91,-0.04,0.04,-0.01
11441,-0.00,-0.08,0.91,-0.04,0.00,-0.04
11445,0.02,-0.09,0.93,-0.02,-0.03,-0.07
11449,0.07,-0.07,0.95,-0.01,-0.05,-0.09
11453,0.11,-0.01,0.94,-0.02,-0.03,-0.11
11457,0.14,0.04,0.93,-0.04,-0.00,-0.13
11461,0.14,0.05,0.95,-0.03,0.00,-0.17
11465,0.14,0.01,0.94,0.00,-0.00,-0.23
11469,0.14,-0.02,0.94,0.02,-0.01,-0.34
11473,0.15,-0.04,0.94,0.03,-0.01,-0.47
11477,0.15,-0.05,0.95,0.04,-0.01,-0.61
11481,0.16,-0.03,0.93,0.04,-0.01,-0.75
11485,0.15,-0.02,0.92,0.03,0.01,-0.86
11489,0.12,-0.05,0.94,0.03,0.03,-0.95
11493,0.10,-0.08,0.95,0.04,0.03,-1.02
11497,0.08,-0.09,0.92,0.04,0.04,-1.07
11501,0.05,-0.10,0.93,0.04,0.05,-1.09
11505,0.01,-0.12,0.93,0.04,0.06,-1.08
11509,-0.03,-0.15,0.93,0.04,0.06,-1.04
11513,-0.07,-0.16,0.93,0.04,0.06,-0.97
11517,-0.12,-0.18,0.91,0.04,0.05,-0.86
11521,-0.15,-0.17,0.90,0.04,0.03,-0.74
11525,-0.17,-0.17,0.90,0.04,0.00,-0.59
11529,-0.16,-0.18,0.91,0.03,-0.03,-0.44
11533,-0.14,-0.18,0.92,0.04,-0.06,-0.29
11537,-0.08,-0.17,0.93,0.05,-0.08,-0.18
11541,-0.02,-0.12,0.92,0.08,-0.10,-0.12
11545,0.02,-0.09,0.93,0.08,-0.11,-0.08
11549,0.03,-0.09,0.94,0.08,-0.10,-0.06
11553,0.01,-0.12,0.95,0.09,-0.11,-0.04
11557,-0.02,-0.16,0.97,0.13,-0.13,-0.03
