10854,0.08,0.36,0.02,-0.15,0.98,-1.18
10857,0.13,0.56,0.03,-0.14,1.02,-1.22
10861,0.17,0.73,0.04,-0.13,1.08,-1.30
10865,0.20,0.84,0.05,-0.11,1.16,-1.39
10869,0.22,0.90,0.05,-0.08,1.23,-1.48
10873,0.24,0.95,0.06,-0.06,1.31,-1.58
10877,0.25,0.98,0.06,-0.04,1.38,-1.68
10881,0.27,1.00,0.06,-0.01,1.44,-1.78
10885,0.28,1.02,0.06,0.02,1.50,-1.87
10889,0.30,1.04,0.06,0.05,1.56,-1.96
10893,0.32,1.06,0.07,0.08,1.60,-2.04
10897,0.34,1.07,0.07,0.11,1.65,-2.12
10901,0.35,1.09,0.07,0.14,1.68,-2.19
10905,0.37,1.11,0.08,0.17,1.71,-2.25
10909,0.39,1.13,0.09,0.20,1.74,-2.31
10913,0.41,1.15,0.10,0.22,1.76,-2.37
10917,0.43,1.16,0.10,0.25,1.78,-2.41
10921,0.44,1.18,0.11,0.27,1.79,-2.46
10925,0.46,1.19,0.12,0.29,1.80,-2.50
10929,0.47,1.19,0.12,0.31,1.81,-2.53
10933,0.48,1.20,0.13,0.32,1.82,-2.56
10937,0.49,1.21,0.13,0.34,1.83,-2.60
10941,0.50,1.21,0.14,0.35,1.83,-2.62
10945,0.51,1.21,0.14,0.36,1.83,-2.65
10949,0.52,1.22,0.15,0.37,1.83,-2.68
10953,0.53,1.22,0.15,0.39,1.83,-2.70
10957,0.54,1.22,0.15,0.40,1.83,-2.72
10961,0.54,1.22,0.16,0.41,1.82,-2.74
10965,0.54,1.21,0.16,0.42,1.82,-2.75
10969,0.55,1.21,0.16,0.43,1.82,-2.77
10973,0.56,1.20,0.16,0.44,1.83,-2.79
10977,0.56,1.20,0.16,0.45,1.83,-2.80
10981,0.56,1.19,0.17,0.46,1.84,-2.82
10985,0.57,1.19,0.17,0.46,1.86,-2.84
10989,0.57,1.18,0.17,0.46,1.87,-2.85
10993,0.57,1.18,0.18,0.46,1.87,-2.86
10997,0.57,1.17,0.18,0.45,1.88,-2.88
11001,0.57,1.16,0.19,0.44,1.87,-2.89
11005,0.57,1.16,0.19,0.42,1.87,-2.89
11009,0.57,1.15,0.20,0.41,1.85,-2.89
11013,0.57,1.14,0.20,0.39,1.83,-2.89
11017,0.56,1.12,0.20,0.37,1.81,-2.89
11021,0.56,1.11,0.20,0.35,1.77,-2.88
11025,0.56,1.10,0.20,0.32,1.73,-2.86
11029,0.56,1.09,0.20,0.30,1.68,-2.85
