11267,0.10,-0.06,0.33,-0.02,-0.01,-0.02
11270,0.16,-0.09,0.52,-0.02,-0.01,-0.02
11274,0.21,-0.12,0.67,-0.02,-0.01,-0.02
11278,0.24,-0.13,0.77,-0.02,-0.01,-0.02
11282,0.26,-0.14,0.82,-0.02,-0.01,-0.02
11286,0.26,-0.15,0.85,-0.02,-0.01,-0.02
11290,0.27,-0.15,0.87,-0.02,-0.01,-0.02
11294,0.28,-0.15,0.88,-0.02,-0.00,-0.02
11298,0.28,-0.15,0.88,-0.02,-0.00,-0.02
11302,0.28,-0.15,0.89,-0.02,-0.00,-0.02
11306,0.28,-0.15,0.89,-0.02,0.00,-0.02
11310,0.28,-0.15,0.89,-0.02,0.00,-0.02
11314,0.28,-0.15,0.89,-0.02,0.00,-0.02
11318,0.28,-0.16,0.89,-0.02,0.00,-0.01
11322,0.28,-0.16,0.89,-0.02,0.00,-0.01
11326,0.28,-0.15,0.89,-0.02,0.00,-0.01
11330,0.28,-0.15,0.89,-0.03,0.00,-0.01
11334,0.28,-0.15,0.89,-0.03,0.01,-0.01
11338,0.28,-0.15,0.89,-0.03,0.01,-0.01
11342,0.28,-0.15,0.89,-0.03,0.01,-0.02
11346,0.28,-0.15,0.89,-0.03,0.01,-0.02
11350,0.28,-0.15,0.89,-0.03,0.01,-0.02
11354,0.28,-0.15,0.89,-0.03,0.01,-0.02
11358,0.28,-0.15,0.89,-0.03,0.01,-0.02
11362,0.28,-0.15,0.89,-0.03,0.01,-0.02
11366,0.28,-0.15,0.89,-0.03,0.01,-0.02
11370,0.28,-0.15,0.90,-0.03,0.01,-0.02
11374,0.28,-0.16,0.90,-0.03,0.01,-0.02
11378,0.28,-0.16,0.90,-0.03,0.01,-0.02
11382,0.28,-0.16,0.90,-0.03,0.01,-0.02
11386,0.28,-0.16,0.89,-0.03,0.01,-0.02
11390,0.28,-0.16,0.90,-0.03,0.01,-0.02
11394,0.27,-0.16,0.90,-0.03,0.01,-0.02
11398,0.27,-0.16,0.89,-0.03,0.01,-0.02
11402,0.27,-0.16,0.90,-0.03,0.01,-0.02
11406,0.27,-0.16,0.90,-0.03,0.01,-0.02
11410,0.28,-0.16,0.89,-0.03,0.00,-0.02
11414,0.28,-0.16,0.89,-0.02,0.00,-0.02
11418,0.27,-0.16,0.89,-0.02,0.00,-0.02
11422,0.28,-0.16,0.89,-0.02,0.00,-0.02
11426,0.28,-0.16,0.89,-0.02,0.00,-0.02
11430,0.28,-0.15,0.89,-0.02,0.00,-0.02
11434,0.28,-0.15,0.89,-0.02,0.00,-0.02
11438,0.28,-0.15,0.89,-0.03,0.00,-0.01
11443,0.28,-0.15,0.89,-0.03,0.00,-0.01
11446,0.28,-0.15,0.89,-0.03,0.00,-0.01
11450,0.28,-0.15,0.89,-0.03,0.00,-0.01
11454,0.28,-0.15,0.89,-0.03,0.00,-0.01
11458,0.28,-0.15,0.89,-0.03,0.00,-0.01
11462,0.28,-0.15,0.89,-0.03,0.00,-0.01
11466,0.27,-0.15,0.89,-0.03,0.00,-0.02
11470,0.28,-0.16,0.89,-0.03,0.00,-0.02
11474,0.28,-0.15,0.89,-0.03,0.00,-0.02
11478,0.28,-0.15,0.89,-0.03,0.00,-0.02
11482,0.28,-0.16,0.89,-0.03,0.01,-0.02
11486,0.28,-0.15,0.89,-0.03,0.01,-0.02
11490,0.28,-0.15,0.89,-0.03,0.01,-0.02
11494,0.28,-0.15,0.89,-0.03,0.01,-0.02
11498,0.28,-0.16,0.89,-0.03,0.01,-0.02
