6048,-0.01,-0.03,0.45,-0.03,-0.06,-0.01
6052,-0.01,-0.05,0.67,-0.03,-0.06,-0.01
6056,-0.02,-0.06,0.80,-0.03,-0.05,-0.01
6060,-0.02,-0.07,0.89,-0.04,-0.05,-0.00
6064,-0.02,-0.07,0.93,-0.04,-0.05,-0.00
6068,-0.02,-0.07,0.96,-0.04,-0.04,-0.00
6072,-0.02,-0.07,0.98,-0.04,-0.04,0.00
6076,-0.02,-0.07,0.99,-0.04,-0.04,0.00
6080,-0.02,-0.07,1.00,-0.04,-0.03,0.00
6084,-0.02,-0.08,1.00,-0.04,-0.03,0.00
6088,-0.02,-0.08,1.01,-0.04,-0.03,0.00
6092,-0.01,-0.07,1.01,-0.04,-0.03,-0.00
6096,-0.01,-0.07,1.02,-0.05,-0.03,-0.00
6100,-0.01,-0.07,1.02,-0.05,-0.03,-0.00
6104,-0.01,-0.07,1.02,-0.06,-0.02,-0.00
6108,-0.01,-0.07,1.02,-0.06,-0.02,-0.00
6112,-0.01,-0.07,1.02,-0.07,-0.02,0.00
6116,-0.01,-0.07,1.02,-0.08,-0.02,0.00
6120,-0.01,-0.07,1.02,-0.08,-0.01,0.00
6124,-0.01,-0.07,1.02,-0.09,-0.01,0.00
6128,-0.01,-0.07,1.02,-0.10,-0.01,0.01
6132,-0.01,-0.07,1.01,-0.10,-0.00,0.01
6136,-0.01,-0.07,1.01,-0.11,0.00,0.01
6140,-0.02,-0.07,1.01,-0.11,0.01,0.01
6144,-0.02,-0.07,1.01,-0.11,0.01,0.02
6148,-0.02,-0.07,1.00,-0.11,0.01,0.02
6152,-0.02,-0.07,1.00,-0.11,0.01,0.02
6156,-0.02,-0.07,1.00,-0.11,0.01,0.02
6160,-0.02,-0.07,0.99,-0.11,0.01,0.02
6164,-0.02,-0.07,0.99,-0.10,0.02,0.02
6168,-0.02,-0.08,0.99,-0.10,0.02,0.02
6172,-0.02,-0.08,0.99,-0.10,0.02,0.02
6176,-0.03,-0.08,0.99,-0.09,0.02,0.02
6180,-0.03,-0.08,0.99,-0.09,0.01,0.02
6184,-0.03,-0.08,0.99,-0.08,0.01,0.02
6188,-0.03,-0.08,0.99,-0.08,0.01,0.02
6192,-0.03,-0.07,0.99,-0.08,0.01,0.02
6196,-0.03,-0.07,0.99,-0.08,0.01,0.02
6200,-0.03,-0.07,0.99,-0.09,0.01,0.03
6204,-0.03,-0.07,0.99,-0.09,0.01,0.03
6208,-0.02,-0.07,0.99,-0.09,0.01,0.03
6212,-0.03,-0.07,0.99,-0.09,0.01,0.03
6216,-0.03,-0.07,0.98,-0.09,0.01,0.03
6220,-0.03,-0.07,0.98,-0.08,0.01,0.03
6224,-0.03,-0.07,0.98,-0.08,0.01,0.03
6228,-0.03,-0.07,0.98,-0.07,0.01,0.03
6232,-0.03,-0.07,0.98,-0.07,0.01,0.03
6236,-0.03,-0.07,0.98,-0.06,0.00,0.03
6240,-0.03,-0.07,0.99,-0.06,0.00,0.03
6244,-0.03,-0.07,0.99,-0.05,0.00,0.03
6248,-0.03,-0.07,0.99,-0.05,-0.00,0.03
6252,-0.04,-0.07,0.99,-0.05,-0.00,0.02
6256,-0.04,-0.07,0.99,-0.05,-0.01,0.02
6260,-0.04,-0.07,0.99,-0.05,-0.01,0.02
6264,-0.03,-0.07,0.99,-0.05,-0.01,0.02
6268,-0.03,-0.07,0.99,-0.05,-0.02,0.02
6272,-0.03,-0.07,1.00,-0.05,-0.02,0.02
6276,-0.03,-0.07,0.99,-0.06,-0.02,0.02
6280,-0.02,-0.07,0.99,-0.06,-0.02,0.02
6284,-0.02,-0.07,0.99,-0.05,-0.02,0.01
6288,-0.02,-0.07,0.99,-0.05,-0.01,0.01
6292,-0.02,-0.07,0.99,-0.05,-0.01,0.01
6296,-0.02,-0.07,0.99,-0.05,-0.01,0.01
6300,-0.02,-0.07,1.00,-0.05,-0.01,0.01
6304,-0.03,-0.07,1.00,-0.05,-0.01,0.01
6308,-0.03,-0.07,1.00,-0.05,-0.01,0.01
6312,-0.03,-0.07,1.00,-0.05,-0.01,0.01
6316,-0.03,-0.07,1.00,-0.05,-0.00,0.00
6320,-0.03,-0.07,1.00,-0.05,-0.00,0.00
6324,-0.03,-0.08,1.00,-0.04,-0.00,0.00
6328,-0.03,-0.08,1.00,-0.04,0.00,0.00
6332,-0.03,-0.07,1.00,-0.05,0.00,0.01
6336,-0.03,-0.07,1.00,-0.05,0.01,0.01
6340,-0.03,-0.07,1.00,-0.05,0.01,0.01
6344,-0.03,-0.07,1.00,-0.05,0.01,0.01
6348,-0.03,-0.07,1.00,-0.05,0.01,0.01
6352,-0.03,-0.07,1.01,-0.05,0.01,0.01
6356,-0.03,-0.07,1.01,-0.05,0.01,0.01
6360,-0.03,-0.07,1.01,-0.05,0.01,0.01
6364,-0.02,-0.08,1.01,-0.05,0.01,0.01
6368,-0.02,-0.08,1.01,-0.05,0.01,0.01
6372,-0.02,-0.08,1.01,-0.05,0.00,0.01
6376,-0.02,-0.08,1.01,-0.05,0.00,0.01
6380,-0.02,-0.08,1.01,-0.06,-0.00,0.01
6384,-0.02,-0.08,1.01,-0.06,-0.01,0.01
6388,-0.03,-0.07,1.01,-0.06,-0.01,0.01
6392,-0.03,-0.07,1.00,-0.06,-0.01,0.01
6396,-0.03,-0.07,1.00,-0.06,-0.02,0.01
6400,-0.02,-0.07,1.00,-0.06,-0.02,0.01
6404,-0.02,-0.07,1.00,-0.06,-0.02,0.01
6408,-0.02,-0.07,0.99,-0.06,-0.03,0.01
6412,-0.02,-0.08,0.99,-0.06,-0.03,0.01
6416,-0.02,-0.08,0.99,-0.06,-0.03,0.01
6420,-0.02,-0.08,0.99,-0.05,-0.04,0.01
6424,-0.02,-0.07,0.99,-0.05,-0.04,0.01
6428,-0.02,-0.07,0.99,-0.05,-0.04,0.00
6432,-0.02,-0.07,0.99,-0.05,-0.04,0.00
6436,-0.02,-0.07,0.99,-0.04,-0.04,0.00
6440,-0.01,-0.07,0.99,-0.04,-0.04,0.00
6444,-0.01,-0.07,0.99,-0.04,-0.04,0.00
6448,-0.01,-0.07,0.99,-0.04,-0.04,0.00
6452,-0.01,-0.07,1.00,-0.04,-0.04,0.00
6456,-0.01,-0.07,1.00,-0.04,-0.03,0.00
6460,-0.01,-0.07,1.00,-0.04,-0.03,0.00
6464,-0.01,-0.08,1.00,-0.04,-0.02,0.00
6468,-0.01,-0.07,1.00,-0.04,-0.02,0.00
6472,-0.02,-0.08,1.00,-0.04,-0.02,0.00
6476,-0.02,-0.08,1.00,-0.04,-0.02,0.00
6480,-0.02,-0.07,1.01,-0.04,-0.01,-0.00
6484,-0.02,-0.07,1.01,-0.04,-0.01,-0.00
6488,-0.01,-0.07,1.01,-0.04,-0.00,-0.00
6492,-0.01,-0.07,1.02,-0.04,0.00,-0.01
6496,-0.01,-0.07,1.02,-0.05,0.01,-0.01
6500,-0.01,-0.07,1.03,-0.05,0.01,-0.01
6504,-0.01,-0.07,1.03,-0.06,0.02,-0.01
6508,-0.01,-0.07,1.03,-0.06,0.02,-0.01
6512,-0.01,-0.07,1.03,-0.07,0.02,-0.01
6516,-0.02,-0.07,1.03,-0.08,0.03,-0.01
6520,-0.02,-0.07,1.02,-0.09,0.03,-0.01
6524,-0.02,-0.07,1.02,-0.10,0.03,-0.00
6528,-0.02,-0.07,1.02,-0.10,0.03,-0.00
6532,-0.03,-0.07,1.01,-0.11,0.03,0.00
6536,-0.03,-0.07,1.01,-0.11,0.03,0.00
6540,-0.03,-0.07,1.01,-0.11,0.03,0.01
6544,-0.03,-0.07,1.01,-0.11,0.03,0.01
6548,-0.03,-0.07,1.00,-0.11,0.02,0.01
6552,-0.03,-0.07,1.00,-0.11,0.02,0.01
6556,-0.03,-0.07,1.00,-0.11,0.02,0.02
6560,-0.03,-0.07,1.00,-0.11,0.01,0.02
6564,-0.04,-0.07,1.00,-0.11,0.01,0.02
6568,-0.04,-0.07,0.99,-0.11,0.01,0.02
6572,-0.04,-0.07,0.99,-0.11,-0.00,0.03
6576,-0.03,-0.07,0.99,-0.10,-0.01,0.03
6580,-0.03,-0.07,0.99,-0.10,-0.02,0.03
6584,-0.03,-0.07,0.99,-0.09,-0.02,0.03
6588,-0.03,-0.07,0.99,-0.09,-0.03,0.02
6592,-0.03,-0.07,0.98,-0.09,-0.04,0.02
6596,-0.03,-0.07,0.98,-0.08,-0.04,0.02
6600,-0.03,-0.07,0.98,-0.07,-0.04,0.02
6604,-0.03,-0.07,0.98,-0.07,-0.05,0.02
6608,-0.03,-0.07,0.98,-0.06,-0.05,0.02
6612,-0.03,-0.07,0.99,-0.05,-0.05,0.01
6616,-0.03,-0.07,0.99,-0.05,-0.05,0.01
6620,-0.03,-0.06,0.99,-0.05,-0.04,0.01
6624,-0.02,-0.06,0.99,-0.05,-0.04,0.01
6628,-0.02,-0.06,1.00,-0.05,-0.04,0.01
6632,-0.02,-0.06,1.00,-0.05,-0.03,0.02
6636,-0.02,-0.05,1.00,-0.06,-0.03,0.02
6640,-0.02,-0.05,1.00,-0.06,-0.02,0.02
6644,-0.01,-0.05,1.00,-0.07,-0.02,0.02
6648,-0.01,-0.06,1.00,-0.07,-0.01,0.02
6652,-0.01,-0.06,0.99,-0.07,-0.00,0.03
6656,-0.01,-0.06,0.99,-0.07,0.00,0.03
6660,-0.02,-0.06,0.99,-0.08,0.01,0.03
6664,-0.02,-0.06,0.99,-0.08,0.01,0.03
6668,-0.02,-0.06,0.99,-0.08,0.02,0.03
6672,-0.03,-0.06,0.99,-0.08,0.02,0.03
6676,-0.03,-0.06,0.98,-0.08,0.02,0.03
6680,-0.03,-0.06,0.98,-0.07,0.02,0.03
6684,-0.03,-0.07,0.98,-0.07,0.02,0.03
6688,-0.03,-0.07,0.98,-0.06,0.02,0.03
6692,-0.03,-0.07,0.98,-0.06,0.03,0.03
6696,-0.03,-0.07,0.98,-0.05,0.03,0.03
6700,-0.03,-0.07,0.98,-0.04,0.03,0.03
6704,-0.03,-0.07,0.98,-0.04,0.02,0.03
6708,-0.03,-0.07,0.98,-0.04,0.02,0.03
6712,-0.03,-0.07,0.98,-0.03,0.02,0.03
6716,-0.04,-0.07,0.98,-0.03,0.02,0.03
6720,-0.04,-0.07,0.98,-0.03,0.02,0.04
6724,-0.04,-0.07,0.99,-0.03,0.01,0.04
6728,-0.03,-0.07,0.99,-0.03,0.01,0.04
6732,-0.03,-0.07,0.99,-0.03,0.01,0.04
6736,-0.03,-0.07,0.99,-0.03,0.02,0.04
6740,-0.03,-0.07,0.99,-0.03,0.02,0.05
6744,-0.03,-0.07,0.99,-0.03,0.02,0.05
6748,-0.03,-0.07,0.99,-0.03,0.02,0.05
6752,-0.03,-0.07,0.99,-0.03,0.02,0.05
6756,-0.04,-0.07,0.99,-0.03,0.02,0.05
6760,-0.04,-0.07,0.99,-0.03,0.02,0.05
