10859,0.12,-0.22,0.36,-0.03,0.01,-0.01
10862,0.17,-0.30,0.50,-0.03,0.01,-0.01
10866,0.21,-0.38,0.62,-0.03,0.01,-0.01
10870,0.23,-0.42,0.70,-0.03,0.01,-0.01
10874,0.24,-0.45,0.74,-0.03,0.01,-0.01
10878,0.25,-0.46,0.76,-0.03,0.00,-0.01
10882,0.26,-0.47,0.77,-0.03,0.00,-0.01
10886,0.26,-0.47,0.78,-0.03,0.00,-0.01
10890,0.26,-0.48,0.79,-0.03,0.00,-0.01
10894,0.26,-0.48,0.79,-0.02,0.00,-0.01
10898,0.26,-0.48,0.79,-0.02,0.00,-0.01
10902,0.26,-0.48,0.79,-0.02,0.00,-0.01
10906,0.26,-0.48,0.79,-0.02,0.00,-0.01
10910,0.26,-0.48,0.79,-0.02,0.00,-0.01
10914,0.26,-0.48,0.79,-0.02,0.00,-0.01
10919,0.27,-0.48,0.79,-0.02,0.00,-0.01
10922,0.27,-0.48,0.79,-0.02,0.00,-0.01
10926,0.27,-0.48,0.79,-0.02,0.00,-0.01
10930,0.27,-0.48,0.79,-0.02,0.00,-0.01
10934,0.27,-0.48,0.79,-0.02,0.00,-0.01
10938,0.27,-0.48,0.79,-0.02,0.00,-0.01
10942,0.27,-0.48,0.79,-0.02,0.00,-0.02
10946,0.27,-0.48,0.79,-0.02,0.00,-0.01
10950,0.27,-0.48,0.79,-0.02,0.00,-0.01
10954,0.27,-0.48,0.79,-0.02,0.00,-0.01
10958,0.27,-0.48,0.79,-0.02,0.00,-0.01
10962,0.27,-0.48,0.79,-0.03,0.00,-0.01
10966,0.27,-0.48,0.79,-0.03,0.00,-0.01
10970,0.27,-0.48,0.79,-0.03,0.00,-0.01
10974,0.27,-0.48,0.79,-0.03,0.00,-0.01
10978,0.27,-0.48,0.79,-0.03,0.00,-0.01
10982,0.27,-0.48,0.79,-0.03,0.00,-0.01
10986,0.27,-0.48,0.79,-0.03,0.00,-0.01
10990,0.27,-0.48,0.79,-0.03,0.00,-0.01
10994,0.27,-0.48,0.79,-0.03,0.00,-0.01
10998,0.26,-0.48,0.79,-0.03,0.00,-0.01
11002,0.26,-0.48,0.79,-0.03,0.00,-0.01
11006,0.27,-0.48,0.79,-0.03,0.00,-0.01
