10849,0.08,0.05,0.42,-0.04,-0.00,-0.04
10852,0.11,0.07,0.59,-0.04,-0.00,-0.03
10856,0.14,0.09,0.73,-0.04,-0.00,-0.03
10860,0.15,0.10,0.81,-0.05,0.00,-0.03
10864,0.16,0.10,0.86,-0.05,0.00,-0.02
10868,0.16,0.11,0.89,-0.06,0.01,-0.02
10872,0.16,0.11,0.90,-0.06,0.01,-0.02
10876,0.16,0.11,0.91,-0.06,0.01,-0.03
10880,0.16,0.11,0.92,-0.06,0.01,-0.03
10884,0.16,0.11,0.92,-0.06,0.01,-0.03
10888,0.15,0.11,0.92,-0.06,0.01,-0.03
10892,0.15,0.12,0.92,-0.05,0.00,-0.03
10896,0.15,0.11,0.92,-0.05,0.00,-0.03
10900,0.15,0.11,0.92,-0.04,-0.00,-0.03
10904,0.16,0.11,0.92,-0.04,-0.00,-0.03
10908,0.16,0.11,0.92,-0.03,-0.01,-0.03
10912,0.16,0.11,0.92,-0.02,-0.01,-0.03
10916,0.16,0.11,0.92,-0.02,-0.01,-0.03
10920,0.17,0.11,0.92,-0.01,-0.00,-0.03
10924,0.17,0.11,0.92,-0.01,0.00,-0.03
10928,0.17,0.11,0.92,-0.01,0.00,-0.03
10932,0.17,0.11,0.92,-0.00,0.01,-0.03
10936,0.17,0.11,0.92,-0.00,0.01,-0.03
10940,0.17,0.11,0.92,-0.00,0.01,-0.03
10944,0.17,0.11,0.93,-0.00,0.01,-0.03
10948,0.17,0.11,0.93,-0.01,0.01,-0.03
10952,0.17,0.11,0.93,-0.01,0.01,-0.02
10956,0.17,0.11,0.93,-0.01,0.01,-0.02
10960,0.17,0.11,0.93,-0.02,0.01,-0.02
10964,0.16,0.11,0.93,-0.02,0.01,-0.01
10968,0.16,0.11,0.93,-0.03,0.01,-0.01
10972,0.16,0.11,0.93,-0.03,0.01,-0.01
10976,0.16,0.11,0.93,-0.03,0.01,-0.01
10980,0.16,0.11,0.93,-0.03,0.01,-0.01
10984,0.16,0.11,0.93,-0.04,0.01,-0.01
10988,0.15,0.11,0.93,-0.04,0.01,-0.01
10992,0.15,0.11,0.93,-0.04,0.00,-0.01
10996,0.15,0.11,0.92,-0.04,0.00,-0.01
11000,0.15,0.11,0.92,-0.04,-0.00,-0.01
11004,0.15,0.11,0.92,-0.04,-0.01,-0.01
11008,0.15,0.11,0.92,-0.03,-0.01,-0.01
11012,0.15,0.11,0.92,-0.03,-0.01,-0.01
11016,0.15,0.12,0.92,-0.02,-0.01,-0.01
11020,0.16,0.12,0.92,-0.02,-0.01,-0.01
11024,0.16,0.12,0.92,-0.01,-0.01,-0.01
11028,0.16,0.12,0.92,-0.01,-0.01,-0.01
11032,0.16,0.12,0.93,-0.01,-0.01,-0.01
11036,0.17,0.12,0.93,-0.00,-0.01,-0.01
11040,0.17,0.12,0.93,-0.00,-0.00,-0.01
11044,0.17,0.12,0.93,-0.01,0.00,-0.01
11048,0.17,0.12,0.94,-0.01,0.00,-0.01
11052,0.17,0.12,0.94,-0.01,0.01,-0.01
11056,0.17,0.13,0.94,-0.02,0.01,-0.01
11060,0.16,0.13,0.94,-0.02,0.01,-0.00
11064,0.16,0.13,0.94,-0.03,0.01,0.00
11068,0.16,0.12,0.94,-0.04,0.01,0.01
11072,0.16,0.12,0.93,-0.04,0.01,0.01
11076,0.16,0.12,0.93,-0.04,0.01,0.01
11080,0.16,0.12,0.93,-0.04,0.01,0.01
11084,0.16,0.12,0.93,-0.04,0.01,0.01
11088,0.16,0.12,0.92,-0.04,0.01,0.01
11092,0.16,0.11,0.92,-0.04,0.01,0.01
11096,0.15,0.11,0.92,-0.04,0.01,0.01
11100,0.15,0.11,0.92,-0.04,0.01,0.01
11104,0.15,0.11,0.92,-0.03,0.01,0.00
11108,0.15,0.11,0.92,-0.03,0.01,0.00
11112,0.15,0.11,0.92,-0.02,0.01,0.00
11116,0.15,0.11,0.92,-0.02,0.01,-0.00
11120,0.15,0.12,0.92,-0.02,0.01,-0.00
11124,0.15,0.12,0.92,-0.02,0.00,-0.00
11128,0.15,0.12,0.92,-0.02,0.00,-0.00
