8878,-0.49,-0.56,0.24,2.49,-1.14,4.33
8882,-0.83,-0.94,0.40,2.50,-1.15,4.33
8886,-1.02,-1.17,0.49,2.51,-1.16,4.33
8890,-1.13,-1.30,0.54,2.53,-1.16,4.33
8894,-1.18,-1.38,0.57,2.55,-1.15,4.34
8898,-1.20,-1.42,0.59,2.58,-1.13,4.36
8902,-1.20,-1.44,0.60,2.62,-1.10,4.38
8906,-1.20,-1.45,0.61,2.66,-1.07,4.41
8910,-1.18,-1.46,0.61,2.71,-1.03,4.44
8914,-1.16,-1.46,0.61,2.77,-0.99,4.47
8918,-1.13,-1.46,0.61,2.82,-0.94,4.50
8922,-1.11,-1.46,0.61,2.89,-0.89,4.53
8926,-1.08,-1.46,0.61,2.95,-0.85,4.56
8930,-1.05,-1.45,0.60,3.02,-0.80,4.59
8934,-1.02,-1.45,0.59,3.08,-0.76,4.62
8938,-1.00,-1.45,0.58,3.14,-0.72,4.64
8942,-0.97,-1.45,0.57,3.20,-0.68,4.66
8946,-0.94,-1.45,0.56,3.24,-0.65,4.67
8950,-0.92,-1.45,0.55,3.28,-0.62,4.68
8954,-0.90,-1.44,0.54,3.32,-0.60,4.68
8958,-0.87,-1.44,0.52,3.35,-0.58,4.67
8962,-0.84,-1.44,0.51,3.39,-0.56,4.66
8966,-0.81,-1.44,0.49,3.42,-0.54,4.63
8970,-0.79,-1.44,0.48,3.45,-0.53,4.60
8974,-0.76,-1.43,0.46,3.48,-0.52,4.56
8978,-0.73,-1.42,0.44,3.50,-0.51,4.50
8982,-0.70,-1.41,0.43,3.51,-0.50,4.44
8986,-0.68,-1.40,0.41,3.50,-0.49,4.37
8990,-0.65,-1.38,0.39,3.49,-0.49,4.29
8994,-0.63,-1.36,0.38,3.47,-0.48,4.20
8998,-0.60,-1.35,0.36,3.45,-0.48,4.11
9002,-0.58,-1.32,0.34,3.42,-0.49,4.01
9006,-0.56,-1.30,0.32,3.38,-0.49,3.91
9010,-0.54,-1.27,0.30,3.34,-0.50,3.80
9014,-0.52,-1.24,0.29,3.28,-0.51,3.69
9018,-0.50,-1.22,0.27,3.22,-0.52,3.59
9022,-0.48,-1.19,0.25,3.14,-0.52,3.49
9026,-0.46,-1.16,0.23,3.06,-0.53,3.39
9030,-0.44,-1.12,0.21,2.98,-0.54,3.29
9034,-0.42,-1.10,0.20,2.90,-0.54,3.20
9038,-0.40,-1.07,0.18,2.81,-0.54,3.10
9042,-0.38,-1.04,0.17,2.72,-0.54,3.01
9046,-0.37,-1.01,0.15,2.64,-0.54,2.93
9050,-0.35,-0.99,0.14,2.56,-0.54,2.85
9054,-0.34,-0.96,0.13,2.48,-0.54,2.76
9058,-0.32,-0.94,0.12,2.40,-0.54,2.68
9062,-0.31,-0.91,0.11,2.31,-0.53,2.60
9066,-0.29,-0.89,0.10,2.22,-0.53,2.52
9070,-0.28,-0.88,0.08,2.13,-0.52,2.44
9074,-0.26,-0.86,0.07,2.04,-0.52,2.36
9078,-0.25,-0.84,0.06,1.95,-0.51,2.28
9082,-0.23,-0.83,0.05,1.87,-0.50,2.19
9086,-0.21,-0.81,0.04,1.78,-0.49,2.11
9090,-0.19,-0.80,0.03,1.69,-0.47,2.01
9094,-0.18,-0.79,0.02,1.61,-0.45,1.92
9098,-0.16,-0.77,0.01,1.53,-0.43,1.83
9102,-0.14,-0.76,0.01,1.45,-0.40,1.73
9106,-0.12,-0.75,0.00,1.37,-0.37,1.63
9110,-0.11,-0.74,0.00,1.30,-0.34,1.52
9114,-0.09,-0.73,0.00,1.22,-0.30,1.41
9118,-0.08,-0.72,0.00,1.15,-0.26,1.30
9122,-0.07,-0.70,0.00,1.07,-0.22,1.19
9126,-0.07,-0.69,0.00,1.01,-0.18,1.07
9130,-0.06,-0.68,0.01,0.94,-0.13,0.96
9134,-0.05,-0.67,0.01,0.87,-0.09,0.84
9138,-0.05,-0.65,0.01,0.81,-0.04,0.72
9142,-0.04,-0.64,0.01,0.76,0.01,0.61
9146,-0.04,-0.63,0.01,0.71,0.05,0.50
9150,-0.05,-0.62,0.02,0.67,0.11,0.40
9154,-0.05,-0.60,0.02,0.62,0.15,0.31
9158,-0.05,-0.59,0.02,0.58,0.20,0.22
9162,-0.06,-0.59,0.03,0.55,0.25,0.14
9166,-0.07,-0.58,0.03,0.51,0.29,0.06
9170,-0.07,-0.58,0.03,0.48,0.33,-0.01
9174,-0.08,-0.57,0.03,0.44,0.37,-0.07
9178,-0.08,-0.57,0.04,0.41,0.40,-0.13
9182,-0.09,-0.57,0.04,0.37,0.43,-0.19
9186,-0.10,-0.57,0.05,0.33,0.46,-0.25
9190,-0.10,-0.57,0.05,0.29,0.48,-0.31
9194,-0.11,-0.57,0.05,0.25,0.49,-0.37
9198,-0.11,-0.58,0.06,0.21,0.50,-0.43
9202,-0.12,-0.58,0.06,0.17,0.51,-0.49
9206,-0.12,-0.59,0.07,0.14,0.51,-0.55
9210,-0.13,-0.60,0.07,0.10,0.51,-0.62
9214,-0.14,-0.61,0.07,0.06,0.50,-0.68
9218,-0.14,-0.62,0.08,0.02,0.50,-0.76
9222,-0.15,-0.63,0.08,-0.03,0.49,-0.84
9226,-0.16,-0.64,0.08,-0.08,0.49,-0.93
9230,-0.16,-0.65,0.08,-0.15,0.49,-1.03
9234,-0.17,-0.66,0.08,-0.21,0.49,-1.14
9238,-0.18,-0.67,0.08,-0.27,0.50,-1.25
9242,-0.19,-0.69,0.07,-0.32,0.51,-1.37
9246,-0.21,-0.72,0.07,-0.37,0.53,-1.48
9250,-0.24,-0.75,0.07,-0.40,0.55,-1.59
9254,-0.28,-0.79,0.07,-0.43,0.57,-1.69
9258,-0.33,-0.83,0.06,-0.45,0.60,-1.78
9262,-0.37,-0.87,0.04,-0.48,0.62,-1.85
9266,-0.41,-0.90,0.03,-0.52,0.64,-1.92
9270,-0.45,-0.94,0.01,-0.59,0.66,-1.99
9274,-0.48,-0.97,-0.00,-0.67,0.67,-2.05
9278,-0.50,-1.00,-0.01,-0.78,0.68,-2.12
9282,-0.53,-1.03,-0.02,-0.92,0.68,-2.18
9286,-0.55,-1.05,-0.02,-1.07,0.69,-2.24
9290,-0.56,-1.08,-0.01,-1.24,0.69,-2.30
9294,-0.58,-1.11,0.01,-1.40,0.70,-2.37
9298,-0.59,-1.14,0.03,-1.57,0.72,-2.43
9302,-0.61,-1.17,0.06,-1.73,0.74,-2.51
9306,-0.62,-1.19,0.10,-1.88,0.76,-2.59
9310,-0.63,-1.21,0.13,-2.01,0.78,-2.69
9314,-0.65,-1.23,0.18,-2.12,0.81,-2.79
9318,-0.66,-1.26,0.22,-2.21,0.84,-2.91
9322,-0.68,-1.28,0.26,-2.28,0.88,-3.02
9326,-0.70,-1.29,0.30,-2.31,0.91,-3.12
9330,-0.72,-1.31,0.34,-2.34,0.95,-3.24
9334,-0.75,-1.32,0.38,-2.35,0.98,-3.38
9338,-0.78,-1.33,0.41,-2.34,1.00,-3.52
9342,-0.81,-1.33,0.44,-2.33,1.02,-3.66
9346,-0.85,-1.34,0.47,-2.30,1.04,-3.79
9350,-0.88,-1.34,0.50,-2.27,1.04,-3.91
9354,-0.92,-1.34,0.52,-2.23,1.04,-4.03
9358,-0.95,-1.34,0.54,-2.19,1.03,-4.14
9362,-0.99,-1.33,0.55,-2.13,1.01,-4.22
9366,-1.02,-1.33,0.56,-2.08,0.98,-4.29
9370,-1.05,-1.32,0.56,-2.03,0.94,-4.34
9374,-1.08,-1.31,0.57,-1.98,0.90,-4.38
9378,-1.11,-1.31,0.56,-1.94,0.85,-4.39
9382,-1.13,-1.30,0.56,-1.90,0.80,-4.39
9386,-1.14,-1.30,0.55,-1.86,0.74,-4.38
9390,-1.15,-1.30,0.55,-1.83,0.68,-4.36
9394,-1.16,-1.30,0.54,-1.79,0.62,-4.33
9398,-1.16,-1.30,0.54,-1.77,0.56,-4.30
9402,-1.17,-1.30,0.53,-1.75,0.50,-4.28
9406,-1.17,-1.30,0.52,-1.73,0.44,-4.25
9410,-1.17,-1.30,0.51,-1.73,0.38,-4.24
9414,-1.17,-1.30,0.51,-1.73,0.31,-4.23
9418,-1.17,-1.29,0.50,-1.74,0.25,-4.23
9422,-1.17,-1.28,0.49,-1.76,0.18,-4.23
9426,-1.17,-1.26,0.49,-1.78,0.11,-4.24
9430,-1.17,-1.25,0.48,-1.81,0.04,-4.25
9434,-1.16,-1.23,0.48,-1.84,-0.03,-4.25
9438,-1.16,-1.21,0.48,-1.87,-0.10,-4.25
9442,-1.15,-1.18,0.48,-1.90,-0.17,-4.24
9446,-1.15,-1.15,0.48,-1.93,-0.24,-4.23
9450,-1.14,-1.12,0.47,-1.96,-0.31,-4.22
9454,-1.14,-1.10,0.48,-1.99,-0.38,-4.20
9458,-1.13,-1.07,0.48,-2.01,-0.44,-4.17
9462,-1.13,-1.04,0.49,-2.03,-0.51,-4.13
9466,-1.12,-1.01,0.49,-2.03,-0.57,-4.09
9470,-1.12,-0.99,0.49,-2.02,-0.62,-4.05
9474,-1.13,-0.96,0.50,-2.01,-0.68,-3.99
9478,-1.13,-0.93,0.50,-1.99,-0.73,-3.93
9482,-1.14,-0.89,0.49,-1.96,-0.78,-3.87
9486,-1.14,-0.87,0.49,-1.93,-0.84,-3.80
9490,-1.14,-0.84,0.48,-1.91,-0.89,-3.71
9494,-1.14,-0.82,0.47,-1.88,-0.94,-3.62
9498,-1.15,-0.79,0.45,-1.86,-0.99,-3.51
9502,-1.15,-0.77,0.44,-1.84,-1.03,-3.40
9506,-1.16,-0.75,0.43,-1.83,-1.07,-3.28
9510,-1.16,-0.74,0.42,-1.82,-1.12,-3.15
9514,-1.16,-0.73,0.40,-1.82,-1.16,-3.02
9518,-1.16,-0.72,0.39,-1.82,-1.19,-2.88
9522,-1.16,-0.72,0.38,-1.82,-1.22,-2.75
9526,-1.16,-0.72,0.36,-1.83,-1.25,-2.61
9530,-1.16,-0.72,0.36,-1.84,-1.28,-2.48
9534,-1.15,-0.73,0.34,-1.85,-1.31,-2.36
9538,-1.15,-0.74,0.34,-1.87,-1.33,-2.25
9542,-1.14,-0.75,0.33,-1.88,-1.35,-2.15
9546,-1.13,-0.76,0.33,-1.90,-1.36,-2.06
9550,-1.12,-0.77,0.33,-1.91,-1.36,-1.99
9554,-1.11,-0.78,0.33,-1.92,-1.36,-1.94
9558,-1.11,-0.78,0.33,-1.93,-1.35,-1.90
9562,-1.10,-0.79,0.32,-1.93,-1.33,-1.88
9566,-1.09,-0.80,0.32,-1.93,-1.31,-1.87
9570,-1.09,-0.80,0.32,-1.93,-1.28,-1.87
9574,-1.08,-0.80,0.32,-1.92,-1.24,-1.88
9578,-1.08,-0.80,0.32,-1.91,-1.20,-1.90
9582,-1.08,-0.79,0.31,-1.90,-1.15,-1.93
9586,-1.08,-0.78,0.31,-1.88,-1.10,-1.97
9590,-1.08,-0.77,0.31,-1.85,-1.04,-2.01
9594,-1.08,-0.76,0.31,-1.81,-0.98,-2.04
9598,-1.09,-0.75,0.32,-1.78,-0.91,-2.08
9602,-1.10,-0.73,0.32,-1.73,-0.84,-2.12
9606,-1.11,-0.72,0.32,-1.68,-0.77,-2.15
9610,-1.12,-0.70,0.32,-1.62,-0.70,-2.18
9614,-1.14,-0.68,0.32,-1.57,-0.62,-2.21
9618,-1.16,-0.66,0.32,-1.52,-0.55,-2.22
9622,-1.17,-0.64,0.31,-1.46,-0.47,-2.23
9626,-1.19,-0.62,0.31,-1.40,-0.40,-2.23
9630,-1.20,-0.60,0.31,-1.35,-0.33,-2.22
9634,-1.22,-0.58,0.30,-1.29,-0.25,-2.19
9638,-1.23,-0.56,0.30,-1.23,-0.19,-2.16
9642,-1.24,-0.54,0.30,-1.17,-0.12,-2.13
9646,-1.26,-0.52,0.29,-1.11,-0.05,-2.08
9650,-1.27,-0.51,0.28,-1.06,0.01,-2.03
9654,-1.28,-0.50,0.28,-1.01,0.06,-1.98
9658,-1.29,-0.49,0.28,-0.97,0.12,-1.92
9662,-1.31,-0.48,0.27,-0.93,0.16,-1.86
9666,-1.32,-0.47,0.28,-0.89,0.21,-1.80
9670,-1.33,-0.46,0.28,-0.86,0.24,-1.74
9674,-1.34,-0.46,0.28,-0.84,0.27,-1.67
9678,-1.35,-0.46,0.28,-0.82,0.29,-1.60
9682,-1.36,-0.45,0.28,-0.81,0.29,-1.53
9686,-1.36,-0.45,0.29,-0.80,0.29,-1.45
9690,-1.37,-0.45,0.29,-0.80,0.29,-1.38
9694,-1.37,-0.45,0.30,-0.81,0.28,-1.31
9698,-1.38,-0.44,0.31,-0.81,0.26,-1.24
9702,-1.38,-0.44,0.32,-0.82,0.23,-1.16
9706,-1.39,-0.44,0.33,-0.84,0.20,-1.09
9710,-1.39,-0.44,0.34,-0.86,0.16,-1.01
9714,-1.39,-0.44,0.35,-0.89,0.11,-0.94
9718,-1.40,-0.44,0.37,-0.92,0.06,-0.86
9722,-1.40,-0.44,0.38,-0.96,0.00,-0.78
9726,-1.40,-0.44,0.40,-0.99,-0.06,-0.70
9730,-1.40,-0.43,0.42,-1.02,-0.12,-0.61
9734,-1.40,-0.43,0.44,-1.04,-0.18,-0.52
9738,-1.40,-0.42,0.46,-1.05,-0.23,-0.42
9742,-1.40,-0.41,0.48,-1.05,-0.29,-0.33
9746,-1.39,-0.40,0.50,-1.05,-0.35,-0.23
9750,-1.39,-0.40,0.52,-1.05,-0.40,-0.13
9754,-1.38,-0.39,0.54,-1.04,-0.46,-0.03
9758,-1.38,-0.40,0.56,-1.02,-0.51,0.09
9762,-1.39,-0.41,0.58,-1.00,-0.56,0.22
9766,-1.39,-0.43,0.60,-0.97,-0.60,0.36
9770,-1.40,-0.47,0.63,-0.93,-0.64,0.52
9774,-1.41,-0.52,0.66,-0.88,-0.66,0.69
9778,-1.43,-0.58,0.68,-0.81,-0.67,0.86
9782,-1.44,-0.65,0.70,-0.73,-0.67,1.03
9786,-1.46,-0.72,0.71,-0.63,-0.64,1.17
9790,-1.48,-0.78,0.72,-0.54,-0.60,1.26
9794,-1.49,-0.83,0.73,-0.44,-0.54,1.31
9798,-1.52,-0.88,0.74,-0.34,-0.46,1.31
9802,-1.55,-0.91,0.75,-0.25,-0.36,1.26
9806,-1.57,-0.93,0.77,-0.16,-0.25,1.17
9810,-1.59,-0.93,0.78,-0.07,-0.14,1.06
9814,-1.60,-0.90,0.80,0.02,-0.02,0.93
9818,-1.60,-0.86,0.81,0.11,0.10,0.82
9822,-1.59,-0.82,0.82,0.20,0.22,0.74
9826,-1.57,-0.77,0.83,0.29,0.33,0.71
9830,-1.55,-0.73,0.84,0.38,0.43,0.74
9834,-1.53,-0.68,0.86,0.47,0.52,0.82
9838,-1.51,-0.64,0.87,0.57,0.58,0.95
9842,-1.48,-0.62,0.89,0.66,0.63,1.12
9846,-1.46,-0.61,0.91,0.77,0.66,1.33
9850,-1.43,-0.61,0.92,0.89,0.66,1.58
9854,-1.40,-0.62,0.93,1.01,0.65,1.85
9858,-1.38,-0.64,0.93,1.14,0.61,2.13
9862,-1.35,-0.67,0.93,1.28,0.55,2.41
9866,-1.33,-0.72,0.93,1.42,0.49,2.68
9870,-1.31,-0.78,0.93,1.57,0.41,2.95
9874,-1.30,-0.85,0.92,1.73,0.32,3.18
9878,-1.30,-0.92,0.91,1.89,0.23,3.38
9882,-1.30,-1.00,0.90,2.04,0.14,3.54
9886,-1.30,-1.07,0.88,2.17,0.05,3.67
9890,-1.30,-1.13,0.85,2.28,-0.03,3.75
9894,-1.31,-1.19,0.83,2.36,-0.12,3.81
9898,-1.32,-1.25,0.80,2.42,-0.20,3.84
9902,-1.32,-1.30,0.78,2.47,-0.27,3.85
9906,-1.33,-1.34,0.75,2.50,-0.35,3.84
9910,-1.34,-1.37,0.73,2.52,-0.41,3.83
9914,-1.34,-1.40,0.70,2.52,-0.48,3.82
9918,-1.35,-1.41,0.68,2.52,-0.53,3.81
9922,-1.35,-1.42,0.66,2.50,-0.59,3.80
9926,-1.35,-1.43,0.64,2.47,-0.63,3.81
9930,-1.34,-1.43,0.63,2.43,-0.68,3.83
9934,-1.33,-1.43,0.62,2.40,-0.71,3.86
9938,-1.32,-1.42,0.62,2.38,-0.74,3.90
9942,-1.31,-1.42,0.62,2.37,-0.76,3.95
9946,-1.29,-1.42,0.63,2.37,-0.78,4.01
9950,-1.28,-1.42,0.64,2.38,-0.78,4.07
9954,-1.26,-1.42,0.64,2.41,-0.78,4.13
9958,-1.24,-1.42,0.65,2.45,-0.78,4.20
9962,-1.22,-1.42,0.65,2.49,-0.77,4.27
9966,-1.20,-1.43,0.66,2.55,-0.75,4.33
9970,-1.18,-1.43,0.66,2.61,-0.73,4.39
9974,-1.15,-1.44,0.66,2.68,-0.72,4.45
9978,-1.13,-1.45,0.66,2.75,-0.69,4.50
9982,-1.11,-1.46,0.65,2.82,-0.67,4.54
9986,-1.08,-1.47,0.65,2.89,-0.65,4.57
9990,-1.06,-1.48,0.64,2.95,-0.62,4.60
9994,-1.04,-1.49,0.63,3.02,-0.60,4.61
9998,-1.01,-1.49,0.61,3.08,-0.57,4.63
10002,-0.99,-1.50,0.60,3.14,-0.54,4.63
10006,-0.97,-1.50,0.59,3.20,-0.52,4.63
10010,-0.95,-1.50,0.57,3.26,-0.49,4.63
10014,-0.93,-1.50,0.56,3.31,-0.47,4.62
10018,-0.90,-1.49,0.54,3.36,-0.44,4.60
10022,-0.88,-1.48,0.52,3.40,-0.42,4.59
10026,-0.87,-1.48,0.50,3.43,-0.40,4.57
10030,-0.85,-1.46,0.48,3.45,-0.38,4.54
10034,-0.82,-1.45,0.46,3.46,-0.36,4.52
10038,-0.80,-1.43,0.44,3.46,-0.34,4.49
10042,-0.78,-1.41,0.42,3.46,-0.33,4.46
10046,-0.75,-1.39,0.40,3.46,-0.32,4.43
10050,-0.73,-1.37,0.38,3.44,-0.32,4.40
10054,-0.71,-1.35,0.36,3.41,-0.31,4.36
10058,-0.68,-1.33,0.35,3.36,-0.31,4.32
10062,-0.66,-1.31,0.33,3.31,-0.30,4.27
10066,-0.64,-1.28,0.32,3.25,-0.30,4.21
10070,-0.62,-1.26,0.30,3.18,-0.29,4.15
10074,-0.60,-1.24,0.29,3.10,-0.29,4.08
10078,-0.58,-1.21,0.27,3.00,-0.30,4.01
10082,-0.56,-1.19,0.26,2.90,-0.30,3.93
10086,-0.53,-1.17,0.25,2.80,-0.30,3.84
10090,-0.51,-1.14,0.23,2.69,-0.31,3.74
10094,-0.48,-1.12,0.22,2.59,-0.32,3.64
10098,-0.46,-1.10,0.21,2.49,-0.32,3.54
10102,-0.44,-1.07,0.19,2.39,-0.32,3.43
10106,-0.41,-1.05,0.18,2.31,-0.33,3.32
10110,-0.38,-1.03,0.17,2.23,-0.33,3.21
10114,-0.36,-1.01,0.16,2.17,-0.32,3.10
10118,-0.33,-0.99,0.15,2.12,-0.31,2.99
10122,-0.31,-0.97,0.15,2.07,-0.30,2.87
10126,-0.29,-0.95,0.14,2.02,-0.28,2.76
10130,-0.27,-0.92,0.13,1.99,-0.27,2.64
10134,-0.25,-0.90,0.12,1.96,-0.25,2.52
10138,-0.23,-0.88,0.11,1.93,-0.23,2.40
10142,-0.21,-0.86,0.11,1.90,-0.21,2.28
10146,-0.19,-0.83,0.10,1.86,-0.19,2.17
10150,-0.18,-0.81,0.09,1.82,-0.16,2.06
10154,-0.17,-0.79,0.08,1.78,-0.13,1.95
10158,-0.15,-0.77,0.07,1.73,-0.11,1.85
10162,-0.14,-0.75,0.07,1.69,-0.08,1.75
10166,-0.13,-0.74,0.06,1.64,-0.05,1.65
10170,-0.13,-0.72,0.05,1.60,-0.03,1.55
10174,-0.12,-0.70,0.05,1.54,-0.01,1.46
10178,-0.11,-0.68,0.04,1.49,0.02,1.37
10182,-0.11,-0.67,0.04,1.43,0.04,1.28
10186,-0.11,-0.65,0.03,1.37,0.05,1.20
10190,-0.10,-0.63,0.03,1.31,0.07,1.12
10194,-0.09,-0.62,0.04,1.26,0.08,1.05
10198,-0.09,-0.61,0.03,1.20,0.10,0.98
10202,-0.09,-0.59,0.03,1.14,0.11,0.91
10206,-0.08,-0.58,0.03,1.09,0.12,0.85
10210,-0.08,-0.58,0.03,1.03,0.13,0.79
10214,-0.08,-0.57,0.03,0.98,0.14,0.73
10218,-0.07,-0.56,0.03,0.92,0.14,0.67
10222,-0.07,-0.56,0.03,0.86,0.13,0.61
10226,-0.07,-0.56,0.03,0.80,0.13,0.55
10230,-0.06,-0.56,0.02,0.74,0.13,0.49
10234,-0.06,-0.56,0.01,0.69,0.12,0.43
10238,-0.06,-0.56,0.00,0.62,0.11,0.36
10242,-0.06,-0.57,-0.01,0.55,0.10,0.29
10246,-0.06,-0.58,-0.02,0.47,0.09,0.23
10250,-0.05,-0.59,-0.03,0.39,0.09,0.15
10254,-0.05,-0.61,-0.04,0.30,0.08,0.08
10258,-0.05,-0.62,-0.05,0.21,0.08,-0.00
10262,-0.05,-0.64,-0.05,0.12,0.08,-0.09
10266,-0.05,-0.66,-0.05,0.03,0.09,-0.18
10270,-0.05,-0.68,-0.05,-0.06,0.10,-0.27
10274,-0.05,-0.71,-0.05,-0.15,0.12,-0.37
10278,-0.05,-0.73,-0.05,-0.23,0.14,-0.48
10282,-0.06,-0.75,-0.04,-0.31,0.17,-0.60
10286,-0.07,-0.77,-0.03,-0.38,0.20,-0.74
10290,-0.07,-0.79,-0.03,-0.46,0.24,-0.88
10294,-0.08,-0.80,-0.03,-0.53,0.28,-1.03
10298,-0.09,-0.82,-0.02,-0.60,0.32,-1.19
10302,-0.11,-0.84,-0.01,-0.68,0.37,-1.35
10306,-0.12,-0.86,-0.00,-0.74,0.43,-1.52
10310,-0.15,-0.88,0.01,-0.80,0.48,-1.69
10314,-0.18,-0.90,0.02,-0.85,0.54,-1.85
10318,-0.22,-0.93,0.03,-0.87,0.59,-2.01
10322,-0.26,-0.96,0.04,-0.90,0.63,-2.17
10326,-0.30,-0.99,0.04,-0.92,0.67,-2.30
10330,-0.35,-1.02,0.04,-0.95,0.70,-2.43
10334,-0.39,-1.05,0.04,-0.98,0.72,-2.54
10338,-0.43,-1.08,0.04,-1.04,0.74,-2.65
10342,-0.47,-1.10,0.04,-1.11,0.75,-2.75
10346,-0.50,-1.12,0.04,-1.19,0.76,-2.85
10350,-0.53,-1.14,0.05,-1.28,0.77,-2.94
10354,-0.56,-1.16,0.05,-1.38,0.77,-3.03
10358,-0.59,-1.18,0.07,-1.48,0.77,-3.11
10362,-0.62,-1.19,0.09,-1.59,0.78,-3.18
10366,-0.64,-1.21,0.11,-1.70,0.79,-3.25
10370,-0.67,-1.23,0.14,-1.80,0.79,-3.32
10374,-0.70,-1.25,0.17,-1.88,0.81,-3.39
10378,-0.72,-1.27,0.20,-1.96,0.82,-3.46
10382,-0.75,-1.29,0.23,-2.03,0.83,-3.53
10386,-0.77,-1.31,0.26,-2.08,0.84,-3.60
10390,-0.80,-1.33,0.29,-2.13,0.84,-3.68
10394,-0.83,-1.34,0.33,-2.17,0.85,-3.76
10398,-0.86,-1.36,0.36,-2.20,0.86,-3.84
10402,-0.89,-1.37,0.39,-2.22,0.86,-3.94
10406,-0.92,-1.38,0.42,-2.22,0.85,-4.03
10410,-0.96,-1.39,0.44,-2.22,0.84,-4.12
10414,-0.99,-1.40,0.47,-2.20,0.83,-4.21
10418,-1.03,-1.40,0.49,-2.17,0.81,-4.29
10422,-1.07,-1.40,0.51,-2.13,0.78,-4.37
10426,-1.10,-1.39,0.52,-2.09,0.75,-4.43
10430,-1.14,-1.39,0.53,-2.05,0.71,-4.49
10434,-1.17,-1.38,0.53,-2.01,0.66,-4.53
10438,-1.20,-1.36,0.53,-1.98,0.61,-4.56
10442,-1.23,-1.35,0.53,-1.96,0.55,-4.57
10446,-1.25,-1.34,0.52,-1.94,0.49,-4.57
10450,-1.27,-1.33,0.51,-1.93,0.43,-4.54
10454,-1.28,-1.32,0.51,-1.93,0.38,-4.50
10458,-1.29,-1.31,0.50,-1.93,0.32,-4.44
10462,-1.30,-1.30,0.49,-1.95,0.26,-4.38
10466,-1.30,-1.29,0.48,-1.97,0.20,-4.31
10470,-1.31,-1.28,0.47,-2.00,0.15,-4.23
10474,-1.31,-1.27,0.47,-2.03,0.09,-4.16
10478,-1.31,-1.26,0.46,-2.07,0.04,-4.08
10482,-1.31,-1.25,0.47,-2.11,-0.02,-4.01
10486,-1.31,-1.23,0.47,-2.15,-0.07,-3.94
10490,-1.31,-1.22,0.47,-2.18,-0.13,-3.88
10494,-1.30,-1.20,0.48,-2.22,-0.18,-3.83
10498,-1.29,-1.17,0.48,-2.26,-0.23,-3.78
10502,-1.28,-1.15,0.48,-2.31,-0.27,-3.73
10506,-1.27,-1.12,0.48,-2.35,-0.32,-3.68
10510,-1.25,-1.09,0.49,-2.39,-0.35,-3.64
10514,-1.23,-1.06,0.50,-2.43,-0.39,-3.59
10518,-1.22,-1.03,0.50,-2.45,-0.42,-3.54
10522,-1.20,-1.01,0.51,-2.46,-0.44,-3.50
10526,-1.19,-0.98,0.52,-2.47,-0.46,-3.45
10530,-1.18,-0.95,0.53,-2.45,-0.47,-3.40
10534,-1.17,-0.92,0.54,-2.42,-0.49,-3.35
10538,-1.16,-0.89,0.55,-2.37,-0.50,-3.30
10542,-1.16,-0.87,0.55,-2.31,-0.52,-3.26
10546,-1.16,-0.85,0.55,-2.24,-0.53,-3.21
10550,-1.16,-0.83,0.55,-2.16,-0.56,-3.17
