8878,-0.01,0.03,0.44,-0.07,-0.08,0.02
8882,-0.01,0.04,0.66,-0.06,-0.08,0.02
8886,-0.01,0.05,0.8,-0.06,-0.09,0.02
8890,-0.01,0.05,0.87,-0.06,-0.1,0.02
8894,-0.01,0.05,0.91,-0.05,-0.1,0.02
8898,-0.01,0.06,0.94,-0.06,-0.11,0.02
8902,-0.01,0.06,0.95,-0.06,-0.12,0.02
8906,-0.02,0.06,0.96,-0.07,-0.13,0.02
8910,-0.01,0.06,0.97,-0.07,-0.13,0.02
8914,-0.01,0.06,0.97,-0.07,-0.14,0.01
8918,-0.01,0.06,0.98,-0.08,-0.14,0.01
8922,-0.01,0.06,0.99,-0.07,-0.14,0.01
8926,-0.02,0.06,0.99,-0.07,-0.14,0.01
8930,-0.02,0.06,1,-0.07,-0.14,0.01
8934,-0.02,0.07,1,-0.07,-0.14,0.01
8938,-0.02,0.07,1.01,-0.07,-0.14,0.01
8942,-0.01,0.07,1.01,-0.07,-0.14,0
8946,-0.01,0.07,1.01,-0.07,-0.14,0
8950,-0.01,0.07,1.01,-0.07,-0.14,0
8954,-0.01,0.07,1.01,-0.08,-0.14,0
8958,-0.01,0.07,1.01,-0.09,-0.14,0
8962,-0.01,0.07,1.01,-0.09,-0.14,0
8966,-0.01,0.08,1.01,-0.1,-0.15,0
8970,-0.01,0.08,1.01,-0.1,-0.15,0
8974,-0.01,0.08,1.01,-0.1,-0.15,0
8978,-0.01,0.08,1.02,-0.09,-0.15,0
8982,-0.01,0.08,1.02,-0.09,-0.14,0
8986,-0.01,0.08,1.01,-0.08,-0.14,0
8990,-0.01,0.08,1.01,-0.08,-0.13,0
8994,-0.01,0.07,1.01,-0.07,-0.13,0
8998,-0.01,0.07,1.01,-0.07,-0.12,0
9002,-0.01,0.07,1.01,-0.07,-0.11,0
9006,-0.01,0.07,1.01,-0.07,-0.1,0
9010,-0.01,0.07,1.01,-0.08,-0.09,0
9014,-0.01,0.07,1.01,-0.08,-0.08,0
9018,-0.01,0.07,1.01,-0.09,-0.07,0.01
9022,-0.01,0.07,1.01,-0.09,-0.06,0.01
9026,-0.01,0.06,1.01,-0.09,-0.05,0.01
9030,-0.02,0.06,1.01,-0.1,-0.03,0.01
9034,-0.01,0.06,1.01,-0.1,-0.02,0.02
9038,-0.01,0.06,1.01,-0.1,-0.01,0.02
9042,-0.01,0.06,1.02,-0.1,0,0.02
9046,-0.01,0.06,1.02,-0.11,0.01,0.02
9050,0,0.06,1.02,-0.11,0.01,0.02
9054,0,0.07,1.02,-0.11,0.01,0.02
9058,0,0.07,1.01,-0.11,0.01,0.02
9062,0,0.07,1.01,-0.11,0.01,0.03
9066,0,0.07,1.01,-0.11,0.01,0.03
9070,0,0.06,1.01,-0.11,0,0.03
9074,0,0.07,1.01,-0.11,0,0.03
9078,0,0.06,1,-0.1,0,0.03
9082,0,0.06,1,-0.1,0,0.03
9086,0,0.06,0.99,-0.09,0,0.03
9090,-0.01,0.06,0.99,-0.09,0,0.03
9094,-0.01,0.06,0.99,-0.09,0.01,0.03
9098,-0.01,0.06,0.99,-0.09,0.01,0.03
9102,-0.01,0.06,0.99,-0.09,0.02,0.02
9106,-0.01,0.06,0.99,-0.09,0.03,0.02
9110,0,0.06,0.99,-0.1,0.03,0.02
9114,0,0.06,0.99,-0.11,0.03,0.02
9118,-0.01,0.06,0.99,-0.11,0.04,0.02
9122,-0.01,0.06,1,-0.11,0.04,0.02
9126,-0.01,0.07,1,-0.11,0.04,0.01
9130,-0.01,0.07,1.01,-0.11,0.04,0.01
9134,-0.01,0.07,1.01,-0.11,0.04,0.01
9138,-0.01,0.07,1.01,-0.11,0.04,0.01
9142,-0.01,0.07,1.01,-0.11,0.04,0.01
9146,-0.01,0.07,1,-0.11,0.04,0.01
9150,0,0.07,1,-0.1,0.04,0.01
9154,-0.01,0.07,1,-0.1,0.03,0.01
9158,0,0.07,0.99,-0.1,0.02,0.01
9162,0,0.08,0.98,-0.1,0.01,0.01
9166,-0.01,0.08,0.98,-0.11,0,0.01
9170,-0.01,0.08,0.98,-0.11,-0.01,0.01
9174,0,0.08,0.98,-0.12,-0.02,0.01
9178,-0.01,0.08,0.98,-0.12,-0.02,0
9182,-0.01,0.08,0.98,-0.12,-0.03,0
9186,-0.01,0.07,0.98,-0.12,-0.03,0
9190,-0.01,0.07,0.99,-0.11,-0.04,0
9194,-0.01,0.07,0.99,-0.1,-0.03,-0.01
