6086,-0.09,-0.05,1.00,-0.11,0.02,0.01
6089,-0.09,-0.05,1.00,-0.11,0.01,0.01
6093,-0.09,-0.05,1.00,-0.12,0.01,0.01
6097,-0.09,-0.05,1.00,-0.12,0.01,0.01
6101,-0.09,-0.05,1.00,-0.13,0.01,0.01
6105,-0.09,-0.04,1.00,-0.13,0.01,0.01
6109,-0.09,-0.04,1.00,-0.13,0.01,0.00
6113,-0.09,-0.04,1.00,-0.13,0.01,0.00
6117,-0.09,-0.04,1.00,-0.12,0.01,0.00
6121,-0.09,-0.05,1.00,-0.12,0.01,0.00
6125,-0.09,-0.05,0.99,-0.11,0.01,0.00
6129,-0.09,-0.05,0.99,-0.11,0.01,-0.00
6133,-0.09,-0.05,0.99,-0.11,0.02,-0.00
6137,-0.09,-0.05,0.99,-0.10,0.02,-0.00
6141,-0.09,-0.04,1.00,-0.10,0.02,-0.01
6145,-0.09,-0.04,1.00,-0.10,0.01,-0.01
6149,-0.09,-0.05,1.00,-0.10,0.01,-0.01
6153,-0.09,-0.04,1.00,-0.10,0.01,-0.01
6157,-0.08,-0.04,1.00,-0.10,0.00,-0.01
6161,-0.08,-0.04,1.00,-0.10,-0.00,-0.01
6165,-0.08,-0.04,1.00,-0.11,-0.01,-0.01
6169,-0.09,-0.04,1.00,-0.11,-0.01,-0.01
6173,-0.08,-0.04,1.00,-0.11,-0.02,-0.01
6177,-0.08,-0.05,1.00,-0.11,-0.02,-0.01
6181,-0.08,-0.05,1.00,-0.11,-0.03,-0.01
6185,-0.08,-0.05,1.00,-0.11,-0.03,-0.01
6189,-0.08,-0.05,1.00,-0.11,-0.04,-0.01
6193,-0.08,-0.05,1.00,-0.11,-0.04,-0.01
6197,-0.08,-0.05,1.00,-0.11,-0.04,-0.01
6201,-0.08,-0.05,1.00,-0.11,-0.04,-0.01
6205,-0.08,-0.05,1.00,-0.10,-0.04,-0.01
6209,-0.08,-0.04,1.00,-0.10,-0.04,-0.01
6213,-0.08,-0.04,1.00,-0.10,-0.04,-0.01
6217,-0.08,-0.04,1.00,-0.09,-0.04,-0.01
6221,-0.08,-0.04,1.00,-0.09,-0.03,-0.01
6225,-0.08,-0.04,1.00,-0.09,-0.03,-0.01
6229,-0.08,-0.04,1.00,-0.09,-0.03,-0.01
6233,-0.08,-0.04,1.00,-0.09,-0.03,-0.01
6237,-0.08,-0.04,1.00,-0.09,-0.02,-0.01
6241,-0.08,-0.04,1.00,-0.10,-0.02,-0.01
6245,-0.08,-0.04,1.01,-0.10,-0.02,-0.01
6249,-0.07,-0.04,1.01,-0.10,-0.01,-0.01
6253,-0.08,-0.04,1.01,-0.10,-0.01,-0.01
6257,-0.08,-0.05,1.00,-0.10,-0.00,-0.01
6261,-0.08,-0.05,1.00,-0.10,0.00,-0.01
6265,-0.08,-0.05,1.00,-0.10,0.01,-0.01
6269,-0.08,-0.05,1.00,-0.10,0.01,-0.00
6273,-0.08,-0.05,1.00,-0.10,0.02,0.00
6277,-0.08,-0.05,1.00,-0.10,0.02,0.00
6281,-0.08,-0.05,1.00,-0.10,0.02,0.01
6285,-0.08,-0.05,1.00,-0.10,0.02,0.01
6289,-0.08,-0.05,1.00,-0.10,0.02,0.01
6293,-0.08,-0.05,1.00,-0.10,0.02,0.01
6297,-0.09,-0.05,1.00,-0.10,0.02,0.02
6301,-0.09,-0.05,1.00,-0.10,0.01,0.02
6305,-0.09,-0.05,1.00,-0.10,0.01,0.02
6309,-0.09,-0.05,1.00,-0.10,0.00,0.02
6313,-0.09,-0.05,0.99,-0.10,-0.01,0.02
6317,-0.09,-0.05,0.99,-0.10,-0.01,0.02
6321,-0.09,-0.05,0.99,-0.10,-0.01,0.02
6325,-0.09,-0.05,0.99,-0.10,-0.01,0.02
6329,-0.09,-0.04,0.99,-0.10,-0.02,0.02
6333,-0.09,-0.04,1.00,-0.10,-0.02,0.02
6337,-0.09,-0.04,1.00,-0.10,-0.02,0.02
6341,-0.09,-0.04,1.00,-0.10,-0.02,0.01
6345,-0.09,-0.04,0.99,-0.10,-0.02,0.01
6349,-0.09,-0.04,0.99,-0.10,-0.01,0.01
6353,-0.09,-0.04,0.99,-0.09,-0.01,0.00
6357,-0.09,-0.04,1.00,-0.09,-0.01,-0.00
6361,-0.09,-0.04,1.00,-0.09,-0.00,-0.01
6365,-0.09,-0.04,0.99,-0.09,0.00,-0.01
6369,-0.09,-0.04,0.99,-0.09,0.00,-0.01
6373,-0.08,-0.04,0.99,-0.09,0.01,-0.02
6377,-0.08,-0.04,0.99,-0.09,0.01,-0.02
6381,-0.08,-0.05,0.99,-0.09,0.01,-0.02
6385,-0.08,-0.05,0.99,-0.09,0.01,-0.02
6389,-0.08,-0.05,0.99,-0.09,0.01,-0.02
6393,-0.08,-0.06,0.99,-0.09,0.01,-0.02
6397,-0.08,-0.06,0.99,-0.09,0.01,-0.01
6401,-0.08,-0.06,0.99,-0.09,0.00,-0.01
6405,-0.08,-0.06,0.99,-0.09,-0.01,-0.00
6409,-0.08,-0.06,1.00,-0.09,-0.01,0.00
6413,-0.08,-0.06,1.00,-0.09,-0.01,0.01
6417,-0.08,-0.06,1.00,-0.09,-0.02,0.01
6421,-0.08,-0.06,0.99,-0.09,-0.02,0.02
6425,-0.08,-0.06,1.00,-0.09,-0.03,0.03
6429,-0.08,-0.06,1.00,-0.09,-0.03,0.03
6433,-0.09,-0.06,1.00,-0.09,-0.03,0.04
6437,-0.09,-0.05,1.00,-0.08,-0.03,0.04
6441,-0.09,-0.05,1.00,-0.08,-0.03,0.04
6445,-0.09,-0.05,1.00,-0.08,-0.03,0.04
6449,-0.09,-0.05,1.00,-0.08,-0.03,0.04
6453,-0.09,-0.05,1.00,-0.08,-0.03,0.04
6457,-0.09,-0.05,1.00,-0.08,-0.02,0.04
6461,-0.10,-0.05,1.00,-0.08,-0.02,0.04
6465,-0.10,-0.05,1.01,-0.08,-0.02,0.03
6469,-0.10,-0.05,1.01,-0.08,-0.02,0.03
6473,-0.10,-0.05,1.01,-0.08,-0.02,0.02
6477,-0.10,-0.04,1.01,-0.09,-0.02,0.02
6481,-0.10,-0.04,1.01,-0.09,-0.01,0.01
6485,-0.10,-0.04,1.01,-0.09,-0.01,0.01
6489,-0.10,-0.04,1.01,-0.09,-0.01,0.00
6493,-0.09,-0.04,1.01,-0.09,-0.01,-0.00
6497,-0.10,-0.04,1.01,-0.10,-0.01,-0.01
6501,-0.10,-0.04,1.00,-0.10,-0.00,-0.01
6505,-0.09,-0.05,1.00,-0.10,-0.00,-0.02
6509,-0.09,-0.05,1.00,-0.10,0.00,-0.02
6513,-0.09,-0.05,1.00,-0.10,0.00,-0.02
6517,-0.09,-0.05,1.00,-0.10,0.00,-0.02
6521,-0.09,-0.05,1.00,-0.10,0.00,-0.02
6525,-0.09,-0.05,0.99,-0.10,0.00,-0.02
6529,-0.09,-0.06,0.99,-0.09,0.00,-0.02
6533,-0.09,-0.06,0.99,-0.09,0.00,-0.02
6537,-0.09,-0.06,0.99,-0.09,0.00,-0.02
6541,-0.09,-0.06,0.99,-0.09,0.00,-0.02
6545,-0.09,-0.06,0.99,-0.09,0.00,-0.02
6549,-0.09,-0.06,0.99,-0.09,0.00,-0.02
6553,-0.09,-0.06,0.99,-0.09,-0.00,-0.02
6557,-0.09,-0.06,1.00,-0.08,-0.00,-0.02
6561,-0.09,-0.06,1.00,-0.08,-0.00,-0.02
6565,-0.09,-0.06,0.99,-0.07,-0.00,-0.02
6569,-0.09,-0.06,0.99,-0.07,0.00,-0.01
6573,-0.09,-0.06,1.00,-0.07,0.00,-0.01
6577,-0.09,-0.06,1.00,-0.07,-0.00,-0.01
6581,-0.09,-0.06,1.00,-0.08,-0.00,-0.00
6585,-0.09,-0.06,1.00,-0.09,-0.01,-0.00
6589,-0.09,-0.06,1.00,-0.09,-0.01,0.00
6593,-0.09,-0.06,1.00,-0.10,-0.02,0.01
6597,-0.09,-0.06,1.00,-0.11,-0.02,0.01
6601,-0.09,-0.06,1.00,-0.11,-0.03,0.01
6605,-0.09,-0.06,1.00,-0.11,-0.03,0.01
6609,-0.09,-0.06,1.00,-0.11,-0.03,0.02
6613,-0.09,-0.06,1.00,-0.11,-0.03,0.02
6617,-0.09,-0.06,1.00,-0.11,-0.02,0.02
6621,-0.09,-0.06,1.00,-0.11,-0.02,0.02
6625,-0.09,-0.06,1.00,-0.10,-0.01,0.01
6629,-0.09,-0.06,1.00,-0.10,-0.01,0.01
6633,-0.09,-0.06,1.00,-0.10,-0.00,0.01
6637,-0.09,-0.06,1.00,-0.10,0.00,0.01
6641,-0.09,-0.06,1.01,-0.10,0.00,0.01
6645,-0.10,-0.06,1.01,-0.10,0.01,0.01
6649,-0.10,-0.06,1.01,-0.10,0.01,0.01
6653,-0.10,-0.06,1.01,-0.10,0.02,0.01
6657,-0.10,-0.06,1.01,-0.11,0.02,0.01
