11263,-0.00,-0.00,0.35,-0.03,0.00,-0.01
11266,-0.00,-0.00,0.59,-0.03,0.00,-0.01
11270,-0.00,-0.01,0.74,-0.03,0.00,-0.01
11274,-0.00,-0.01,0.82,-0.03,0.00,-0.01
11278,-0.00,-0.01,0.87,-0.03,0.00,-0.01
11282,-0.00,-0.01,0.90,-0.03,0.00,-0.01
11286,-0.00,-0.01,0.91,-0.02,0.00,-0.01
11290,0.00,-0.01,0.92,-0.02,0.00,-0.01
11294,0.00,-0.01,0.93,-0.03,0.00,-0.01
11298,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11302,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11306,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11310,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11314,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11318,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11322,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11326,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11330,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11334,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11338,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11342,0.00,-0.01,0.94,-0.03,0.00,-0.01
11346,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11350,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11354,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11358,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11362,-0.00,-0.00,0.94,-0.03,0.00,-0.01
11366,0.00,-0.01,0.94,-0.03,0.00,-0.01
11370,0.00,-0.01,0.94,-0.03,0.00,-0.01
11374,0.00,-0.01,0.94,-0.03,0.00,-0.01
11378,0.00,-0.01,0.94,-0.03,0.00,-0.01
11382,0.00,-0.01,0.94,-0.03,0.00,-0.01
11386,0.00,-0.01,0.94,-0.03,0.00,-0.01
11390,0.00,-0.01,0.94,-0.03,0.00,-0.01
11394,0.00,-0.01,0.94,-0.03,0.00,-0.01
11398,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11402,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11406,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11410,0.00,-0.01,0.94,-0.03,0.00,-0.01
11414,0.00,-0.01,0.94,-0.03,0.00,-0.01
11418,0.00,-0.01,0.94,-0.03,0.00,-0.01
11422,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11426,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11430,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11434,-0.00,-0.00,0.93,-0.03,0.00,-0.01
11438,-0.00,-0.00,0.94,-0.03,0.00,-0.01
11442,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11446,0.00,-0.01,0.94,-0.03,0.00,-0.01
11450,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11454,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11458,0.00,-0.01,0.94,-0.03,0.00,-0.01
11462,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11466,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11470,0.00,-0.01,0.94,-0.03,0.00,-0.01
11474,0.00,-0.01,0.94,-0.03,0.00,-0.01
11478,0.00,-0.01,0.94,-0.03,0.00,-0.01
11482,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11486,0.00,-0.01,0.94,-0.03,0.00,-0.01
11490,0.00,-0.01,0.94,-0.03,0.00,-0.01
11494,0.00,-0.01,0.94,-0.03,0.00,-0.01
11498,0.00,-0.01,0.94,-0.03,0.00,-0.01
11502,0.00,-0.01,0.94,-0.03,0.00,-0.01
11506,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11510,-0.00,-0.00,0.94,-0.03,0.00,-0.01
11514,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11518,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11522,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11526,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11530,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11534,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11538,0.00,-0.01,0.94,-0.03,0.00,-0.01
11542,0.00,-0.01,0.94,-0.03,0.00,-0.01
11546,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11550,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11554,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11558,0.00,-0.01,0.94,-0.03,0.00,-0.01
11562,0.00,-0.01,0.94,-0.03,0.00,-0.01
11566,0.00,-0.01,0.94,-0.03,0.00,-0.01
11570,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11574,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11578,0.00,-0.01,0.94,-0.03,0.00,-0.01
11582,0.00,-0.01,0.94,-0.03,0.00,-0.01
11586,0.00,-0.01,0.94,-0.03,0.00,-0.01
11590,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11594,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11598,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11602,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11606,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11610,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11614,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11618,0.00,-0.01,0.94,-0.03,0.00,-0.01
11622,0.00,-0.01,0.94,-0.03,0.00,-0.01
11626,0.00,-0.01,0.94,-0.03,0.00,-0.01
11630,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11634,0.00,-0.01,0.94,-0.03,0.00,-0.01
11638,0.00,-0.01,0.94,-0.03,0.00,-0.01
11642,0.00,-0.01,0.94,-0.03,0.00,-0.01
11646,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11650,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11654,0.00,-0.01,0.94,-0.03,0.00,-0.01
11658,0.00,-0.01,0.94,-0.03,0.00,-0.01
11662,0.00,-0.01,0.94,-0.03,0.00,-0.01
11666,0.00,-0.01,0.94,-0.03,0.00,-0.01
11670,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11674,0.00,-0.01,0.94,-0.03,0.00,-0.01
11678,0.00,-0.01,0.94,-0.03,0.00,-0.01
11682,0.00,-0.01,0.94,-0.03,0.00,-0.01
11686,0.00,-0.01,0.94,-0.03,0.00,-0.01
11690,0.00,-0.01,0.94,-0.03,0.00,-0.01
11694,0.00,-0.01,0.94,-0.03,0.00,-0.01
11698,0.00,-0.01,0.94,-0.03,0.00,-0.01
11702,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11706,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11710,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11714,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11718,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11722,0.00,-0.01,0.94,-0.03,0.00,-0.01
11726,0.00,-0.01,0.94,-0.02,0.00,-0.01
11730,0.00,-0.01,0.94,-0.02,0.00,-0.01
11734,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11738,-0.00,-0.01,0.94,-0.02,0.00,-0.01
11742,0.00,-0.01,0.94,-0.02,0.00,-0.01
11746,0.00,-0.01,0.94,-0.02,0.00,-0.01
11750,0.00,-0.01,0.94,-0.03,0.00,-0.01
11754,0.00,-0.01,0.94,-0.03,0.00,-0.01
11758,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11762,0.00,-0.01,0.94,-0.03,0.00,-0.01
11766,0.00,-0.00,0.94,-0.03,0.00,-0.01
11770,0.00,-0.00,0.94,-0.02,0.00,-0.01
11774,0.00,-0.00,0.94,-0.02,0.00,-0.01
11778,0.00,-0.01,0.94,-0.03,0.00,-0.01
11782,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11786,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11790,-0.00,-0.00,0.94,-0.02,0.00,-0.01
11794,-0.00,-0.00,0.94,-0.03,0.00,-0.01
11798,0.00,-0.01,0.94,-0.03,0.00,-0.01
11802,0.00,-0.01,0.94,-0.03,0.00,-0.01
11806,0.00,-0.01,0.94,-0.03,0.00,-0.01
11810,0.00,-0.01,0.94,-0.03,0.00,-0.01
11814,0.00,-0.01,0.94,-0.03,0.00,-0.01
11818,0.00,-0.01,0.94,-0.03,0.00,-0.01
11822,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11826,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11830,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11834,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11838,0.00,-0.01,0.94,-0.03,0.00,-0.01
11842,0.00,-0.01,0.94,-0.03,0.00,-0.01
11846,0.00,-0.01,0.94,-0.03,0.00,-0.01
11850,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11854,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11858,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11862,0.00,-0.01,0.94,-0.03,0.00,-0.01
11866,0.00,-0.01,0.94,-0.03,0.00,-0.01
11870,0.00,-0.01,0.94,-0.03,0.00,-0.01
11874,0.00,-0.01,0.94,-0.03,0.00,-0.01
11878,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11882,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11886,0.00,-0.01,0.94,-0.03,0.00,-0.01
11890,0.00,-0.01,0.94,-0.03,0.00,-0.01
11894,0.00,-0.01,0.94,-0.03,0.00,-0.01
11898,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11902,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11906,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11910,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11914,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11918,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11922,0.00,-0.01,0.94,-0.03,0.00,-0.01
11926,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11930,0.00,-0.01,0.94,-0.03,0.00,-0.01
11934,0.00,-0.01,0.94,-0.03,0.00,-0.01
11938,0.00,-0.01,0.94,-0.03,0.00,-0.01
11942,-0.00,-0.01,0.93,-0.03,0.00,-0.01
11946,0.00,-0.01,0.94,-0.03,0.00,-0.01
11950,0.00,-0.01,0.94,-0.03,0.00,-0.01
11954,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11958,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11962,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11966,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11970,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11974,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11978,0.00,-0.01,0.94,-0.03,0.00,-0.01
11982,0.00,-0.01,0.94,-0.03,0.00,-0.01
11986,0.00,-0.01,0.94,-0.03,0.00,-0.01
11990,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11994,-0.00,-0.01,0.94,-0.03,0.00,-0.01
11998,0.00,-0.01,0.94,-0.03,0.00,-0.01
12002,0.00,-0.01,0.94,-0.03,0.00,-0.01
12006,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12010,-0.00,-0.01,0.94,-0.02,0.00,-0.01
12014,-0.00,-0.01,0.94,-0.02,0.00,-0.01
12018,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12022,0.00,-0.01,0.94,-0.02,0.00,-0.01
12026,-0.00,-0.01,0.94,-0.02,0.00,-0.01
12030,-0.00,-0.01,0.94,-0.02,0.00,-0.01
12034,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12038,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12042,-0.00,-0.01,0.93,-0.03,0.00,-0.01
12046,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12050,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12054,-0.00,-0.01,0.93,-0.03,0.00,-0.01
12058,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12062,0.00,-0.01,0.94,-0.03,0.00,-0.01
12066,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12070,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12074,0.00,-0.01,0.94,-0.03,0.00,-0.01
12078,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12082,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12086,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12090,-0.00,-0.00,0.94,-0.03,0.00,-0.01
12094,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12098,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12102,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12106,-0.00,-0.01,0.94,-0.03,0.00,-0.01
12110,-0.00,-0.01,0.94,-0.03,0.00,-0.01
