10843,-0.13,0.13,0.28,-0.03,0.01,-0.01
10846,-0.22,0.22,0.48,-0.03,0.01,-0.01
10850,-0.27,0.27,0.60,-0.03,0.01,-0.01
10854,-0.30,0.30,0.67,-0.03,0.01,-0.01
10858,-0.31,0.32,0.71,-0.03,0.01,-0.01
10862,-0.32,0.33,0.74,-0.03,0.01,-0.00
10866,-0.33,0.34,0.75,-0.03,0.01,-0.00
10870,-0.34,0.34,0.76,-0.03,0.01,-0.00
10874,-0.34,0.35,0.76,-0.03,0.01,-0.00
10878,-0.34,0.35,0.76,-0.03,0.01,-0.00
10882,-0.34,0.35,0.76,-0.03,0.01,-0.00
10886,-0.34,0.35,0.76,-0.03,0.01,-0.00
10890,-0.34,0.35,0.76,-0.03,0.01,-0.01
10894,-0.34,0.35,0.76,-0.04,0.01,-0.01
10898,-0.34,0.35,0.76,-0.04,0.01,-0.01
10902,-0.34,0.35,0.76,-0.04,0.01,-0.01
10906,-0.34,0.35,0.76,-0.03,0.01,-0.01
10910,-0.34,0.35,0.76,-0.03,0.01,-0.01
10914,-0.33,0.35,0.76,-0.03,0.01,-0.01
10918,-0.33,0.35,0.76,-0.03,0.01,-0.01
10922,-0.34,0.34,0.76,-0.04,0.01,-0.01
10926,-0.33,0.34,0.76,-0.04,0.01,-0.01
10930,-0.33,0.34,0.75,-0.04,0.02,-0.01
10934,-0.34,0.34,0.75,-0.04,0.02,-0.01
10938,-0.34,0.34,0.76,-0.04,0.02,-0.01
10942,-0.34,0.34,0.76,-0.03,0.02,-0.01
10946,-0.34,0.35,0.76,-0.03,0.02,-0.01
10950,-0.34,0.35,0.76,-0.03,0.02,-0.01
10954,-0.35,0.35,0.77,-0.03,0.02,-0.01
10958,-0.35,0.35,0.77,-0.03,0.01,-0.00
10962,-0.35,0.35,0.77,-0.03,0.01,-0.00
10966,-0.35,0.35,0.76,-0.03,0.01,-0.00
10970,-0.35,0.35,0.76,-0.03,0.00,-0.00
10974,-0.34,0.35,0.76,-0.03,0.00,-0.00
10978,-0.34,0.35,0.76,-0.03,-0.00,-0.00
