6048,-0.01,-0.05,0.45,-0.11,-0.06,0.01
6051,-0.02,-0.06,0.63,-0.11,-0.06,0.02
6055,-0.02,-0.08,0.78,-0.11,-0.06,0.02
6059,-0.03,-0.08,0.87,-0.11,-0.06,0.02
6063,-0.03,-0.09,0.93,-0.11,-0.05,0.02
6067,-0.03,-0.09,0.96,-0.10,-0.05,0.02
6071,-0.03,-0.09,0.98,-0.09,-0.05,0.03
6075,-0.03,-0.10,0.99,-0.08,-0.04,0.03
6079,-0.03,-0.10,1.00,-0.07,-0.03,0.03
6083,-0.03,-0.10,1.00,-0.06,-0.03,0.03
6087,-0.03,-0.10,1.01,-0.05,-0.02,0.03
6091,-0.03,-0.10,1.01,-0.04,-0.01,0.03
6095,-0.03,-0.10,1.01,-0.04,-0.00,0.04
6099,-0.03,-0.10,1.01,-0.05,0.01,0.04
6103,-0.03,-0.10,1.01,-0.06,0.01,0.04
6107,-0.04,-0.10,1.01,-0.06,0.01,0.04
6111,-0.04,-0.10,1.01,-0.07,0.02,0.04
6115,-0.04,-0.09,1.00,-0.07,0.02,0.05
6119,-0.04,-0.09,1.00,-0.08,0.01,0.05
6123,-0.03,-0.09,1.00,-0.07,0.01,0.04
6127,-0.03,-0.09,0.99,-0.07,0.01,0.04
6131,-0.03,-0.09,0.99,-0.06,0.01,0.04
6135,-0.03,-0.09,0.99,-0.05,0.01,0.04
6139,-0.03,-0.09,0.99,-0.04,0.02,0.04
6143,-0.03,-0.09,0.99,-0.02,0.02,0.04
6147,-0.03,-0.09,0.99,-0.02,0.02,0.04
6151,-0.03,-0.09,0.99,-0.01,0.02,0.04
6155,-0.03,-0.09,0.99,-0.01,0.02,0.04
6159,-0.03,-0.09,0.99,-0.01,0.02,0.03
6163,-0.04,-0.09,0.99,-0.02,0.02,0.03
6167,-0.04,-0.09,0.99,-0.03,0.01,0.03
6171,-0.04,-0.09,0.98,-0.04,0.01,0.03
6175,-0.04,-0.09,0.98,-0.05,0.00,0.03
6179,-0.04,-0.09,0.98,-0.06,-0.01,0.03
6183,-0.05,-0.09,0.98,-0.07,-0.01,0.03
6187,-0.05,-0.09,0.97,-0.08,-0.02,0.03
6191,-0.05,-0.09,0.97,-0.09,-0.02,0.03
6195,-0.05,-0.08,0.97,-0.09,-0.03,0.03
6199,-0.05,-0.08,0.97,-0.09,-0.03,0.03
6203,-0.06,-0.08,0.97,-0.09,-0.04,0.03
6207,-0.06,-0.08,0.97,-0.08,-0.04,0.03
6211,-0.06,-0.07,0.98,-0.08,-0.05,0.03
6215,-0.05,-0.07,0.98,-0.07,-0.05,0.03
6219,-0.05,-0.06,0.99,-0.05,-0.05,0.02
6223,-0.05,-0.06,0.99,-0.04,-0.05,0.01
6227,-0.05,-0.05,0.99,-0.04,-0.05,0.01
6231,-0.05,-0.05,1.00,-0.03,-0.05,-0.01
6235,-0.05,-0.05,1.00,-0.03,-0.05,-0.02
6239,-0.04,-0.04,1.00,-0.03,-0.05,-0.04
6243,-0.04,-0.04,1.00,-0.03,-0.04,-0.05
6247,-0.04,-0.05,1.00,-0.03,-0.04,-0.07
6251,-0.04,-0.05,0.99,-0.03,-0.04,-0.09
6255,-0.04,-0.05,0.99,-0.03,-0.04,-0.10
6259,-0.04,-0.06,0.99,-0.04,-0.04,-0.12
6263,-0.04,-0.06,0.99,-0.05,-0.05,-0.13
6267,-0.04,-0.07,0.99,-0.06,-0.05,-0.14
6271,-0.04,-0.07,0.99,-0.07,-0.05,-0.15
6275,-0.04,-0.08,0.99,-0.08,-0.06,-0.16
6279,-0.04,-0.08,0.99,-0.09,-0.06,-0.16
6283,-0.04,-0.09,0.99,-0.10,-0.07,-0.16
