8878,0.06,-0.00,0.35,-0.11,-0.02,0.01
8882,0.11,-0.00,0.60,-0.11,-0.01,0.02
8886,0.13,-0.00,0.74,-0.12,-0.01,0.02
8890,0.15,-0.00,0.82,-0.12,-0.01,0.02
8894,0.15,-0.00,0.87,-0.12,-0.01,0.03
8898,0.15,0.00,0.90,-0.12,-0.01,0.03
8902,0.16,0.00,0.92,-0.13,-0.01,0.04
8906,0.16,0.00,0.93,-0.13,-0.01,0.04
8910,0.16,0.00,0.94,-0.14,-0.01,0.04
8914,0.16,0.00,0.94,-0.14,-0.01,0.05
8918,0.16,0.00,0.94,-0.14,-0.02,0.05
8922,0.16,-0.00,0.94,-0.15,-0.03,0.05
8926,0.16,-0.00,0.94,-0.16,-0.03,0.05
8930,0.16,-0.00,0.95,-0.18,-0.04,0.05
8934,0.16,-0.01,0.95,-0.20,-0.04,0.06
8938,0.16,-0.01,0.95,-0.20,-0.04,0.06
8942,0.17,-0.01,0.96,-0.20,-0.04,0.06
8946,0.17,-0.01,0.96,-0.20,-0.04,0.06
8950,0.17,-0.01,0.96,-0.19,-0.04,0.06
8954,0.17,-0.01,0.97,-0.19,-0.04,0.06
8958,0.17,-0.01,0.96,-0.19,-0.04,0.07
8962,0.17,-0.01,0.96,-0.19,-0.03,0.07
8966,0.17,-0.01,0.96,-0.19,-0.02,0.08
8970,0.17,-0.01,0.96,-0.18,-0.01,0.08
8974,0.17,-0.01,0.96,-0.18,-0.01,0.08
8978,0.17,-0.01,0.96,-0.17,-0.00,0.09
8982,0.17,-0.01,0.96,-0.17,0.01,0.09
8986,0.17,-0.01,0.96,-0.17,0.01,0.09
8990,0.17,-0.01,0.96,-0.18,0.01,0.09
8994,0.18,-0.01,0.96,-0.19,0.01,0.09
8998,0.18,-0.01,0.96,-0.19,0.01,0.09
9002,0.18,-0.01,0.96,-0.20,0.01,0.09
9006,0.18,-0.01,0.96,-0.20,0.00,0.08
9010,0.18,-0.01,0.96,-0.21,-0.01,0.08
9014,0.18,-0.01,0.96,-0.22,-0.01,0.08
9018,0.17,-0.01,0.96,-0.22,-0.02,0.07
9022,0.17,-0.01,0.96,-0.23,-0.02,0.07
9026,0.17,-0.01,0.95,-0.24,-0.03,0.07
9030,0.17,-0.00,0.95,-0.24,-0.04,0.07
9034,0.17,0.00,0.95,-0.24,-0.04,0.07
9038,0.16,0.01,0.95,-0.24,-0.05,0.07
9042,0.16,0.01,0.94,-0.24,-0.05,0.08
9046,0.16,0.01,0.94,-0.24,-0.05,0.09
9050,0.16,0.01,0.93,-0.24,-0.05,0.10
9054,0.16,0.01,0.93,-0.24,-0.04,0.11
9058,0.16,0.01,0.93,-0.24,-0.03,0.11
9062,0.16,0.01,0.92,-0.23,-0.02,0.12
9066,0.16,0.01,0.91,-0.22,-0.01,0.12
9070,0.16,0.01,0.91,-0.21,0.01,0.12
9074,0.16,0.01,0.90,-0.19,0.03,0.12
9078,0.15,0.02,0.90,-0.18,0.04,0.12
9082,0.15,0.02,0.89,-0.16,0.06,0.12
9086,0.15,0.02,0.89,-0.14,0.08,0.12
9090,0.14,0.02,0.88,-0.12,0.10,0.11
9094,0.14,0.02,0.87,-0.08,0.12,0.10
9098,0.14,0.03,0.86,-0.06,0.14,0.09
9102,0.14,0.03,0.84,-0.04,0.15,0.08
9106,0.13,0.04,0.83,-0.04,0.18,0.07
9110,0.13,0.04,0.82,-0.03,0.20,0.07
9114,0.13,0.04,0.81,-0.02,0.22,0.07
9118,0.13,0.04,0.80,-0.00,0.24,0.06
9122,0.12,0.05,0.78,0.02,0.27,0.06
9126,0.11,0.05,0.76,0.04,0.29,0.06
9130,0.10,0.06,0.74,0.04,0.30,0.06
9134,0.10,0.07,0.73,0.02,0.33,0.07
9138,0.09,0.07,0.71,-0.01,0.35,0.08
9142,0.08,0.07,0.69,-0.03,0.37,0.09
9146,0.07,0.07,0.69,-0.06,0.38,0.10
9150,0.06,0.08,0.68,-0.08,0.40,0.12
9154,0.05,0.08,0.68,-0.09,0.41,0.14
9158,0.04,0.08,0.68,-0.11,0.43,0.16
9162,0.04,0.09,0.68,-0.13,0.45,0.18
9166,0.03,0.09,0.68,-0.14,0.47,0.21
