6048,-0.02,0.01,0.45,-0.08,0.01,0.04
6051,-0.03,0.02,0.63,-0.07,0.02,0.04
6055,-0.03,0.02,0.79,-0.07,0.02,0.03
6059,-0.03,0.02,0.88,-0.07,0.02,0.03
6063,-0.04,0.03,0.93,-0.08,0.03,0.02
6067,-0.04,0.03,0.96,-0.08,0.03,0.02
6071,-0.04,0.03,0.97,-0.08,0.04,0.02
6075,-0.04,0.03,0.98,-0.08,0.04,0.02
6079,-0.04,0.02,0.99,-0.08,0.04,0.02
6083,-0.04,0.02,0.99,-0.08,0.04,0.02
6087,-0.04,0.02,0.99,-0.07,0.04,0.02
6091,-0.04,0.02,0.99,-0.06,0.04,0.03
6095,-0.04,0.02,0.99,-0.06,0.04,0.03
6099,-0.05,0.02,0.99,-0.06,0.04,0.04
6103,-0.05,0.02,0.99,-0.06,0.03,0.04
6107,-0.05,0.02,0.99,-0.06,0.02,0.05
6111,-0.05,0.03,0.99,-0.06,0.01,0.05
6115,-0.05,0.03,0.99,-0.06,0.00,0.05
6119,-0.05,0.03,0.99,-0.06,-0.01,0.06
6123,-0.05,0.03,1.00,-0.06,-0.02,0.06
6127,-0.05,0.04,1.00,-0.06,-0.03,0.05
6131,-0.05,0.04,1.00,-0.06,-0.04,0.05
6135,-0.06,0.04,1.00,-0.07,-0.05,0.05
6139,-0.06,0.04,1.00,-0.07,-0.06,0.04
6143,-0.05,0.04,1.01,-0.08,-0.06,0.04
6147,-0.05,0.04,1.01,-0.09,-0.06,0.03
6151,-0.05,0.04,1.01,-0.09,-0.07,0.03
6155,-0.05,0.04,1.01,-0.09,-0.06,0.02
6159,-0.05,0.04,1.01,-0.10,-0.06,0.01
6163,-0.05,0.03,1.01,-0.10,-0.06,0.01
6167,-0.04,0.03,1.02,-0.10,-0.05,0.00
6171,-0.04,0.03,1.02,-0.10,-0.04,-0.00
6175,-0.04,0.03,1.02,-0.10,-0.04,-0.00
6179,-0.04,0.03,1.02,-0.10,-0.03,-0.01
6183,-0.04,0.03,1.02,-0.10,-0.02,-0.01
6187,-0.04,0.03,1.02,-0.10,-0.01,-0.01
6191,-0.04,0.03,1.01,-0.10,-0.00,-0.00
6195,-0.03,0.03,1.01,-0.10,0.00,-0.00
6199,-0.03,0.03,1.01,-0.11,0.01,-0.00
6203,-0.03,0.03,1.01,-0.11,0.01,0.00
6207,-0.03,0.03,1.01,-0.10,0.02,0.00
6211,-0.03,0.03,1.01,-0.10,0.02,0.01
6215,-0.03,0.03,1.01,-0.10,0.02,0.01
6219,-0.03,0.03,1.01,-0.10,0.02,0.01
6223,-0.03,0.03,1.00,-0.11,0.01,0.02
6227,-0.03,0.02,1.00,-0.11,0.01,0.02
6231,-0.03,0.02,1.00,-0.11,0.01,0.03
6235,-0.03,0.02,1.00,-0.11,0.01,0.03
6239,-0.03,0.02,1.00,-0.11,0.01,0.04
6243,-0.04,0.02,1.00,-0.11,0.01,0.04
6247,-0.04,0.02,1.00,-0.11,0.01,0.04
