10840,-0.29,0.12,0.09,-0.01,-0.01,-0.02
10844,-0.49,0.21,0.15,-0.01,-0.01,-0.02
10848,-0.61,0.25,0.19,-0.01,-0.02,-0.02
10852,-0.69,0.29,0.21,-0.01,-0.02,-0.02
10856,-0.73,0.31,0.22,-0.01,-0.02,-0.02
10860,-0.75,0.32,0.22,-0.01,-0.03,-0.03
10864,-0.77,0.33,0.23,-0.01,-0.03,-0.03
10868,-0.78,0.34,0.23,-0.00,-0.03,-0.03
10872,-0.78,0.34,0.23,0.00,-0.03,-0.03
10876,-0.78,0.35,0.23,0.01,-0.02,-0.03
10880,-0.79,0.35,0.22,0.01,-0.02,-0.02
10884,-0.79,0.35,0.23,0.02,-0.02,-0.02
10888,-0.79,0.35,0.23,0.03,-0.02,-0.01
10892,-0.79,0.36,0.23,0.03,-0.01,-0.01
10896,-0.79,0.35,0.23,0.04,-0.01,-0.01
10900,-0.79,0.35,0.23,0.05,-0.01,-0.00
10904,-0.79,0.35,0.23,0.06,-0.01,0.00
10908,-0.79,0.35,0.23,0.06,-0.01,0.01
10912,-0.79,0.34,0.23,0.07,-0.01,0.01
10916,-0.79,0.34,0.24,0.07,-0.01,0.01
10920,-0.79,0.34,0.24,0.08,-0.02,0.01
10924,-0.79,0.33,0.24,0.09,-0.02,0.01
10928,-0.79,0.33,0.24,0.09,-0.03,0.01
10932,-0.79,0.33,0.24,0.09,-0.03,0.00
10936,-0.79,0.33,0.24,0.09,-0.03,-0.00
10940,-0.79,0.33,0.24,0.09,-0.04,-0.00
10944,-0.79,0.33,0.24,0.09,-0.04,-0.01
10948,-0.79,0.33,0.24,0.09,-0.04,-0.01
10952,-0.79,0.33,0.24,0.08,-0.04,-0.01
10956,-0.79,0.33,0.24,0.07,-0.04,-0.01
10960,-0.79,0.33,0.23,0.06,-0.04,-0.01
10964,-0.79,0.33,0.23,0.05,-0.04,-0.01
10968,-0.78,0.33,0.23,0.04,-0.04,-0.01
10972,-0.78,0.33,0.23,0.03,-0.04,-0.00
10976,-0.78,0.32,0.23,0.02,-0.04,-0.00
10980,-0.78,0.32,0.23,0.01,-0.04,-0.00
10984,-0.78,0.32,0.23,-0.00,-0.04,-0.00
10988,-0.78,0.32,0.23,-0.01,-0.04,-0.00
10992,-0.79,0.33,0.23,-0.01,-0.03,0.00
10996,-0.79,0.33,0.22,-0.01,-0.03,0.00
11000,-0.79,0.32,0.22,-0.01,-0.03,0.00
11004,-0.79,0.32,0.22,-0.01,-0.03,0.00
11008,-0.79,0.32,0.22,-0.01,-0.03,0.00
11012,-0.79,0.32,0.22,0.00,-0.03,-0.00
11016,-0.78,0.32,0.23,0.01,-0.02,-0.00
11020,-0.78,0.32,0.23,0.01,-0.02,-0.00
11024,-0.78,0.32,0.23,0.02,-0.02,-0.01
11028,-0.78,0.32,0.23,0.03,-0.02,-0.01
11032,-0.78,0.32,0.23,0.04,-0.02,-0.01
11036,-0.78,0.32,0.23,0.04,-0.02,-0.01
11040,-0.78,0.32,0.24,0.05,-0.03,-0.01
11044,-0.79,0.31,0.24,0.06,-0.03,-0.02
11048,-0.79,0.31,0.23,0.07,-0.03,-0.02
11052,-0.79,0.31,0.23,0.08,-0.03,-0.03
11056,-0.79,0.31,0.23,0.08,-0.03,-0.04
11060,-0.78,0.31,0.23,0.09,-0.03,-0.04
11064,-0.78,0.32,0.23,0.09,-0.03,-0.04
11068,-0.78,0.32,0.23,0.10,-0.03,-0.04
11072,-0.78,0.32,0.23,0.10,-0.03,-0.04
11076,-0.78,0.32,0.23,0.10,-0.03,-0.04
11080,-0.78,0.32,0.23,0.09,-0.03,-0.04
11084,-0.78,0.32,0.23,0.09,-0.03,-0.04
11088,-0.78,0.32,0.23,0.08,-0.03,-0.04
11092,-0.78,0.32,0.23,0.08,-0.03,-0.04
11096,-0.78,0.32,0.23,0.08,-0.03,-0.04
11100,-0.78,0.32,0.23,0.07,-0.03,-0.04
11104,-0.78,0.32,0.22,0.07,-0.03,-0.04
11108,-0.78,0.32,0.22,0.07,-0.02,-0.05
11112,-0.78,0.32,0.22,0.07,-0.02,-0.05
11116,-0.78,0.32,0.22,0.06,-0.02,-0.05
11120,-0.78,0.32,0.22,0.06,-0.01,-0.05
11124,-0.78,0.31,0.22,0.06,-0.01,-0.05
11128,-0.78,0.31,0.22,0.05,-0.00,-0.05
11132,-0.78,0.31,0.22,0.05,-0.00,-0.06
11136,-0.78,0.31,0.22,0.04,0.00,-0.06
11140,-0.78,0.31,0.22,0.04,0.00,-0.06
11144,-0.77,0.31,0.22,0.04,0.01,-0.06
11148,-0.77,0.31,0.22,0.03,0.01,-0.07
11152,-0.77,0.30,0.22,0.04,0.01,-0.07
11156,-0.77,0.30,0.22,0.04,0.01,-0.08
11160,-0.77,0.30,0.22,0.04,0.01,-0.08
11164,-0.77,0.30,0.22,0.05,0.01,-0.09
11168,-0.77,0.31,0.22,0.05,0.01,-0.10
11172,-0.77,0.31,0.22,0.06,0.01,-0.10
11176,-0.77,0.31,0.21,0.07,0.01,-0.11
11180,-0.77,0.32,0.21,0.08,0.01,-0.11
11184,-0.77,0.32,0.21,0.08,0.02,-0.11
11188,-0.77,0.32,0.21,0.09,0.03,-0.11
11192,-0.77,0.33,0.21,0.09,0.03,-0.11
11196,-0.77,0.33,0.21,0.10,0.04,-0.11
11200,-0.77,0.33,0.21,0.10,0.06,-0.11
11204,-0.77,0.33,0.21,0.10,0.07,-0.10
11208,-0.77,0.33,0.21,0.10,0.08,-0.10
11212,-0.77,0.33,0.21,0.10,0.10,-0.10
11216,-0.77,0.33,0.21,0.10,0.11,-0.10
11220,-0.77,0.33,0.21,0.10,0.12,-0.10
11224,-0.76,0.33,0.22,0.11,0.14,-0.11
11228,-0.76,0.33,0.22,0.12,0.15,-0.12
11232,-0.76,0.33,0.22,0.13,0.16,-0.13
11236,-0.75,0.34,0.23,0.15,0.17,-0.14
11240,-0.75,0.34,0.23,0.17,0.17,-0.15
11244,-0.74,0.35,0.24,0.21,0.17,-0.17
11248,-0.74,0.36,0.25,0.25,0.17,-0.19
11252,-0.73,0.38,0.25,0.30,0.17,-0.20
11256,-0.73,0.39,0.25,0.36,0.16,-0.21
11260,-0.72,0.40,0.25,0.42,0.15,-0.23
11264,-0.72,0.40,0.25,0.49,0.15,-0.25
11268,-0.72,0.41,0.26,0.56,0.14,-0.26
11272,-0.73,0.43,0.26,0.63,0.13,-0.28
11276,-0.73,0.44,0.26,0.71,0.12,-0.29
11280,-0.71,0.46,0.26,0.78,0.11,-0.30
11284,-0.71,0.48,0.26,0.84,0.11,-0.30
11288,-0.71,0.50,0.27,0.88,0.12,-0.29
11292,-0.72,0.52,0.28,0.91,0.12,-0.28
11296,-0.71,0.53,0.28,0.94,0.12,-0.26
11300,-0.71,0.53,0.28,0.95,0.12,-0.24
11304,-0.70,0.53,0.28,0.96,0.13,-0.22
11308,-0.70,0.53,0.29,0.97,0.12,-0.20
11312,-0.70,0.53,0.29,0.97,0.12,-0.19
11316,-0.70,0.53,0.30,0.97,0.12,-0.19
11320,-0.70,0.53,0.30,0.96,0.11,-0.19
11324,-0.70,0.54,0.30,0.95,0.11,-0.19
11328,-0.71,0.56,0.30,0.94,0.11,-0.20
11332,-0.71,0.57,0.30,0.93,0.11,-0.20
11336,-0.71,0.59,0.30,0.92,0.12,-0.21
11340,-0.71,0.61,0.30,0.92,0.13,-0.21
11344,-0.70,0.63,0.31,0.92,0.14,-0.21
11348,-0.69,0.65,0.31,0.91,0.15,-0.21
11352,-0.69,0.68,0.32,0.91,0.17,-0.21
11356,-0.70,0.71,0.34,0.89,0.17,-0.19
11360,-0.70,0.72,0.35,0.88,0.15,-0.17
11364,-0.70,0.74,0.36,0.87,0.14,-0.15
11368,-0.70,0.76,0.36,0.87,0.12,-0.12
11372,-0.69,0.78,0.36,0.87,0.11,-0.09
11376,-0.68,0.79,0.36,0.86,0.10,-0.05
11380,-0.67,0.81,0.35,0.85,0.09,-0.01
11384,-0.66,0.82,0.34,0.83,0.07,0.04
11388,-0.66,0.83,0.34,0.81,0.06,0.08
11392,-0.65,0.83,0.34,0.78,0.06,0.13
11396,-0.64,0.83,0.34,0.75,0.05,0.17
11400,-0.64,0.83,0.34,0.71,0.04,0.21
11404,-0.64,0.83,0.33,0.67,0.04,0.25
11408,-0.63,0.82,0.32,0.64,0.03,0.29
11412,-0.63,0.82,0.32,0.59,0.03,0.32
11416,-0.62,0.82,0.31,0.55,0.03,0.35
11420,-0.62,0.82,0.31,0.50,0.03,0.38
11424,-0.62,0.82,0.30,0.44,0.04,0.40
