10855,0.05,0.05,0.35,-0.21,-0.01,0.04
10858,0.09,0.09,0.59,-0.20,-0.01,0.03
10862,0.11,0.11,0.73,-0.20,-0.01,0.03
10866,0.12,0.13,0.81,-0.19,-0.00,0.02
10870,0.12,0.13,0.86,-0.19,0.00,0.02
10874,0.12,0.14,0.89,-0.18,0.01,0.01
10878,0.12,0.14,0.91,-0.17,0.01,0.00
10882,0.12,0.14,0.92,-0.16,0.00,-0.00
10886,0.11,0.14,0.92,-0.14,-0.00,-0.01
10890,0.11,0.14,0.93,-0.13,-0.01,-0.01
10894,0.11,0.14,0.93,-0.12,-0.01,-0.01
10898,0.11,0.14,0.93,-0.11,-0.01,-0.01
10902,0.11,0.14,0.93,-0.09,-0.02,-0.01
10906,0.11,0.14,0.93,-0.08,-0.02,-0.00
10910,0.11,0.14,0.93,-0.07,-0.03,-0.00
10914,0.12,0.14,0.93,-0.06,-0.03,-0.00
10918,0.12,0.14,0.93,-0.05,-0.03,-0.00
10922,0.12,0.14,0.93,-0.05,-0.04,-0.00
10926,0.12,0.14,0.92,-0.05,-0.04,-0.00
10930,0.13,0.14,0.92,-0.04,-0.03,-0.01
10934,0.13,0.13,0.92,-0.04,-0.03,-0.01
10938,0.13,0.13,0.92,-0.03,-0.03,-0.01
10942,0.13,0.13,0.92,-0.03,-0.03,-0.01
10946,0.13,0.13,0.92,-0.02,-0.03,-0.01
10950,0.13,0.12,0.92,-0.02,-0.02,0.00
10954,0.13,0.12,0.92,-0.01,-0.02,0.01
10958,0.13,0.12,0.92,-0.01,-0.02,0.01
10962,0.13,0.12,0.92,0.00,-0.02,0.02
10966,0.13,0.13,0.92,0.01,-0.01,0.02
10970,0.13,0.13,0.92,0.01,-0.01,0.02
10974,0.13,0.13,0.92,0.02,-0.01,0.02
10978,0.13,0.14,0.92,0.02,-0.01,0.02
10982,0.12,0.14,0.92,0.01,-0.01,0.01
10986,0.12,0.14,0.92,0.01,-0.01,0.01
10990,0.12,0.15,0.92,0.00,-0.01,0.01
10994,0.12,0.15,0.92,-0.00,-0.01,0.00
10998,0.12,0.15,0.93,-0.01,-0.01,0.00
11002,0.12,0.15,0.93,-0.01,-0.01,0.00
11006,0.12,0.15,0.93,-0.01,-0.01,0.00
11010,0.12,0.15,0.93,-0.02,-0.01,0.01
11014,0.12,0.14,0.93,-0.02,-0.01,0.01
11018,0.12,0.14,0.94,-0.01,-0.01,0.00
11022,0.12,0.14,0.94,-0.01,-0.02,0.00
11026,0.12,0.14,0.94,-0.00,-0.01,0.00
11030,0.12,0.14,0.94,0.01,-0.01,-0.01
11034,0.12,0.14,0.94,0.02,-0.01,-0.01
11038,0.12,0.14,0.94,0.03,-0.01,-0.02
11042,0.12,0.14,0.94,0.03,-0.01,-0.03
11046,0.12,0.15,0.93,0.04,-0.01,-0.04
11050,0.12,0.15,0.93,0.05,-0.01,-0.04
11054,0.12,0.15,0.93,0.05,-0.01,-0.05
11058,0.12,0.15,0.92,0.05,-0.01,-0.05
11062,0.12,0.15,0.92,0.05,-0.01,-0.05
11066,0.12,0.15,0.92,0.05,-0.01,-0.05
11070,0.13,0.14,0.92,0.05,-0.01,-0.05
11074,0.13,0.14,0.91,0.04,-0.01,-0.05
11078,0.13,0.14,0.91,0.04,-0.00,-0.05
11082,0.13,0.14,0.91,0.03,0.00,-0.05
11086,0.13,0.13,0.90,0.02,0.01,-0.06
11090,0.12,0.13,0.90,0.02,0.01,-0.06
11094,0.12,0.14,0.91,0.01,0.01,-0.06
11098,0.12,0.14,0.91,-0.00,0.01,-0.07
11102,0.12,0.15,0.91,-0.01,0.01,-0.07
11106,0.12,0.15,0.91,-0.02,0.02,-0.08
11110,0.12,0.15,0.91,-0.04,0.02,-0.08
11114,0.12,0.15,0.91,-0.04,0.02,-0.08
11118,0.12,0.15,0.91,-0.05,0.02,-0.08
11122,0.12,0.15,0.91,-0.05,0.02,-0.09
11126,0.12,0.15,0.92,-0.05,0.02,-0.09
11130,0.12,0.15,0.92,-0.05,0.02,-0.09
11134,0.11,0.15,0.92,-0.04,0.01,-0.09
11138,0.11,0.15,0.92,-0.03,0.01,-0.08
11142,0.11,0.15,0.92,-0.03,0.00,-0.08
11146,0.11,0.15,0.92,-0.02,-0.01,-0.08
