10858,-0.26,0.11,0.17,-0.17,0.02,0.06
10861,-0.41,0.17,0.26,-0.17,0.02,0.06
10865,-0.53,0.22,0.34,-0.16,0.02,0.06
10869,-0.60,0.25,0.39,-0.15,0.01,0.06
10873,-0.64,0.26,0.41,-0.14,0.01,0.06
10877,-0.67,0.27,0.43,-0.13,0.01,0.06
10881,-0.68,0.28,0.44,-0.12,0.01,0.06
10885,-0.69,0.28,0.44,-0.11,0.01,0.06
10889,-0.70,0.28,0.45,-0.10,0.00,0.06
10893,-0.70,0.28,0.45,-0.09,0.00,0.06
10897,-0.71,0.28,0.45,-0.08,0.00,0.06
10901,-0.71,0.27,0.45,-0.08,0.00,0.05
10905,-0.71,0.27,0.45,-0.07,0.01,0.05
10909,-0.71,0.27,0.45,-0.06,0.01,0.04
10913,-0.71,0.28,0.45,-0.06,0.01,0.04
10917,-0.71,0.27,0.45,-0.05,0.01,0.03
10921,-0.72,0.28,0.45,-0.05,0.02,0.03
10925,-0.72,0.28,0.44,-0.04,0.02,0.02
10929,-0.72,0.28,0.45,-0.04,0.03,0.01
10933,-0.72,0.28,0.45,-0.04,0.03,0.01
10937,-0.72,0.28,0.45,-0.04,0.04,0.00
10941,-0.72,0.28,0.45,-0.04,0.04,-0.00
10945,-0.72,0.28,0.45,-0.04,0.04,-0.01
10949,-0.72,0.29,0.45,-0.04,0.04,-0.01
10953,-0.72,0.29,0.45,-0.04,0.04,-0.01
10957,-0.72,0.29,0.45,-0.04,0.04,-0.01
10961,-0.72,0.29,0.45,-0.04,0.05,-0.01
10965,-0.71,0.29,0.45,-0.03,0.05,-0.02
10969,-0.71,0.29,0.45,-0.03,0.05,-0.02
10973,-0.71,0.29,0.46,-0.03,0.05,-0.02
10977,-0.71,0.29,0.46,-0.03,0.05,-0.02
10981,-0.71,0.30,0.46,-0.03,0.05,-0.01
10985,-0.71,0.30,0.46,-0.03,0.05,-0.01
10989,-0.71,0.30,0.46,-0.03,0.05,-0.01
10993,-0.70,0.30,0.46,-0.03,0.05,-0.01
10997,-0.70,0.30,0.46,-0.03,0.05,-0.00
11001,-0.70,0.30,0.47,-0.03,0.04,0.00
11005,-0.70,0.30,0.46,-0.03,0.04,0.00
11009,-0.70,0.30,0.46,-0.02,0.04,0.01
11013,-0.70,0.30,0.46,-0.02,0.04,0.01
11017,-0.70,0.30,0.46,-0.02,0.04,0.01
11021,-0.70,0.29,0.46,-0.02,0.04,0.01
11025,-0.71,0.29,0.46,-0.02,0.04,0.01
11029,-0.71,0.30,0.46,-0.02,0.03,0.02
11033,-0.71,0.30,0.46,-0.02,0.03,0.02
11037,-0.71,0.29,0.46,-0.02,0.03,0.02
11041,-0.71,0.29,0.46,-0.02,0.03,0.02
11045,-0.71,0.29,0.46,-0.02,0.03,0.02
11049,-0.71,0.29,0.46,-0.02,0.04,0.02
11053,-0.71,0.29,0.46,-0.02,0.04,0.02
11057,-0.71,0.29,0.46,-0.03,0.04,0.02
11061,-0.71,0.29,0.46,-0.03,0.04,0.01
11065,-0.71,0.29,0.46,-0.03,0.04,0.01
11069,-0.71,0.29,0.46,-0.03,0.04,0.01
11073,-0.71,0.29,0.47,-0.03,0.04,0.01
11077,-0.71,0.29,0.47,-0.03,0.04,0.01
11081,-0.71,0.28,0.47,-0.04,0.05,0.01
11085,-0.71,0.28,0.48,-0.04,0.05,0.02
11089,-0.71,0.28,0.48,-0.05,0.05,0.02
11093,-0.70,0.28,0.49,-0.06,0.05,0.02
11097,-0.70,0.27,0.49,-0.07,0.05,0.02
11101,-0.70,0.27,0.49,-0.08,0.06,0.03
11105,-0.70,0.27,0.50,-0.10,0.06,0.03
11109,-0.70,0.27,0.50,-0.11,0.05,0.03
11113,-0.70,0.27,0.50,-0.11,0.05,0.03
11117,-0.70,0.27,0.50,-0.12,0.05,0.03
11121,-0.70,0.26,0.50,-0.13,0.05,0.03
11125,-0.70,0.26,0.50,-0.13,0.05,0.03
11129,-0.70,0.25,0.50,-0.14,0.05,0.03
11133,-0.70,0.25,0.51,-0.14,0.05,0.03
11137,-0.71,0.25,0.51,-0.15,0.05,0.03
11141,-0.71,0.25,0.50,-0.16,0.05,0.03
11145,-0.71,0.25,0.50,-0.16,0.04,0.02
11149,-0.71,0.25,0.50,-0.16,0.04,0.01
11153,-0.71,0.25,0.50,-0.16,0.04,0.00
11157,-0.71,0.25,0.50,-0.16,0.03,0.00
11161,-0.71,0.26,0.50,-0.15,0.03,-0.00
11165,-0.71,0.25,0.49,-0.15,0.03,-0.01
11169,-0.71,0.25,0.49,-0.14,0.03,-0.01
11173,-0.71,0.24,0.50,-0.14,0.04,-0.01
11177,-0.70,0.23,0.51,-0.14,0.04,-0.00
11181,-0.70,0.22,0.52,-0.15,0.06,0.00
11185,-0.70,0.20,0.53,-0.18,0.07,0.01
11189,-0.71,0.20,0.54,-0.21,0.08,0.02
11193,-0.71,0.20,0.54,-0.26,0.09,0.02
11197,-0.72,0.20,0.54,-0.30,0.07,0.01
11201,-0.72,0.22,0.52,-0.32,0.04,-0.02
11205,-0.72,0.24,0.50,-0.33,0.00,-0.05
11209,-0.72,0.27,0.48,-0.30,-0.05,-0.08
11213,-0.71,0.30,0.47,-0.25,-0.10,-0.10
11217,-0.71,0.33,0.45,-0.18,-0.14,-0.12
11221,-0.71,0.35,0.43,-0.09,-0.17,-0.14
11225,-0.71,0.37,0.41,-0.00,-0.20,-0.17
11229,-0.72,0.39,0.40,0.09,-0.21,-0.19
11233,-0.72,0.39,0.39,0.19,-0.23,-0.22
11237,-0.72,0.39,0.39,0.27,-0.24,-0.24
11241,-0.72,0.39,0.39,0.34,-0.24,-0.25
11245,-0.72,0.38,0.40,0.40,-0.24,-0.25
11249,-0.72,0.37,0.40,0.44,-0.24,-0.25
11253,-0.72,0.36,0.41,0.46,-0.23,-0.24
11257,-0.72,0.35,0.41,0.47,-0.21,-0.24
11261,-0.72,0.33,0.42,0.46,-0.20,-0.24
11265,-0.72,0.33,0.42,0.45,-0.19,-0.23
11269,-0.71,0.32,0.43,0.44,-0.18,-0.23
11273,-0.71,0.32,0.44,0.42,-0.17,-0.22
11277,-0.70,0.31,0.45,0.39,-0.15,-0.21
11281,-0.70,0.31,0.46,0.36,-0.14,-0.20
11285,-0.69,0.30,0.47,0.33,-0.12,-0.19
11289,-0.69,0.30,0.47,0.30,-0.11,-0.17
11293,-0.69,0.30,0.48,0.26,-0.10,-0.16
11297,-0.69,0.30,0.48,0.23,-0.10,-0.15
11301,-0.68,0.30,0.48,0.20,-0.09,-0.13
11305,-0.68,0.31,0.48,0.17,-0.09,-0.12
11309,-0.68,0.31,0.48,0.14,-0.09,-0.11
11313,-0.68,0.31,0.47,0.13,-0.08,-0.10
11317,-0.67,0.31,0.47,0.12,-0.08,-0.09
11321,-0.67,0.32,0.47,0.11,-0.08,-0.09
11325,-0.68,0.32,0.46,0.12,-0.09,-0.08
11329,-0.67,0.32,0.46,0.12,-0.09,-0.07
11333,-0.67,0.31,0.46,0.13,-0.09,-0.07
11337,-0.68,0.31,0.45,0.14,-0.08,-0.06
11341,-0.68,0.30,0.45,0.15,-0.08,-0.06
11345,-0.68,0.30,0.45,0.16,-0.07,-0.06
11349,-0.68,0.29,0.45,0.16,-0.06,-0.05
11353,-0.68,0.28,0.45,0.16,-0.05,-0.05
11357,-0.69,0.27,0.45,0.15,-0.03,-0.05
11361,-0.69,0.26,0.45,0.14,-0.02,-0.05
11365,-0.69,0.26,0.46,0.13,0.00,-0.05
11369,-0.69,0.25,0.46,0.11,0.02,-0.06
11373,-0.70,0.25,0.46,0.09,0.04,-0.06
11377,-0.70,0.25,0.46,0.07,0.06,-0.06
11381,-0.70,0.25,0.46,0.05,0.07,-0.07
11385,-0.70,0.25,0.47,0.03,0.09,-0.07
11389,-0.70,0.25,0.47,0.02,0.10,-0.08
11393,-0.69,0.26,0.47,0.01,0.11,-0.08
11397,-0.69,0.26,0.47,-0.00,0.12,-0.09
11401,-0.69,0.27,0.48,-0.01,0.13,-0.09
11405,-0.69,0.27,0.48,-0.02,0.14,-0.09
11409,-0.69,0.27,0.48,-0.03,0.14,-0.08
11413,-0.70,0.28,0.48,-0.04,0.15,-0.08
11417,-0.70,0.28,0.48,-0.05,0.15,-0.07
11421,-0.70,0.29,0.48,-0.06,0.15,-0.07
11425,-0.70,0.29,0.48,-0.07,0.15,-0.06
11429,-0.70,0.29,0.48,-0.08,0.15,-0.06
11433,-0.70,0.30,0.48,-0.10,0.15,-0.05
11437,-0.70,0.30,0.48,-0.11,0.15,-0.04
11441,-0.70,0.30,0.48,-0.12,0.14,-0.03
11445,-0.71,0.31,0.48,-0.13,0.14,-0.02
11449,-0.71,0.31,0.48,-0.15,0.14,-0.00
11453,-0.71,0.31,0.47,-0.16,0.14,0.01
11457,-0.71,0.31,0.47,-0.17,0.14,0.02
11461,-0.71,0.31,0.47,-0.19,0.14,0.04
11465,-0.71,0.31,0.47,-0.20,0.14,0.05
11469,-0.71,0.31,0.47,-0.22,0.14,0.07
11473,-0.71,0.31,0.47,-0.23,0.14,0.08
11477,-0.71,0.30,0.47,-0.25,0.14,0.09
11481,-0.71,0.30,0.47,-0.27,0.14,0.10
11485,-0.71,0.30,0.47,-0.29,0.15,0.11
11489,-0.71,0.30,0.47,-0.31,0.15,0.12
11493,-0.71,0.29,0.48,-0.32,0.15,0.13
11497,-0.71,0.29,0.48,-0.34,0.15,0.14
11501,-0.71,0.29,0.48,-0.35,0.15,0.14
11505,-0.71,0.28,0.49,-0.37,0.15,0.15
11509,-0.71,0.28,0.48,-0.38,0.15,0.15
11513,-0.70,0.28,0.48,-0.39,0.15,0.16
11517,-0.70,0.28,0.48,-0.39,0.15,0.16
11521,-0.70,0.27,0.48,-0.40,0.15,0.16
11525,-0.70,0.27,0.48,-0.40,0.14,0.16
11529,-0.70,0.27,0.48,-0.40,0.14,0.16
11533,-0.70,0.27,0.48,-0.40,0.14,0.16
11537,-0.70,0.27,0.48,-0.39,0.13,0.16
11541,-0.70,0.27,0.48,-0.38,0.12,0.16
11545,-0.70,0.27,0.48,-0.37,0.12,0.15
11549,-0.70,0.27,0.48,-0.35,0.11,0.15
11553,-0.70,0.27,0.48,-0.34,0.11,0.15
11557,-0.70,0.27,0.47,-0.32,0.10,0.15
11561,-0.70,0.27,0.47,-0.31,0.10,0.14
11565,-0.70,0.26,0.47,-0.29,0.09,0.14
11569,-0.70,0.26,0.47,-0.27,0.09,0.14
11573,-0.70,0.26,0.47,-0.26,0.08,0.13
11577,-0.70,0.26,0.47,-0.24,0.08,0.13
11581,-0.69,0.25,0.47,-0.23,0.08,0.12
11585,-0.69,0.25,0.48,-0.22,0.07,0.12
11589,-0.69,0.25,0.48,-0.21,0.07,0.11
11593,-0.69,0.24,0.48,-0.20,0.06,0.11
11597,-0.69,0.24,0.48,-0.18,0.06,0.10
11601,-0.69,0.24,0.48,-0.17,0.05,0.10
11605,-0.69,0.24,0.48,-0.15,0.04,0.09
11609,-0.70,0.24,0.47,-0.14,0.04,0.08
11613,-0.70,0.24,0.47,-0.12,0.03,0.07
11617,-0.71,0.24,0.46,-0.10,0.04,0.06
11621,-0.71,0.24,0.46,-0.08,0.04,0.05
11625,-0.71,0.23,0.45,-0.06,0.04,0.03
11629,-0.71,0.23,0.45,-0.04,0.05,0.02
11633,-0.71,0.23,0.45,-0.02,0.05,0.00
11637,-0.71,0.23,0.45,-0.00,0.06,-0.02
11641,-0.71,0.23,0.45,0.01,0.06,-0.04
11645,-0.71,0.23,0.45,0.03,0.07,-0.05
11649,-0.70,0.24,0.46,0.04,0.08,-0.07
11653,-0.70,0.24,0.46,0.04,0.09,-0.09
11657,-0.70,0.24,0.47,0.05,0.09,-0.10
11661,-0.69,0.24,0.48,0.05,0.10,-0.11
11665,-0.69,0.24,0.48,0.06,0.10,-0.12
11669,-0.69,0.24,0.48,0.06,0.10,-0.12
11673,-0.68,0.25,0.49,0.06,0.10,-0.13
11677,-0.68,0.25,0.49,0.05,0.10,-0.14
11681,-0.68,0.26,0.50,0.05,0.10,-0.14
11685,-0.67,0.26,0.50,0.05,0.09,-0.14
11689,-0.67,0.27,0.50,0.04,0.09,-0.15
11693,-0.67,0.27,0.50,0.04,0.08,-0.15
11697,-0.67,0.28,0.51,0.04,0.07,-0.15
11701,-0.67,0.28,0.51,0.04,0.06,-0.16
11705,-0.67,0.28,0.51,0.05,0.05,-0.16
11709,-0.67,0.28,0.51,0.06,0.04,-0.17
11713,-0.67,0.29,0.52,0.07,0.02,-0.18
11717,-0.67,0.29,0.52,0.08,0.01,-0.19
11721,-0.67,0.30,0.52,0.09,-0.00,-0.20
11725,-0.67,0.30,0.52,0.10,-0.02,-0.21
11729,-0.67,0.31,0.53,0.12,-0.04,-0.23
11733,-0.67,0.31,0.54,0.13,-0.06,-0.24
11737,-0.68,0.30,0.55,0.16,-0.08,-0.27
11741,-0.68,0.30,0.55,0.19,-0.10,-0.29
11745,-0.69,0.31,0.55,0.22,-0.11,-0.32
11749,-0.70,0.31,0.56,0.25,-0.12,-0.36
11753,-0.70,0.32,0.55,0.27,-0.11,-0.40
11757,-0.70,0.32,0.55,0.29,-0.10,-0.45
11761,-0.71,0.33,0.54,0.30,-0.06,-0.50
11765,-0.71,0.33,0.53,0.32,0.00,-0.56
11769,-0.72,0.32,0.52,0.33,0.08,-0.63
11773,-0.74,0.32,0.50,0.35,0.19,-0.70
11777,-0.75,0.32,0.49,0.39,0.33,-0.77
11781,-0.76,0.33,0.48,0.43,0.49,-0.85
11785,-0.76,0.34,0.47,0.47,0.66,-0.92
11789,-0.75,0.37,0.47,0.51,0.84,-0.96
11793,-0.73,0.40,0.47,0.55,1.01,-0.98
11797,-0.70,0.43,0.48,0.59,1.16,-0.98
11801,-0.67,0.46,0.50,0.62,1.26,-0.96
11805,-0.65,0.49,0.52,0.64,1.31,-0.92
11809,-0.63,0.52,0.54,0.66,1.29,-0.85
11813,-0.60,0.54,0.56,0.70,1.22,-0.78
11817,-0.58,0.56,0.58,0.74,1.09,-0.69
11821,-0.56,0.57,0.60,0.79,0.94,-0.60
11825,-0.54,0.58,0.63,0.84,0.77,-0.51
11829,-0.53,0.59,0.64,0.89,0.59,-0.42
11833,-0.52,0.60,0.66,0.93,0.42,-0.33
11837,-0.53,0.61,0.67,0.96,0.27,-0.25
11841,-0.54,0.61,0.67,0.97,0.15,-0.19
11845,-0.55,0.61,0.67,0.97,0.06,-0.13
11849,-0.57,0.61,0.68,0.97,0.00,-0.09
11853,-0.58,0.61,0.68,0.95,-0.04,-0.06
11857,-0.58,0.61,0.67,0.94,-0.06,-0.03
11861,-0.58,0.61,0.66,0.91,-0.07,-0.01
11865,-0.58,0.62,0.64,0.89,-0.07,0.01
11869,-0.60,0.63,0.64,0.86,-0.06,0.03
11873,-0.61,0.64,0.63,0.83,-0.04,0.05
11877,-0.62,0.66,0.61,0.80,-0.02,0.06
11881,-0.63,0.69,0.59,0.77,0.02,0.08
11885,-0.62,0.72,0.57,0.73,0.07,0.11
11889,-0.62,0.76,0.56,0.69,0.13,0.15
11893,-0.62,0.79,0.56,0.65,0.18,0.21
11897,-0.61,0.82,0.56,0.61,0.24,0.27
11901,-0.61,0.84,0.56,0.56,0.28,0.34
11905,-0.60,0.86,0.58,0.50,0.32,0.43
11909,-0.58,0.87,0.59,0.45,0.34,0.52
11913,-0.56,0.87,0.61,0.39,0.34,0.61
11917,-0.55,0.87,0.63,0.35,0.32,0.70
11921,-0.53,0.86,0.65,0.31,0.28,0.79
11925,-0.52,0.85,0.67,0.29,0.23,0.87
11929,-0.52,0.84,0.68,0.27,0.16,0.95
11933,-0.51,0.83,0.69,0.26,0.10,1.02
11937,-0.51,0.82,0.70,0.25,0.03,1.08
11941,-0.51,0.81,0.71,0.24,-0.05,1.14
11945,-0.51,0.79,0.71,0.25,-0.12,1.19
11949,-0.51,0.78,0.71,0.26,-0.19,1.23
11953,-0.52,0.76,0.71,0.27,-0.25,1.26
11957,-0.52,0.74,0.71,0.28,-0.32,1.28
11961,-0.53,0.72,0.70,0.29,-0.38,1.30
11965,-0.53,0.70,0.69,0.30,-0.44,1.32
11969,-0.54,0.68,0.67,0.29,-0.49,1.34
11973,-0.55,0.67,0.64,0.29,-0.54,1.36
11977,-0.56,0.66,0.62,0.28,-0.57,1.37
11981,-0.57,0.65,0.59,0.26,-0.58,1.38
11985,-0.58,0.65,0.57,0.24,-0.58,1.40
11989,-0.59,0.64,0.55,0.23,-0.57,1.41
11993,-0.59,0.64,0.53,0.21,-0.55,1.42
11997,-0.60,0.63,0.51,0.19,-0.53,1.44
12001,-0.60,0.62,0.50,0.17,-0.51,1.45
12005,-0.60,0.61,0.49,0.16,-0.49,1.47
12009,-0.60,0.60,0.48,0.15,-0.47,1.48
12013,-0.61,0.59,0.48,0.14,-0.46,1.49
12017,-0.61,0.58,0.48,0.13,-0.46,1.50
12021,-0.61,0.56,0.48,0.12,-0.46,1.51
12025,-0.61,0.55,0.49,0.11,-0.46,1.52
12029,-0.61,0.54,0.49,0.10,-0.47,1.52
12033,-0.62,0.53,0.49,0.09,-0.47,1.52
12037,-0.62,0.52,0.49,0.09,-0.48,1.52
12041,-0.62,0.51,0.49,0.09,-0.49,1.52
12045,-0.62,0.50,0.48,0.09,-0.49,1.51
12049,-0.63,0.49,0.48,0.08,-0.49,1.50
12053,-0.63,0.48,0.48,0.07,-0.50,1.49
12057,-0.63,0.48,0.48,0.06,-0.50,1.48
12061,-0.63,0.47,0.48,0.05,-0.49,1.47
12065,-0.64,0.46,0.48,0.04,-0.49,1.46
