10851,-0.03,-0.01,0.34,0.03,0.03,-0.00
10854,-0.06,-0.02,0.58,0.02,0.02,-0.00
10858,-0.07,-0.02,0.72,0.01,0.02,-0.01
10862,-0.08,-0.02,0.81,0.01,0.01,-0.01
10866,-0.08,-0.03,0.86,-0.00,0.01,-0.01
10870,-0.08,-0.02,0.89,-0.01,0.01,-0.01
10874,-0.08,-0.02,0.90,-0.02,0.01,-0.01
10878,-0.08,-0.03,0.91,-0.03,0.01,-0.02
10882,-0.09,-0.04,0.92,-0.04,0.00,-0.02
10886,-0.08,-0.04,0.92,-0.04,-0.00,-0.02
10890,-0.08,-0.05,0.92,-0.04,-0.00,-0.01
10894,-0.08,-0.05,0.92,-0.03,-0.00,-0.01
10899,-0.07,-0.06,0.93,-0.02,0.01,-0.01
10902,-0.07,-0.06,0.93,-0.01,0.01,-0.01
10906,-0.07,-0.06,0.92,0.01,0.02,-0.01
10910,-0.08,-0.06,0.93,0.03,0.03,-0.00
10914,-0.08,-0.05,0.92,0.04,0.03,0.00
10918,-0.08,-0.04,0.92,0.05,0.03,0.00
10922,-0.09,-0.03,0.92,0.05,0.03,0.00
10926,-0.09,-0.03,0.92,0.04,0.03,0.00
10930,-0.09,-0.02,0.92,0.03,0.02,-0.00
10934,-0.09,-0.01,0.92,0.01,0.01,-0.00
10938,-0.09,-0.01,0.92,-0.01,0.00,-0.01
10942,-0.09,-0.01,0.92,-0.03,-0.00,-0.01
10946,-0.09,-0.01,0.92,-0.05,-0.01,-0.02
10950,-0.09,-0.02,0.92,-0.07,-0.01,-0.02
10954,-0.09,-0.03,0.92,-0.08,-0.01,-0.02
10958,-0.09,-0.04,0.92,-0.08,-0.02,-0.02
10962,-0.09,-0.04,0.92,-0.08,-0.02,-0.03
10966,-0.08,-0.05,0.92,-0.08,-0.03,-0.02
10970,-0.08,-0.05,0.93,-0.07,-0.02,-0.02
10974,-0.07,-0.06,0.93,-0.06,-0.02,-0.02
10978,-0.07,-0.06,0.93,-0.05,-0.01,-0.02
10982,-0.07,-0.07,0.93,-0.03,0.00,-0.01
10986,-0.07,-0.07,0.93,-0.01,0.01,-0.01
10990,-0.08,-0.06,0.93,0.01,0.01,-0.01
10994,-0.08,-0.05,0.93,0.02,0.02,-0.00
10998,-0.08,-0.05,0.92,0.03,0.02,-0.00
11002,-0.08,-0.04,0.92,0.04,0.02,-0.00
11006,-0.08,-0.03,0.92,0.03,0.02,-0.00
11010,-0.09,-0.03,0.92,0.03,0.02,-0.00
11014,-0.09,-0.02,0.92,0.02,0.02,-0.01
11018,-0.09,-0.02,0.92,0.01,0.01,-0.01
11022,-0.09,-0.01,0.92,-0.01,0.00,-0.01
11026,-0.09,-0.02,0.92,-0.03,-0.01,-0.01
11030,-0.08,-0.02,0.92,-0.04,-0.01,-0.02
11034,-0.08,-0.02,0.92,-0.06,-0.01,-0.02
11038,-0.09,-0.03,0.92,-0.07,-0.01,-0.02
11042,-0.09,-0.03,0.92,-0.07,-0.02,-0.02
11046,-0.08,-0.04,0.92,-0.07,-0.02,-0.02
11050,-0.08,-0.04,0.92,-0.07,-0.02,-0.02
11054,-0.08,-0.05,0.93,-0.06,-0.02,-0.02
11058,-0.08,-0.05,0.92,-0.06,-0.02,-0.02
11062,-0.08,-0.05,0.92,-0.05,-0.01,-0.02
11066,-0.08,-0.05,0.93,-0.05,-0.01,-0.02
11070,-0.08,-0.05,0.93,-0.04,-0.01,-0.02
11074,-0.08,-0.04,0.92,-0.04,-0.01,-0.02
11078,-0.08,-0.04,0.92,-0.04,-0.01,-0.01
11082,-0.08,-0.04,0.93,-0.04,-0.01,-0.01
11086,-0.08,-0.04,0.93,-0.04,-0.01,-0.02
11090,-0.08,-0.04,0.92,-0.04,-0.01,-0.02
11094,-0.08,-0.04,0.92,-0.04,-0.00,-0.01
11098,-0.08,-0.05,0.92,-0.04,0.00,-0.01
11102,-0.08,-0.05,0.93,-0.03,0.00,-0.01
11106,-0.08,-0.06,0.93,-0.02,0.01,-0.01
11110,-0.08,-0.06,0.93,-0.01,0.01,-0.01
11114,-0.08,-0.06,0.93,0.01,0.02,-0.01
11118,-0.08,-0.06,0.93,0.02,0.02,-0.00
11122,-0.08,-0.06,0.92,0.04,0.02,-0.00
11126,-0.08,-0.05,0.92,0.05,0.03,0.00
11130,-0.08,-0.04,0.92,0.05,0.03,0.00
11134,-0.09,-0.03,0.92,0.06,0.02,0.00
11138,-0.09,-0.02,0.92,0.05,0.02,0.00
11142,-0.09,-0.01,0.92,0.03,0.01,-0.00
11146,-0.09,0.00,0.92,0.00,0.00,-0.01
11150,-0.09,0.00,0.92,-0.03,-0.00,-0.01
11154,-0.09,0.00,0.92,-0.06,-0.01,-0.02
11158,-0.09,-0.00,0.92,-0.09,-0.02,-0.03
11162,-0.09,-0.01,0.92,-0.11,-0.03,-0.03
11166,-0.09,-0.02,0.92,-0.13,-0.04,-0.03
11170,-0.08,-0.03,0.93,-0.14,-0.05,-0.04
11174,-0.08,-0.05,0.93,-0.14,-0.05,-0.04
11178,-0.07,-0.06,0.92,-0.13,-0.04,-0.04
11182,-0.06,-0.07,0.93,-0.11,-0.03,-0.03
11186,-0.06,-0.08,0.93,-0.08,-0.02,-0.03
11190,-0.06,-0.09,0.93,-0.05,-0.00,-0.02
11194,-0.07,-0.08,0.92,-0.02,0.01,-0.01
11198,-0.07,-0.08,0.92,0.01,0.02,-0.01
11202,-0.08,-0.07,0.92,0.04,0.02,-0.00
11206,-0.08,-0.05,0.92,0.05,0.03,0.00
11210,-0.08,-0.04,0.92,0.06,0.03,0.00
11214,-0.09,-0.03,0.92,0.05,0.03,0.00
11218,-0.09,-0.02,0.92,0.04,0.02,0.00
11222,-0.09,-0.01,0.92,0.02,0.01,-0.00
11226,-0.09,-0.00,0.92,-0.01,0.01,-0.01
11230,-0.09,-0.01,0.92,-0.03,-0.00,-0.01
11234,-0.09,-0.01,0.92,-0.06,-0.01,-0.02
11238,-0.09,-0.01,0.92,-0.08,-0.02,-0.02
11242,-0.09,-0.02,0.92,-0.10,-0.03,-0.03
11246,-0.09,-0.02,0.92,-0.11,-0.04,-0.03
11250,-0.09,-0.03,0.92,-0.12,-0.04,-0.03
11254,-0.08,-0.04,0.92,-0.13,-0.04,-0.03
11258,-0.08,-0.05,0.93,-0.13,-0.04,-0.03
11262,-0.07,-0.06,0.93,-0.12,-0.04,-0.03
11266,-0.07,-0.07,0.93,-0.11,-0.03,-0.03
11270,-0.06,-0.07,0.93,-0.09,-0.02,-0.03
11274,-0.06,-0.08,0.93,-0.06,-0.01,-0.02
11278,-0.07,-0.08,0.93,-0.04,0.00,-0.02
11282,-0.07,-0.08,0.92,-0.01,0.01,-0.01
11286,-0.07,-0.08,0.92,0.02,0.02,-0.00
11290,-0.07,-0.07,0.92,0.04,0.03,0.00
11294,-0.08,-0.06,0.93,0.06,0.04,0.00
11298,-0.08,-0.04,0.92,0.06,0.04,0.00
11302,-0.08,-0.03,0.93,0.06,0.04,0.01
11306,-0.09,-0.03,0.92,0.06,0.04,0.00
11310,-0.09,-0.02,0.92,0.04,0.03,0.00
11314,-0.09,-0.02,0.92,0.03,0.02,-0.00
11318,-0.09,-0.01,0.92,0.01,0.01,-0.01
11322,-0.09,-0.01,0.92,-0.01,0.00,-0.01
11326,-0.09,-0.02,0.92,-0.03,-0.01,-0.01
11330,-0.08,-0.02,0.92,-0.05,-0.01,-0.02
11334,-0.08,-0.03,0.92,-0.06,-0.01,-0.02
11338,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
11342,-0.08,-0.05,0.92,-0.06,-0.01,-0.02
11346,-0.08,-0.06,0.92,-0.05,-0.01,-0.02
11350,-0.08,-0.06,0.92,-0.04,-0.01,-0.02
11354,-0.08,-0.06,0.92,-0.02,-0.00,-0.01
11358,-0.08,-0.06,0.93,-0.01,0.00,-0.01
11362,-0.07,-0.05,0.93,0.00,0.01,-0.01
11366,-0.07,-0.05,0.92,0.01,0.01,-0.01
11370,-0.07,-0.04,0.93,0.02,0.02,-0.01
11374,-0.08,-0.04,0.93,0.02,0.02,-0.01
11378,-0.09,-0.04,0.92,0.02,0.02,-0.00
11382,-0.08,-0.03,0.92,0.02,0.02,-0.00
11386,-0.09,-0.03,0.92,0.01,0.01,-0.01
11390,-0.09,-0.02,0.92,-0.00,0.01,-0.01
11394,-0.09,-0.02,0.92,-0.02,0.00,-0.01
11398,-0.09,-0.02,0.92,-0.03,-0.00,-0.01
11402,-0.09,-0.02,0.92,-0.05,-0.01,-0.02
11406,-0.09,-0.02,0.92,-0.06,-0.01,-0.02
11410,-0.09,-0.03,0.92,-0.08,-0.02,-0.02
11414,-0.09,-0.03,0.92,-0.09,-0.03,-0.02
11418,-0.08,-0.03,0.92,-0.09,-0.03,-0.03
11422,-0.08,-0.04,0.93,-0.10,-0.03,-0.03
11426,-0.07,-0.04,0.92,-0.10,-0.03,-0.03
11430,-0.07,-0.05,0.93,-0.09,-0.03,-0.03
11434,-0.07,-0.06,0.93,-0.08,-0.02,-0.02
11438,-0.07,-0.07,0.93,-0.07,-0.02,-0.02
11442,-0.07,-0.07,0.93,-0.05,-0.01,-0.02
11446,-0.07,-0.07,0.93,-0.03,-0.01,-0.01
11450,-0.07,-0.06,0.93,-0.01,0.00,-0.01
11454,-0.07,-0.05,0.93,0.00,0.01,-0.01
11458,-0.08,-0.05,0.93,0.01,0.02,-0.01
11462,-0.08,-0.04,0.92,0.01,0.02,-0.01
11466,-0.09,-0.04,0.92,0.01,0.02,-0.01
11470,-0.09,-0.03,0.92,0.01,0.02,-0.01
11474,-0.09,-0.03,0.92,-0.00,0.01,-0.01
11478,-0.09,-0.03,0.92,-0.02,0.01,-0.01
11482,-0.08,-0.03,0.92,-0.03,0.00,-0.01
11486,-0.08,-0.03,0.92,-0.04,-0.00,-0.02
11490,-0.08,-0.04,0.92,-0.04,-0.00,-0.02
11494,-0.08,-0.04,0.92,-0.05,-0.01,-0.02
11498,-0.08,-0.04,0.92,-0.05,-0.01,-0.02
11502,-0.08,-0.04,0.92,-0.06,-0.01,-0.02
11506,-0.08,-0.05,0.93,-0.06,-0.01,-0.02
11510,-0.07,-0.05,0.92,-0.05,-0.01,-0.02
11514,-0.07,-0.06,0.92,-0.04,-0.01,-0.02
11518,-0.07,-0.06,0.92,-0.03,0.00,-0.01
11522,-0.07,-0.06,0.92,-0.01,0.01,-0.01
11526,-0.07,-0.06,0.92,0.00,0.01,-0.01
11530,-0.08,-0.06,0.93,0.02,0.02,-0.01
11534,-0.08,-0.05,0.92,0.02,0.02,-0.00
11538,-0.08,-0.04,0.92,0.03,0.02,-0.00
11542,-0.08,-0.03,0.92,0.02,0.02,-0.00
11546,-0.08,-0.03,0.92,0.02,0.02,-0.00
11550,-0.08,-0.03,0.92,0.01,0.01,-0.01
11554,-0.09,-0.02,0.92,0.00,0.01,-0.01
11558,-0.09,-0.03,0.92,-0.01,0.01,-0.01
11562,-0.08,-0.03,0.92,-0.02,0.00,-0.01
11566,-0.08,-0.03,0.92,-0.03,0.00,-0.01
11570,-0.09,-0.03,0.92,-0.03,-0.00,-0.01
11574,-0.09,-0.04,0.92,-0.04,-0.01,-0.01
11578,-0.08,-0.04,0.92,-0.04,-0.01,-0.02
11582,-0.08,-0.04,0.92,-0.04,-0.01,-0.02
11586,-0.08,-0.04,0.92,-0.04,-0.00,-0.02
11590,-0.08,-0.05,0.92,-0.04,-0.00,-0.02
11594,-0.08,-0.05,0.92,-0.04,0.00,-0.02
11598,-0.08,-0.05,0.92,-0.03,0.00,-0.01
11602,-0.08,-0.05,0.92,-0.02,0.00,-0.01
11606,-0.08,-0.05,0.92,-0.02,-0.00,-0.01
11610,-0.08,-0.04,0.92,-0.02,-0.00,-0.01
11614,-0.08,-0.04,0.92,-0.02,0.00,-0.01
11618,-0.08,-0.04,0.92,-0.02,0.01,-0.01
11622,-0.08,-0.04,0.92,-0.02,0.01,-0.01
11626,-0.09,-0.04,0.92,-0.02,0.00,-0.01
11630,-0.09,-0.04,0.92,-0.02,-0.00,-0.01
11634,-0.08,-0.04,0.92,-0.02,-0.00,-0.01
11638,-0.07,-0.05,0.92,-0.02,0.00,-0.01
11642,-0.07,-0.05,0.92,-0.01,0.01,-0.01
11646,-0.08,-0.06,0.92,-0.01,0.01,-0.01
11650,-0.08,-0.05,0.92,0.00,0.01,-0.01
11654,-0.09,-0.04,0.92,0.01,0.01,-0.01
11658,-0.09,-0.02,0.92,-0.00,0.00,-0.01
11662,-0.08,-0.01,0.92,-0.02,0.00,-0.01
11666,-0.09,-0.01,0.92,-0.04,-0.00,-0.02
11670,-0.09,-0.02,0.92,-0.06,-0.01,-0.02
11674,-0.09,-0.02,0.92,-0.08,-0.02,-0.02
11678,-0.09,-0.02,0.92,-0.09,-0.03,-0.03
11682,-0.09,-0.03,0.93,-0.11,-0.04,-0.03
11686,-0.08,-0.03,0.93,-0.12,-0.05,-0.03
11690,-0.07,-0.04,0.93,-0.13,-0.04,-0.03
11694,-0.07,-0.05,0.93,-0.13,-0.04,-0.03
11698,-0.08,-0.06,0.93,-0.12,-0.04,-0.03
11702,-0.08,-0.07,0.93,-0.11,-0.03,-0.03
11706,-0.07,-0.08,0.93,-0.09,-0.03,-0.02
11710,-0.07,-0.09,0.93,-0.05,-0.02,-0.02
11714,-0.06,-0.09,0.93,-0.02,-0.00,-0.01
11718,-0.06,-0.09,0.93,0.02,0.02,-0.00
11722,-0.06,-0.08,0.93,0.05,0.04,0.00
11726,-0.07,-0.07,0.93,0.08,0.05,0.01
11730,-0.08,-0.06,0.92,0.10,0.05,0.01
11734,-0.08,-0.04,0.92,0.10,0.05,0.01
11738,-0.08,-0.03,0.92,0.10,0.05,0.01
11742,-0.09,-0.02,0.93,0.09,0.05,0.01
11746,-0.09,-0.01,0.92,0.07,0.04,0.01
11750,-0.09,-0.01,0.92,0.05,0.04,0.00
11754,-0.09,-0.01,0.92,0.03,0.03,-0.00
11758,-0.10,-0.01,0.92,0.01,0.02,-0.01
11762,-0.10,-0.02,0.92,-0.01,0.00,-0.01
11766,-0.09,-0.02,0.92,-0.03,-0.01,-0.01
11770,-0.08,-0.02,0.92,-0.05,-0.01,-0.02
11774,-0.08,-0.02,0.92,-0.06,-0.01,-0.02
11778,-0.08,-0.03,0.93,-0.07,-0.01,-0.02
11782,-0.08,-0.04,0.92,-0.08,-0.01,-0.02
11786,-0.09,-0.04,0.92,-0.08,-0.01,-0.02
11790,-0.09,-0.05,0.92,-0.07,-0.02,-0.02
11794,-0.08,-0.05,0.92,-0.07,-0.02,-0.02
11798,-0.07,-0.05,0.92,-0.06,-0.02,-0.02
11802,-0.07,-0.05,0.93,-0.06,-0.01,-0.02
11806,-0.07,-0.05,0.93,-0.05,-0.00,-0.02
11810,-0.08,-0.05,0.92,-0.04,0.00,-0.01
11814,-0.09,-0.05,0.92,-0.03,0.00,-0.01
11818,-0.09,-0.04,0.92,-0.03,-0.00,-0.01
11822,-0.09,-0.04,0.92,-0.02,-0.01,-0.01
11826,-0.08,-0.03,0.92,-0.03,-0.02,-0.01
11830,-0.08,-0.02,0.92,-0.04,-0.02,-0.01
11834,-0.08,-0.02,0.93,-0.06,-0.01,-0.02
11838,-0.08,-0.03,0.93,-0.07,-0.01,-0.02
11842,-0.08,-0.04,0.92,-0.08,-0.02,-0.02
11846,-0.08,-0.04,0.92,-0.08,-0.02,-0.02
11850,-0.08,-0.05,0.92,-0.08,-0.02,-0.02
11854,-0.08,-0.05,0.92,-0.07,-0.02,-0.02
11858,-0.07,-0.06,0.93,-0.06,-0.02,-0.02
11862,-0.07,-0.06,0.93,-0.05,-0.01,-0.02
11866,-0.07,-0.06,0.93,-0.03,-0.00,-0.01
11870,-0.07,-0.06,0.93,-0.01,0.00,-0.01
11874,-0.07,-0.06,0.92,-0.00,0.01,-0.01
11878,-0.08,-0.06,0.93,0.01,0.01,-0.01
11882,-0.07,-0.06,0.93,0.02,0.02,-0.00
11886,-0.07,-0.05,0.93,0.03,0.02,-0.00
11890,-0.08,-0.04,0.93,0.03,0.02,-0.00
11894,-0.08,-0.03,0.93,0.03,0.03,-0.00
11898,-0.08,-0.03,0.93,0.02,0.02,-0.00
11902,-0.09,-0.03,0.92,0.01,0.02,-0.01
11906,-0.09,-0.03,0.92,0.00,0.01,-0.01
11910,-0.09,-0.03,0.92,-0.01,0.00,-0.01
11914,-0.09,-0.02,0.92,-0.02,-0.00,-0.01
11918,-0.08,-0.02,0.92,-0.03,-0.01,-0.01
11922,-0.08,-0.02,0.92,-0.05,-0.01,-0.02
11926,-0.09,-0.03,0.92,-0.06,-0.01,-0.02
11930,-0.09,-0.04,0.92,-0.06,-0.02,-0.02
11934,-0.08,-0.04,0.92,-0.06,-0.02,-0.02
11938,-0.08,-0.05,0.93,-0.06,-0.02,-0.02
11942,-0.07,-0.05,0.93,-0.05,-0.01,-0.02
11946,-0.07,-0.06,0.92,-0.04,-0.01,-0.02
