10917,0.02,-0.04,0.34,-0.04,-0.01,-0.02
10920,0.03,-0.06,0.58,-0.04,-0.01,-0.02
10924,0.04,-0.08,0.72,-0.03,-0.01,-0.02
10928,0.04,-0.08,0.80,-0.03,-0.01,-0.02
10932,0.05,-0.09,0.85,-0.03,-0.00,-0.02
10936,0.05,-0.09,0.88,-0.03,-0.00,-0.02
10940,0.05,-0.10,0.90,-0.03,0.00,-0.02
10944,0.05,-0.09,0.91,-0.02,0.01,-0.02
10948,0.05,-0.10,0.92,-0.02,0.01,-0.02
10952,0.04,-0.10,0.92,-0.02,0.01,-0.02
10956,0.04,-0.10,0.92,-0.02,0.01,-0.02
10960,0.04,-0.09,0.92,-0.02,0.01,-0.02
10964,0.04,-0.09,0.93,-0.02,0.00,-0.02
10968,0.04,-0.09,0.93,-0.02,0.00,-0.02
10972,0.04,-0.09,0.93,-0.02,0.00,-0.02
10976,0.04,-0.09,0.93,-0.03,-0.00,-0.02
10980,0.05,-0.09,0.92,-0.03,-0.00,-0.02
10984,0.05,-0.09,0.93,-0.03,-0.00,-0.02
10988,0.05,-0.10,0.93,-0.03,-0.00,-0.02
10992,0.05,-0.10,0.92,-0.03,-0.01,-0.02
10996,0.05,-0.09,0.92,-0.03,-0.01,-0.02
11000,0.05,-0.10,0.92,-0.03,-0.01,-0.02
11004,0.05,-0.10,0.92,-0.03,-0.00,-0.02
11008,0.06,-0.09,0.92,-0.03,0.00,-0.02
11012,0.06,-0.09,0.92,-0.02,0.00,-0.02
11016,0.05,-0.10,0.92,-0.02,0.01,-0.02
11020,0.05,-0.10,0.92,-0.02,0.01,-0.02
11024,0.05,-0.10,0.92,-0.02,0.01,-0.01
11028,0.05,-0.09,0.93,-0.02,0.01,-0.02
11032,0.05,-0.09,0.92,-0.02,0.01,-0.02
11036,0.05,-0.09,0.92,-0.02,0.00,-0.02
11040,0.05,-0.09,0.92,-0.02,0.00,-0.02
11044,0.05,-0.09,0.93,-0.02,0.00,-0.02
11048,0.05,-0.09,0.93,-0.02,0.00,-0.02
11052,0.04,-0.09,0.93,-0.03,0.00,-0.02
