8878,-0.19,-0.18,0.61,0.4,-0.26,0.55
8882,-0.28,-0.28,0.91,0.37,-0.24,0.54
8886,-0.34,-0.33,1.08,0.32,-0.22,0.52
8890,-0.37,-0.36,1.18,0.25,-0.2,0.5
8894,-0.38,-0.38,1.22,0.17,-0.18,0.47
8898,-0.38,-0.4,1.24,0.08,-0.17,0.44
8902,-0.38,-0.41,1.25,-0.03,-0.16,0.42
8906,-0.37,-0.42,1.24,-0.13,-0.16,0.39
8910,-0.35,-0.43,1.24,-0.24,-0.16,0.38
8914,-0.34,-0.44,1.23,-0.34,-0.16,0.38
8918,-0.33,-0.44,1.22,-0.42,-0.17,0.39
8922,-0.32,-0.44,1.2,-0.49,-0.17,0.41
8926,-0.32,-0.43,1.18,-0.54,-0.18,0.44
8930,-0.31,-0.42,1.17,-0.58,-0.19,0.46
8934,-0.31,-0.41,1.15,-0.59,-0.2,0.49
8938,-0.31,-0.4,1.14,-0.58,-0.21,0.52
8942,-0.3,-0.39,1.12,-0.55,-0.22,0.55
8946,-0.3,-0.38,1.11,-0.51,-0.23,0.59
8950,-0.29,-0.37,1.1,-0.44,-0.24,0.62
8954,-0.28,-0.37,1.1,-0.35,-0.25,0.66
8958,-0.28,-0.36,1.09,-0.26,-0.25,0.7
8962,-0.28,-0.35,1.09,-0.15,-0.26,0.75
8966,-0.28,-0.34,1.09,-0.04,-0.25,0.8
8970,-0.28,-0.33,1.09,0.06,-0.25,0.85
8974,-0.28,-0.31,1.09,0.16,-0.23,0.9
8978,-0.29,-0.29,1.09,0.24,-0.21,0.95
8982,-0.29,-0.27,1.08,0.32,-0.19,0.98
8986,-0.29,-0.25,1.07,0.37,-0.17,1.01
8990,-0.3,-0.22,1.07,0.41,-0.14,1.02
8994,-0.3,-0.2,1.06,0.44,-0.11,1.03
8998,-0.3,-0.18,1.05,0.44,-0.09,1.03
9002,-0.3,-0.16,1.04,0.43,-0.06,1.02
9006,-0.3,-0.14,1.03,0.41,-0.03,1.01
9010,-0.3,-0.12,1.01,0.37,0,0.99
9014,-0.3,-0.1,0.99,0.31,0.03,0.97
9018,-0.29,-0.08,0.98,0.25,0.06,0.94
9022,-0.28,-0.07,0.95,0.18,0.08,0.91
9026,-0.28,-0.05,0.93,0.1,0.1,0.88
9030,-0.27,-0.04,0.9,0.03,0.12,0.85
9034,-0.26,-0.03,0.88,-0.04,0.14,0.82
9038,-0.26,-0.02,0.85,-0.1,0.14,0.79
9042,-0.25,-0.01,0.82,-0.15,0.15,0.76
9046,-0.24,0,0.8,-0.19,0.16,0.74
9050,-0.24,0.01,0.77,-0.22,0.16,0.72
9054,-0.24,0.01,0.75,-0.23,0.17,0.7
9058,-0.24,0.02,0.73,-0.23,0.17,0.69
9062,-0.23,0.03,0.7,-0.22,0.18,0.67
9066,-0.23,0.04,0.68,-0.19,0.18,0.65
9070,-0.23,0.04,0.66,-0.16,0.18,0.64
9074,-0.23,0.04,0.64,-0.12,0.17,0.63
9078,-0.23,0.04,0.62,-0.08,0.17,0.62
9082,-0.23,0.03,0.61,-0.02,0.16,0.62
9086,-0.23,0.03,0.59,0.04,0.16,0.61
9090,-0.23,0.02,0.58,0.1,0.16,0.61
9094,-0.24,0.02,0.58,0.16,0.16,0.61
9098,-0.24,0.01,0.58,0.22,0.16,0.61
9102,-0.24,0.01,0.58,0.28,0.16,0.61
9106,-0.25,0,0.58,0.33,0.17,0.61
9110,-0.25,0,0.58,0.37,0.18,0.61
9114,-0.25,0,0.59,0.4,0.19,0.6
9118,-0.25,0,0.59,0.43,0.2,0.59
9122,-0.25,0,0.59,0.44,0.21,0.58
9126,-0.25,0,0.59,0.44,0.22,0.57
9130,-0.25,-0.01,0.59,0.43,0.23,0.55
9134,-0.25,-0.01,0.59,0.41,0.23,0.54
9138,-0.25,-0.01,0.58,0.38,0.23,0.51
9142,-0.25,-0.01,0.58,0.35,0.23,0.49
9146,-0.25,-0.02,0.58,0.32,0.23,0.47
9150,-0.25,-0.02,0.58,0.28,0.22,0.45
9154,-0.26,-0.02,0.58,0.23,0.21,0.44
9158,-0.26,-0.02,0.58,0.18,0.2,0.42
9162,-0.27,-0.03,0.58,0.13,0.19,0.4
9166,-0.27,-0.03,0.59,0.07,0.17,0.38
9170,-0.28,-0.03,0.59,0.01,0.16,0.36
9174,-0.29,-0.03,0.6,-0.06,0.14,0.34
9178,-0.31,-0.03,0.61,-0.13,0.13,0.32
9182,-0.32,-0.03,0.62,-0.2,0.12,0.3
9186,-0.33,-0.03,0.63,-0.26,0.11,0.27
9190,-0.35,-0.03,0.64,-0.33,0.12,0.24
9194,-0.36,-0.03,0.65,-0.39,0.12,0.21
9198,-0.37,-0.03,0.66,-0.45,0.13,0.18
9202,-0.38,-0.03,0.67,-0.51,0.14,0.16
9206,-0.38,-0.03,0.67,-0.56,0.15,0.13
9210,-0.39,-0.03,0.67,-0.61,0.15,0.11
9214,-0.39,-0.03,0.66,-0.66,0.16,0.09
9218,-0.4,-0.03,0.66,-0.69,0.16,0.06
9222,-0.4,-0.02,0.65,-0.73,0.16,0.05
9226,-0.4,-0.02,0.64,-0.76,0.15,0.04
9230,-0.4,-0.01,0.64,-0.78,0.14,0.03
9234,-0.4,-0.01,0.63,-0.8,0.12,0.02
9238,-0.4,0,0.61,-0.82,0.1,0.02
9242,-0.4,0,0.6,-0.84,0.08,0.02
9246,-0.4,0,0.59,-0.85,0.06,0.01
9250,-0.4,0,0.57,-0.86,0.03,0.01
9254,-0.4,0.01,0.56,-0.86,0,0.01
9258,-0.41,0.01,0.55,-0.85,-0.02,0
9262,-0.4,0.01,0.54,-0.84,-0.05,-0.01
9266,-0.4,0.01,0.54,-0.84,-0.08,-0.03
9270,-0.4,0.01,0.53,-0.83,-0.11,-0.05
9274,-0.39,0,0.53,-0.82,-0.14,-0.07
9278,-0.38,-0.01,0.52,-0.82,-0.17,-0.09
9282,-0.37,-0.02,0.52,-0.82,-0.2,-0.1
9286,-0.36,-0.03,0.51,-0.82,-0.23,-0.12
9290,-0.35,-0.05,0.51,-0.83,-0.26,-0.13
9294,-0.34,-0.08,0.51,-0.84,-0.3,-0.14
