6310,-0.05,-0.01,0.36,-0.08,-0.04,0.01
6314,-0.08,-0.01,0.62,-0.08,-0.04,0.01
6318,-0.1,-0.01,0.77,-0.08,-0.04,0.01
6322,-0.11,-0.01,0.86,-0.09,-0.04,0.01
6326,-0.12,-0.01,0.91,-0.09,-0.04,0.01
6330,-0.12,-0.01,0.94,-0.09,-0.04,0.01
6334,-0.12,-0.01,0.96,-0.09,-0.04,0.01
6338,-0.12,-0.01,0.97,-0.08,-0.04,0.01
6342,-0.12,-0.02,0.97,-0.08,-0.03,0.01
6346,-0.12,-0.02,0.97,-0.08,-0.03,0.01
6350,-0.12,-0.02,0.98,-0.08,-0.03,0
6354,-0.12,-0.02,0.98,-0.08,-0.03,0
6358,-0.12,-0.02,0.98,-0.08,-0.03,0
6362,-0.12,-0.02,0.98,-0.09,-0.03,0
6366,-0.12,-0.02,0.98,-0.09,-0.02,0
6370,-0.12,-0.02,0.98,-0.09,-0.02,0
6374,-0.13,-0.02,0.98,-0.09,-0.01,0
6378,-0.12,-0.02,0.98,-0.09,-0.01,0
6382,-0.13,-0.02,0.99,-0.1,-0.01,0
6386,-0.13,-0.02,0.99,-0.1,0,0
6390,-0.12,-0.02,0.99,-0.1,0,0
6394,-0.12,-0.02,0.99,-0.1,0.01,0
6398,-0.12,-0.02,0.99,-0.1,0.01,0
6402,-0.13,-0.02,0.99,-0.1,0.02,0
6406,-0.13,-0.02,0.99,-0.1,0.02,0
6410,-0.13,-0.02,0.99,-0.1,0.02,0
6414,-0.13,-0.02,0.99,-0.1,0.03,0
6418,-0.13,-0.02,0.99,-0.1,0.03,0
6422,-0.13,-0.02,0.99,-0.11,0.03,0.01
6426,-0.13,-0.02,0.99,-0.11,0.03,0.01
6430,-0.13,-0.02,0.99,-0.11,0.03,0.01
6434,-0.13,-0.02,0.99,-0.11,0.03,0.01
6438,-0.13,-0.02,0.99,-0.11,0.03,0.01
6442,-0.13,-0.02,0.99,-0.11,0.03,0.01
6446,-0.13,-0.02,0.99,-0.11,0.03,0.01
6450,-0.13,-0.02,0.99,-0.11,0.03,0.01
6454,-0.13,-0.02,0.99,-0.11,0.03,0.01
6458,-0.13,-0.02,0.99,-0.11,0.02,0.02
6462,-0.13,-0.02,0.99,-0.1,0.02,0.02
6466,-0.13,-0.02,0.99,-0.1,0.02,0.02
6470,-0.13,-0.02,0.99,-0.1,0.01,0.02
6474,-0.13,-0.02,0.99,-0.1,0.01,0.02
6478,-0.13,-0.02,0.99,-0.1,0,0.02
6482,-0.14,-0.02,0.99,-0.1,0,0.02
6486,-0.14,-0.02,0.99,-0.1,-0.01,0.02
6490,-0.14,-0.02,0.99,-0.1,-0.01,0.02
6494,-0.14,-0.02,0.99,-0.1,-0.02,0.02
6498,-0.14,-0.02,0.99,-0.1,-0.03,0.02
6502,-0.14,-0.02,0.99,-0.1,-0.03,0.02
6506,-0.14,-0.02,0.99,-0.1,-0.04,0.02
6510,-0.14,-0.02,0.99,-0.1,-0.05,0.02
6514,-0.14,-0.02,0.99,-0.1,-0.06,0.02
6518,-0.14,-0.02,0.99,-0.1,-0.06,0.02
6522,-0.13,-0.02,0.99,-0.1,-0.06,0.03
6526,-0.13,-0.02,0.98,-0.1,-0.06,0.03
6530,-0.13,-0.02,0.98,-0.1,-0.06,0.03
6534,-0.13,-0.02,0.98,-0.09,-0.05,0.03
6538,-0.13,-0.02,0.98,-0.09,-0.04,0.03
6542,-0.13,-0.02,0.98,-0.09,-0.03,0.03
6546,-0.13,-0.02,0.99,-0.09,-0.02,0.03
6550,-0.13,-0.02,0.99,-0.09,-0.01,0.03
6554,-0.13,-0.02,0.99,-0.1,0,0.03
6558,-0.13,-0.02,0.99,-0.1,0.01,0.03
6562,-0.13,-0.02,0.99,-0.1,0.02,0.03
6566,-0.13,-0.02,0.99,-0.1,0.03,0.03
6570,-0.13,-0.02,0.99,-0.1,0.04,0.03
6574,-0.13,-0.02,0.99,-0.1,0.04,0.03
6578,-0.13,-0.02,0.99,-0.11,0.04,0.03
6582,-0.13,-0.02,0.99,-0.11,0.04,0.03
6586,-0.13,-0.02,0.99,-0.1,0.04,0.03
6590,-0.13,-0.02,0.99,-0.1,0.03,0.02
6594,-0.13,-0.02,0.99,-0.1,0.03,0.02
6598,-0.13,-0.02,0.99,-0.1,0.02,0.02
6602,-0.13,-0.02,0.99,-0.1,0.01,0.02
6606,-0.13,-0.02,0.99,-0.09,0.01,0.02
6610,-0.13,-0.02,0.99,-0.09,0.01,0.02
6614,-0.13,-0.02,0.99,-0.09,0,0.02
6618,-0.13,-0.02,0.99,-0.09,0,0.01
6622,-0.13,-0.02,0.99,-0.09,0,0.01
6626,-0.14,-0.02,0.99,-0.09,0,0.01
6630,-0.14,-0.02,1,-0.09,0,0.01
6634,-0.14,-0.02,0.99,-0.09,0,0
6638,-0.14,-0.02,1,-0.1,0,0
6642,-0.14,-0.02,1,-0.09,0,0
6646,-0.14,-0.02,1,-0.09,0,0
6650,-0.13,-0.02,1,-0.09,0,0
6654,-0.13,-0.02,0.99,-0.09,0,0
6658,-0.13,-0.02,0.99,-0.09,0,0
6662,-0.13,-0.02,0.99,-0.09,0,0
6666,-0.13,-0.02,0.99,-0.09,-0.01,0
6670,-0.13,-0.02,0.99,-0.09,-0.01,0
6674,-0.13,-0.02,0.99,-0.09,-0.01,0
6678,-0.13,-0.02,0.99,-0.09,-0.01,0.01
6682,-0.13,-0.02,0.99,-0.09,-0.01,0.01
6686,-0.13,-0.02,1,-0.09,-0.02,0.01
6690,-0.13,-0.02,1,-0.09,-0.02,0.01
6694,-0.13,-0.02,1,-0.09,-0.02,0.01
6698,-0.13,-0.02,1,-0.09,-0.02,0.01
6702,-0.13,-0.02,1,-0.1,-0.02,0.02
6706,-0.13,-0.02,1,-0.1,-0.02,0.02
6710,-0.13,-0.02,1,-0.1,-0.03,0.02
6714,-0.13,-0.02,1,-0.1,-0.03,0.02
6718,-0.13,-0.02,1,-0.1,-0.03,0.02
6722,-0.13,-0.02,1,-0.09,-0.03,0.02
6726,-0.13,-0.02,1,-0.09,-0.04,0.02
6730,-0.12,-0.02,1,-0.09,-0.04,0.02
6734,-0.12,-0.02,1,-0.09,-0.04,0.02
6738,-0.12,-0.02,1,-0.08,-0.04,0.02
6742,-0.12,-0.02,1,-0.08,-0.03,0.02
6746,-0.12,-0.02,1,-0.08,-0.03,0.03
6750,-0.12,-0.02,1,-0.08,-0.02,0.03
6754,-0.13,-0.02,1,-0.08,-0.02,0.03
6758,-0.13,-0.02,1,-0.08,-0.01,0.03
6762,-0.13,-0.02,1,-0.08,-0.01,0.03
6766,-0.13,-0.02,1,-0.08,0,0.03
6770,-0.13,-0.02,1,-0.08,0.01,0.03
6774,-0.13,-0.02,0.99,-0.08,0.01,0.03
6778,-0.13,-0.02,0.99,-0.09,0.01,0.03
6782,-0.13,-0.02,0.99,-0.09,0.01,0.03
6786,-0.13,-0.02,0.99,-0.09,0.01,0.03
6790,-0.13,-0.02,0.99,-0.09,0.01,0.03
6794,-0.13,-0.02,0.99,-0.09,0.01,0.03
6798,-0.13,-0.02,0.99,-0.09,0.01,0.03
6802,-0.13,-0.02,0.98,-0.09,0.01,0.03
6806,-0.12,-0.02,0.98,-0.09,0,0.02
6810,-0.12,-0.02,0.98,-0.09,0,0.02
6814,-0.12,-0.02,0.98,-0.09,-0.01,0.02
6818,-0.13,-0.02,0.98,-0.1,-0.01,0.02
6822,-0.13,-0.02,0.98,-0.1,-0.02,0.02
6826,-0.12,-0.02,0.98,-0.1,-0.03,0.02
6830,-0.13,-0.02,0.98,-0.1,-0.03,0.02
6834,-0.13,-0.02,0.98,-0.11,-0.03,0.02
6838,-0.13,-0.02,0.98,-0.11,-0.03,0.02
6842,-0.13,-0.02,0.98,-0.11,-0.03,0.01
6846,-0.13,-0.02,0.99,-0.12,-0.04,0.01
6850,-0.13,-0.02,0.99,-0.12,-0.04,0.01
6854,-0.14,-0.02,0.99,-0.13,-0.04,0.01
6858,-0.14,-0.03,0.99,-0.14,-0.04,0
6862,-0.14,-0.02,0.99,-0.15,-0.04,0
6866,-0.14,-0.02,1,-0.16,-0.04,0
6870,-0.13,-0.02,1,-0.18,-0.05,0
6874,-0.13,-0.02,1,-0.19,-0.05,-0.01
6878,-0.13,-0.02,1,-0.2,-0.06,-0.01
6882,-0.13,-0.02,1,-0.2,-0.06,-0.01
6886,-0.14,-0.02,0.99,-0.19,-0.07,-0.01
6890,-0.13,-0.03,0.99,-0.18,-0.08,0
6894,-0.13,-0.03,0.98,-0.17,-0.08,0
6898,-0.13,-0.02,0.98,-0.16,-0.09,0
6902,-0.13,-0.02,0.97,-0.15,-0.1,0
6906,-0.13,-0.02,0.97,-0.15,-0.1,0
6910,-0.13,-0.02,0.97,-0.15,-0.11,-0.01
6914,-0.13,-0.02,0.97,-0.15,-0.11,-0.01
6918,-0.13,-0.02,0.96,-0.15,-0.11,-0.01
6922,-0.12,-0.02,0.95,-0.15,-0.1,-0.01
6926,-0.11,-0.02,0.95,-0.15,-0.09,-0.01
6930,-0.11,-0.01,0.94,-0.16,-0.07,-0.02
6934,-0.11,0,0.91,-0.18,-0.03,-0.04
6938,-0.12,0.02,0.87,-0.2,0.02,-0.06
6942,-0.13,0.05,0.82,-0.19,0.08,-0.09
6946,-0.14,0.1,0.77,-0.15,0.14,-0.14
6950,-0.21,0.16,0.7,-0.06,0.2,-0.23
6954,-0.25,0.18,0.63,0.02,0.26,-0.39
6958,-0.24,0.18,0.53,0.06,0.31,-0.56
6962,-0.17,0.14,0.42,0.08,0.32,-0.75
6966,-0.11,0.14,0.32,0.11,0.3,-0.9
6970,-0.06,0.09,0.19,0.16,0.28,-1.01
6974,-0.04,0.06,0.11,0.19,0.27,-1.07
6978,-0.02,0.04,0.07,0.21,0.27,-1.11
6982,-0.01,0.03,0.04,0.22,0.26,-1.14
6986,-0.01,0.02,0.03,0.23,0.25,-1.15
6990,0,0.02,0.02,0.23,0.25,-1.16
6994,0,0.02,0.01,0.23,0.24,-1.16
6998,0,0.02,0.01,0.23,0.23,-1.17
7002,0,0.02,0.01,0.23,0.23,-1.17
7006,0,0.02,0.01,0.23,0.22,-1.17
7010,0,0.02,0.01,0.23,0.21,-1.17
7014,0,0.02,0.01,0.23,0.2,-1.17
7018,0,0.02,0.01,0.22,0.19,-1.17
