8878,0.06,0.00,0.36,-0.08,-0.08,0.07
8882,0.10,0.00,0.61,-0.08,-0.08,0.08
8886,0.13,0.00,0.76,-0.08,-0.07,0.08
8890,0.15,0.00,0.84,-0.08,-0.06,0.07
8894,0.16,-0.00,0.89,-0.08,-0.05,0.07
8898,0.16,-0.00,0.93,-0.08,-0.04,0.06
8902,0.17,-0.01,0.94,-0.09,-0.03,0.06
8906,0.17,-0.01,0.96,-0.09,-0.03,0.05
8910,0.17,-0.01,0.97,-0.10,-0.03,0.04
8914,0.17,-0.01,0.97,-0.10,-0.03,0.03
8918,0.18,-0.01,0.97,-0.11,-0.03,0.02
8922,0.18,-0.01,0.97,-0.11,-0.03,0.01
8926,0.18,-0.01,0.98,-0.12,-0.03,0.00
8930,0.18,-0.01,0.98,-0.12,-0.02,-0.01
8934,0.18,-0.01,0.98,-0.12,-0.02,-0.01
8938,0.17,-0.02,0.98,-0.11,-0.01,-0.02
8942,0.17,-0.02,0.98,-0.11,0.00,-0.03
8946,0.17,-0.01,0.98,-0.11,0.01,-0.03
8950,0.17,-0.01,0.99,-0.10,0.02,-0.04
8954,0.16,-0.01,0.99,-0.10,0.03,-0.04
8958,0.16,-0.01,0.99,-0.09,0.04,-0.04
8962,0.16,-0.01,0.99,-0.08,0.04,-0.03
8966,0.15,-0.00,0.99,-0.08,0.04,-0.03
8970,0.15,-0.00,0.99,-0.07,0.04,-0.02
8974,0.15,-0.00,0.99,-0.07,0.03,-0.01
8978,0.15,-0.00,1.00,-0.07,0.02,-0.00
8982,0.15,-0.00,1.00,-0.08,0.01,0.01
8986,0.15,-0.00,1.00,-0.08,-0.00,0.01
8990,0.15,-0.00,1.00,-0.08,-0.02,0.02
8994,0.16,-0.00,0.99,-0.09,-0.03,0.02
8998,0.16,-0.00,0.99,-0.09,-0.03,0.02
9002,0.16,-0.00,0.99,-0.09,-0.04,0.02
9006,0.16,-0.00,0.99,-0.10,-0.04,0.01
9010,0.16,-0.00,0.99,-0.10,-0.04,0.01
9014,0.17,-0.00,0.99,-0.10,-0.04,0.01
9018,0.17,-0.00,0.98,-0.10,-0.03,0.01
9022,0.17,-0.00,0.99,-0.10,-0.02,0.01
9026,0.17,-0.01,0.99,-0.10,-0.02,0.00
9030,0.17,-0.01,0.99,-0.09,-0.01,-0.00
9034,0.16,-0.01,0.99,-0.09,-0.00,-0.01
9038,0.16,-0.01,0.99,-0.08,-0.00,-0.01
9042,0.16,-0.01,0.99,-0.08,0.00,-0.02
9046,0.16,-0.00,0.99,-0.08,-0.00,-0.02
9050,0.16,-0.00,0.99,-0.07,-0.00,-0.02
9054,0.16,-0.00,0.99,-0.07,-0.00,-0.01
9058,0.16,-0.00,0.99,-0.07,-0.01,-0.01
9062,0.16,-0.00,0.99,-0.06,-0.01,-0.01
9066,0.16,0.00,0.99,-0.06,-0.01,-0.01
9070,0.16,-0.00,0.99,-0.06,-0.02,-0.01
9074,0.16,0.00,0.98,-0.06,-0.02,-0.00
9078,0.16,0.00,0.98,-0.06,-0.02,0.00
9082,0.16,-0.00,0.97,-0.06,-0.03,0.00
9086,0.16,0.00,0.97,-0.07,-0.03,0.00
9090,0.16,0.00,0.97,-0.08,-0.03,0.00
9094,0.16,0.00,0.97,-0.09,-0.03,0.01
9098,0.16,0.00,0.97,-0.10,-0.04,0.01
9102,0.16,0.00,0.97,-0.11,-0.04,0.01
9106,0.16,0.00,0.97,-0.12,-0.04,0.01
9110,0.16,0.00,0.97,-0.13,-0.04,0.01
9114,0.16,0.00,0.97,-0.14,-0.04,0.02
9118,0.16,0.00,0.97,-0.14,-0.04,0.02
9122,0.16,-0.00,0.98,-0.14,-0.04,0.02
9126,0.16,-0.00,0.98,-0.14,-0.04,0.02
9130,0.16,-0.01,0.99,-0.14,-0.03,0.02
9134,0.17,-0.01,0.99,-0.13,-0.02,0.02
9138,0.17,-0.01,0.99,-0.12,-0.01,0.02
9142,0.17,-0.02,1.00,-0.11,-0.01,0.02
9146,0.17,-0.02,1.00,-0.10,0.00,0.01
9150,0.17,-0.02,1.00,-0.09,0.01,0.01
9154,0.17,-0.02,1.00,-0.08,0.01,0.00
9158,0.17,-0.02,1.00,-0.08,0.02,0.00
9162,0.17,-0.02,1.00,-0.07,0.02,-0.00
9166,0.17,-0.02,1.00,-0.07,0.02,-0.01
9170,0.17,-0.01,1.00,-0.07,0.01,-0.01
9174,0.16,-0.02,1.00,-0.07,0.01,-0.02
9178,0.16,-0.01,1.00,-0.07,0.01,-0.02
9182,0.16,-0.01,1.00,-0.08,-0.00,-0.03
9186,0.16,-0.01,1.00,-0.08,-0.01,-0.03
9190,0.16,-0.01,1.00,-0.08,-0.01,-0.04
9194,0.16,-0.00,1.00,-0.08,-0.02,-0.04
9198,0.16,-0.00,1.00,-0.08,-0.03,-0.04
9202,0.15,0.00,1.00,-0.08,-0.04,-0.04
9206,0.15,0.00,1.00,-0.08,-0.04,-0.04
9210,0.15,0.01,0.99,-0.08,-0.05,-0.04
9214,0.15,0.01,0.99,-0.08,-0.05,-0.03
9218,0.15,0.01,0.98,-0.08,-0.05,-0.03
9222,0.15,0.02,0.98,-0.07,-0.04,-0.02
9226,0.15,0.02,0.97,-0.07,-0.04,-0.02
9230,0.15,0.02,0.97,-0.07,-0.03,-0.01
9234,0.15,0.02,0.97,-0.07,-0.02,-0.01
9238,0.15,0.02,0.97,-0.06,-0.01,-0.01
9242,0.16,0.02,0.97,-0.06,-0.01,-0.00
9246,0.16,0.02,0.97,-0.05,0.00,-0.00
9250,0.16,0.02,0.97,-0.05,0.01,-0.00
9254,0.16,0.02,0.96,-0.05,0.01,-0.00
9258,0.16,0.02,0.96,-0.06,0.02,-0.00
9262,0.16,0.02,0.96,-0.06,0.02,0.00
9266,0.16,0.02,0.97,-0.06,0.02,0.00
9270,0.16,0.02,0.97,-0.07,0.02,0.00
