10834,-0.28,0.12,0.14,-0.01,-0.01,-0.00
10837,-0.43,0.18,0.22,-0.01,-0.00,-0.00
10841,-0.56,0.24,0.29,-0.01,-0.00,0.00
10845,-0.64,0.27,0.33,-0.02,-0.00,0.00
10849,-0.69,0.29,0.35,-0.02,0.00,0.01
10853,-0.72,0.30,0.36,-0.03,0.00,0.01
10857,-0.73,0.31,0.37,-0.04,0.01,0.02
10861,-0.74,0.32,0.37,-0.04,0.01,0.02
10865,-0.74,0.32,0.37,-0.04,0.01,0.03
10869,-0.75,0.32,0.38,-0.05,0.01,0.03
10873,-0.75,0.32,0.38,-0.05,0.01,0.04
10877,-0.75,0.31,0.38,-0.05,0.01,0.04
10881,-0.75,0.31,0.38,-0.04,0.01,0.04
10885,-0.75,0.31,0.38,-0.04,0.01,0.04
10889,-0.75,0.31,0.38,-0.03,0.00,0.04
10893,-0.75,0.31,0.38,-0.03,0.00,0.03
10897,-0.75,0.31,0.38,-0.02,-0.00,0.03
10901,-0.75,0.30,0.38,-0.01,-0.01,0.02
10905,-0.75,0.30,0.38,-0.01,-0.01,0.02
10909,-0.75,0.30,0.38,0.00,-0.01,0.01
10913,-0.75,0.30,0.38,0.01,-0.01,0.01
10917,-0.75,0.30,0.38,0.01,-0.02,0.00
10921,-0.75,0.30,0.38,0.02,-0.02,0.00
10925,-0.75,0.30,0.38,0.02,-0.02,-0.00
10929,-0.75,0.30,0.38,0.02,-0.02,-0.00
10933,-0.75,0.31,0.38,0.02,-0.02,-0.00
10937,-0.75,0.31,0.38,0.01,-0.02,-0.00
10941,-0.75,0.31,0.38,0.01,-0.02,-0.00
10945,-0.75,0.31,0.38,0.00,-0.02,-0.00
10949,-0.75,0.31,0.38,-0.00,-0.02,0.00
10953,-0.75,0.31,0.38,-0.01,-0.02,0.00
10957,-0.75,0.31,0.38,-0.02,-0.02,0.01
10961,-0.75,0.31,0.38,-0.02,-0.01,0.01
10965,-0.75,0.31,0.37,-0.03,-0.01,0.02
10969,-0.75,0.31,0.37,-0.04,-0.00,0.02
10973,-0.75,0.31,0.37,-0.04,0.00,0.02
10977,-0.75,0.31,0.37,-0.05,0.01,0.02
10981,-0.75,0.31,0.37,-0.05,0.01,0.02
10985,-0.75,0.31,0.37,-0.05,0.01,0.03
10989,-0.75,0.31,0.38,-0.05,0.01,0.03
10993,-0.75,0.31,0.38,-0.05,0.01,0.03
10997,-0.75,0.31,0.38,-0.05,0.00,0.03
11001,-0.75,0.31,0.38,-0.04,0.00,0.03
11005,-0.75,0.31,0.38,-0.04,0.00,0.03
11009,-0.75,0.31,0.37,-0.04,0.00,0.03
11013,-0.75,0.31,0.37,-0.03,0.00,0.03
11017,-0.75,0.31,0.37,-0.03,0.00,0.03
11021,-0.75,0.30,0.37,-0.02,-0.00,0.02
11025,-0.75,0.30,0.38,-0.02,-0.00,0.02
11029,-0.76,0.30,0.38,-0.01,-0.00,0.02
11033,-0.76,0.30,0.38,-0.01,-0.01,0.01
11037,-0.76,0.30,0.38,-0.01,-0.01,0.01
11041,-0.76,0.30,0.38,-0.00,-0.01,0.00
11045,-0.76,0.30,0.38,0.00,-0.01,0.00
11049,-0.75,0.30,0.38,0.00,-0.01,0.00
11053,-0.75,0.30,0.38,0.00,-0.01,-0.00
11057,-0.75,0.30,0.38,0.00,-0.02,-0.00
11061,-0.75,0.30,0.38,0.00,-0.02,-0.00
11065,-0.75,0.30,0.38,0.00,-0.02,-0.00
11069,-0.75,0.31,0.38,-0.00,-0.02,-0.00
11073,-0.75,0.30,0.37,-0.00,-0.02,-0.00
11077,-0.75,0.31,0.37,-0.01,-0.02,-0.00
11081,-0.75,0.31,0.37,-0.01,-0.01,-0.00
11085,-0.75,0.30,0.37,-0.01,-0.01,-0.00
11089,-0.75,0.30,0.37,-0.01,-0.01,-0.00
11093,-0.75,0.30,0.37,-0.01,-0.01,-0.00
11097,-0.75,0.30,0.36,-0.01,-0.00,-0.00
11101,-0.75,0.30,0.36,-0.01,0.00,-0.00
11105,-0.75,0.31,0.36,-0.02,0.01,-0.00
11109,-0.75,0.31,0.36,-0.02,0.01,0.00
11113,-0.75,0.31,0.36,-0.02,0.02,0.00
11117,-0.75,0.31,0.36,-0.03,0.02,0.00
11121,-0.75,0.31,0.36,-0.03,0.03,0.00
11125,-0.75,0.31,0.36,-0.04,0.03,0.01
11129,-0.75,0.30,0.36,-0.04,0.04,0.01
11133,-0.75,0.30,0.37,-0.05,0.04,0.01
11137,-0.75,0.30,0.37,-0.05,0.05,0.00
11141,-0.75,0.30,0.37,-0.06,0.05,0.00
11145,-0.75,0.30,0.37,-0.06,0.05,-0.00
11149,-0.75,0.30,0.37,-0.06,0.05,-0.00
11153,-0.75,0.30,0.37,-0.07,0.06,-0.01
11157,-0.75,0.31,0.37,-0.07,0.06,-0.01
11161,-0.75,0.31,0.37,-0.07,0.06,-0.01
11165,-0.75,0.31,0.37,-0.08,0.06,-0.01
11169,-0.75,0.31,0.37,-0.08,0.06,-0.00
11173,-0.75,0.31,0.37,-0.08,0.07,-0.00
11177,-0.75,0.31,0.37,-0.08,0.07,0.00
11181,-0.75,0.31,0.37,-0.09,0.07,0.00
11185,-0.75,0.31,0.37,-0.09,0.07,0.00
11189,-0.74,0.31,0.37,-0.09,0.07,0.00
11193,-0.74,0.31,0.38,-0.10,0.08,0.00
11197,-0.75,0.31,0.38,-0.10,0.08,0.00
11201,-0.75,0.31,0.38,-0.10,0.08,0.00
11205,-0.75,0.32,0.38,-0.11,0.08,0.00
11209,-0.74,0.32,0.38,-0.11,0.09,0.00
11213,-0.74,0.32,0.37,-0.11,0.09,-0.00
11217,-0.74,0.32,0.37,-0.12,0.09,-0.00
11221,-0.74,0.33,0.37,-0.13,0.09,0.00
11225,-0.74,0.33,0.37,-0.13,0.10,0.00
11229,-0.74,0.33,0.38,-0.14,0.10,0.01
11233,-0.74,0.34,0.38,-0.15,0.11,0.01
11237,-0.74,0.34,0.38,-0.16,0.11,0.02
11241,-0.73,0.34,0.38,-0.17,0.12,0.02
11245,-0.73,0.34,0.38,-0.18,0.12,0.03
11249,-0.73,0.34,0.38,-0.19,0.13,0.04
11253,-0.73,0.33,0.39,-0.20,0.13,0.04
11257,-0.73,0.33,0.39,-0.20,0.13,0.05
11261,-0.73,0.33,0.39,-0.21,0.13,0.05
11265,-0.73,0.33,0.39,-0.21,0.13,0.05
11269,-0.73,0.33,0.40,-0.21,0.13,0.04
11273,-0.73,0.32,0.40,-0.22,0.13,0.04
11277,-0.73,0.33,0.40,-0.22,0.13,0.04
11281,-0.73,0.33,0.40,-0.22,0.12,0.03
11285,-0.74,0.33,0.40,-0.22,0.12,0.03
11289,-0.74,0.33,0.41,-0.22,0.12,0.02
