10843,-0.05,-0.11,0.37,0.49,0.11,1.42
10846,-0.09,-0.18,0.63,0.49,0.12,1.43
10850,-0.11,-0.22,0.78,0.50,0.13,1.45
10854,-0.13,-0.24,0.86,0.50,0.13,1.46
10858,-0.14,-0.25,0.91,0.51,0.14,1.48
10862,-0.15,-0.26,0.94,0.51,0.15,1.49
10866,-0.16,-0.25,0.95,0.52,0.15,1.50
10870,-0.16,-0.25,0.95,0.54,0.16,1.51
10874,-0.16,-0.25,0.94,0.56,0.17,1.52
10878,-0.16,-0.24,0.94,0.58,0.18,1.54
10882,-0.16,-0.24,0.94,0.62,0.18,1.55
10886,-0.16,-0.24,0.94,0.66,0.18,1.57
10890,-0.16,-0.23,0.94,0.71,0.17,1.60
10894,-0.15,-0.23,0.94,0.77,0.16,1.62
10898,-0.15,-0.22,0.94,0.83,0.15,1.63
10902,-0.14,-0.21,0.95,0.89,0.14,1.63
10906,-0.14,-0.20,0.95,0.95,0.13,1.63
10910,-0.13,-0.19,0.96,1.00,0.12,1.63
10914,-0.11,-0.18,0.97,1.06,0.11,1.63
10918,-0.11,-0.17,0.97,1.11,0.11,1.64
10922,-0.10,-0.17,0.98,1.15,0.11,1.63
10926,-0.09,-0.16,0.99,1.19,0.12,1.63
10930,-0.08,-0.15,0.99,1.21,0.13,1.62
10934,-0.08,-0.13,1.00,1.22,0.15,1.61
10938,-0.08,-0.12,1.00,1.22,0.17,1.59
10942,-0.08,-0.11,1.00,1.20,0.19,1.58
10946,-0.07,-0.10,1.00,1.17,0.21,1.56
10950,-0.07,-0.08,1.00,1.12,0.23,1.54
10954,-0.06,-0.07,1.00,1.07,0.25,1.51
10958,-0.06,-0.06,1.00,1.01,0.27,1.49
10962,-0.05,-0.06,1.00,0.95,0.28,1.47
10966,-0.05,-0.06,1.00,0.90,0.30,1.45
10970,-0.05,-0.07,1.00,0.85,0.32,1.45
10974,-0.05,-0.07,1.01,0.81,0.34,1.45
10978,-0.04,-0.07,1.01,0.78,0.37,1.46
10982,-0.05,-0.07,1.01,0.75,0.40,1.46
10986,-0.05,-0.06,1.00,0.72,0.43,1.46
10990,-0.05,-0.06,1.00,0.69,0.47,1.46
10994,-0.05,-0.06,0.99,0.67,0.51,1.46
10998,-0.05,-0.06,0.98,0.66,0.54,1.46
11002,-0.04,-0.06,0.98,0.65,0.56,1.46
11006,-0.04,-0.07,0.98,0.66,0.58,1.46
11010,-0.03,-0.07,0.98,0.67,0.58,1.46
11014,-0.03,-0.06,0.97,0.70,0.57,1.45
11018,-0.02,-0.06,0.97,0.74,0.56,1.44
11022,-0.01,-0.05,0.97,0.78,0.53,1.43
11026,-0.01,-0.05,0.97,0.83,0.49,1.41
11030,-0.00,-0.03,0.97,0.89,0.45,1.39
11034,0.00,-0.02,0.98,0.94,0.41,1.37
11038,0.01,-0.01,0.98,1.00,0.36,1.34
11042,0.01,0.01,0.98,1.05,0.32,1.30
11046,0.02,0.03,0.98,1.09,0.28,1.25
11050,0.02,0.05,0.97,1.13,0.24,1.19
11054,0.03,0.07,0.97,1.15,0.21,1.13
11058,0.03,0.08,0.97,1.17,0.19,1.06
11062,0.05,0.09,0.97,1.17,0.16,0.99
11066,0.07,0.11,0.97,1.18,0.14,0.92
11070,0.08,0.12,0.96,1.17,0.13,0.86
11074,0.09,0.13,0.96,1.16,0.13,0.82
11078,0.09,0.14,0.95,1.14,0.13,0.78
11082,0.09,0.15,0.95,1.11,0.15,0.76
11086,0.09,0.15,0.94,1.07,0.18,0.75
11090,0.09,0.17,0.93,1.04,0.22,0.74
11094,0.08,0.18,0.93,1.01,0.26,0.74
11098,0.08,0.20,0.91,0.97,0.30,0.74
11102,0.07,0.21,0.91,0.93,0.34,0.74
11106,0.06,0.23,0.90,0.89,0.38,0.73
11110,0.05,0.25,0.89,0.85,0.41,0.72
11114,0.04,0.27,0.88,0.79,0.44,0.70
11118,0.04,0.30,0.86,0.73,0.47,0.67
11122,0.04,0.31,0.84,0.66,0.50,0.64
11126,0.04,0.33,0.83,0.57,0.51,0.60
11130,0.05,0.33,0.81,0.48,0.52,0.55
11134,0.04,0.34,0.81,0.39,0.50,0.51
11138,0.05,0.33,0.80,0.30,0.46,0.47
11142,0.05,0.33,0.81,0.22,0.39,0.44
11146,0.06,0.32,0.82,0.15,0.30,0.41
11150,0.08,0.31,0.84,0.10,0.20,0.39
11154,0.10,0.31,0.85,0.06,0.07,0.38
11158,0.11,0.30,0.88,0.04,-0.06,0.38
11162,0.12,0.29,0.90,0.04,-0.19,0.38
11166,0.14,0.29,0.93,0.05,-0.32,0.38
11170,0.16,0.30,0.95,0.08,-0.44,0.39
11174,0.18,0.30,0.97,0.12,-0.54,0.40
11178,0.19,0.31,0.98,0.16,-0.61,0.42
11182,0.21,0.32,0.99,0.20,-0.64,0.44
11186,0.22,0.32,1.00,0.24,-0.65,0.47
11190,0.27,0.39,0.97,0.25,-0.63,0.48
11194,0.31,0.45,0.95,0.08,-0.60,0.40
11198,0.28,0.45,1.02,-0.10,-0.65,0.31
11202,0.24,0.37,1.03,-0.21,-0.75,0.27
11206,0.19,0.29,1.02,-0.19,-0.84,0.29
11210,0.17,0.26,0.99,-0.05,-0.91,0.36
11214,0.17,0.28,0.96,0.15,-0.94,0.47
11218,0.20,0.32,0.92,0.34,-0.92,0.59
11222,0.25,0.37,0.89,0.47,-0.85,0.67
11226,0.28,0.41,0.86,0.54,-0.73,0.72
11230,0.28,0.42,0.85,0.56,-0.58,0.74
11234,0.28,0.42,0.84,0.58,-0.43,0.75
11238,0.26,0.42,0.84,0.62,-0.29,0.77
11242,0.26,0.41,0.83,0.68,-0.17,0.79
11246,0.26,0.41,0.83,0.75,-0.07,0.81
11250,0.26,0.42,0.82,0.81,0.02,0.83
11254,0.27,0.43,0.81,0.86,0.09,0.84
11258,0.27,0.43,0.80,0.90,0.14,0.84
11262,0.27,0.43,0.79,0.94,0.17,0.84
11266,0.27,0.42,0.79,0.97,0.18,0.84
11270,0.27,0.42,0.79,1.00,0.17,0.84
11274,0.27,0.41,0.80,1.03,0.15,0.85
11278,0.28,0.41,0.80,1.06,0.11,0.85
11282,0.29,0.42,0.81,1.10,0.06,0.85
11286,0.30,0.42,0.81,1.13,0.02,0.84
11290,0.31,0.43,0.81,1.16,-0.03,0.82
11294,0.31,0.43,0.81,1.19,-0.06,0.80
11298,0.32,0.43,0.80,1.22,-0.09,0.77
11302,0.33,0.42,0.80,1.25,-0.10,0.74
11306,0.33,0.42,0.80,1.28,-0.11,0.72
11310,0.34,0.42,0.80,1.30,-0.10,0.70
11314,0.34,0.42,0.80,1.33,-0.09,0.68
11318,0.35,0.42,0.80,1.34,-0.08,0.66
11322,0.35,0.42,0.80,1.35,-0.05,0.64
11326,0.35,0.42,0.79,1.36,-0.02,0.63
11330,0.35,0.42,0.79,1.37,0.01,0.63
11334,0.35,0.42,0.78,1.38,0.04,0.63
11338,0.34,0.42,0.77,1.40,0.08,0.63
11342,0.34,0.43,0.76,1.42,0.13,0.64
11346,0.34,0.44,0.75,1.43,0.18,0.64
11350,0.34,0.45,0.74,1.45,0.24,0.64
11354,0.34,0.45,0.73,1.47,0.30,0.64
11358,0.34,0.46,0.73,1.49,0.36,0.64
11362,0.34,0.47,0.72,1.51,0.42,0.64
11366,0.35,0.48,0.71,1.54,0.47,0.64
11370,0.35,0.49,0.70,1.56,0.52,0.63
11374,0.35,0.50,0.69,1.56,0.57,0.62
11378,0.35,0.51,0.68,1.56,0.61,0.60
11382,0.35,0.52,0.66,1.55,0.65,0.58
11386,0.35,0.52,0.65,1.52,0.68,0.56
11390,0.34,0.53,0.64,1.49,0.70,0.54
11394,0.33,0.54,0.63,1.44,0.71,0.52
11398,0.33,0.54,0.61,1.39,0.71,0.50
11402,0.33,0.54,0.60,1.33,0.70,0.49
11406,0.32,0.54,0.59,1.27,0.69,0.48
11410,0.31,0.54,0.58,1.21,0.67,0.47
11414,0.30,0.53,0.58,1.16,0.64,0.47
11418,0.30,0.53,0.58,1.12,0.61,0.46
11422,0.30,0.53,0.58,1.08,0.58,0.45
11426,0.29,0.53,0.57,1.05,0.55,0.44
11430,0.28,0.53,0.57,1.01,0.53,0.44
11434,0.28,0.53,0.56,0.99,0.50,0.43
11438,0.27,0.53,0.56,0.96,0.48,0.43
11442,0.27,0.53,0.57,0.94,0.46,0.43
11446,0.27,0.53,0.57,0.92,0.43,0.43
11450,0.27,0.53,0.57,0.90,0.41,0.43
11454,0.26,0.53,0.57,0.89,0.39,0.44
11458,0.26,0.53,0.58,0.87,0.36,0.45
11462,0.25,0.53,0.58,0.86,0.34,0.46
11466,0.25,0.53,0.59,0.85,0.33,0.46
11470,0.25,0.54,0.59,0.86,0.34,0.46
11474,0.26,0.54,0.60,0.86,0.35,0.46
11478,0.27,0.54,0.60,0.87,0.37,0.45
11482,0.28,0.54,0.60,0.89,0.41,0.45
11486,0.28,0.53,0.60,0.91,0.44,0.44
11490,0.28,0.52,0.60,0.94,0.47,0.44
11494,0.27,0.52,0.60,0.96,0.49,0.43
11498,0.27,0.52,0.60,0.97,0.48,0.43
11502,0.26,0.52,0.60,0.96,0.47,0.44
11506,0.26,0.52,0.60,0.94,0.43,0.44
11510,0.25,0.52,0.60,0.90,0.39,0.44
11514,0.25,0.52,0.60,0.83,0.33,0.44
11518,0.25,0.53,0.59,0.75,0.26,0.45
11522,0.24,0.54,0.59,0.65,0.19,0.46
11526,0.24,0.54,0.59,0.54,0.13,0.46
11530,0.23,0.55,0.59,0.42,0.06,0.47
11534,0.23,0.55,0.59,0.30,0.01,0.47
11538,0.23,0.56,0.60,0.19,-0.04,0.47
11542,0.23,0.56,0.61,0.09,-0.09,0.48
11546,0.23,0.56,0.61,0.01,-0.12,0.47
11550,0.22,0.56,0.62,-0.06,-0.14,0.47
11554,0.23,0.57,0.63,-0.10,-0.15,0.45
11558,0.22,0.57,0.63,-0.13,-0.15,0.44
11562,0.22,0.57,0.64,-0.14,-0.13,0.42
11566,0.23,0.57,0.65,-0.14,-0.11,0.39
11570,0.23,0.57,0.65,-0.12,-0.08,0.36
11574,0.23,0.56,0.65,-0.09,-0.04,0.33
11578,0.22,0.56,0.66,-0.06,0.01,0.30
11582,0.22,0.55,0.67,-0.01,0.05,0.27
11586,0.22,0.55,0.67,0.03,0.08,0.24
11590,0.22,0.54,0.68,0.08,0.11,0.21
11594,0.23,0.53,0.68,0.12,0.13,0.19
11598,0.22,0.53,0.68,0.15,0.15,0.18
11602,0.22,0.52,0.69,0.17,0.15,0.16
11606,0.21,0.51,0.69,0.18,0.15,0.16
11610,0.21,0.51,0.69,0.17,0.14,0.16
11614,0.20,0.51,0.69,0.16,0.12,0.16
11618,0.20,0.51,0.69,0.13,0.11,0.18
11622,0.20,0.51,0.69,0.10,0.10,0.19
11626,0.20,0.51,0.69,0.05,0.10,0.21
11630,0.20,0.51,0.69,-0.01,0.11,0.23
11634,0.20,0.52,0.70,-0.07,0.12,0.25
11638,0.19,0.52,0.70,-0.13,0.13,0.28
11642,0.19,0.53,0.71,-0.20,0.15,0.30
11646,0.19,0.53,0.72,-0.26,0.17,0.32
