10848,-0.06,-0.13,0.43,0.16,-0.07,0.32
10851,-0.09,-0.19,0.61,0.16,-0.07,0.31
10855,-0.10,-0.24,0.76,0.15,-0.07,0.31
10859,-0.11,-0.28,0.84,0.14,-0.08,0.30
10863,-0.12,-0.30,0.89,0.12,-0.08,0.29
10867,-0.12,-0.32,0.91,0.11,-0.09,0.27
10871,-0.13,-0.32,0.93,0.09,-0.10,0.25
10875,-0.13,-0.33,0.94,0.08,-0.11,0.23
10879,-0.13,-0.33,0.95,0.07,-0.13,0.21
10883,-0.14,-0.33,0.96,0.06,-0.15,0.19
10887,-0.14,-0.32,0.96,0.06,-0.18,0.17
10891,-0.14,-0.31,0.96,0.06,-0.21,0.16
10895,-0.14,-0.31,0.96,0.08,-0.24,0.15
10899,-0.14,-0.30,0.96,0.09,-0.27,0.14
10903,-0.13,-0.28,0.95,0.10,-0.30,0.13
10907,-0.12,-0.28,0.94,0.12,-0.31,0.13
10911,-0.12,-0.27,0.92,0.13,-0.32,0.12
10915,-0.11,-0.27,0.91,0.14,-0.32,0.12
10919,-0.11,-0.26,0.90,0.15,-0.31,0.11
10923,-0.11,-0.26,0.89,0.16,-0.30,0.11
10927,-0.11,-0.25,0.89,0.17,-0.28,0.10
10931,-0.11,-0.25,0.89,0.17,-0.26,0.09
10935,-0.11,-0.25,0.89,0.17,-0.24,0.08
10939,-0.10,-0.26,0.89,0.17,-0.23,0.06
10943,-0.10,-0.26,0.89,0.17,-0.21,0.04
10947,-0.10,-0.26,0.89,0.16,-0.18,0.03
10951,-0.10,-0.26,0.89,0.15,-0.16,0.01
10955,-0.09,-0.26,0.90,0.14,-0.14,-0.01
10959,-0.09,-0.26,0.90,0.12,-0.12,-0.02
10963,-0.09,-0.26,0.90,0.11,-0.09,-0.04
10967,-0.09,-0.26,0.89,0.09,-0.07,-0.05
10971,-0.09,-0.26,0.89,0.06,-0.04,-0.06
10975,-0.09,-0.26,0.90,0.04,-0.01,-0.07
10979,-0.09,-0.25,0.89,0.01,0.01,-0.08
10983,-0.09,-0.25,0.90,-0.01,0.04,-0.09
10987,-0.08,-0.25,0.90,-0.03,0.06,-0.09
10991,-0.08,-0.25,0.90,-0.05,0.09,-0.09
10995,-0.08,-0.25,0.90,-0.06,0.10,-0.10
10999,-0.08,-0.25,0.90,-0.07,0.12,-0.10
11003,-0.07,-0.24,0.90,-0.08,0.13,-0.10
11007,-0.07,-0.24,0.90,-0.09,0.13,-0.09
11011,-0.06,-0.23,0.89,-0.09,0.14,-0.09
11015,-0.06,-0.23,0.89,-0.09,0.14,-0.08
11019,-0.05,-0.23,0.89,-0.08,0.14,-0.07
11023,-0.05,-0.23,0.89,-0.06,0.14,-0.05
11027,-0.06,-0.23,0.89,-0.05,0.14,-0.04
11031,-0.05,-0.23,0.88,-0.04,0.13,-0.03
11035,-0.05,-0.23,0.88,-0.02,0.11,-0.02
11039,-0.05,-0.24,0.87,-0.01,0.10,-0.01
11043,-0.05,-0.24,0.87,0.01,0.08,0.01
11047,-0.06,-0.24,0.87,0.02,0.06,0.01
11051,-0.06,-0.24,0.87,0.03,0.03,0.03
11055,-0.06,-0.24,0.86,0.04,0.01,0.04
11059,-0.06,-0.25,0.86,0.05,-0.01,0.05
11063,-0.05,-0.25,0.86,0.06,-0.03,0.06
11067,-0.06,-0.25,0.86,0.06,-0.05,0.07
11071,-0.06,-0.25,0.86,0.07,-0.06,0.08
11075,-0.07,-0.25,0.87,0.08,-0.07,0.09
11079,-0.08,-0.25,0.86,0.09,-0.07,0.09
11083,-0.08,-0.25,0.86,0.09,-0.08,0.09
11087,-0.08,-0.25,0.86,0.10,-0.08,0.09
11091,-0.08,-0.24,0.86,0.10,-0.08,0.08
11095,-0.08,-0.24,0.85,0.10,-0.07,0.08
11099,-0.07,-0.24,0.85,0.10,-0.06,0.07
11103,-0.08,-0.24,0.85,0.10,-0.06,0.07
11107,-0.08,-0.25,0.85,0.10,-0.05,0.06
11111,-0.08,-0.25,0.86,0.10,-0.04,0.05
11115,-0.08,-0.25,0.86,0.09,-0.03,0.05
11119,-0.08,-0.25,0.86,0.08,-0.03,0.04
11123,-0.07,-0.25,0.86,0.07,-0.02,0.03
11127,-0.07,-0.25,0.86,0.06,-0.02,0.02
11131,-0.07,-0.25,0.87,0.04,-0.02,0.02
11135,-0.07,-0.25,0.87,0.03,-0.02,0.01
11139,-0.07,-0.25,0.87,0.01,-0.03,0.01
11143,-0.07,-0.25,0.88,-0.00,-0.03,0.01
11147,-0.07,-0.24,0.88,-0.01,-0.04,0.00
11151,-0.07,-0.25,0.88,-0.02,-0.04,0.00
11155,-0.07,-0.24,0.88,-0.02,-0.05,-0.00
11159,-0.07,-0.24,0.88,-0.02,-0.06,-0.00
11163,-0.07,-0.24,0.88,-0.02,-0.06,-0.01
11167,-0.06,-0.24,0.88,-0.02,-0.07,-0.01
11171,-0.06,-0.24,0.88,-0.02,-0.07,-0.01
11175,-0.06,-0.24,0.88,-0.01,-0.08,-0.01
11179,-0.07,-0.24,0.88,-0.01,-0.08,-0.01
11183,-0.07,-0.24,0.88,-0.00,-0.08,-0.01
11187,-0.07,-0.24,0.87,0.01,-0.08,-0.01
11191,-0.06,-0.24,0.87,0.01,-0.08,-0.01
11195,-0.07,-0.24,0.88,0.02,-0.08,-0.00
11199,-0.07,-0.24,0.88,0.02,-0.08,-0.00
11203,-0.07,-0.24,0.88,0.03,-0.08,0.00
11207,-0.07,-0.25,0.88,0.04,-0.07,0.00
11211,-0.07,-0.25,0.89,0.05,-0.06,0.00
11215,-0.07,-0.25,0.89,0.06,-0.05,0.00
11219,-0.07,-0.25,0.89,0.06,-0.04,-0.00
11223,-0.07,-0.25,0.90,0.06,-0.04,-0.01
11227,-0.07,-0.25,0.90,0.06,-0.03,-0.01
11231,-0.07,-0.24,0.91,0.06,-0.02,-0.01
11235,-0.07,-0.24,0.91,0.06,-0.02,-0.01
11239,-0.07,-0.24,0.91,0.05,-0.02,-0.01
11243,-0.07,-0.23,0.92,0.05,-0.02,-0.01
11247,-0.07,-0.23,0.92,0.04,-0.02,-0.01
11251,-0.07,-0.23,0.92,0.04,-0.03,-0.01
11255,-0.07,-0.23,0.91,0.04,-0.03,-0.01
11259,-0.07,-0.23,0.91,0.03,-0.03,-0.01
11263,-0.07,-0.23,0.90,0.03,-0.03,-0.02
11267,-0.07,-0.23,0.90,0.03,-0.03,-0.02
11271,-0.07,-0.23,0.90,0.03,-0.03,-0.02
11275,-0.07,-0.23,0.90,0.03,-0.03,-0.02
11279,-0.08,-0.23,0.90,0.03,-0.03,-0.03
11283,-0.08,-0.23,0.90,0.03,-0.02,-0.03
11287,-0.08,-0.23,0.90,0.04,-0.01,-0.03
11291,-0.08,-0.22,0.90,0.05,-0.01,-0.03
11295,-0.08,-0.22,0.90,0.06,0.01,-0.02
11299,-0.08,-0.22,0.89,0.07,0.02,-0.02
11303,-0.08,-0.22,0.89,0.09,0.04,-0.02
11307,-0.08,-0.21,0.89,0.10,0.05,-0.02
11311,-0.08,-0.21,0.89,0.12,0.07,-0.02
11315,-0.08,-0.21,0.89,0.13,0.08,-0.02
11319,-0.08,-0.21,0.89,0.14,0.10,-0.02
11323,-0.08,-0.21,0.89,0.15,0.11,-0.02
11327,-0.08,-0.21,0.89,0.16,0.12,-0.03
11331,-0.08,-0.21,0.89,0.16,0.13,-0.03
11335,-0.08,-0.21,0.89,0.17,0.14,-0.03
11339,-0.08,-0.21,0.90,0.18,0.14,-0.03
11343,-0.09,-0.21,0.90,0.18,0.15,-0.03
11347,-0.09,-0.21,0.90,0.18,0.16,-0.03
11351,-0.08,-0.21,0.90,0.18,0.16,-0.03
11355,-0.08,-0.21,0.90,0.18,0.17,-0.03
11359,-0.08,-0.21,0.90,0.18,0.17,-0.03
11363,-0.08,-0.21,0.90,0.17,0.18,-0.03
11367,-0.08,-0.21,0.90,0.16,0.18,-0.03
11371,-0.08,-0.21,0.91,0.15,0.18,-0.03
11375,-0.08,-0.22,0.91,0.14,0.18,-0.03
11379,-0.08,-0.22,0.92,0.13,0.19,-0.03
11383,-0.08,-0.22,0.92,0.12,0.18,-0.03
11387,-0.08,-0.22,0.92,0.12,0.19,-0.03
11391,-0.08,-0.22,0.92,0.11,0.18,-0.03
11395,-0.08,-0.22,0.91,0.11,0.19,-0.03
11399,-0.09,-0.22,0.91,0.11,0.19,-0.03
11403,-0.09,-0.22,0.91,0.11,0.20,-0.03
11407,-0.09,-0.22,0.90,0.11,0.21,-0.04
11411,-0.09,-0.22,0.90,0.11,0.22,-0.04
11415,-0.09,-0.22,0.89,0.12,0.23,-0.04
11419,-0.09,-0.22,0.89,0.12,0.24,-0.05
11423,-0.09,-0.22,0.88,0.12,0.25,-0.05
11427,-0.09,-0.22,0.88,0.12,0.26,-0.06
11431,-0.09,-0.21,0.88,0.12,0.26,-0.07
11435,-0.08,-0.21,0.87,0.11,0.27,-0.07
11439,-0.08,-0.20,0.87,0.10,0.28,-0.08
11443,-0.09,-0.20,0.87,0.09,0.28,-0.08
11447,-0.09,-0.20,0.87,0.08,0.28,-0.09
11451,-0.09,-0.20,0.87,0.07,0.28,-0.10
11455,-0.09,-0.19,0.88,0.06,0.27,-0.11
11459,-0.09,-0.19,0.88,0.05,0.26,-0.11
11463,-0.09,-0.19,0.88,0.04,0.25,-0.11
11467,-0.08,-0.19,0.87,0.04,0.24,-0.11
11471,-0.09,-0.19,0.87,0.03,0.23,-0.11
11475,-0.09,-0.19,0.87,0.03,0.22,-0.10
11479,-0.09,-0.19,0.86,0.03,0.22,-0.10
11483,-0.09,-0.19,0.87,0.03,0.22,-0.10
11487,-0.10,-0.19,0.86,0.03,0.22,-0.10
11491,-0.10,-0.19,0.86,0.03,0.22,-0.09
11495,-0.10,-0.19,0.86,0.04,0.23,-0.09
11499,-0.11,-0.19,0.86,0.04,0.24,-0.08
11503,-0.11,-0.19,0.87,0.05,0.24,-0.08
11507,-0.11,-0.19,0.87,0.06,0.25,-0.07
