7498,0.15,0.24,0.41,0.15,-0.12,0.11
7501,0.22,0.33,0.57,0.13,-0.13,0.11
7505,0.28,0.40,0.70,0.11,-0.14,0.11
7509,0.32,0.44,0.77,0.07,-0.14,0.10
7513,0.35,0.46,0.81,0.03,-0.16,0.10
7517,0.38,0.47,0.83,-0.02,-0.17,0.09
7521,0.38,0.48,0.83,-0.06,-0.19,0.08
7525,0.38,0.48,0.82,-0.10,-0.20,0.06
7529,0.39,0.47,0.82,-0.14,-0.21,0.05
7533,0.38,0.47,0.81,-0.17,-0.22,0.03
7537,0.38,0.46,0.80,-0.20,-0.22,0.01
7541,0.37,0.46,0.79,-0.23,-0.22,-0.01
7545,0.35,0.45,0.79,-0.26,-0.21,-0.02
7549,0.34,0.45,0.79,-0.26,-0.20,-0.02
7553,0.33,0.44,0.80,-0.26,-0.19,-0.02
7557,0.31,0.44,0.81,-0.24,-0.19,-0.00
7561,0.29,0.45,0.83,-0.22,-0.20,0.02
7565,0.28,0.46,0.85,-0.19,-0.21,0.05
7569,0.26,0.48,0.86,-0.15,-0.22,0.09
7573,0.26,0.49,0.87,-0.11,-0.22,0.13
7577,0.27,0.49,0.87,-0.07,-0.22,0.16
7581,0.28,0.49,0.87,-0.04,-0.21,0.19
7585,0.29,0.49,0.87,-0.01,-0.20,0.21
7589,0.31,0.48,0.86,0.00,-0.17,0.22
7593,0.33,0.47,0.85,0.00,-0.14,0.23
7597,0.36,0.46,0.84,-0.01,-0.11,0.22
7601,0.39,0.45,0.82,-0.03,-0.08,0.21
7605,0.41,0.42,0.80,-0.06,-0.04,0.18
7609,0.40,0.40,0.78,-0.10,0.00,0.14
7613,0.39,0.38,0.75,-0.14,0.06,0.11
7617,0.38,0.37,0.78,-0.14,0.10,0.09
7621,0.36,0.37,0.78,-0.12,0.13,0.07
7625,0.35,0.38,0.79,-0.09,0.14,0.06
7629,0.34,0.40,0.80,-0.05,0.13,0.06
7633,0.31,0.41,0.82,0.00,0.11,0.07
7637,0.29,0.42,0.83,0.04,0.08,0.07
7641,0.27,0.43,0.83,0.08,0.06,0.09
7645,0.26,0.44,0.84,0.13,0.04,0.11
7649,0.25,0.45,0.85,0.17,0.02,0.13
7653,0.26,0.46,0.85,0.22,0.01,0.15
7657,0.27,0.48,0.85,0.26,0.01,0.17
7661,0.28,0.50,0.89,0.31,-0.02,0.19
7665,0.28,0.51,0.90,0.35,-0.05,0.20
7669,0.29,0.51,0.90,0.38,-0.08,0.21
7673,0.31,0.50,0.88,0.38,-0.09,0.21
7677,0.33,0.49,0.86,0.37,-0.09,0.19
7681,0.36,0.48,0.85,0.34,-0.08,0.17
7685,0.38,0.47,0.85,0.29,-0.08,0.14
7689,0.38,0.47,0.84,0.24,-0.08,0.11
7693,0.38,0.47,0.84,0.20,-0.09,0.10
7697,0.37,0.47,0.85,0.17,-0.11,0.09
7701,0.36,0.47,0.86,0.15,-0.13,0.08
7705,0.35,0.46,0.86,0.14,-0.16,0.08
7709,0.35,0.45,0.85,0.12,-0.18,0.08
7713,0.34,0.45,0.85,0.11,-0.20,0.08
7717,0.35,0.45,0.84,0.11,-0.21,0.08
7721,0.35,0.45,0.83,0.11,-0.21,0.08
7725,0.35,0.45,0.83,0.11,-0.21,0.08
7729,0.35,0.46,0.83,0.11,-0.21,0.08
7733,0.34,0.45,0.83,0.12,-0.21,0.08
7737,0.33,0.45,0.84,0.14,-0.21,0.08
7741,0.32,0.45,0.85,0.16,-0.22,0.09
7745,0.31,0.45,0.86,0.20,-0.23,0.11
7749,0.30,0.45,0.87,0.23,-0.24,0.14
7753,0.29,0.45,0.88,0.26,-0.26,0.17
7757,0.28,0.45,0.89,0.29,-0.26,0.21
7761,0.28,0.46,0.88,0.31,-0.27,0.26
7765,0.29,0.48,0.88,0.34,-0.28,0.29
7769,0.30,0.50,0.87,0.36,-0.29,0.34
7773,0.30,0.51,0.87,0.36,-0.31,0.37
7777,0.30,0.52,0.86,0.36,-0.31,0.41
7781,0.31,0.54,0.83,0.35,-0.30,0.44
7785,0.33,0.53,0.81,0.33,-0.28,0.46
7789,0.35,0.53,0.80,0.31,-0.24,0.47
7793,0.36,0.51,0.78,0.27,-0.20,0.46
7797,0.38,0.50,0.77,0.23,-0.15,0.44
7801,0.40,0.49,0.76,0.20,-0.10,0.41
7805,0.42,0.48,0.74,0.16,-0.05,0.38
7809,0.43,0.46,0.73,0.13,0.00,0.33
7813,0.44,0.44,0.72,0.12,0.05,0.29
7817,0.44,0.41,0.72,0.11,0.10,0.24
7821,0.43,0.40,0.74,0.10,0.13,0.20
7825,0.42,0.38,0.73,0.08,0.16,0.17
7829,0.41,0.38,0.75,0.07,0.18,0.15
7833,0.39,0.38,0.78,0.06,0.17,0.13
7837,0.38,0.40,0.80,0.04,0.16,0.13
7841,0.37,0.42,0.82,0.03,0.13,0.13
7845,0.36,0.44,0.80,-0.00,0.11,0.14
7849,0.36,0.46,0.80,-0.03,0.11,0.13
7853,0.35,0.47,0.80,-0.04,0.11,0.13
7857,0.35,0.49,0.80,-0.05,0.10,0.12
7861,0.33,0.50,0.82,-0.04,0.09,0.13
7865,0.31,0.52,0.83,-0.02,0.08,0.14
7869,0.29,0.53,0.84,-0.00,0.06,0.16
7873,0.28,0.54,0.86,0.01,0.04,0.19
7877,0.27,0.55,0.87,0.02,0.03,0.22
7881,0.27,0.56,0.88,0.01,0.02,0.27
7885,0.28,0.56,0.88,0.01,0.02,0.31
7889,0.31,0.56,0.87,-0.01,0.02,0.33
7893,0.33,0.56,0.85,-0.03,0.04,0.34
7897,0.36,0.55,0.83,-0.05,0.06,0.34
7901,0.39,0.54,0.81,-0.08,0.09,0.32
7905,0.41,0.53,0.79,-0.11,0.11,0.29
7909,0.43,0.51,0.77,-0.15,0.14,0.25
7913,0.45,0.48,0.76,-0.18,0.16,0.21
7917,0.46,0.46,0.75,-0.21,0.19,0.16
7921,0.46,0.43,0.74,-0.25,0.21,0.11
7925,0.46,0.41,0.73,-0.27,0.24,0.07
7929,0.46,0.40,0.73,-0.30,0.26,0.02
7933,0.44,0.40,0.74,-0.32,0.28,-0.01
7937,0.41,0.40,0.75,-0.33,0.30,-0.02
