10939,-0.30,-0.01,-0.03,-0.15,-0.37,-0.33
10942,-0.47,-0.01,-0.04,-0.13,-0.37,-0.33
10946,-0.60,-0.01,-0.06,-0.11,-0.36,-0.34
10950,-0.67,-0.01,-0.07,-0.07,-0.36,-0.34
10954,-0.71,-0.01,-0.09,-0.04,-0.34,-0.34
10958,-0.73,-0.01,-0.09,0.01,-0.33,-0.34
10962,-0.74,-0.01,-0.11,0.05,-0.30,-0.33
10966,-0.74,-0.00,-0.11,0.10,-0.28,-0.32
10970,-0.74,-0.00,-0.11,0.14,-0.25,-0.32
10974,-0.74,-0.00,-0.12,0.18,-0.21,-0.31
10978,-0.73,-0.00,-0.12,0.23,-0.18,-0.30
10982,-0.73,-0.01,-0.12,0.27,-0.14,-0.29
10986,-0.73,-0.01,-0.12,0.32,-0.10,-0.28
10990,-0.73,-0.01,-0.12,0.36,-0.06,-0.27
10994,-0.73,-0.01,-0.12,0.41,-0.02,-0.26
10998,-0.73,-0.02,-0.12,0.45,0.02,-0.25
11002,-0.73,-0.02,-0.12,0.50,0.06,-0.23
11006,-0.72,-0.02,-0.11,0.55,0.11,-0.22
11010,-0.72,-0.03,-0.11,0.59,0.15,-0.21
11014,-0.72,-0.03,-0.11,0.64,0.19,-0.20
11018,-0.72,-0.04,-0.10,0.68,0.24,-0.19
11022,-0.72,-0.05,-0.10,0.73,0.28,-0.19
11026,-0.72,-0.05,-0.09,0.77,0.32,-0.18
11030,-0.72,-0.06,-0.09,0.82,0.37,-0.18
11034,-0.73,-0.07,-0.08,0.86,0.41,-0.19
11038,-0.74,-0.07,-0.07,0.90,0.45,-0.20
11042,-0.74,-0.08,-0.07,0.93,0.48,-0.21
11046,-0.75,-0.08,-0.06,0.97,0.52,-0.23
11050,-0.75,-0.09,-0.05,1.00,0.55,-0.25
11054,-0.76,-0.09,-0.05,1.03,0.58,-0.27
11058,-0.77,-0.09,-0.04,1.06,0.60,-0.29
11062,-0.77,-0.09,-0.04,1.09,0.63,-0.31
11066,-0.78,-0.08,-0.03,1.12,0.66,-0.32
11070,-0.78,-0.08,-0.02,1.15,0.69,-0.34
11074,-0.78,-0.08,-0.02,1.17,0.72,-0.34
11078,-0.79,-0.07,-0.01,1.20,0.75,-0.35
11082,-0.79,-0.07,-0.00,1.21,0.78,-0.35
11086,-0.80,-0.07,0.01,1.23,0.82,-0.35
11090,-0.81,-0.07,0.02,1.24,0.84,-0.34
11094,-0.82,-0.06,0.03,1.25,0.87,-0.33
11098,-0.83,-0.07,0.03,1.26,0.90,-0.32
11102,-0.85,-0.07,0.04,1.26,0.92,-0.31
11106,-0.86,-0.07,0.05,1.27,0.94,-0.30
11110,-0.87,-0.07,0.06,1.27,0.95,-0.29
11114,-0.88,-0.07,0.07,1.27,0.96,-0.27
11118,-0.90,-0.07,0.08,1.27,0.98,-0.26
11122,-0.92,-0.07,0.09,1.27,0.99,-0.23
11126,-0.95,-0.08,0.10,1.27,1.00,-0.21
11130,-0.99,-0.08,0.12,1.28,1.01,-0.17
11134,-1.02,-0.09,0.13,1.28,1.01,-0.13
11138,-1.06,-0.09,0.15,1.29,1.02,-0.09
11142,-1.11,-0.10,0.16,1.29,1.02,-0.04
11146,-1.16,-0.11,0.18,1.30,1.02,0.02
11150,-1.20,-0.13,0.19,1.30,1.02,0.09
11154,-1.26,-0.14,0.20,1.31,1.02,0.16
11158,-1.32,-0.15,0.22,1.31,1.01,0.24
11162,-1.38,-0.16,0.23,1.32,1.00,0.32
11166,-1.43,-0.17,0.25,1.32,0.99,0.41
11170,-1.49,-0.18,0.26,1.31,0.97,0.49
11174,-1.54,-0.18,0.26,1.29,0.96,0.57
11178,-1.58,-0.19,0.27,1.24,0.94,0.65
11182,-1.62,-0.19,0.27,1.16,0.93,0.72
11186,-1.65,-0.18,0.28,1.06,0.91,0.79
11190,-1.67,-0.17,0.28,0.94,0.90,0.86
11194,-1.69,-0.16,0.29,0.80,0.88,0.94
11198,-1.69,-0.14,0.29,0.65,0.87,1.01
11202,-1.69,-0.12,0.30,0.48,0.85,1.09
11206,-1.68,-0.10,0.32,0.30,0.83,1.18
11210,-1.67,-0.08,0.33,0.12,0.81,1.29
11214,-1.66,-0.06,0.35,-0.06,0.79,1.41
11218,-1.64,-0.04,0.37,-0.23,0.76,1.55
11222,-1.64,-0.02,0.39,-0.38,0.74,1.71
11226,-1.63,-0.02,0.41,-0.51,0.71,1.89
11230,-1.62,-0.01,0.44,-0.63,0.67,2.09
11234,-1.62,-0.01,0.46,-0.73,0.63,2.31
11238,-1.63,-0.01,0.48,-0.82,0.59,2.54
11242,-1.64,-0.03,0.50,-0.91,0.54,2.84
11246,-1.65,-0.06,0.51,-0.97,0.49,3.09
11250,-1.67,-0.09,0.53,-1.03,0.45,3.34
11254,-1.69,-0.14,0.54,-1.09,0.41,3.58
11258,-1.72,-0.19,0.56,-1.13,0.37,3.81
11262,-1.74,-0.25,0.57,-1.17,0.32,4.02
11266,-1.77,-0.30,0.58,-1.20,0.28,4.22
11270,-1.79,-0.36,0.59,-1.23,0.23,4.39
11274,-1.80,-0.43,0.59,-1.25,0.18,4.54
11278,-1.81,-0.48,0.59,-1.27,0.12,4.65
11282,-1.82,-0.54,0.59,-1.29,0.07,4.74
11286,-1.82,-0.60,0.58,-1.31,0.01,4.79
11290,-1.81,-0.66,0.58,-1.32,-0.04,4.81
11294,-1.80,-0.70,0.57,-1.34,-0.09,4.80
11298,-1.77,-0.75,0.56,-1.34,-0.15,4.75
11302,-1.75,-0.79,0.54,-1.34,-0.20,4.69
11306,-1.71,-0.82,0.53,-1.34,-0.25,4.59
11310,-1.67,-0.84,0.51,-1.33,-0.30,4.47
11314,-1.61,-0.86,0.50,-1.31,-0.35,4.33
11318,-1.56,-0.87,0.48,-1.28,-0.40,4.18
11322,-1.50,-0.88,0.46,-1.24,-0.44,4.01
11326,-1.44,-0.88,0.44,-1.19,-0.47,3.84
11330,-1.38,-0.87,0.43,-1.13,-0.50,3.66
11334,-1.31,-0.86,0.41,-1.05,-0.53,3.49
11338,-1.25,-0.84,0.39,-0.96,-0.55,3.32
11342,-1.19,-0.81,0.38,-0.86,-0.56,3.16
11346,-1.13,-0.79,0.36,-0.75,-0.56,3.01
11350,-1.08,-0.76,0.35,-0.63,-0.56,2.88
11354,-1.03,-0.73,0.34,-0.50,-0.55,2.75
11358,-0.98,-0.71,0.32,-0.37,-0.54,2.63
11362,-0.93,-0.68,0.31,-0.24,-0.53,2.52
11366,-0.89,-0.66,0.30,-0.10,-0.51,2.42
11370,-0.85,-0.64,0.29,0.03,-0.49,2.33
11374,-0.81,-0.61,0.28,0.16,-0.46,2.25
11378,-0.77,-0.59,0.26,0.29,-0.44,2.17
11382,-0.74,-0.57,0.25,0.41,-0.41,2.10
11386,-0.71,-0.55,0.24,0.52,-0.39,2.03
11390,-0.68,-0.53,0.24,0.63,-0.36,1.96
11394,-0.65,-0.51,0.23,0.72,-0.33,1.90
11398,-0.62,-0.50,0.21,0.81,-0.31,1.84
11402,-0.60,-0.48,0.21,0.89,-0.28,1.78
11406,-0.57,-0.47,0.20,0.95,-0.25,1.72
11410,-0.54,-0.46,0.19,1.01,-0.23,1.67
11414,-0.52,-0.44,0.18,1.06,-0.21,1.61
11418,-0.50,-0.43,0.18,1.10,-0.19,1.55
11422,-0.47,-0.42,0.17,1.13,-0.16,1.50
11426,-0.45,-0.42,0.16,1.16,-0.15,1.44
11430,-0.43,-0.41,0.15,1.18,-0.13,1.39
11434,-0.41,-0.40,0.15,1.20,-0.11,1.34
11438,-0.39,-0.39,0.14,1.21,-0.10,1.28
11442,-0.37,-0.39,0.14,1.21,-0.09,1.22
11446,-0.35,-0.38,0.13,1.21,-0.08,1.16
11450,-0.34,-0.37,0.13,1.21,-0.07,1.11
11454,-0.32,-0.37,0.13,1.20,-0.06,1.05
11458,-0.31,-0.37,0.12,1.19,-0.05,0.99
11462,-0.30,-0.36,0.12,1.18,-0.05,0.93
11466,-0.29,-0.36,0.11,1.16,-0.04,0.87
11470,-0.28,-0.36,0.11,1.15,-0.04,0.80
11474,-0.27,-0.36,0.10,1.13,-0.04,0.73
11478,-0.26,-0.36,0.10,1.11,-0.04,0.66
11482,-0.25,-0.36,0.09,1.10,-0.03,0.59
11486,-0.25,-0.36,0.09,1.09,-0.03,0.52
11490,-0.25,-0.35,0.09,1.08,-0.03,0.45
11494,-0.25,-0.35,0.09,1.08,-0.02,0.37
11498,-0.24,-0.34,0.09,1.08,-0.02,0.30
