6310,-0.03,-0.14,0.42,0.11,0.11,-0.11
6314,-0.05,-0.21,0.63,0.11,0.11,-0.10
6318,-0.06,-0.25,0.76,0.11,0.12,-0.09
6322,-0.06,-0.28,0.84,0.11,0.12,-0.08
6326,-0.06,-0.29,0.88,0.12,0.13,-0.06
6330,-0.07,-0.30,0.91,0.12,0.13,-0.04
6334,-0.07,-0.30,0.92,0.12,0.14,-0.03
6338,-0.07,-0.30,0.93,0.12,0.14,-0.01
6342,-0.07,-0.30,0.93,0.11,0.14,0.01
6346,-0.07,-0.30,0.93,0.11,0.14,0.02
6350,-0.07,-0.30,0.93,0.12,0.14,0.03
6354,-0.07,-0.30,0.93,0.12,0.14,0.05
6358,-0.08,-0.29,0.94,0.12,0.13,0.06
6362,-0.08,-0.29,0.94,0.13,0.13,0.07
6366,-0.08,-0.28,0.94,0.12,0.12,0.08
6370,-0.08,-0.28,0.94,0.12,0.11,0.09
6374,-0.09,-0.27,0.94,0.11,0.10,0.09
6378,-0.09,-0.27,0.94,0.10,0.09,0.09
6382,-0.09,-0.26,0.94,0.09,0.08,0.09
6386,-0.09,-0.26,0.94,0.08,0.07,0.09
6390,-0.09,-0.25,0.94,0.07,0.06,0.09
6394,-0.10,-0.25,0.94,0.06,0.05,0.08
6398,-0.10,-0.25,0.94,0.06,0.04,0.08
6402,-0.10,-0.25,0.94,0.06,0.04,0.07
6406,-0.11,-0.25,0.95,0.06,0.03,0.07
6410,-0.11,-0.25,0.95,0.06,0.03,0.07
6414,-0.11,-0.24,0.95,0.06,0.02,0.06
6418,-0.11,-0.24,0.95,0.06,0.02,0.06
6422,-0.12,-0.24,0.95,0.06,0.02,0.05
6426,-0.12,-0.24,0.96,0.06,0.01,0.05
6430,-0.12,-0.24,0.96,0.06,0.01,0.05
6434,-0.12,-0.24,0.96,0.06,0.02,0.04
6438,-0.12,-0.24,0.97,0.06,0.02,0.04
6442,-0.12,-0.24,0.97,0.07,0.02,0.03
6446,-0.12,-0.24,0.97,0.07,0.02,0.03
6450,-0.12,-0.24,0.97,0.06,0.02,0.02
6454,-0.12,-0.24,0.98,0.06,0.02,0.02
6458,-0.12,-0.24,0.98,0.06,0.02,0.02
6462,-0.13,-0.25,0.98,0.06,0.02,0.02
6466,-0.13,-0.25,0.98,0.05,0.01,0.02
6470,-0.13,-0.25,0.99,0.04,0.01,0.02
6474,-0.13,-0.25,1.00,0.04,0.01,0.02
6478,-0.13,-0.25,1.00,0.03,0.00,0.02
6482,-0.12,-0.24,1.01,0.02,-0.00,0.02
6486,-0.12,-0.24,1.01,0.01,-0.01,0.02
6490,-0.12,-0.24,1.02,-0.01,-0.01,0.02
6494,-0.12,-0.24,1.02,-0.03,-0.01,0.01
6498,-0.12,-0.23,1.02,-0.04,-0.01,0.01
6502,-0.12,-0.23,1.02,-0.06,-0.01,0.00
6506,-0.12,-0.23,1.02,-0.08,-0.01,-0.01
6510,-0.12,-0.22,1.02,-0.09,-0.01,-0.01
6514,-0.11,-0.22,1.02,-0.11,-0.00,-0.03
6518,-0.11,-0.22,1.02,-0.12,0.01,-0.04
6522,-0.11,-0.22,1.02,-0.13,0.02,-0.05
6526,-0.11,-0.22,1.02,-0.14,0.03,-0.06
6530,-0.10,-0.22,1.01,-0.14,0.04,-0.07
6534,-0.10,-0.22,1.01,-0.14,0.05,-0.08
6538,-0.10,-0.22,1.00,-0.15,0.06,-0.09
6542,-0.10,-0.23,1.00,-0.16,0.07,-0.10
6546,-0.09,-0.23,0.99,-0.16,0.09,-0.11
6550,-0.09,-0.24,0.98,-0.16,0.10,-0.12
6554,-0.09,-0.24,0.98,-0.15,0.12,-0.12
6558,-0.09,-0.25,0.97,-0.15,0.13,-0.11
6562,-0.09,-0.26,0.96,-0.14,0.14,-0.11
6566,-0.09,-0.27,0.95,-0.12,0.15,-0.09
6570,-0.09,-0.27,0.95,-0.11,0.16,-0.08
6574,-0.10,-0.28,0.94,-0.10,0.17,-0.06
6578,-0.10,-0.28,0.94,-0.08,0.18,-0.05
6582,-0.10,-0.28,0.93,-0.07,0.18,-0.03
6586,-0.10,-0.28,0.93,-0.06,0.18,-0.01
6590,-0.10,-0.28,0.93,-0.05,0.19,0.01
6594,-0.11,-0.28,0.92,-0.05,0.19,0.03
6598,-0.11,-0.28,0.92,-0.04,0.18,0.04
6602,-0.11,-0.27,0.92,-0.04,0.17,0.06
6606,-0.11,-0.27,0.92,-0.04,0.17,0.07
6610,-0.12,-0.27,0.92,-0.04,0.16,0.08
6614,-0.12,-0.26,0.92,-0.04,0.15,0.09
6618,-0.12,-0.26,0.91,-0.04,0.13,0.09
6622,-0.13,-0.25,0.91,-0.05,0.12,0.09
6626,-0.13,-0.25,0.91,-0.05,0.10,0.09
6630,-0.13,-0.24,0.91,-0.05,0.09,0.09
6634,-0.13,-0.23,0.91,-0.06,0.07,0.08
6638,-0.13,-0.23,0.91,-0.06,0.06,0.07
6642,-0.13,-0.22,0.92,-0.07,0.04,0.06
6646,-0.13,-0.22,0.92,-0.07,0.03,0.05
6650,-0.13,-0.22,0.92,-0.08,0.01,0.03
6654,-0.13,-0.22,0.92,-0.09,-0.00,0.02
6658,-0.13,-0.22,0.92,-0.09,-0.02,0.00
6662,-0.13,-0.22,0.92,-0.10,-0.03,-0.01
6666,-0.12,-0.22,0.92,-0.10,-0.05,-0.02
6670,-0.12,-0.23,0.93,-0.10,-0.06,-0.03
6674,-0.12,-0.23,0.93,-0.11,-0.08,-0.04
6678,-0.12,-0.23,0.94,-0.11,-0.09,-0.05
6682,-0.11,-0.24,0.94,-0.11,-0.10,-0.05
6686,-0.12,-0.24,0.95,-0.12,-0.11,-0.06
6690,-0.12,-0.25,0.95,-0.12,-0.11,-0.06
6694,-0.12,-0.25,0.96,-0.13,-0.12,-0.06
6698,-0.11,-0.26,0.96,-0.13,-0.12,-0.05
6702,-0.11,-0.26,0.96,-0.13,-0.12,-0.05
6706,-0.11,-0.26,0.96,-0.13,-0.12,-0.04
6710,-0.11,-0.26,0.97,-0.13,-0.11,-0.04
6714,-0.11,-0.26,0.97,-0.12,-0.11,-0.03
6718,-0.11,-0.26,0.97,-0.12,-0.09,-0.03
6722,-0.11,-0.26,0.97,-0.11,-0.08,-0.02
6726,-0.11,-0.26,0.97,-0.11,-0.06,-0.02
6730,-0.11,-0.26,0.97,-0.10,-0.05,-0.01
6734,-0.10,-0.26,0.97,-0.10,-0.03,-0.01
6738,-0.10,-0.26,0.96,-0.09,-0.02,-0.01
6742,-0.10,-0.26,0.96,-0.08,0.00,-0.01
6746,-0.10,-0.26,0.96,-0.08,0.02,-0.00
6750,-0.09,-0.27,0.96,-0.07,0.03,0.00
6754,-0.09,-0.27,0.96,-0.06,0.05,0.01
6758,-0.09,-0.27,0.95,-0.05,0.06,0.01
6762,-0.09,-0.27,0.95,-0.05,0.07,0.02
6766,-0.09,-0.27,0.95,-0.04,0.08,0.02
6770,-0.08,-0.27,0.95,-0.04,0.09,0.03
6774,-0.08,-0.27,0.95,-0.04,0.10,0.04
6778,-0.08,-0.28,0.95,-0.04,0.11,0.05
6782,-0.08,-0.28,0.94,-0.04,0.12,0.06
6786,-0.08,-0.28,0.94,-0.04,0.13,0.06
6790,-0.09,-0.28,0.94,-0.05,0.14,0.08
6794,-0.09,-0.28,0.93,-0.05,0.14,0.09
6798,-0.09,-0.28,0.93,-0.05,0.15,0.10
6802,-0.09,-0.28,0.93,-0.04,0.15,0.11
6806,-0.08,-0.27,0.92,-0.04,0.16,0.12
6810,-0.08,-0.27,0.92,-0.03,0.16,0.13
