10849,0.01,0.05,0.34,-0.02,0.01,-0.01
10852,0.01,0.09,0.58,-0.02,0.01,-0.01
10856,0.01,0.11,0.72,-0.02,0.00,-0.01
10860,0.02,0.12,0.81,-0.02,0.00,-0.01
10864,0.02,0.13,0.86,-0.02,-0.00,-0.01
10868,0.02,0.13,0.88,-0.02,-0.01,-0.02
10872,0.02,0.14,0.90,-0.03,-0.01,-0.02
10876,0.02,0.14,0.91,-0.03,-0.01,-0.02
10880,0.02,0.14,0.92,-0.03,-0.02,-0.02
10884,0.02,0.14,0.92,-0.03,-0.02,-0.02
10888,0.02,0.14,0.92,-0.04,-0.02,-0.02
10892,0.02,0.14,0.92,-0.04,-0.02,-0.02
10896,0.02,0.13,0.93,-0.04,-0.02,-0.02
10900,0.02,0.13,0.93,-0.04,-0.01,-0.02
10904,0.02,0.13,0.93,-0.03,-0.02,-0.02
10908,0.02,0.13,0.93,-0.03,-0.01,-0.02
10912,0.02,0.13,0.93,-0.03,-0.01,-0.02
10916,0.02,0.13,0.93,-0.02,-0.01,-0.02
10920,0.02,0.13,0.93,-0.02,-0.01,-0.01
10924,0.02,0.13,0.94,-0.03,-0.02,-0.01
10928,0.02,0.13,0.94,-0.03,-0.02,-0.01
10932,0.02,0.13,0.94,-0.03,-0.01,-0.01
10936,0.02,0.14,0.94,-0.03,-0.01,-0.01
10940,0.02,0.14,0.94,-0.04,-0.01,-0.01
10944,0.02,0.14,0.94,-0.04,-0.00,-0.01
10948,0.02,0.13,0.94,-0.04,0.00,-0.00
10952,0.02,0.13,0.93,-0.04,0.00,-0.00
10956,0.02,0.13,0.93,-0.04,0.00,-0.00
10960,0.02,0.13,0.93,-0.04,0.01,-0.00
10964,0.02,0.13,0.93,-0.04,0.00,-0.00
10968,0.02,0.13,0.93,-0.04,0.00,-0.00
10972,0.02,0.13,0.93,-0.03,0.00,-0.00
10976,0.02,0.14,0.93,-0.03,-0.00,-0.01
10980,0.02,0.14,0.93,-0.02,-0.01,-0.01
10984,0.02,0.14,0.93,-0.02,-0.01,-0.02
10988,0.02,0.14,0.93,-0.02,-0.01,-0.02
10992,0.02,0.14,0.93,-0.01,-0.01,-0.02
10996,0.02,0.14,0.93,-0.01,-0.01,-0.03
11000,0.02,0.14,0.93,-0.01,-0.01,-0.03
11004,0.02,0.13,0.93,-0.01,-0.02,-0.03
11008,0.02,0.13,0.93,-0.01,-0.02,-0.03
11012,0.02,0.13,0.93,-0.00,-0.02,-0.03
11016,0.02,0.13,0.93,-0.00,-0.02,-0.03
11020,0.02,0.13,0.93,-0.00,-0.02,-0.03
11024,0.02,0.13,0.93,-0.00,-0.01,-0.03
11028,0.02,0.14,0.93,-0.01,-0.01,-0.03
11032,0.02,0.14,0.94,-0.01,-0.01,-0.02
11036,0.02,0.14,0.93,-0.01,-0.01,-0.02
11040,0.02,0.14,0.93,-0.01,-0.00,-0.02
11044,0.02,0.14,0.93,-0.02,-0.00,-0.02
11048,0.02,0.14,0.93,-0.02,0.00,-0.02
11052,0.02,0.13,0.93,-0.02,0.01,-0.02
11056,0.02,0.13,0.93,-0.03,0.01,-0.01
11060,0.02,0.13,0.93,-0.03,0.02,-0.01
11064,0.02,0.14,0.93,-0.03,0.02,-0.01
11068,0.02,0.14,0.93,-0.03,0.02,-0.00
11072,0.02,0.14,0.92,-0.04,0.02,-0.00
11076,0.02,0.14,0.92,-0.04,0.02,-0.00
11080,0.02,0.14,0.93,-0.04,0.01,-0.00
11084,0.02,0.14,0.92,-0.03,0.01,-0.00
11088,0.02,0.14,0.92,-0.03,0.00,-0.01
11092,0.02,0.14,0.92,-0.03,-0.00,-0.01
11096,0.02,0.14,0.92,-0.02,-0.01,-0.01
11100,0.02,0.14,0.92,-0.02,-0.01,-0.02
11104,0.02,0.14,0.92,-0.01,-0.01,-0.02
11108,0.02,0.14,0.92,-0.01,-0.01,-0.02
11112,0.02,0.14,0.92,-0.01,-0.02,-0.02
11116,0.02,0.14,0.92,-0.01,-0.02,-0.02
11120,0.02,0.13,0.93,-0.01,-0.02,-0.02
11124,0.02,0.13,0.93,-0.01,-0.02,-0.01
11128,0.02,0.13,0.93,-0.01,-0.02,-0.01
11132,0.02,0.13,0.93,-0.02,-0.02,-0.01
11136,0.02,0.13,0.93,-0.02,-0.02,-0.01
11140,0.03,0.13,0.93,-0.02,-0.02,-0.00
11144,0.02,0.13,0.93,-0.02,-0.02,-0.00
11148,0.02,0.13,0.93,-0.02,-0.02,-0.00
11152,0.02,0.14,0.94,-0.02,-0.01,-0.00
11156,0.03,0.14,0.94,-0.02,-0.01,-0.00
11160,0.03,0.13,0.94,-0.02,-0.01,-0.00
11164,0.03,0.14,0.93,-0.02,-0.01,-0.01
11168,0.03,0.13,0.94,-0.02,-0.01,-0.01
11172,0.03,0.13,0.93,-0.03,-0.01,-0.01
11176,0.03,0.13,0.93,-0.02,-0.00,-0.01
11180,0.03,0.13,0.93,-0.02,-0.01,-0.01
11184,0.03,0.13,0.93,-0.02,-0.01,-0.00
11188,0.03,0.13,0.93,-0.02,-0.01,-0.00
11192,0.03,0.13,0.93,-0.01,-0.01,-0.00
11196,0.03,0.13,0.93,-0.01,-0.01,-0.00
11200,0.03,0.13,0.93,-0.01,-0.01,-0.00
11204,0.03,0.14,0.93,-0.01,-0.01,-0.00
11208,0.03,0.14,0.93,-0.01,-0.01,-0.00
11212,0.02,0.14,0.93,-0.01,-0.01,-0.01
11216,0.02,0.14,0.93,-0.01,-0.01,-0.01
11220,0.03,0.14,0.93,-0.01,-0.01,-0.01
11224,0.03,0.14,0.93,-0.01,-0.01,-0.01
11228,0.03,0.14,0.93,-0.02,-0.01,-0.01
11232,0.03,0.14,0.93,-0.02,-0.00,-0.02
11236,0.03,0.14,0.93,-0.02,0.00,-0.01
11240,0.03,0.14,0.93,-0.03,0.01,-0.01
11244,0.03,0.14,0.93,-0.03,0.01,-0.01
11248,0.03,0.14,0.93,-0.03,0.01,-0.01
11252,0.03,0.14,0.93,-0.03,0.01,-0.01
11256,0.03,0.14,0.93,-0.03,0.02,-0.01
11260,0.03,0.14,0.93,-0.03,0.02,-0.01
11264,0.03,0.14,0.93,-0.03,0.02,-0.01
11268,0.03,0.14,0.93,-0.03,0.02,-0.02
11272,0.03,0.14,0.93,-0.03,0.02,-0.02
11276,0.03,0.14,0.93,-0.04,0.02,-0.02
11280,0.02,0.14,0.93,-0.04,0.02,-0.03
