8878,0.1,-0.39,0.19,-0.09,-0.01,0.01
8882,0.16,-0.59,0.28,-0.08,-0.01,0.01
8886,0.19,-0.7,0.34,-0.08,-0.01,0.01
8890,0.21,-0.77,0.37,-0.08,-0.01,0.01
8894,0.22,-0.81,0.39,-0.08,-0.01,0.01
8898,0.22,-0.84,0.4,-0.07,-0.01,0.01
8902,0.23,-0.85,0.41,-0.07,-0.01,0.01
8906,0.23,-0.85,0.41,-0.08,-0.01,0.01
8910,0.23,-0.86,0.42,-0.08,-0.01,0.01
8914,0.23,-0.86,0.42,-0.08,-0.02,0
8918,0.23,-0.86,0.42,-0.08,-0.02,0
8922,0.24,-0.86,0.42,-0.09,-0.02,0
8926,0.24,-0.86,0.42,-0.09,-0.02,0
8930,0.24,-0.87,0.42,-0.08,-0.02,0
8934,0.24,-0.87,0.42,-0.08,-0.02,0
8938,0.24,-0.87,0.42,-0.08,-0.02,0
8942,0.23,-0.87,0.43,-0.08,-0.02,0.01
8946,0.23,-0.87,0.43,-0.07,-0.02,0.01
8950,0.24,-0.87,0.43,-0.07,-0.01,0.01
8954,0.24,-0.86,0.43,-0.07,-0.01,0.01
8958,0.23,-0.86,0.43,-0.07,-0.01,0.01
8962,0.23,-0.86,0.43,-0.07,-0.01,0.01
8966,0.23,-0.86,0.43,-0.06,0,0.01
8970,0.23,-0.86,0.43,-0.06,0,0.01
8974,0.23,-0.86,0.43,-0.07,0,0.01
8978,0.23,-0.86,0.42,-0.07,0,0.01
8982,0.23,-0.86,0.42,-0.07,0,0.01
8986,0.23,-0.86,0.43,-0.08,0.01,0.02
8990,0.23,-0.86,0.42,-0.08,0.01,0.01
8994,0.23,-0.86,0.42,-0.08,0.01,0.02
8998,0.23,-0.86,0.42,-0.09,0,0.02
9002,0.23,-0.86,0.42,-0.09,0,0.01
9006,0.23,-0.86,0.42,-0.09,-0.01,0.02
9010,0.23,-0.86,0.42,-0.09,-0.01,0.02
9014,0.23,-0.86,0.42,-0.09,-0.01,0.02
9018,0.23,-0.86,0.42,-0.09,-0.01,0.02
9022,0.23,-0.86,0.42,-0.08,-0.01,0.02
9026,0.23,-0.86,0.42,-0.08,-0.01,0.02
9030,0.23,-0.86,0.42,-0.07,-0.01,0.02
9034,0.23,-0.86,0.42,-0.07,-0.01,0.02
9038,0.23,-0.86,0.42,-0.06,-0.01,0.02
9042,0.23,-0.86,0.43,-0.05,-0.01,0.02
9046,0.23,-0.86,0.43,-0.05,0,0.02
9050,0.23,-0.85,0.43,-0.05,0,0.03
9054,0.23,-0.85,0.43,-0.05,0,0.03
9058,0.23,-0.85,0.43,-0.06,0.01,0.03
9062,0.23,-0.85,0.43,-0.06,0.01,0.02
9066,0.23,-0.85,0.43,-0.06,0.01,0.03
9070,0.23,-0.85,0.43,-0.07,0.01,0.03
9074,0.23,-0.85,0.42,-0.07,0.01,0.03
9078,0.23,-0.85,0.42,-0.07,0.01,0.03
9082,0.23,-0.85,0.41,-0.06,0.01,0.03
9086,0.23,-0.85,0.41,-0.06,0.01,0.03
9090,0.23,-0.85,0.41,-0.06,0,0.03
9094,0.23,-0.85,0.41,-0.06,0,0.03
9098,0.23,-0.85,0.41,-0.06,0,0.03
9102,0.23,-0.85,0.4,-0.06,0,0.03
9106,0.23,-0.85,0.4,-0.06,0,0.03
9110,0.23,-0.85,0.39,-0.06,0,0.03
9114,0.23,-0.85,0.39,-0.05,0,0.03
9118,0.23,-0.85,0.38,-0.05,0,0.03
9122,0.24,-0.86,0.38,-0.03,0,0.03
9126,0.24,-0.86,0.37,-0.02,-0.01,0.04
9130,0.24,-0.86,0.37,0,-0.01,0.04
9134,0.24,-0.86,0.37,0.01,-0.02,0.05
9138,0.24,-0.86,0.37,0.02,-0.03,0.05
9142,0.24,-0.86,0.37,0.03,-0.03,0.05
9146,0.24,-0.86,0.38,0.04,-0.05,0.06
9150,0.25,-0.86,0.38,0.04,-0.06,0.06
9154,0.25,-0.87,0.38,0.04,-0.07,0.06
9158,0.25,-0.87,0.38,0.03,-0.09,0.06
9162,0.26,-0.87,0.37,0.02,-0.11,0.07
9166,0.26,-0.87,0.37,0.02,-0.13,0.08
9170,0.27,-0.87,0.36,0.02,-0.16,0.09
9174,0.28,-0.88,0.34,0.02,-0.19,0.1
9178,0.29,-0.88,0.32,0.03,-0.21,0.11
