6048,0.04,0.01,0.45,-0.08,-0.01,0.01
6051,0.05,0.02,0.63,-0.08,-0.01,0.01
6055,0.06,0.02,0.78,-0.08,-0.01,0.01
6059,0.07,0.02,0.87,-0.08,-0.01,0.01
6063,0.07,0.03,0.92,-0.08,-0.01,0.01
6067,0.08,0.03,0.96,-0.08,-0.01,0.01
6071,0.08,0.03,0.97,-0.08,-0.01,0.01
6075,0.08,0.03,0.99,-0.08,-0.01,0.01
6079,0.08,0.03,0.99,-0.08,-0.01,0.01
6083,0.08,0.03,0.99,-0.08,-0.01,0.01
6087,0.08,0.03,1.00,-0.08,-0.01,0.01
6091,0.08,0.03,1.00,-0.08,-0.01,0.01
6095,0.08,0.03,1.00,-0.08,-0.01,0.01
6099,0.08,0.03,1.00,-0.08,-0.01,0.01
6103,0.08,0.03,1.00,-0.08,-0.01,0.01
6107,0.08,0.03,1.00,-0.08,-0.01,0.01
6111,0.08,0.03,1.00,-0.08,-0.01,0.01
6115,0.08,0.03,1.00,-0.08,-0.01,0.01
6119,0.08,0.03,1.00,-0.08,-0.01,0.01
6123,0.08,0.03,1.00,-0.08,-0.01,0.01
6127,0.08,0.03,1.00,-0.08,-0.01,0.01
6131,0.08,0.03,1.00,-0.08,-0.01,0.01
6135,0.08,0.03,1.00,-0.08,-0.01,0.01
6139,0.08,0.03,1.00,-0.08,-0.01,0.01
6143,0.08,0.03,1.00,-0.08,-0.01,0.01
6147,0.08,0.03,1.00,-0.08,-0.01,0.01
6151,0.08,0.03,1.00,-0.08,-0.01,0.01
6155,0.08,0.03,1.00,-0.08,-0.01,0.01
6159,0.08,0.03,1.00,-0.08,-0.01,0.01
6163,0.08,0.03,1.00,-0.08,-0.01,0.01
6167,0.08,0.03,1.00,-0.08,-0.01,0.01
6171,0.08,0.03,1.00,-0.08,-0.01,0.01
6175,0.08,0.03,1.00,-0.08,-0.01,0.01
6179,0.08,0.03,1.00,-0.08,-0.01,0.01
6183,0.08,0.03,1.00,-0.08,-0.01,0.01
6187,0.08,0.03,1.00,-0.08,-0.01,0.01
6191,0.08,0.03,1.00,-0.08,-0.01,0.01
6195,0.08,0.03,1.00,-0.08,-0.01,0.01
6199,0.08,0.03,1.00,-0.08,-0.01,0.01
6203,0.08,0.03,1.00,-0.08,-0.01,0.01
6207,0.08,0.03,1.00,-0.08,-0.01,0.01
6211,0.08,0.03,1.00,-0.08,-0.01,0.01
6215,0.08,0.03,1.00,-0.08,-0.01,0.01
