6048,0.03,0.01,0.45,-0.07,-0.01,0.01
6051,0.05,0.01,0.63,-0.08,-0.01,0.02
6055,0.06,0.01,0.79,-0.07,-0.01,0.01
6059,0.06,0.02,0.88,-0.08,-0.01,0.01
6063,0.07,0.02,0.93,-0.08,-0.01,0.01
6067,0.07,0.02,0.96,-0.08,-0.01,0.01
6071,0.07,0.02,0.98,-0.08,-0.01,0.01
6075,0.07,0.02,0.99,-0.08,-0.01,0.01
6079,0.07,0.02,0.99,-0.08,-0.01,0.01
6083,0.07,0.02,1.00,-0.07,-0.01,0.01
6087,0.07,0.02,1.00,-0.08,-0.01,0.01
6091,0.07,0.02,1.00,-0.08,-0.01,0.01
6095,0.07,0.02,1.00,-0.08,-0.01,0.01
6099,0.07,0.02,1.00,-0.08,-0.01,0.01
6103,0.07,0.02,1.00,-0.08,-0.01,0.01
6107,0.07,0.02,1.00,-0.08,-0.01,0.01
6111,0.07,0.02,1.00,-0.08,-0.01,0.01
6115,0.07,0.01,1.00,-0.08,-0.01,0.01
6119,0.07,0.02,1.00,-0.08,-0.01,0.01
6123,0.07,0.02,1.00,-0.08,-0.01,0.01
6127,0.07,0.02,1.00,-0.08,-0.01,0.01
6131,0.07,0.02,1.00,-0.08,-0.01,0.01
6135,0.07,0.02,1.00,-0.08,-0.01,0.01
6139,0.07,0.02,1.00,-0.08,-0.01,0.01
6143,0.07,0.02,1.00,-0.08,-0.01,0.01
6147,0.07,0.02,1.00,-0.08,-0.01,0.01
6151,0.07,0.02,1.00,-0.08,-0.01,0.01
6155,0.07,0.02,1.00,-0.08,-0.01,0.01
6159,0.07,0.01,1.00,-0.08,-0.01,0.01
6163,0.07,0.02,1.00,-0.08,-0.01,0.01
6167,0.07,0.02,1.00,-0.08,-0.01,0.01
6171,0.07,0.02,1.00,-0.08,-0.01,0.01
6175,0.07,0.02,1.00,-0.08,-0.01,0.01
6179,0.07,0.02,1.00,-0.08,-0.01,0.01
6183,0.07,0.02,1.00,-0.08,-0.01,0.01
6187,0.07,0.02,1.00,-0.08,-0.01,0.01
6191,0.07,0.02,1.00,-0.08,-0.01,0.01
6195,0.07,0.02,1.00,-0.08,-0.01,0.01
6199,0.07,0.02,1.00,-0.08,-0.01,0.01
6203,0.07,0.02,1.00,-0.08,-0.01,0.01
6207,0.07,0.02,1.00,-0.08,-0.01,0.01
6211,0.07,0.02,1.00,-0.08,-0.01,0.01
6215,0.07,0.02,1.00,-0.08,-0.01,0.01
6219,0.07,0.02,1.00,-0.08,-0.01,0.01
6223,0.07,0.02,1.00,-0.08,-0.01,0.01
6227,0.07,0.02,1.00,-0.08,-0.01,0.01
6231,0.07,0.02,1.00,-0.08,-0.01,0.01
6235,0.07,0.02,1.00,-0.08,-0.01,0.01
6239,0.07,0.02,1.00,-0.08,-0.01,0.01
6243,0.07,0.02,1.00,-0.08,-0.01,0.01
6247,0.07,0.02,1.00,-0.08,-0.01,0.01
