6310,-0.04,-0.21,0.28,-0.32,0.08,-0.50
6314,-0.05,-0.29,0.38,-0.32,0.08,-0.50
6318,-0.06,-0.36,0.47,-0.31,0.08,-0.50
6322,-0.06,-0.41,0.52,-0.29,0.08,-0.50
6326,-0.06,-0.43,0.54,-0.28,0.08,-0.51
6330,-0.06,-0.45,0.55,-0.27,0.07,-0.51
6334,-0.06,-0.46,0.54,-0.26,0.07,-0.51
6338,-0.06,-0.47,0.54,-0.25,0.06,-0.52
6342,-0.06,-0.48,0.54,-0.24,0.04,-0.52
6346,-0.05,-0.48,0.53,-0.24,0.03,-0.52
6350,-0.05,-0.49,0.52,-0.24,0.01,-0.53
6354,-0.05,-0.49,0.51,-0.24,-0.01,-0.53
6358,-0.04,-0.49,0.51,-0.24,-0.04,-0.53
6362,-0.03,-0.49,0.51,-0.23,-0.06,-0.53
6366,-0.02,-0.49,0.51,-0.23,-0.08,-0.53
6370,-0.01,-0.49,0.51,-0.22,-0.10,-0.52
6374,0.01,-0.50,0.51,-0.22,-0.11,-0.51
6378,0.03,-0.50,0.51,-0.21,-0.10,-0.49
6382,0.05,-0.51,0.51,-0.19,-0.10,-0.47
6386,0.06,-0.52,0.51,-0.16,-0.08,-0.44
6390,0.07,-0.53,0.51,-0.14,-0.06,-0.40
6394,0.07,-0.54,0.51,-0.11,-0.04,-0.36
6398,0.07,-0.54,0.52,-0.08,-0.03,-0.32
6402,0.07,-0.55,0.52,-0.05,-0.01,-0.28
6406,0.07,-0.57,0.52,-0.02,0.00,-0.24
6410,0.06,-0.58,0.54,-0.01,0.01,-0.19
6414,0.05,-0.59,0.55,-0.00,0.02,-0.15
6418,0.04,-0.60,0.55,-0.01,0.02,-0.11
6422,0.03,-0.61,0.56,-0.01,0.01,-0.06
6426,0.02,-0.61,0.57,-0.01,0.01,-0.02
6430,0.01,-0.61,0.58,-0.00,0.00,0.02
6434,0.00,-0.61,0.58,0.01,-0.01,0.05
6438,-0.01,-0.61,0.60,0.02,-0.02,0.08
6442,-0.02,-0.61,0.61,0.03,-0.03,0.10
6446,-0.03,-0.61,0.62,0.04,-0.04,0.12
6450,-0.04,-0.61,0.64,0.05,-0.06,0.14
6454,-0.06,-0.60,0.65,0.06,-0.07,0.14
6458,-0.06,-0.60,0.67,0.06,-0.08,0.15
6462,-0.07,-0.60,0.68,0.06,-0.10,0.14
6466,-0.08,-0.60,0.69,0.06,-0.11,0.13
6470,-0.09,-0.60,0.71,0.06,-0.12,0.11
6474,-0.09,-0.61,0.72,0.06,-0.14,0.10
6478,-0.09,-0.61,0.73,0.05,-0.16,0.08
6482,-0.09,-0.61,0.75,0.04,-0.19,0.06
6486,-0.09,-0.62,0.77,0.04,-0.21,0.04
6490,-0.09,-0.62,0.79,0.02,-0.24,0.02
6494,-0.09,-0.63,0.81,0.01,-0.27,0.01
6498,-0.09,-0.64,0.83,-0.00,-0.29,-0.01
6502,-0.08,-0.65,0.85,-0.01,-0.30,-0.02
6506,-0.08,-0.65,0.87,-0.02,-0.31,-0.03
6510,-0.08,-0.66,0.88,-0.04,-0.31,-0.03
6514,-0.08,-0.66,0.89,-0.05,-0.30,-0.04
6518,-0.07,-0.66,0.90,-0.07,-0.29,-0.04
6522,-0.07,-0.67,0.91,-0.09,-0.27,-0.04
6526,-0.06,-0.67,0.91,-0.11,-0.24,-0.04
6530,-0.06,-0.67,0.92,-0.12,-0.22,-0.03
6534,-0.07,-0.67,0.92,-0.14,-0.19,-0.02
6538,-0.07,-0.67,0.92,-0.15,-0.16,-0.01
6542,-0.07,-0.67,0.92,-0.16,-0.14,0.01
6546,-0.07,-0.66,0.92,-0.17,-0.11,0.03
6550,-0.07,-0.65,0.92,-0.19,-0.10,0.05
6554,-0.07,-0.64,0.93,-0.20,-0.09,0.07
6558,-0.08,-0.64,0.93,-0.21,-0.08,0.09
6562,-0.08,-0.63,0.93,-0.22,-0.08,0.11
6566,-0.08,-0.63,0.94,-0.24,-0.07,0.11
6570,-0.07,-0.64,0.93,-0.26,-0.07,0.11
6574,-0.07,-0.65,0.93,-0.27,-0.06,0.11
6578,-0.06,-0.66,0.91,-0.28,-0.06,0.09
6582,-0.06,-0.67,0.90,-0.29,-0.05,0.08
6586,-0.06,-0.68,0.88,-0.28,-0.05,0.06
6590,-0.06,-0.69,0.87,-0.27,-0.06,0.06
6594,-0.06,-0.69,0.85,-0.25,-0.08,0.06
6598,-0.06,-0.69,0.84,-0.22,-0.10,0.07
6602,-0.05,-0.69,0.84,-0.20,-0.13,0.09
6606,-0.04,-0.68,0.83,-0.17,-0.18,0.11
6610,-0.02,-0.66,0.83,-0.13,-0.22,0.14
6614,-0.01,-0.65,0.83,-0.10,-0.28,0.17
6618,0.00,-0.65,0.84,-0.06,-0.32,0.21
6622,0.01,-0.65,0.85,-0.03,-0.37,0.26
6626,0.02,-0.65,0.86,0.01,-0.40,0.33
6630,0.02,-0.66,0.88,0.06,-0.41,0.40
6634,0.02,-0.66,0.90,0.11,-0.42,0.49
6638,0.02,-0.65,0.93,0.16,-0.41,0.59
6642,0.01,-0.65,0.96,0.21,-0.40,0.69
6646,0.00,-0.63,0.99,0.26,-0.37,0.78
6650,-0.00,-0.61,1.02,0.31,-0.32,0.87
6654,-0.01,-0.59,1.05,0.35,-0.27,0.93
6658,-0.02,-0.56,1.08,0.38,-0.20,0.98
6662,-0.03,-0.53,1.11,0.41,-0.13,1.02
6666,-0.04,-0.51,1.13,0.43,-0.06,1.03
6670,-0.06,-0.49,1.15,0.44,0.01,1.02
6674,-0.06,-0.47,1.17,0.43,0.08,0.99
6678,-0.07,-0.46,1.18,0.41,0.14,0.95
6682,-0.08,-0.45,1.19,0.37,0.18,0.91
6686,-0.09,-0.45,1.19,0.33,0.22,0.85
6690,-0.10,-0.45,1.19,0.28,0.25,0.80
6694,-0.11,-0.45,1.19,0.22,0.26,0.75
6698,-0.11,-0.45,1.18,0.16,0.27,0.69
6702,-0.11,-0.45,1.16,0.10,0.26,0.64
6706,-0.11,-0.45,1.14,0.04,0.25,0.59
6710,-0.11,-0.46,1.12,-0.02,0.24,0.54
6714,-0.11,-0.46,1.09,-0.08,0.21,0.49
6718,-0.11,-0.46,1.06,-0.13,0.18,0.44
6722,-0.10,-0.47,1.03,-0.16,0.16,0.40
6726,-0.10,-0.47,0.99,-0.19,0.13,0.37
6730,-0.10,-0.48,0.97,-0.21,0.10,0.34
6734,-0.09,-0.48,0.94,-0.22,0.08,0.32
6738,-0.09,-0.48,0.91,-0.22,0.06,0.31
6742,-0.08,-0.48,0.88,-0.21,0.05,0.29
6746,-0.08,-0.48,0.86,-0.20,0.04,0.28
6750,-0.07,-0.48,0.84,-0.18,0.04,0.28
6754,-0.07,-0.48,0.83,-0.16,0.05,0.27
6758,-0.07,-0.47,0.82,-0.13,0.06,0.26
6762,-0.06,-0.47,0.81,-0.11,0.07,0.26
6766,-0.06,-0.47,0.80,-0.08,0.09,0.25
6770,-0.06,-0.47,0.80,-0.05,0.11,0.25
6774,-0.05,-0.47,0.80,-0.03,0.14,0.25
6778,-0.05,-0.47,0.80,-0.01,0.16,0.25
6782,-0.04,-0.47,0.80,-0.00,0.19,0.24
6786,-0.04,-0.47,0.80,0.01,0.22,0.24
6790,-0.04,-0.47,0.80,0.01,0.25,0.23
6794,-0.03,-0.47,0.79,0.01,0.28,0.23
6798,-0.03,-0.47,0.79,0.01,0.30,0.22
6802,-0.03,-0.47,0.78,0.00,0.31,0.22
6806,-0.03,-0.48,0.77,-0.00,0.32,0.21
6810,-0.03,-0.48,0.77,-0.01,0.33,0.21
6814,-0.03,-0.48,0.76,-0.02,0.32,0.21
6818,-0.04,-0.49,0.76,-0.03,0.31,0.20
6822,-0.04,-0.49,0.75,-0.05,0.29,0.19
6826,-0.05,-0.49,0.74,-0.07,0.25,0.19
6830,-0.06,-0.49,0.74,-0.10,0.21,0.17
6834,-0.07,-0.48,0.73,-0.14,0.16,0.16
6838,-0.07,-0.48,0.73,-0.18,0.10,0.14
6842,-0.07,-0.47,0.72,-0.22,0.04,0.12
6846,-0.07,-0.47,0.71,-0.26,-0.01,0.09
6850,-0.07,-0.47,0.70,-0.29,-0.07,0.07
6854,-0.07,-0.47,0.69,-0.32,-0.11,0.04
6858,-0.07,-0.48,0.67,-0.34,-0.16,0.02
6862,-0.07,-0.48,0.66,-0.36,-0.19,-0.01
6866,-0.06,-0.48,0.65,-0.37,-0.22,-0.03
6870,-0.06,-0.48,0.64,-0.38,-0.25,-0.06
6874,-0.05,-0.48,0.63,-0.38,-0.27,-0.08
6878,-0.04,-0.49,0.62,-0.39,-0.29,-0.09
6882,-0.03,-0.49,0.62,-0.39,-0.29,-0.10
6886,-0.02,-0.50,0.61,-0.38,-0.30,-0.10
6890,-0.02,-0.51,0.60,-0.37,-0.29,-0.10
6894,-0.01,-0.51,0.60,-0.36,-0.28,-0.10
6898,-0.00,-0.52,0.60,-0.35,-0.27,-0.09
6902,0.01,-0.52,0.59,-0.34,-0.25,-0.07
6906,0.01,-0.53,0.60,-0.33,-0.23,-0.05
6910,0.01,-0.53,0.60,-0.32,-0.21,-0.04
6914,0.01,-0.54,0.60,-0.31,-0.20,-0.02
6918,0.01,-0.54,0.60,-0.31,-0.18,-0.00
6922,0.01,-0.55,0.60,-0.31,-0.16,0.01
6926,0.01,-0.55,0.61,-0.31,-0.14,0.02
6930,0.01,-0.55,0.61,-0.31,-0.12,0.02
6934,0.00,-0.55,0.61,-0.31,-0.10,0.02
6938,0.00,-0.55,0.61,-0.31,-0.08,0.01
6942,0.00,-0.55,0.61,-0.32,-0.07,-0.01
6946,0.00,-0.55,0.61,-0.32,-0.06,-0.03
6950,0.01,-0.55,0.61,-0.33,-0.05,-0.05
6954,0.01,-0.56,0.61,-0.33,-0.04,-0.07
6958,0.01,-0.57,0.61,-0.33,-0.04,-0.09
6962,0.01,-0.58,0.60,-0.33,-0.05,-0.11
6966,0.02,-0.58,0.60,-0.33,-0.06,-0.12
6970,0.03,-0.59,0.60,-0.32,-0.07,-0.13
6974,0.03,-0.59,0.60,-0.32,-0.09,-0.14
6978,0.04,-0.60,0.59,-0.32,-0.11,-0.14
6982,0.05,-0.59,0.59,-0.31,-0.14,-0.13
6986,0.06,-0.59,0.59,-0.31,-0.16,-0.13
6990,0.08,-0.60,0.60,-0.30,-0.18,-0.11
6994,0.09,-0.60,0.60,-0.28,-0.20,-0.09
6998,0.09,-0.61,0.61,-0.26,-0.20,-0.06
7002,0.10,-0.61,0.62,-0.24,-0.21,-0.04
7006,0.11,-0.61,0.62,-0.22,-0.20,-0.01
7010,0.11,-0.62,0.63,-0.20,-0.19,0.02
7014,0.12,-0.62,0.64,-0.19,-0.17,0.04
7018,0.12,-0.61,0.65,-0.18,-0.15,0.06
7022,0.12,-0.61,0.66,-0.17,-0.13,0.07
7026,0.12,-0.61,0.66,-0.17,-0.10,0.08
7030,0.12,-0.61,0.67,-0.18,-0.07,0.08
7034,0.12,-0.61,0.67,-0.18,-0.04,0.08
7038,0.11,-0.61,0.67,-0.19,-0.01,0.07
7042,0.11,-0.61,0.68,-0.19,0.02,0.06
7046,0.10,-0.60,0.68,-0.19,0.04,0.04
7050,0.09,-0.59,0.68,-0.19,0.06,0.02
7054,0.09,-0.59,0.68,-0.17,0.07,-0.01
7058,0.08,-0.58,0.68,-0.16,0.07,-0.04
7062,0.08,-0.57,0.68,-0.14,0.08,-0.09
7066,0.08,-0.56,0.67,-0.11,0.08,-0.14
7070,0.08,-0.55,0.66,-0.08,0.09,-0.21
7074,0.08,-0.54,0.65,-0.04,0.09,-0.27
7078,0.08,-0.53,0.64,-0.01,0.08,-0.34
7082,0.09,-0.52,0.62,0.04,0.07,-0.40
7086,0.09,-0.52,0.61,0.08,0.04,-0.45
7090,0.09,-0.52,0.60,0.13,0.00,-0.50
7094,0.10,-0.52,0.59,0.19,-0.05,-0.54
7098,0.10,-0.52,0.57,0.25,-0.13,-0.58
7102,0.10,-0.53,0.57,0.31,-0.23,-0.61
7106,0.10,-0.54,0.57,0.37,-0.36,-0.64
7110,0.09,-0.55,0.57,0.44,-0.51,-0.66
7114,0.07,-0.57,0.57,0.49,-0.67,-0.68
7118,0.05,-0.57,0.57,0.51,-0.83,-0.71
7122,0.04,-0.56,0.59,0.54,-0.97,-0.74
7126,0.04,-0.57,0.61,0.59,-1.10,-0.78
7130,0.05,-0.58,0.63,0.67,-1.22,-0.84
7134,0.06,-0.61,0.65,0.75,-1.32,-0.92
7138,0.07,-0.62,0.66,0.81,-1.41,-1.00
7142,0.09,-0.61,0.68,0.84,-1.47,-1.09
7146,0.11,-0.61,0.70,0.86,-1.52,-1.17
7150,0.12,-0.60,0.71,0.88,-1.54,-1.24
7154,0.14,-0.57,0.71,0.93,-1.53,-1.30
7158,0.16,-0.57,0.68,1.04,-1.47,-1.37
7162,0.18,-0.62,0.67,1.14,-1.39,-1.46
7166,0.18,-0.65,0.67,1.20,-1.31,-1.57
7170,0.20,-0.66,0.68,1.23,-1.22,-1.67
7174,0.22,-0.67,0.68,1.24,-1.14,-1.75
7178,0.24,-0.68,0.68,1.24,-1.07,-1.81
7182,0.24,-0.71,0.68,1.26,-0.99,-1.87
7186,0.25,-0.73,0.66,1.29,-0.91,-1.92
7190,0.27,-0.73,0.65,1.35,-0.83,-1.96
7194,0.28,-0.73,0.66,1.43,-0.76,-2.01
7198,0.29,-0.73,0.67,1.55,-0.72,-2.04
7202,0.29,-0.74,0.68,1.69,-0.72,-2.06
7206,0.28,-0.75,0.70,1.83,-0.74,-2.07
7210,0.28,-0.76,0.73,1.95,-0.80,-2.07
7214,0.27,-0.78,0.76,2.04,-0.89,-2.05
7218,0.26,-0.81,0.81,2.09,-1.01,-2.02
7222,0.26,-0.84,0.86,2.11,-1.15,-1.98
7226,0.25,-0.85,0.92,2.11,-1.31,-1.93
7230,0.24,-0.85,0.96,2.10,-1.49,-1.88
7234,0.23,-0.84,0.99,2.09,-1.67,-1.84
7238,0.23,-0.82,1.01,2.09,-1.84,-1.81
7242,0.23,-0.81,1.04,2.09,-2.00,-1.80
7246,0.23,-0.81,1.07,2.07,-2.15,-1.80
7250,0.24,-0.81,1.11,2.04,-2.29,-1.81
7254,0.26,-0.81,1.16,1.98,-2.41,-1.84
7258,0.28,-0.81,1.22,1.89,-2.49,-1.88
7262,0.32,-0.80,1.26,1.80,-2.54,-1.92
