11314,-0.00,-0.01,0.32,0.05,0.38,-0.33
11317,-0.00,-0.02,0.54,0.05,0.36,-0.34
11321,-0.01,-0.02,0.67,0.05,0.35,-0.34
11325,-0.01,-0.02,0.75,0.04,0.32,-0.34
11329,-0.01,-0.02,0.80,0.03,0.30,-0.34
11333,-0.01,-0.02,0.82,0.02,0.27,-0.34
11337,-0.01,-0.01,0.83,0.00,0.25,-0.34
11341,-0.02,-0.01,0.84,-0.02,0.22,-0.33
11345,-0.02,-0.01,0.85,-0.04,0.19,-0.33
11349,-0.02,-0.00,0.85,-0.06,0.17,-0.32
11353,-0.03,-0.00,0.86,-0.09,0.14,-0.31
11357,-0.03,-0.00,0.86,-0.12,0.11,-0.30
11361,-0.03,-0.00,0.86,-0.15,0.07,-0.29
11365,-0.03,-0.00,0.86,-0.19,0.03,-0.28
11369,-0.03,-0.00,0.86,-0.22,-0.01,-0.26
11373,-0.03,-0.01,0.86,-0.25,-0.04,-0.24
11377,-0.03,-0.01,0.86,-0.28,-0.08,-0.21
11381,-0.03,-0.02,0.86,-0.31,-0.12,-0.18
11385,-0.03,-0.03,0.86,-0.34,-0.17,-0.15
11389,-0.03,-0.04,0.86,-0.36,-0.21,-0.12
11393,-0.03,-0.05,0.85,-0.38,-0.24,-0.09
11397,-0.03,-0.06,0.85,-0.39,-0.28,-0.06
11401,-0.03,-0.07,0.84,-0.40,-0.30,-0.03
11405,-0.02,-0.08,0.84,-0.41,-0.32,-0.01
11409,-0.02,-0.09,0.83,-0.41,-0.34,0.01
11413,-0.01,-0.11,0.83,-0.41,-0.34,0.03
11417,-0.01,-0.12,0.83,-0.40,-0.35,0.04
11421,-0.00,-0.13,0.82,-0.39,-0.34,0.05
11425,0.00,-0.14,0.82,-0.37,-0.32,0.06
11429,0.01,-0.14,0.81,-0.35,-0.30,0.06
11433,0.01,-0.15,0.81,-0.33,-0.27,0.07
11437,0.01,-0.15,0.80,-0.31,-0.24,0.07
11441,0.01,-0.16,0.80,-0.28,-0.20,0.07
11445,0.01,-0.16,0.80,-0.25,-0.16,0.07
11449,0.01,-0.16,0.81,-0.22,-0.11,0.07
11453,0.00,-0.17,0.81,-0.19,-0.07,0.07
11457,-0.00,-0.17,0.82,-0.15,-0.04,0.06
11461,-0.00,-0.17,0.83,-0.12,-0.00,0.06
11465,-0.01,-0.17,0.84,-0.09,0.03,0.06
11469,-0.01,-0.16,0.84,-0.05,0.05,0.05
11473,-0.01,-0.16,0.85,-0.02,0.08,0.05
11477,-0.01,-0.15,0.86,0.00,0.11,0.05
11481,-0.01,-0.14,0.86,0.03,0.14,0.04
11485,-0.01,-0.13,0.87,0.05,0.17,0.04
11489,-0.01,-0.12,0.88,0.06,0.21,0.04
11493,-0.01,-0.11,0.88,0.07,0.24,0.04
11497,-0.01,-0.11,0.89,0.07,0.28,0.03
11501,-0.01,-0.10,0.90,0.07,0.32,0.03
11505,-0.02,-0.09,0.91,0.06,0.35,0.03
11509,-0.02,-0.08,0.91,0.05,0.39,0.03
11513,-0.04,-0.08,0.93,0.04,0.41,0.03
11517,-0.05,-0.08,0.94,0.03,0.43,0.03
11521,-0.06,-0.09,0.96,0.02,0.44,0.03
11525,-0.08,-0.09,0.97,0.01,0.44,0.04
11529,-0.09,-0.09,0.99,0.01,0.42,0.04
11533,-0.10,-0.10,1.00,0.01,0.40,0.05
11537,-0.11,-0.10,1.02,0.01,0.36,0.05
11541,-0.11,-0.10,1.04,0.01,0.31,0.06
11545,-0.11,-0.10,1.05,0.02,0.26,0.06
11549,-0.10,-0.09,1.06,0.02,0.22,0.06
11553,-0.09,-0.08,1.07,0.03,0.17,0.06
11557,-0.08,-0.07,1.08,0.03,0.13,0.06
11561,-0.06,-0.05,1.08,0.02,0.10,0.05
11565,-0.05,-0.03,1.09,0.01,0.08,0.05
11569,-0.02,-0.01,1.09,-0.02,0.07,0.05
11573,-0.00,0.00,1.08,-0.06,0.07,0.05
11577,0.02,0.02,1.08,-0.10,0.09,0.06
11581,0.03,0.03,1.07,-0.16,0.12,0.07
11585,0.04,0.03,1.07,-0.23,0.16,0.09
11589,0.05,0.02,1.05,-0.30,0.21,0.11
11593,0.06,0.01,1.04,-0.36,0.27,0.13
11597,0.05,-0.00,1.03,-0.43,0.33,0.16
11601,0.04,-0.03,1.02,-0.48,0.38,0.20
11605,0.03,-0.06,1.01,-0.54,0.43,0.24
11609,0.01,-0.08,1.01,-0.56,0.47,0.27
11613,-0.00,-0.11,1.00,-0.58,0.49,0.30
11617,-0.02,-0.13,0.99,-0.57,0.50,0.32
11621,-0.04,-0.15,0.99,-0.56,0.51,0.33
11625,-0.06,-0.18,0.99,-0.52,0.50,0.34
11629,-0.08,-0.20,1.00,-0.48,0.48,0.33
11633,-0.10,-0.22,1.01,-0.42,0.45,0.32
11637,-0.11,-0.24,1.02,-0.35,0.40,0.30
11641,-0.12,-0.24,1.02,-0.27,0.35,0.27
11645,-0.12,-0.25,1.03,-0.19,0.28,0.23
11649,-0.12,-0.24,1.03,-0.10,0.22,0.19
11653,-0.10,-0.22,1.02,-0.02,0.15,0.15
11657,-0.08,-0.20,1.00,0.06,0.09,0.12
11661,-0.05,-0.18,0.98,0.14,0.04,0.09
11665,-0.02,-0.15,0.96,0.21,0.01,0.06
11669,0.01,-0.12,0.94,0.26,-0.01,0.04
11673,0.04,-0.08,0.91,0.30,-0.01,0.03
11677,0.07,-0.04,0.89,0.32,0.01,0.02
11681,0.10,-0.01,0.88,0.33,0.04,0.02
11685,0.13,0.02,0.86,0.33,0.09,0.01
11689,0.15,0.04,0.85,0.32,0.15,0.01
11693,0.17,0.07,0.83,0.28,0.22,0.02
11697,0.18,0.10,0.81,0.24,0.30,0.03
11701,0.19,0.12,0.79,0.17,0.39,0.05
11705,0.19,0.13,0.76,0.10,0.49,0.07
11709,0.19,0.13,0.75,0.02,0.59,0.10
11713,0.19,0.12,0.74,-0.06,0.68,0.13
11717,0.17,0.11,0.72,-0.14,0.77,0.16
