10928,-0.02,0.97,-0.13,-0.03,0.00,-0.01
10931,-0.02,0.97,-0.13,-0.03,0.00,-0.01
10935,-0.02,0.97,-0.14,-0.03,0.00,-0.01
10939,-0.02,0.97,-0.14,-0.03,0.00,-0.01
10943,-0.02,0.97,-0.14,-0.03,0.00,-0.01
10947,-0.02,0.97,-0.14,-0.03,0.00,-0.01
10951,-0.02,0.97,-0.14,-0.03,0.00,-0.01
10955,-0.02,0.97,-0.14,-0.03,-0.00,-0.01
10959,-0.02,0.97,-0.14,-0.03,-0.00,-0.01
10963,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
10967,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
10971,-0.02,0.97,-0.14,-0.03,-0.00,-0.01
10975,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
10979,-0.02,0.97,-0.13,-0.03,0.00,-0.01
10983,-0.02,0.97,-0.13,-0.03,0.00,-0.01
10987,-0.02,0.97,-0.13,-0.03,0.00,-0.01
10991,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
10995,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
10999,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
11003,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
11007,-0.02,0.97,-0.13,-0.03,-0.00,-0.01
11011,-0.02,0.97,-0.12,-0.03,-0.00,-0.01
11015,-0.01,0.97,-0.13,-0.03,-0.00,-0.01
11019,-0.01,0.97,-0.12,-0.03,-0.00,-0.01
11023,-0.01,0.97,-0.12,-0.03,-0.00,-0.01
11027,-0.01,0.97,-0.12,-0.03,0.00,-0.01
11031,-0.01,0.97,-0.12,-0.03,0.00,-0.01
11035,-0.01,0.97,-0.12,-0.03,0.00,-0.01
11039,-0.01,0.97,-0.12,-0.03,0.00,-0.01
11043,-0.01,0.97,-0.12,-0.03,0.00,-0.01
11047,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11051,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11055,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11059,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11063,-0.01,0.97,-0.13,-0.02,0.00,-0.01
11067,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11071,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11075,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11079,-0.02,0.97,-0.13,-0.02,0.00,-0.01
11083,-0.02,0.97,-0.13,-0.02,0.00,-0.01
11087,-0.02,0.97,-0.13,-0.02,0.00,-0.01
11091,-0.02,0.97,-0.13,-0.02,0.00,-0.01
11095,-0.02,0.97,-0.13,-0.02,0.00,-0.01
11099,-0.02,0.97,-0.13,-0.02,0.00,-0.01
11103,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11107,-0.02,0.97,-0.12,-0.02,-0.00,-0.01
11111,-0.02,0.97,-0.12,-0.02,-0.00,-0.01
11115,-0.02,0.97,-0.12,-0.02,-0.00,-0.01
11119,-0.02,0.97,-0.12,-0.02,-0.00,-0.01
11123,-0.02,0.97,-0.12,-0.02,-0.00,-0.01
11127,-0.02,0.97,-0.12,-0.02,-0.00,-0.01
11131,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11135,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11139,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11143,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11147,-0.02,0.97,-0.12,-0.02,0.00,-0.01
11151,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11155,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11159,-0.01,0.97,-0.12,-0.02,0.00,-0.01
11163,-0.01,0.97,-0.12,-0.02,-0.00,-0.01
11167,-0.02,0.97,-0.12,-0.01,-0.00,-0.01
11171,-0.01,0.97,-0.12,-0.02,-0.00,-0.01
11175,-0.01,0.97,-0.13,-0.01,0.00,-0.01
11179,-0.01,0.97,-0.13,-0.01,-0.00,-0.01
11183,-0.01,0.97,-0.13,-0.01,-0.00,-0.01
11187,-0.01,0.97,-0.13,-0.01,0.00,-0.01
11191,-0.01,0.97,-0.13,-0.01,0.00,-0.01
11195,-0.01,0.97,-0.13,-0.01,0.00,-0.01
11199,-0.01,0.97,-0.13,-0.01,0.00,-0.01
11203,-0.01,0.97,-0.13,-0.01,-0.00,-0.01
11207,-0.01,0.97,-0.13,-0.01,-0.00,-0.01
11211,-0.01,0.97,-0.13,-0.01,0.00,-0.01
11215,-0.00,0.97,-0.13,-0.01,0.00,-0.01
11219,-0.00,0.97,-0.13,-0.01,0.00,-0.01
11223,-0.00,0.97,-0.13,-0.01,0.00,-0.01
11227,0.00,0.97,-0.13,-0.01,0.00,-0.01
11231,0.00,0.97,-0.13,-0.01,0.00,-0.01
11235,-0.00,0.97,-0.13,-0.01,0.00,-0.01
11239,-0.00,0.97,-0.13,-0.01,0.00,-0.02
11243,-0.00,0.97,-0.13,-0.01,0.00,-0.02
11247,-0.00,0.97,-0.13,-0.01,0.00,-0.02
11251,-0.00,0.97,-0.13,-0.01,0.00,-0.02
11255,-0.01,0.97,-0.13,-0.01,0.00,-0.02
11259,-0.01,0.97,-0.13,-0.01,0.00,-0.02
11263,-0.01,0.97,-0.13,-0.02,0.00,-0.02
11267,-0.01,0.97,-0.13,-0.02,0.00,-0.02
11271,-0.01,0.97,-0.13,-0.02,0.00,-0.02
