10865,0.03,0.44,-0.05,-0.02,0.00,-0.01
10868,0.04,0.61,-0.07,-0.02,0.00,-0.01
10872,0.05,0.76,-0.09,-0.02,0.00,-0.01
10876,0.05,0.85,-0.10,-0.02,0.00,-0.01
10880,0.06,0.90,-0.11,-0.02,0.00,-0.01
10884,0.06,0.93,-0.11,-0.02,0.00,-0.01
10889,0.06,0.95,-0.11,-0.02,0.00,-0.01
10892,0.06,0.96,-0.12,-0.02,0.00,-0.01
10896,0.05,0.97,-0.12,-0.02,0.00,-0.01
10900,0.05,0.97,-0.12,-0.02,0.00,-0.01
10904,0.05,0.97,-0.12,-0.02,0.00,-0.01
10908,0.05,0.97,-0.12,-0.02,0.00,-0.01
10912,0.05,0.97,-0.12,-0.02,0.00,-0.01
10916,0.05,0.97,-0.12,-0.02,-0.00,-0.01
10920,0.05,0.98,-0.12,-0.02,-0.00,-0.01
10924,0.06,0.98,-0.12,-0.02,-0.00,-0.01
10928,0.06,0.98,-0.12,-0.02,-0.00,-0.01
10932,0.06,0.98,-0.12,-0.02,-0.00,-0.01
10936,0.06,0.97,-0.12,-0.02,-0.00,-0.01
10940,0.06,0.97,-0.12,-0.02,-0.00,-0.01
10944,0.06,0.97,-0.12,-0.02,-0.00,-0.01
10948,0.06,0.97,-0.11,-0.02,-0.00,-0.01
10952,0.07,0.97,-0.11,-0.02,-0.00,-0.01
10956,0.07,0.98,-0.11,-0.02,-0.00,-0.01
10960,0.07,0.98,-0.11,-0.02,-0.00,-0.01
10964,0.07,0.97,-0.11,-0.02,-0.00,-0.01
10968,0.07,0.97,-0.11,-0.02,0.00,-0.01
10972,0.07,0.97,-0.11,-0.02,0.00,-0.01
10976,0.07,0.97,-0.11,-0.02,0.00,-0.01
10980,0.07,0.98,-0.11,-0.02,0.00,-0.01
10984,0.07,0.97,-0.11,-0.02,0.00,-0.01
10988,0.06,0.97,-0.11,-0.02,0.00,-0.01
10992,0.06,0.97,-0.11,-0.02,0.00,-0.01
10996,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11000,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11004,0.07,0.97,-0.11,-0.02,0.00,-0.01
11008,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11012,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11016,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11020,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11024,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11028,0.07,0.97,-0.11,-0.02,-0.00,-0.01
11032,0.07,0.97,-0.11,-0.02,0.00,-0.02
11036,0.07,0.97,-0.11,-0.02,0.00,-0.02
11040,0.07,0.98,-0.11,-0.02,0.00,-0.02
11044,0.07,0.98,-0.11,-0.02,0.00,-0.02
11048,0.07,0.98,-0.11,-0.02,0.00,-0.02
11052,0.07,0.97,-0.11,-0.02,0.00,-0.02
11056,0.06,0.97,-0.11,-0.02,0.00,-0.02
11060,0.06,0.97,-0.11,-0.02,0.00,-0.02
11064,0.06,0.97,-0.10,-0.02,0.00,-0.02
11068,0.06,0.97,-0.10,-0.02,0.00,-0.02
11072,0.06,0.97,-0.10,-0.02,0.00,-0.02
11076,0.06,0.97,-0.10,-0.02,0.00,-0.02
11080,0.06,0.97,-0.11,-0.02,0.00,-0.02
11084,0.06,0.97,-0.11,-0.02,0.00,-0.02
11088,0.06,0.97,-0.11,-0.02,0.00,-0.02
11092,0.06,0.97,-0.11,-0.02,0.00,-0.02
11096,0.06,0.97,-0.11,-0.02,0.00,-0.02
11100,0.06,0.97,-0.11,-0.02,0.00,-0.02
11104,0.06,0.97,-0.11,-0.02,0.00,-0.02
11108,0.06,0.98,-0.11,-0.02,-0.00,-0.02
11112,0.06,0.98,-0.11,-0.02,0.00,-0.02
11116,0.06,0.98,-0.11,-0.02,0.00,-0.02
11120,0.06,0.98,-0.11,-0.02,0.00,-0.02
11124,0.06,0.97,-0.11,-0.02,0.00,-0.02
11128,0.06,0.97,-0.11,-0.02,0.00,-0.02
11132,0.06,0.98,-0.11,-0.02,0.00,-0.02
11136,0.06,0.98,-0.11,-0.02,0.00,-0.02
11140,0.06,0.98,-0.11,-0.02,0.00,-0.02
11144,0.06,0.98,-0.11,-0.01,0.00,-0.02
11148,0.06,0.98,-0.11,-0.01,0.00,-0.02
11152,0.05,0.97,-0.11,-0.02,0.00,-0.02
11156,0.05,0.98,-0.11,-0.02,0.00,-0.02
11160,0.05,0.98,-0.11,-0.02,0.00,-0.02
11164,0.05,0.98,-0.12,-0.02,0.00,-0.02
11168,0.05,0.97,-0.12,-0.02,0.00,-0.02
11172,0.05,0.97,-0.12,-0.02,0.00,-0.02
11176,0.05,0.97,-0.12,-0.01,0.00,-0.02
11180,0.05,0.97,-0.12,-0.02,0.00,-0.02
11184,0.05,0.98,-0.13,-0.02,0.00,-0.02
11188,0.05,0.98,-0.13,-0.02,0.00,-0.02
11192,0.05,0.98,-0.13,-0.02,0.00,-0.02
11196,0.05,0.98,-0.13,-0.02,0.00,-0.02
11200,0.05,0.98,-0.13,-0.02,0.00,-0.02
11204,0.05,0.98,-0.13,-0.02,0.00,-0.02
11208,0.06,0.98,-0.13,-0.02,0.00,-0.02
11212,0.06,0.98,-0.13,-0.02,-0.00,-0.02
11216,0.06,0.98,-0.13,-0.02,-0.00,-0.02
11220,0.06,0.98,-0.13,-0.02,-0.00,-0.02
11224,0.07,0.98,-0.13,-0.02,-0.00,-0.01
11228,0.07,0.98,-0.13,-0.02,-0.00,-0.02
11232,0.07,0.98,-0.13,-0.02,-0.00,-0.02
11236,0.07,0.97,-0.13,-0.02,0.00,-0.02
11240,0.07,0.97,-0.13,-0.02,0.00,-0.02
11244,0.07,0.97,-0.12,-0.02,0.00,-0.02
11248,0.07,0.97,-0.12,-0.03,0.00,-0.02
11252,0.07,0.97,-0.12,-0.03,0.00,-0.02
11256,0.07,0.97,-0.12,-0.03,-0.00,-0.02
11260,0.07,0.97,-0.12,-0.03,-0.00,-0.02
11264,0.07,0.97,-0.12,-0.03,-0.00,-0.02
11268,0.07,0.97,-0.11,-0.03,0.00,-0.02
11272,0.07,0.97,-0.11,-0.03,-0.00,-0.02
11276,0.07,0.97,-0.11,-0.03,-0.00,-0.02
11280,0.07,0.97,-0.11,-0.03,-0.00,-0.02
11284,0.07,0.97,-0.11,-0.03,-0.00,-0.02
11288,0.07,0.97,-0.11,-0.03,0.00,-0.02
11292,0.07,0.97,-0.10,-0.03,0.00,-0.02
11296,0.07,0.97,-0.10,-0.03,-0.00,-0.02
11300,0.07,0.97,-0.11,-0.03,-0.00,-0.02
11304,0.07,0.97,-0.11,-0.03,-0.00,-0.02
11308,0.07,0.97,-0.11,-0.02,0.00,-0.02
11312,0.07,0.98,-0.11,-0.02,0.00,-0.02
11316,0.07,0.98,-0.11,-0.02,0.00,-0.03
11320,0.07,0.98,-0.11,-0.02,0.00,-0.03
11324,0.07,0.98,-0.11,-0.02,0.00,-0.03
11328,0.07,0.98,-0.12,-0.03,0.00,-0.03
11332,0.06,0.98,-0.12,-0.03,0.00,-0.03
11336,0.06,0.97,-0.12,-0.03,-0.00,-0.03
11340,0.06,0.97,-0.12,-0.03,-0.00,-0.03
11344,0.06,0.97,-0.12,-0.03,0.00,-0.03
11348,0.06,0.98,-0.12,-0.03,0.00,-0.03
11352,0.06,0.97,-0.11,-0.03,-0.00,-0.03
11356,0.06,0.97,-0.11,-0.03,-0.00,-0.03
11360,0.06,0.97,-0.11,-0.03,0.00,-0.03
11364,0.05,0.97,-0.11,-0.03,0.00,-0.03
11368,0.05,0.97,-0.11,-0.03,0.00,-0.03
11372,0.05,0.97,-0.11,-0.03,0.00,-0.03
11376,0.05,0.97,-0.11,-0.03,0.00,-0.03
11380,0.05,0.98,-0.11,-0.03,-0.00,-0.03
11384,0.05,0.98,-0.11,-0.03,-0.00,-0.03
11388,0.05,0.98,-0.11,-0.03,-0.00,-0.02
11392,0.05,0.98,-0.11,-0.03,-0.00,-0.03
11396,0.05,0.97,-0.11,-0.03,0.00,-0.03
11400,0.05,0.98,-0.11,-0.02,0.00,-0.03
11404,0.05,0.97,-0.11,-0.02,0.00,-0.02
11408,0.05,0.97,-0.11,-0.02,0.00,-0.02
11412,0.05,0.98,-0.11,-0.02,0.00,-0.02
11416,0.05,0.98,-0.11,-0.02,0.00,-0.02
11420,0.05,0.98,-0.11,-0.02,0.00,-0.02
11424,0.05,0.98,-0.12,-0.02,0.00,-0.02
11428,0.04,0.97,-0.12,-0.02,0.00,-0.02
11432,0.04,0.97,-0.12,-0.02,0.00,-0.02
11436,0.05,0.98,-0.13,-0.03,0.00,-0.02
11440,0.05,0.98,-0.13,-0.03,0.00,-0.02
11444,0.05,0.98,-0.13,-0.03,0.00,-0.02
