10852,0.10,0.40,-0.01,-0.04,0.34,-0.17
10855,0.14,0.56,-0.01,-0.05,0.35,-0.17
10859,0.17,0.70,0.00,-0.05,0.36,-0.17
10863,0.18,0.78,0.02,-0.05,0.37,-0.18
10867,0.18,0.83,0.04,-0.05,0.38,-0.18
10871,0.18,0.86,0.06,-0.05,0.39,-0.18
10875,0.16,0.87,0.07,-0.06,0.38,-0.19
10879,0.15,0.89,0.08,-0.06,0.36,-0.19
10883,0.14,0.90,0.09,-0.06,0.35,-0.19
10887,0.14,0.90,0.09,-0.06,0.32,-0.19
10891,0.13,0.92,0.10,-0.06,0.30,-0.19
10895,0.12,0.93,0.10,-0.06,0.28,-0.20
10899,0.12,0.95,0.09,-0.07,0.25,-0.19
10903,0.11,0.96,0.09,-0.07,0.23,-0.19
10907,0.12,0.97,0.08,-0.07,0.20,-0.19
10911,0.12,0.98,0.06,-0.07,0.17,-0.19
10915,0.12,0.99,0.06,-0.07,0.15,-0.18
10919,0.12,1.00,0.05,-0.07,0.13,-0.18
10923,0.14,1.01,0.06,-0.07,0.10,-0.17
10927,0.15,1.02,0.05,-0.08,0.06,-0.16
10931,0.17,1.02,0.02,-0.08,0.04,-0.14
10935,0.18,1.03,-0.00,-0.08,0.04,-0.13
10939,0.18,1.03,-0.02,-0.08,0.06,-0.11
10943,0.20,1.02,-0.02,-0.08,0.08,-0.10
10947,0.21,1.01,-0.02,-0.07,0.08,-0.08
10951,0.21,1.00,-0.03,-0.07,0.08,-0.06
10955,0.19,1.00,-0.03,-0.07,0.11,-0.05
10959,0.19,0.98,-0.05,-0.07,0.14,-0.04
10963,0.19,0.97,-0.07,-0.06,0.14,-0.02
10967,0.18,0.95,-0.08,-0.06,0.14,-0.01
10971,0.16,0.94,-0.09,-0.05,0.14,0.00
10975,0.14,0.94,-0.08,-0.04,0.15,0.01
10979,0.12,0.92,-0.07,-0.04,0.17,0.01
10983,0.11,0.91,-0.07,-0.04,0.17,0.01
10987,0.09,0.89,-0.07,-0.03,0.15,0.01
10991,0.07,0.87,-0.07,-0.03,0.14,0.01
10995,0.04,0.86,-0.04,-0.02,0.13,0.01
10999,0.03,0.84,-0.02,-0.02,0.12,0.00
11003,0.01,0.83,0.01,-0.02,0.06,-0.01
11007,-0.01,0.82,0.01,-0.02,0.01,-0.01
11011,-0.02,0.80,0.02,-0.01,-0.04,-0.02
