10861,0.02,0.36,-0.04,-0.03,0.01,-0.02
10864,0.03,0.62,-0.07,-0.03,0.00,-0.02
10868,0.04,0.76,-0.08,-0.03,0.00,-0.02
10872,0.04,0.85,-0.10,-0.03,-0.00,-0.02
10876,0.05,0.90,-0.10,-0.03,-0.00,-0.02
10880,0.05,0.93,-0.11,-0.03,-0.01,-0.02
10884,0.05,0.95,-0.11,-0.03,-0.01,-0.02
10888,0.05,0.96,-0.11,-0.03,-0.01,-0.02
10892,0.06,0.97,-0.11,-0.03,-0.01,-0.02
10896,0.06,0.97,-0.11,-0.03,-0.00,-0.02
10900,0.06,0.97,-0.11,-0.03,-0.00,-0.02
10904,0.06,0.97,-0.11,-0.03,-0.00,-0.02
10908,0.06,0.97,-0.12,-0.03,-0.00,-0.02
10912,0.06,0.97,-0.12,-0.03,0.00,-0.02
10916,0.06,0.97,-0.12,-0.03,0.00,-0.02
10920,0.06,0.97,-0.12,-0.03,-0.00,-0.02
10924,0.06,0.97,-0.12,-0.03,-0.00,-0.02
10928,0.06,0.97,-0.12,-0.02,-0.00,-0.02
10932,0.06,0.97,-0.12,-0.02,-0.00,-0.02
10936,0.05,0.97,-0.12,-0.03,-0.00,-0.02
10940,0.05,0.97,-0.12,-0.03,-0.00,-0.02
10944,0.05,0.97,-0.12,-0.02,0.00,-0.02
10948,0.05,0.97,-0.12,-0.02,0.00,-0.02
10952,0.05,0.98,-0.12,-0.03,0.00,-0.02
10956,0.05,0.98,-0.12,-0.02,0.00,-0.02
10960,0.04,0.98,-0.12,-0.02,0.00,-0.02
10964,0.04,0.98,-0.12,-0.03,-0.00,-0.02
10968,0.04,0.98,-0.12,-0.03,-0.00,-0.02
10972,0.04,0.98,-0.12,-0.03,-0.00,-0.02
10976,0.05,0.98,-0.12,-0.03,-0.00,-0.02
10980,0.05,0.97,-0.12,-0.03,-0.00,-0.02
10984,0.05,0.97,-0.12,-0.03,-0.01,-0.02
10988,0.05,0.97,-0.12,-0.03,-0.01,-0.02
10992,0.05,0.97,-0.12,-0.03,-0.01,-0.02
10996,0.05,0.97,-0.12,-0.03,-0.00,-0.02
11000,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11004,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11008,0.06,0.97,-0.12,-0.03,0.00,-0.02
11012,0.06,0.97,-0.12,-0.03,0.00,-0.02
11016,0.06,0.97,-0.12,-0.03,0.00,-0.02
11020,0.05,0.97,-0.12,-0.03,0.00,-0.02
11024,0.05,0.97,-0.12,-0.03,0.00,-0.02
11028,0.05,0.97,-0.12,-0.03,0.01,-0.02
11032,0.05,0.97,-0.12,-0.03,0.01,-0.02
11036,0.05,0.97,-0.12,-0.03,0.00,-0.02
11040,0.05,0.97,-0.12,-0.03,0.00,-0.02
11044,0.05,0.98,-0.11,-0.03,0.01,-0.02
11048,0.05,0.98,-0.12,-0.03,0.01,-0.02
11052,0.04,0.98,-0.12,-0.03,0.01,-0.02
11056,0.04,0.98,-0.12,-0.03,0.01,-0.02
11060,0.04,0.98,-0.12,-0.03,0.01,-0.02
11064,0.04,0.98,-0.12,-0.03,0.01,-0.02
11068,0.04,0.98,-0.11,-0.03,0.01,-0.02
11072,0.04,0.98,-0.11,-0.03,0.00,-0.01
11076,0.04,0.98,-0.12,-0.03,0.00,-0.01
11080,0.04,0.98,-0.12,-0.03,-0.00,-0.01
11084,0.05,0.98,-0.12,-0.03,-0.00,-0.02
11088,0.05,0.97,-0.12,-0.03,-0.00,-0.01
11092,0.05,0.97,-0.12,-0.03,-0.00,-0.01
11096,0.05,0.97,-0.12,-0.02,-0.00,-0.02
11100,0.05,0.97,-0.11,-0.02,-0.00,-0.01
11104,0.05,0.97,-0.11,-0.02,-0.00,-0.01
11108,0.05,0.98,-0.11,-0.03,-0.00,-0.02
11112,0.05,0.98,-0.11,-0.02,-0.00,-0.02
11116,0.06,0.97,-0.11,-0.03,-0.00,-0.02
11120,0.06,0.97,-0.11,-0.03,-0.00,-0.02
11124,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11128,0.06,0.97,-0.12,-0.02,-0.00,-0.02
11132,0.06,0.97,-0.12,-0.02,0.00,-0.02
11136,0.06,0.97,-0.12,-0.02,0.00,-0.02
11140,0.05,0.98,-0.12,-0.02,0.00,-0.02
11144,0.05,0.98,-0.12,-0.02,0.01,-0.02
11148,0.05,0.98,-0.11,-0.02,0.01,-0.02
11152,0.05,0.98,-0.11,-0.02,0.01,-0.02
11156,0.05,0.97,-0.12,-0.03,0.00,-0.02
11160,0.05,0.97,-0.12,-0.03,0.00,-0.02
11164,0.05,0.97,-0.12,-0.03,0.00,-0.02
11168,0.05,0.97,-0.12,-0.03,0.00,-0.02
11172,0.05,0.98,-0.13,-0.03,0.00,-0.02
11176,0.05,0.98,-0.13,-0.03,0.00,-0.02
11180,0.05,0.98,-0.13,-0.03,0.00,-0.02
11184,0.05,0.98,-0.13,-0.03,0.00,-0.02
11188,0.05,0.98,-0.13,-0.03,0.00,-0.01
11192,0.05,0.98,-0.12,-0.03,0.00,-0.01
11196,0.05,0.97,-0.12,-0.03,-0.00,-0.01
11200,0.05,0.97,-0.12,-0.03,-0.00,-0.01
11204,0.05,0.97,-0.12,-0.03,-0.00,-0.01
11208,0.05,0.97,-0.12,-0.03,-0.00,-0.01
11212,0.06,0.97,-0.12,-0.03,-0.00,-0.01
11216,0.06,0.97,-0.11,-0.03,-0.00,-0.01
11220,0.06,0.97,-0.12,-0.03,-0.00,-0.01
11224,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11228,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11232,0.06,0.97,-0.12,-0.03,0.00,-0.02
11236,0.06,0.97,-0.12,-0.03,0.00,-0.02
11240,0.06,0.97,-0.12,-0.03,0.01,-0.02
11244,0.06,0.97,-0.12,-0.03,0.01,-0.02
11248,0.06,0.97,-0.12,-0.03,0.01,-0.02
11252,0.05,0.98,-0.12,-0.03,0.01,-0.02
11256,0.05,0.98,-0.12,-0.03,0.01,-0.02
11260,0.05,0.98,-0.12,-0.03,0.01,-0.02
11264,0.05,0.98,-0.12,-0.03,0.00,-0.02
11268,0.05,0.98,-0.12,-0.03,0.00,-0.02
11272,0.05,0.97,-0.12,-0.03,0.00,-0.02
11276,0.06,0.97,-0.12,-0.03,0.00,-0.02
11280,0.06,0.97,-0.12,-0.03,0.00,-0.02
11284,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11288,0.06,0.97,-0.12,-0.03,-0.00,-0.02
11292,0.06,0.97,-0.12,-0.03,0.00,-0.02
11296,0.06,0.97,-0.12,-0.03,0.00,-0.02
11300,0.06,0.97,-0.12,-0.03,0.00,-0.02
11304,0.06,0.97,-0.12,-0.03,0.00,-0.02
11308,0.06,0.97,-0.13,-0.03,0.00,-0.02
11312,0.06,0.97,-0.12,-0.03,0.00,-0.03
11316,0.06,0.97,-0.12,-0.03,0.00,-0.03
11320,0.06,0.97,-0.12,-0.03,0.00,-0.03
11324,0.06,0.97,-0.12,-0.03,0.00,-0.03
11328,0.06,0.97,-0.12,-0.03,0.00,-0.03
11332,0.06,0.97,-0.11,-0.03,0.00,-0.03
11336,0.06,0.98,-0.11,-0.03,0.00,-0.03
11340,0.06,0.98,-0.11,-0.03,0.00,-0.03
11344,0.06,0.98,-0.11,-0.03,0.00,-0.03
11348,0.06,0.98,-0.11,-0.03,0.00,-0.03
11352,0.06,0.98,-0.11,-0.03,-0.00,-0.03
11356,0.06,0.98,-0.11,-0.03,-0.00,-0.03
11360,0.07,0.98,-0.11,-0.03,-0.00,-0.03
11364,0.07,0.98,-0.12,-0.03,-0.01,-0.03
11368,0.08,0.97,-0.12,-0.03,-0.01,-0.03
11372,0.08,0.97,-0.12,-0.03,-0.01,-0.04
11376,0.09,0.97,-0.13,-0.03,-0.01,-0.04
11380,0.09,0.97,-0.13,-0.03,-0.00,-0.04
11384,0.09,0.97,-0.13,-0.03,0.00,-0.04
11388,0.09,0.97,-0.12,-0.03,0.00,-0.04
11392,0.09,0.98,-0.13,-0.03,0.01,-0.04
11396,0.09,0.98,-0.13,-0.03,0.01,-0.04
11400,0.09,0.98,-0.13,-0.03,0.01,-0.05
11404,0.09,0.98,-0.13,-0.03,0.01,-0.05
11408,0.09,0.98,-0.13,-0.04,0.01,-0.05
11412,0.09,0.98,-0.13,-0.03,0.00,-0.05
11416,0.09,0.98,-0.13,-0.04,0.00,-0.05
11420,0.09,0.98,-0.12,-0.04,-0.00,-0.06
11424,0.10,0.98,-0.12,-0.04,-0.01,-0.06
11428,0.10,0.98,-0.12,-0.04,-0.01,-0.06
11432,0.10,0.98,-0.12,-0.04,-0.01,-0.06
11436,0.11,0.98,-0.11,-0.04,-0.01,-0.07
11440,0.11,0.97,-0.11,-0.04,-0.01,-0.07
11444,0.11,0.98,-0.11,-0.04,-0.01,-0.07
11448,0.12,0.97,-0.11,-0.04,-0.01,-0.07
11452,0.12,0.97,-0.11,-0.04,-0.00,-0.08
11456,0.11,0.97,-0.12,-0.04,-0.00,-0.08
11460,0.11,0.97,-0.12,-0.04,0.00,-0.09
11464,0.11,0.98,-0.11,-0.04,0.00,-0.09
11468,0.11,0.98,-0.11,-0.04,0.00,-0.09
11472,0.10,0.98,-0.11,-0.04,-0.00,-0.09
11476,0.10,0.98,-0.11,-0.03,-0.01,-0.10
11480,0.10,0.98,-0.12,-0.04,-0.01,-0.10
11484,0.10,0.98,-0.12,-0.04,-0.01,-0.10
11488,0.10,0.98,-0.12,-0.04,-0.02,-0.11
11492,0.10,0.98,-0.11,-0.04,-0.02,-0.11
11496,0.10,0.97,-0.12,-0.04,-0.03,-0.11
11500,0.10,0.97,-0.11,-0.04,-0.03,-0.11
