10858,0.03,0.36,-0.08,-0.01,-0.00,-0.05
10861,0.05,0.61,-0.14,-0.01,-0.00,-0.05
10865,0.06,0.76,-0.17,-0.01,-0.00,-0.05
10869,0.07,0.84,-0.19,-0.01,-0.00,-0.05
10873,0.07,0.89,-0.20,-0.01,-0.00,-0.05
10877,0.07,0.93,-0.21,-0.01,-0.00,-0.06
10881,0.07,0.94,-0.22,-0.01,-0.00,-0.06
10885,0.07,0.95,-0.22,-0.01,-0.00,-0.06
10889,0.06,0.96,-0.22,-0.01,-0.00,-0.06
10893,0.06,0.97,-0.22,-0.02,-0.00,-0.06
10897,0.06,0.97,-0.22,-0.02,-0.00,-0.06
10901,0.05,0.97,-0.23,-0.02,0.00,-0.06
10905,0.05,0.97,-0.23,-0.02,0.00,-0.06
10909,0.05,0.97,-0.23,-0.02,0.00,-0.06
10913,0.05,0.97,-0.23,-0.02,0.00,-0.06
10917,0.04,0.97,-0.23,-0.03,0.00,-0.06
10921,0.04,0.97,-0.23,-0.03,-0.00,-0.06
10925,0.04,0.97,-0.23,-0.03,-0.00,-0.06
10929,0.04,0.97,-0.23,-0.03,-0.00,-0.06
10933,0.04,0.97,-0.23,-0.03,0.00,-0.06
10937,0.04,0.97,-0.23,-0.03,0.00,-0.06
10941,0.04,0.97,-0.22,-0.04,-0.00,-0.06
10945,0.04,0.97,-0.22,-0.04,-0.00,-0.06
10949,0.04,0.97,-0.22,-0.04,-0.00,-0.06
10953,0.04,0.97,-0.22,-0.04,-0.00,-0.06
10957,0.04,0.97,-0.21,-0.04,-0.00,-0.06
10961,0.04,0.97,-0.21,-0.04,-0.00,-0.05
10965,0.04,0.97,-0.21,-0.04,-0.00,-0.05
10969,0.04,0.97,-0.21,-0.04,-0.00,-0.05
10973,0.04,0.97,-0.21,-0.04,-0.00,-0.05
10977,0.04,0.97,-0.20,-0.04,-0.00,-0.05
10981,0.04,0.97,-0.20,-0.04,-0.00,-0.05
10985,0.04,0.97,-0.19,-0.04,-0.00,-0.05
10989,0.04,0.97,-0.19,-0.05,-0.00,-0.05
10993,0.04,0.98,-0.19,-0.04,0.00,-0.05
10997,0.04,0.97,-0.19,-0.05,0.00,-0.05
11001,0.04,0.97,-0.19,-0.05,0.00,-0.05
11005,0.04,0.97,-0.19,-0.04,0.00,-0.05
11009,0.04,0.97,-0.19,-0.04,0.00,-0.05
11013,0.04,0.97,-0.19,-0.04,0.00,-0.05
11017,0.04,0.97,-0.19,-0.04,0.00,-0.05
11021,0.03,0.97,-0.18,-0.04,0.00,-0.05
