10929,0.03,0.44,-0.01,-0.02,-0.00,0.00
10932,0.05,0.62,-0.02,-0.02,-0.01,0.00
10936,0.06,0.77,-0.05,-0.02,-0.01,0.00
10940,0.07,0.85,-0.07,-0.02,-0.01,-0.00
10944,0.08,0.90,-0.08,-0.02,0.00,-0.00
10948,0.08,0.93,-0.07,-0.02,0.00,-0.00
10952,0.09,0.95,-0.06,-0.01,-0.00,-0.00
10956,0.09,0.96,-0.06,-0.01,-0.00,-0.00
10960,0.09,0.97,-0.06,-0.01,-0.01,-0.00
10964,0.09,0.98,-0.07,-0.01,-0.00,-0.00
10968,0.09,0.98,-0.07,-0.01,0.01,-0.01
10972,0.08,0.98,-0.07,-0.01,0.01,-0.01
10976,0.08,0.97,-0.07,-0.02,0.01,-0.01
10980,0.07,0.97,-0.07,-0.01,0.01,-0.01
10984,0.08,0.97,-0.08,-0.01,0.00,-0.01
10988,0.08,0.97,-0.08,-0.01,-0.01,-0.01
10992,0.08,0.97,-0.08,-0.01,-0.01,-0.01
10996,0.09,0.97,-0.08,-0.01,-0.00,-0.01
11000,0.09,0.98,-0.08,-0.01,0.00,-0.01
11004,0.09,0.98,-0.08,-0.01,0.01,-0.01
11008,0.08,0.98,-0.08,-0.01,0.01,-0.01
11012,0.08,0.98,-0.08,-0.01,0.01,-0.01
11016,0.08,0.98,-0.08,-0.01,0.01,-0.01
11020,0.08,0.97,-0.08,-0.01,0.00,-0.01
11024,0.08,0.97,-0.08,-0.01,-0.00,-0.01
11028,0.08,0.97,-0.07,-0.01,-0.00,-0.01
11032,0.09,0.98,-0.07,-0.01,0.00,-0.01
11036,0.09,0.98,-0.07,-0.01,0.00,-0.01
11040,0.09,0.98,-0.07,-0.01,0.01,-0.01
11044,0.09,0.98,-0.08,-0.01,0.01,-0.01
11048,0.09,0.97,-0.08,-0.01,0.02,-0.01
11052,0.08,0.97,-0.08,-0.01,0.02,-0.01
11056,0.08,0.97,-0.08,-0.01,0.01,-0.01
11060,0.08,0.98,-0.08,-0.01,0.00,-0.01
11064,0.08,0.98,-0.07,-0.01,-0.00,-0.01
11068,0.08,0.98,-0.07,-0.01,-0.01,-0.01
11072,0.09,0.98,-0.08,-0.01,-0.01,-0.01
11076,0.09,0.98,-0.08,-0.01,-0.01,-0.01
11080,0.10,0.97,-0.09,-0.01,-0.01,-0.02
11084,0.09,0.97,-0.10,-0.01,-0.00,-0.02
11088,0.09,0.97,-0.10,-0.01,0.00,-0.02
11092,0.09,0.97,-0.10,-0.01,0.00,-0.02
11096,0.08,0.97,-0.10,-0.01,0.01,-0.02
11100,0.07,0.98,-0.10,-0.01,0.01,-0.02
11104,0.07,0.98,-0.09,-0.02,0.00,-0.02
11108,0.07,0.98,-0.09,-0.02,-0.00,-0.02
11112,0.07,0.97,-0.10,-0.02,-0.00,-0.02
11116,0.08,0.97,-0.10,-0.02,-0.01,-0.02
11120,0.08,0.98,-0.10,-0.02,-0.01,-0.02
11124,0.08,0.98,-0.10,-0.02,-0.00,-0.02
11128,0.08,0.98,-0.09,-0.02,0.00,-0.02
11132,0.08,0.98,-0.09,-0.02,0.00,-0.02
11136,0.08,0.98,-0.08,-0.02,0.00,-0.02
11140,0.08,0.98,-0.08,-0.02,0.00,-0.02
11144,0.08,0.97,-0.08,-0.02,-0.00,-0.02
11148,0.08,0.97,-0.08,-0.02,-0.00,-0.02
11152,0.09,0.97,-0.09,-0.02,-0.01,-0.02
11156,0.09,0.97,-0.09,-0.02,-0.00,-0.02
11160,0.09,0.97,-0.09,-0.02,-0.00,-0.02
11164,0.09,0.98,-0.09,-0.02,0.00,-0.02
11168,0.08,0.98,-0.08,-0.02,0.00,-0.02
11172,0.08,0.98,-0.09,-0.02,0.00,-0.02
11176,0.07,0.98,-0.09,-0.03,0.00,-0.02
11180,0.07,0.98,-0.09,-0.02,0.00,-0.02
11184,0.07,0.97,-0.09,-0.03,0.00,-0.02
11188,0.07,0.97,-0.09,-0.03,-0.00,-0.02
11192,0.06,0.97,-0.09,-0.03,-0.00,-0.02
11196,0.06,0.98,-0.09,-0.03,-0.00,-0.02
11200,0.06,0.98,-0.09,-0.03,-0.00,-0.02
11204,0.06,0.98,-0.09,-0.03,0.00,-0.02
11208,0.06,0.98,-0.09,-0.03,0.00,-0.02
11212,0.06,0.97,-0.08,-0.03,0.00,-0.02
11216,0.06,0.97,-0.09,-0.03,0.00,-0.02
11220,0.06,0.97,-0.09,-0.03,-0.00,-0.02
11224,0.06,0.97,-0.09,-0.03,-0.00,-0.02
11228,0.07,0.97,-0.08,-0.03,-0.01,-0.01
11232,0.07,0.97,-0.08,-0.03,-0.01,-0.01
11236,0.08,0.98,-0.08,-0.03,-0.00,-0.01
11240,0.08,0.97,-0.08,-0.03,-0.00,-0.01
11244,0.08,0.97,-0.08,-0.03,0.00,-0.01
11248,0.08,0.97,-0.08,-0.03,0.00,-0.01
11252,0.08,0.98,-0.08,-0.03,0.01,-0.01
11256,0.08,0.98,-0.08,-0.03,0.01,-0.01
11260,0.08,0.98,-0.07,-0.03,0.00,-0.02
11264,0.08,0.98,-0.07,-0.03,0.00,-0.02
11268,0.08,0.98,-0.07,-0.03,0.00,-0.01
11272,0.08,0.98,-0.08,-0.03,0.00,-0.01
