10935,0.00,0.43,-0.06,-0.02,-0.01,-0.01
10938,0.00,0.61,-0.09,-0.02,-0.01,-0.01
10942,-0.00,0.76,-0.11,-0.02,-0.01,-0.01
10946,0.00,0.85,-0.12,-0.02,-0.01,-0.01
10950,0.00,0.90,-0.12,-0.02,-0.01,-0.02
10954,0.00,0.93,-0.13,-0.02,-0.01,-0.02
10958,0.00,0.95,-0.13,-0.02,-0.01,-0.02
10962,0.00,0.96,-0.14,-0.02,-0.01,-0.02
10966,0.00,0.96,-0.14,-0.02,-0.01,-0.02
10970,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10974,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10978,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10982,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10986,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10990,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10994,0.00,0.97,-0.13,-0.02,-0.01,-0.02
10998,0.00,0.97,-0.14,-0.02,-0.01,-0.01
11002,0.01,0.97,-0.14,-0.02,-0.01,-0.01
11006,0.01,0.97,-0.13,-0.02,-0.01,-0.01
11010,0.01,0.97,-0.13,-0.02,-0.01,-0.02
11014,0.01,0.97,-0.13,-0.02,-0.01,-0.02
11018,0.01,0.97,-0.13,-0.02,-0.01,-0.02
11022,0.00,0.97,-0.13,-0.02,-0.01,-0.02
11026,0.01,0.97,-0.13,-0.02,-0.01,-0.02
11030,0.01,0.97,-0.13,-0.02,-0.01,-0.02
11034,0.01,0.97,-0.14,-0.02,-0.00,-0.02
11038,0.01,0.97,-0.14,-0.02,-0.00,-0.02
11042,0.01,0.97,-0.14,-0.02,-0.00,-0.02
11046,0.00,0.97,-0.14,-0.02,-0.00,-0.02
11050,0.00,0.97,-0.14,-0.03,0.00,-0.02
11054,0.00,0.97,-0.14,-0.03,0.00,-0.02
11058,-0.00,0.97,-0.14,-0.02,-0.00,-0.02
11062,-0.00,0.97,-0.14,-0.02,-0.00,-0.02
11066,-0.00,0.97,-0.14,-0.03,-0.00,-0.02
11070,-0.00,0.97,-0.14,-0.03,-0.00,-0.02
11074,-0.00,0.97,-0.14,-0.03,-0.01,-0.02
11078,0.00,0.97,-0.14,-0.03,-0.01,-0.02
11082,0.00,0.97,-0.14,-0.03,-0.01,-0.02
11086,0.00,0.97,-0.14,-0.03,-0.01,-0.02
11090,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11094,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11098,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11102,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11106,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11110,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11114,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11118,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11122,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11126,0.01,0.97,-0.14,-0.03,-0.01,-0.02
11130,0.00,0.97,-0.14,-0.03,-0.01,-0.02
11134,0.00,0.97,-0.14,-0.03,-0.01,-0.02
11138,0.00,0.97,-0.14,-0.03,-0.01,-0.02
11142,0.00,0.97,-0.13,-0.04,-0.01,-0.02
11146,-0.00,0.97,-0.13,-0.04,-0.02,-0.02
11150,-0.00,0.97,-0.13,-0.04,-0.02,-0.02
11154,-0.00,0.97,-0.13,-0.04,-0.02,-0.02
11158,-0.00,0.97,-0.13,-0.04,-0.02,-0.02
11162,0.00,0.97,-0.14,-0.04,-0.02,-0.02
11166,0.00,0.97,-0.14,-0.04,-0.02,-0.02
11170,0.00,0.97,-0.14,-0.04,-0.02,-0.02
11174,-0.00,0.97,-0.13,-0.04,-0.02,-0.02
11178,-0.00,0.97,-0.14,-0.04,-0.02,-0.02
11182,-0.00,0.97,-0.14,-0.04,-0.02,-0.02
11186,-0.00,0.97,-0.14,-0.04,-0.02,-0.02
11190,-0.00,0.97,-0.14,-0.04,-0.03,-0.02
11194,-0.00,0.97,-0.14,-0.04,-0.03,-0.02
11198,-0.00,0.97,-0.14,-0.04,-0.03,-0.02
11202,-0.00,0.98,-0.14,-0.04,-0.03,-0.02
11206,-0.00,0.98,-0.13,-0.04,-0.04,-0.02
11210,-0.00,0.98,-0.13,-0.04,-0.04,-0.02
11214,-0.00,0.98,-0.13,-0.04,-0.04,-0.02
11218,-0.00,0.98,-0.13,-0.04,-0.05,-0.02
11222,-0.00,0.98,-0.13,-0.04,-0.05,-0.02
11226,-0.01,0.99,-0.13,-0.04,-0.05,-0.02
11230,-0.01,0.98,-0.13,-0.04,-0.06,-0.02
11234,-0.00,0.98,-0.12,-0.04,-0.07,-0.02
11238,-0.01,0.98,-0.12,-0.04,-0.07,-0.02
11242,-0.00,0.98,-0.13,-0.04,-0.08,-0.02
11246,0.00,0.98,-0.13,-0.04,-0.09,-0.02
11250,0.00,0.98,-0.13,-0.04,-0.09,-0.02
11254,0.01,0.98,-0.14,-0.04,-0.10,-0.02
11258,0.01,0.98,-0.14,-0.04,-0.10,-0.02
11262,0.01,0.98,-0.14,-0.04,-0.11,-0.02
11266,0.01,0.98,-0.14,-0.04,-0.11,-0.02
11270,0.01,0.98,-0.14,-0.04,-0.11,-0.02
11274,0.01,0.98,-0.14,-0.04,-0.11,-0.02
11278,0.01,0.98,-0.15,-0.04,-0.11,-0.02
11282,0.02,0.98,-0.14,-0.04,-0.11,-0.02
11286,0.02,0.98,-0.15,-0.04,-0.12,-0.02
11290,0.02,0.98,-0.14,-0.04,-0.13,-0.02
11294,0.02,0.98,-0.15,-0.04,-0.14,-0.02
11298,0.02,0.98,-0.15,-0.04,-0.14,-0.02
11302,0.03,0.98,-0.15,-0.04,-0.15,-0.02
11306,0.03,0.98,-0.15,-0.04,-0.15,-0.03
11310,0.03,0.97,-0.15,-0.04,-0.16,-0.03
11314,0.04,0.97,-0.14,-0.05,-0.17,-0.03
11318,0.04,0.97,-0.14,-0.05,-0.18,-0.03
11322,0.05,0.97,-0.14,-0.05,-0.19,-0.03
11326,0.05,0.97,-0.14,-0.05,-0.20,-0.04
11330,0.06,0.98,-0.14,-0.05,-0.21,-0.04
11334,0.06,0.98,-0.14,-0.05,-0.21,-0.04
11338,0.07,0.98,-0.15,-0.05,-0.21,-0.04
11342,0.07,0.98,-0.15,-0.05,-0.21,-0.04
11346,0.07,0.98,-0.16,-0.05,-0.20,-0.05
11350,0.07,0.98,-0.15,-0.05,-0.20,-0.05
11354,0.07,0.98,-0.15,-0.05,-0.19,-0.05
11358,0.07,0.98,-0.14,-0.06,-0.19,-0.06
11362,0.06,0.98,-0.13,-0.06,-0.19,-0.06
11366,0.06,0.97,-0.13,-0.06,-0.19,-0.06
11370,0.06,0.96,-0.13,-0.06,-0.19,-0.06
11374,0.06,0.97,-0.13,-0.06,-0.18,-0.07
11378,0.06,0.97,-0.13,-0.06,-0.19,-0.07
11382,0.06,0.95,-0.13,-0.06,-0.19,-0.07
11386,0.07,0.95,-0.13,-0.06,-0.19,-0.08
11390,0.07,0.94,-0.13,-0.06,-0.19,-0.08
11394,0.08,0.94,-0.13,-0.06,-0.19,-0.08
11398,0.08,0.94,-0.13,-0.06,-0.18,-0.09
11402,0.08,0.95,-0.13,-0.06,-0.16,-0.09
11406,0.07,0.97,-0.13,-0.06,-0.15,-0.09
11410,0.06,1.02,-0.13,-0.06,-0.13,-0.09
11414,0.05,1.01,-0.12,-0.07,-0.11,-0.09
11418,0.04,0.99,-0.11,-0.06,-0.10,-0.09
11422,0.04,0.98,-0.09,-0.06,-0.09,-0.10
11426,0.04,0.96,-0.09,-0.06,-0.09,-0.10
11430,0.04,0.95,-0.09,-0.06,-0.08,-0.10
11434,0.03,0.94,-0.10,-0.06,-0.08,-0.10
11438,0.03,0.93,-0.11,-0.06,-0.07,-0.10
11442,0.03,0.94,-0.11,-0.06,-0.07,-0.11
11446,0.03,0.93,-0.11,-0.06,-0.07,-0.11
11450,0.03,0.94,-0.11,-0.06,-0.07,-0.11
11454,0.04,0.97,-0.11,-0.05,-0.08,-0.11
11458,0.04,0.98,-0.09,-0.06,-0.09,-0.12
11462,0.04,0.98,-0.10,-0.06,-0.10,-0.12
11466,0.04,0.97,-0.10,-0.06,-0.11,-0.12
11470,0.05,0.97,-0.11,-0.06,-0.11,-0.12
11474,0.05,0.96,-0.12,-0.06,-0.11,-0.12
11478,0.05,0.96,-0.12,-0.06,-0.10,-0.13
11482,0.05,0.98,-0.13,-0.05,-0.08,-0.13
11486,0.06,0.98,-0.11,-0.06,-0.06,-0.14
11490,0.06,0.97,-0.11,-0.05,-0.05,-0.14
11494,0.07,0.96,-0.10,-0.05,-0.04,-0.14
11498,0.08,0.95,-0.10,-0.06,-0.03,-0.14
11502,0.08,0.94,-0.10,-0.06,-0.02,-0.14
11506,0.08,0.93,-0.09,-0.05,0.00,-0.15
11510,0.08,0.93,-0.09,-0.05,0.03,-0.15
11514,0.07,0.94,-0.07,-0.05,0.06,-0.15
11518,0.05,0.96,-0.06,-0.05,0.09,-0.15
11522,0.04,0.97,-0.05,-0.05,0.12,-0.16
11526,0.02,0.99,-0.05,-0.05,0.15,-0.16
11530,0.00,0.99,-0.07,-0.05,0.18,-0.16
11534,-0.02,1.00,-0.09,-0.05,0.22,-0.16
11538,-0.03,1.00,-0.11,-0.05,0.26,-0.16
11542,-0.05,1.00,-0.12,-0.05,0.30,-0.16
11546,-0.06,1.00,-0.14,-0.05,0.34,-0.15
11550,-0.07,1.00,-0.14,-0.05,0.39,-0.15
11554,-0.09,1.00,-0.14,-0.05,0.43,-0.15
11558,-0.09,1.00,-0.15,-0.05,0.47,-0.15
11562,-0.10,0.99,-0.16,-0.06,0.51,-0.14
11566,-0.11,0.98,-0.17,-0.06,0.54,-0.14
11570,-0.12,0.97,-0.17,-0.06,0.58,-0.13
11574,-0.12,0.96,-0.18,-0.06,0.61,-0.13
11578,-0.12,0.95,-0.17,-0.06,0.64,-0.12
