10859,0.02,0.36,0.01,-0.05,-0.00,-0.02
10862,0.03,0.56,0.01,-0.05,-0.00,-0.02
10866,0.04,0.73,0.01,-0.05,-0.00,-0.02
10870,0.05,0.83,0.00,-0.05,-0.00,-0.02
10874,0.05,0.89,-0.00,-0.05,-0.00,-0.02
10878,0.06,0.92,-0.00,-0.05,-0.00,-0.02
10882,0.06,0.94,0.00,-0.05,0.00,-0.02
10886,0.06,0.96,0.01,-0.05,0.00,-0.02
10890,0.06,0.96,0.01,-0.05,0.00,-0.02
10894,0.06,0.97,0.01,-0.05,0.00,-0.02
10898,0.05,0.97,0.01,-0.05,0.00,-0.02
10902,0.05,0.97,0.02,-0.05,0.00,-0.02
10906,0.05,0.97,0.01,-0.05,0.00,-0.02
10910,0.05,0.97,0.01,-0.05,0.00,-0.02
10914,0.05,0.97,0.01,-0.05,-0.00,-0.02
10918,0.05,0.97,0.01,-0.05,-0.01,-0.02
10922,0.05,0.97,0.01,-0.05,-0.01,-0.02
10926,0.06,0.97,0.01,-0.05,-0.01,-0.02
10930,0.06,0.97,0.01,-0.05,-0.01,-0.02
10934,0.07,0.97,0.01,-0.05,-0.01,-0.02
10938,0.07,0.97,0.02,-0.05,-0.01,-0.02
10942,0.07,0.97,0.02,-0.05,-0.01,-0.02
10946,0.07,0.97,0.02,-0.05,-0.00,-0.02
10950,0.07,0.97,0.02,-0.05,0.00,-0.01
10954,0.07,0.96,0.02,-0.05,-0.00,-0.02
10958,0.07,0.97,0.02,-0.04,-0.00,-0.02
10962,0.07,0.97,0.02,-0.04,-0.00,-0.02
10966,0.08,0.98,0.02,-0.04,0.00,-0.01
10970,0.08,0.97,0.02,-0.04,0.01,-0.01
10974,0.08,0.97,0.02,-0.05,0.01,-0.01
10978,0.07,0.96,0.02,-0.04,0.00,-0.01
10982,0.06,0.96,0.01,-0.05,0.00,-0.01
10986,0.04,0.96,0.02,-0.04,-0.00,-0.01
10990,0.04,0.96,0.02,-0.04,-0.01,-0.01
10994,0.04,0.96,0.04,-0.04,-0.01,-0.02
10998,0.05,0.97,0.06,-0.04,-0.02,-0.02
11002,0.07,0.97,0.07,-0.04,-0.02,-0.02
11006,0.09,0.97,0.07,-0.04,-0.02,-0.02
11010,0.09,0.98,0.06,-0.04,-0.01,-0.01
11014,0.09,0.97,0.03,-0.04,-0.01,-0.01
11018,0.08,0.97,0.00,-0.04,-0.00,-0.01
11022,0.07,0.97,-0.03,-0.04,0.00,-0.01
11026,0.07,0.97,-0.04,-0.04,0.00,-0.01
11030,0.06,0.97,-0.04,-0.03,0.01,-0.01
11034,0.06,0.97,-0.02,-0.03,0.01,-0.01
11038,0.06,0.97,0.02,-0.03,0.00,-0.02
11042,0.06,0.97,0.05,-0.03,-0.00,-0.02
11046,0.07,0.97,0.06,-0.03,-0.01,-0.02
11050,0.07,0.97,0.07,-0.04,-0.01,-0.02
11054,0.07,0.97,0.05,-0.04,-0.01,-0.01
11058,0.07,0.97,0.03,-0.04,-0.01,-0.01
11062,0.07,0.96,0.01,-0.04,-0.01,-0.01
