10848,0.01,0.43,0.02,-0.02,0.00,-0.03
10852,0.02,0.61,0.02,-0.02,0.01,-0.03
10856,0.02,0.76,0.03,-0.02,0.01,-0.03
10860,0.02,0.84,0.04,-0.03,0.01,-0.03
10864,0.02,0.89,0.04,-0.02,0.01,-0.03
10868,0.02,0.92,0.05,-0.02,0.00,-0.03
10872,0.02,0.94,0.05,-0.02,0.00,-0.03
10876,0.02,0.95,0.05,-0.03,0.00,-0.03
10880,0.02,0.95,0.05,-0.02,0.00,-0.03
10884,0.02,0.96,0.05,-0.02,0.00,-0.02
10888,0.02,0.96,0.05,-0.02,0.00,-0.02
10892,0.02,0.96,0.05,-0.02,0.00,-0.02
10896,0.02,0.96,0.05,-0.02,0.00,-0.02
10900,0.02,0.96,0.05,-0.02,0.00,-0.02
10904,0.02,0.96,0.05,-0.02,0.00,-0.02
10908,0.02,0.96,0.05,-0.02,0.00,-0.02
10912,0.02,0.96,0.04,-0.02,0.00,-0.02
10916,0.02,0.97,0.04,-0.02,0.00,-0.02
10920,0.03,0.97,0.04,-0.02,0.00,-0.02
10924,0.03,0.97,0.04,-0.02,-0.00,-0.02
10928,0.03,0.97,0.03,-0.02,-0.00,-0.02
10932,0.03,0.97,0.03,-0.02,0.00,-0.02
10936,0.03,0.97,0.03,-0.02,0.00,-0.02
10940,0.03,0.97,0.03,-0.02,0.00,-0.02
10944,0.02,0.97,0.03,-0.02,0.00,-0.02
10948,0.02,0.97,0.04,-0.02,0.00,-0.02
10952,0.02,0.97,0.04,-0.02,0.00,-0.02
10956,0.02,0.96,0.04,-0.02,0.00,-0.02
10960,0.02,0.96,0.04,-0.02,0.00,-0.02
10964,0.02,0.96,0.04,-0.02,0.00,-0.02
10968,0.02,0.97,0.04,-0.02,0.00,-0.02
10972,0.02,0.97,0.04,-0.02,0.00,-0.02
10976,0.02,0.96,0.04,-0.02,0.00,-0.02
10980,0.02,0.96,0.04,-0.02,0.00,-0.02
10984,0.02,0.96,0.04,-0.02,0.00,-0.02
10988,0.02,0.96,0.04,-0.02,0.00,-0.02
10992,0.02,0.96,0.04,-0.02,0.00,-0.02
10996,0.03,0.96,0.03,-0.02,0.00,-0.02
11000,0.03,0.96,0.03,-0.02,0.00,-0.02
11004,0.03,0.96,0.03,-0.02,0.00,-0.02
11008,0.03,0.97,0.03,-0.02,0.00,-0.02
11012,0.03,0.96,0.03,-0.02,0.00,-0.02
11016,0.02,0.97,0.04,-0.02,0.00,-0.02
11020,0.03,0.97,0.04,-0.02,0.00,-0.02
11024,0.03,0.97,0.04,-0.02,0.00,-0.02
11028,0.03,0.97,0.04,-0.03,0.00,-0.02
11032,0.03,0.96,0.04,-0.03,0.00,-0.02
11036,0.02,0.96,0.04,-0.03,0.00,-0.02
11040,0.02,0.96,0.04,-0.03,0.00,-0.02
11044,0.02,0.96,0.04,-0.03,0.00,-0.02
11048,0.02,0.96,0.04,-0.03,0.00,-0.02
11052,0.02,0.97,0.04,-0.03,0.00,-0.02
11056,0.02,0.97,0.04,-0.03,0.00,-0.02
11060,0.02,0.96,0.05,-0.02,0.00,-0.02
11064,0.03,0.96,0.05,-0.02,0.00,-0.02
11068,0.03,0.96,0.05,-0.02,0.00,-0.02
11072,0.03,0.96,0.05,-0.03,0.00,-0.02
11076,0.02,0.96,0.05,-0.02,0.00,-0.02
11080,0.02,0.97,0.04,-0.02,0.00,-0.02
11084,0.02,0.96,0.04,-0.02,0.00,-0.02
11088,0.02,0.96,0.04,-0.02,0.00,-0.02
11092,0.02,0.96,0.04,-0.02,0.00,-0.02
11096,0.03,0.97,0.04,-0.02,0.00,-0.02
11100,0.03,0.97,0.03,-0.02,0.00,-0.02
11104,0.03,0.97,0.03,-0.02,0.00,-0.02
11108,0.03,0.97,0.03,-0.03,0.00,-0.02
11112,0.02,0.97,0.03,-0.03,0.00,-0.02
11116,0.02,0.97,0.03,-0.03,0.00,-0.02
11120,0.02,0.97,0.04,-0.03,0.00,-0.02
11124,0.02,0.97,0.04,-0.03,0.00,-0.02
11128,0.02,0.97,0.04,-0.03,0.00,-0.02
11132,0.02,0.97,0.04,-0.03,0.00,-0.02
11136,0.02,0.96,0.04,-0.03,-0.00,-0.02
