10858,0.00,0.44,-0.02,-0.03,-0.00,0.00
10861,0.00,0.62,-0.03,-0.03,-0.00,0.00
10865,0.00,0.76,-0.04,-0.03,-0.00,0.00
10869,0.00,0.85,-0.04,-0.03,-0.00,0.00
10873,0.00,0.90,-0.04,-0.03,-0.00,0.00
10877,0.01,0.93,-0.04,-0.03,-0.00,0.00
10881,0.01,0.95,-0.04,-0.03,-0.00,0.00
10885,0.01,0.96,-0.04,-0.03,-0.00,0.00
10889,0.01,0.96,-0.04,-0.03,-0.00,0.00
10893,0.01,0.97,-0.04,-0.03,-0.00,0.00
10897,0.01,0.97,-0.04,-0.03,-0.00,0.00
10901,0.01,0.97,-0.03,-0.03,-0.00,0.00
10905,0.01,0.97,-0.04,-0.03,-0.00,0.00
10909,0.02,0.97,-0.03,-0.03,-0.00,0.00
10913,0.02,0.97,-0.03,-0.03,-0.00,0.00
10917,0.02,0.97,-0.04,-0.02,-0.00,0.00
10921,0.01,0.97,-0.04,-0.02,-0.00,0.01
10925,0.01,0.97,-0.04,-0.02,-0.00,0.01
10929,0.02,0.97,-0.04,-0.03,-0.00,0.00
10933,0.01,0.97,-0.04,-0.03,-0.00,0.00
10937,0.02,0.97,-0.04,-0.03,-0.00,0.00
10941,0.02,0.97,-0.04,-0.03,-0.00,0.00
10945,0.02,0.97,-0.04,-0.02,-0.00,0.01
10949,0.02,0.97,-0.04,-0.02,-0.00,0.00
10953,0.02,0.97,-0.05,-0.03,-0.00,0.00
10957,0.02,0.97,-0.05,-0.03,-0.00,0.00
10961,0.02,0.97,-0.05,-0.03,-0.00,0.00
10965,0.02,0.97,-0.05,-0.03,-0.00,0.00
10969,0.02,0.97,-0.05,-0.03,-0.00,0.00
10973,0.03,0.97,-0.05,-0.03,-0.00,0.00
10977,0.02,0.97,-0.05,-0.03,-0.00,0.00
10981,0.02,0.97,-0.05,-0.03,-0.00,0.00
10985,0.03,0.97,-0.05,-0.03,-0.00,0.00
10989,0.03,0.97,-0.05,-0.03,-0.00,0.00
10993,0.02,0.97,-0.05,-0.03,-0.00,0.00
10997,0.02,0.97,-0.04,-0.03,0.00,0.00
11001,0.02,0.97,-0.05,-0.03,0.00,0.00
11005,0.02,0.97,-0.04,-0.03,0.00,0.00
11009,0.02,0.97,-0.04,-0.03,0.00,0.00
11013,0.02,0.97,-0.04,-0.03,0.00,0.00
11017,0.02,0.97,-0.03,-0.03,0.00,0.00
11021,0.02,0.97,-0.03,-0.03,0.00,0.00
11025,0.02,0.97,-0.04,-0.03,0.00,0.00
11029,0.02,0.97,-0.04,-0.03,-0.00,0.00
11033,0.02,0.97,-0.04,-0.03,-0.00,0.00
11037,0.03,0.97,-0.04,-0.03,-0.00,0.00
11041,0.02,0.97,-0.04,-0.03,-0.00,0.00
11045,0.03,0.97,-0.04,-0.03,-0.00,0.00
11049,0.03,0.97,-0.04,-0.03,-0.00,0.00
11053,0.03,0.97,-0.04,-0.03,-0.00,0.00
11057,0.03,0.97,-0.04,-0.03,0.00,0.00
11061,0.03,0.97,-0.04,-0.03,0.00,0.00
11065,0.03,0.97,-0.04,-0.03,0.00,0.00
11069,0.03,0.97,-0.05,-0.03,0.00,0.00
11073,0.03,0.97,-0.05,-0.03,0.00,0.00
11077,0.03,0.97,-0.04,-0.03,0.00,0.00
11081,0.02,0.97,-0.04,-0.03,0.00,0.00
11085,0.02,0.97,-0.04,-0.03,0.00,0.00
11089,0.02,0.97,-0.04,-0.03,0.00,0.00
11093,0.02,0.97,-0.04,-0.03,0.00,0.00
11097,0.02,0.97,-0.04,-0.03,0.00,0.00
11101,0.02,0.97,-0.03,-0.03,0.00,0.00
11105,0.02,0.97,-0.03,-0.03,0.00,0.00
11109,0.02,0.97,-0.03,-0.03,0.00,0.00
11113,0.02,0.97,-0.03,-0.03,0.00,-0.00
11117,0.02,0.97,-0.03,-0.03,0.00,-0.00
11121,0.02,0.97,-0.03,-0.03,-0.00,-0.00
11125,0.02,0.97,-0.03,-0.03,-0.00,0.00
11129,0.02,0.97,-0.03,-0.03,-0.00,0.00
11133,0.02,0.97,-0.03,-0.03,-0.00,0.00
11137,0.03,0.97,-0.03,-0.03,-0.00,0.00
11141,0.03,0.97,-0.03,-0.03,0.00,0.00
11145,0.03,0.97,-0.03,-0.03,-0.00,0.00
11149,0.03,0.97,-0.03,-0.03,-0.00,0.00
11153,0.03,0.97,-0.03,-0.03,0.00,0.00
11157,0.02,0.97,-0.03,-0.03,0.00,0.00
11161,0.02,0.97,-0.03,-0.03,0.00,0.00
11165,0.02,0.97,-0.03,-0.02,0.00,0.00
11169,0.02,0.97,-0.03,-0.02,0.00,0.00
11173,0.02,0.97,-0.03,-0.02,0.00,0.00
11177,0.02,0.97,-0.03,-0.02,0.00,-0.00
11181,0.02,0.97,-0.03,-0.02,-0.00,0.00
11185,0.02,0.97,-0.03,-0.02,-0.00,0.00
11189,0.02,0.97,-0.03,-0.02,-0.00,0.00
11193,0.02,0.97,-0.03,-0.02,-0.00,0.00
11197,0.03,0.97,-0.03,-0.02,-0.00,0.00
11201,0.03,0.97,-0.03,-0.02,-0.00,-0.00
11205,0.03,0.97,-0.03,-0.02,-0.00,-0.00
11209,0.03,0.97,-0.03,-0.02,-0.00,-0.00
11213,0.03,0.97,-0.03,-0.02,-0.00,-0.00
11217,0.03,0.97,-0.04,-0.02,0.00,-0.00
11221,0.03,0.97,-0.04,-0.02,0.00,-0.00
11225,0.03,0.97,-0.04,-0.02,0.00,-0.00
11229,0.03,0.97,-0.04,-0.02,0.00,-0.00
11233,0.03,0.97,-0.04,-0.02,0.00,-0.00
11237,0.03,0.97,-0.04,-0.02,0.00,-0.00
11241,0.03,0.97,-0.04,-0.02,0.00,-0.00
11245,0.03,0.97,-0.04,-0.02,0.00,-0.00
11249,0.03,0.97,-0.04,-0.02,0.00,-0.00
11253,0.03,0.97,-0.04,-0.02,0.00,-0.00
11257,0.03,0.97,-0.04,-0.02,0.00,-0.00
11261,0.03,0.97,-0.04,-0.02,-0.00,-0.00
11265,0.03,0.97,-0.04,-0.02,-0.00,-0.00
11269,0.03,0.97,-0.04,-0.02,0.00,-0.00
11273,0.03,0.97,-0.05,-0.02,0.00,-0.00
11277,0.03,0.98,-0.05,-0.02,0.00,-0.00
11281,0.03,0.97,-0.05,-0.02,0.00,-0.00
11285,0.03,0.97,-0.05,-0.02,0.00,-0.01
11289,0.03,0.97,-0.04,-0.02,0.00,-0.00
11293,0.03,0.97,-0.04,-0.02,0.00,-0.00
