10851,0.05,0.44,-0.04,-0.02,-0.01,-0.01
10854,0.07,0.62,-0.05,-0.02,-0.01,-0.01
10858,0.09,0.77,-0.06,-0.02,-0.01,-0.01
10862,0.10,0.85,-0.07,-0.02,-0.00,-0.01
10866,0.10,0.90,-0.07,-0.02,-0.00,-0.01
10870,0.11,0.93,-0.07,-0.02,-0.00,-0.01
10874,0.11,0.95,-0.08,-0.02,-0.00,-0.01
10878,0.11,0.96,-0.08,-0.02,-0.00,-0.01
10882,0.12,0.97,-0.08,-0.02,-0.00,-0.01
10886,0.12,0.97,-0.08,-0.02,0.00,-0.01
10890,0.12,0.97,-0.08,-0.02,0.00,-0.01
10894,0.11,0.97,-0.08,-0.02,0.00,-0.01
10898,0.11,0.97,-0.08,-0.02,0.00,-0.01
10902,0.11,0.98,-0.08,-0.02,0.00,-0.02
10906,0.11,0.98,-0.09,-0.02,0.00,-0.02
10910,0.11,0.98,-0.09,-0.02,0.00,-0.01
10914,0.10,0.98,-0.09,-0.02,0.00,-0.01
10918,0.10,0.98,-0.09,-0.02,0.00,-0.01
10922,0.10,0.97,-0.09,-0.02,0.00,-0.01
10926,0.10,0.97,-0.08,-0.02,0.00,-0.01
10930,0.10,0.97,-0.08,-0.02,0.00,-0.01
10934,0.10,0.97,-0.08,-0.02,0.00,-0.01
10938,0.10,0.97,-0.08,-0.02,-0.00,-0.01
10942,0.10,0.98,-0.08,-0.03,-0.00,-0.01
10946,0.10,0.98,-0.08,-0.03,-0.00,-0.01
10950,0.10,0.98,-0.08,-0.03,-0.00,-0.01
10954,0.10,0.98,-0.07,-0.02,0.00,-0.01
10958,0.10,0.97,-0.07,-0.03,0.00,-0.01
10962,0.10,0.98,-0.07,-0.03,-0.00,-0.01
10966,0.10,0.98,-0.07,-0.02,0.00,-0.01
10970,0.10,0.98,-0.07,-0.02,0.00,-0.01
10974,0.10,0.98,-0.07,-0.02,-0.00,-0.01
10978,0.10,0.98,-0.07,-0.02,0.00,-0.01
10982,0.11,0.98,-0.07,-0.02,0.00,-0.01
10986,0.10,0.98,-0.07,-0.02,0.00,-0.01
10990,0.11,0.98,-0.08,-0.02,0.00,-0.01
10994,0.11,0.98,-0.08,-0.02,0.00,-0.01
10998,0.11,0.98,-0.08,-0.02,0.00,-0.01
11002,0.10,0.98,-0.08,-0.02,0.00,-0.01
11006,0.10,0.97,-0.08,-0.02,0.00,-0.01
11010,0.10,0.97,-0.08,-0.02,0.00,-0.01
11014,0.10,0.97,-0.08,-0.02,0.00,-0.01
11018,0.10,0.97,-0.08,-0.02,0.00,-0.01
11022,0.10,0.98,-0.08,-0.02,0.00,-0.01
11026,0.10,0.97,-0.08,-0.02,0.00,-0.01
11030,0.10,0.97,-0.08,-0.02,0.00,-0.01
11034,0.10,0.97,-0.07,-0.02,-0.00,-0.01
11038,0.11,0.98,-0.08,-0.02,-0.00,-0.01
11042,0.11,0.98,-0.07,-0.02,-0.00,-0.01
11046,0.11,0.98,-0.08,-0.02,-0.00,-0.01
11050,0.11,0.98,-0.08,-0.02,-0.00,-0.01
11054,0.12,0.98,-0.07,-0.02,-0.00,-0.01
11058,0.12,0.98,-0.07,-0.02,-0.00,-0.01
11062,0.12,0.98,-0.07,-0.02,-0.00,-0.01
11066,0.12,0.98,-0.07,-0.02,-0.00,-0.01
11070,0.12,0.98,-0.07,-0.02,-0.00,-0.01
11074,0.12,0.98,-0.07,-0.02,0.00,-0.01
11078,0.12,0.98,-0.07,-0.02,0.00,-0.01
11082,0.11,0.97,-0.07,-0.02,0.00,-0.01
11086,0.11,0.97,-0.07,-0.02,0.00,-0.01
11090,0.11,0.97,-0.06,-0.02,0.00,-0.01
11094,0.11,0.97,-0.06,-0.02,0.00,-0.01
11098,0.11,0.97,-0.06,-0.02,0.00,-0.01
11102,0.11,0.98,-0.07,-0.02,0.00,-0.01
11106,0.10,0.97,-0.07,-0.02,0.00,-0.01
11110,0.10,0.98,-0.07,-0.01,0.00,-0.01
11114,0.10,0.97,-0.07,-0.01,0.00,-0.01
11118,0.10,0.97,-0.07,-0.01,0.00,-0.01
11122,0.11,0.97,-0.07,-0.01,0.00,-0.01
11126,0.11,0.97,-0.07,-0.01,-0.00,-0.01
11130,0.11,0.97,-0.07,-0.01,-0.00,-0.01
11134,0.11,0.97,-0.07,-0.01,-0.00,-0.01
11138,0.11,0.98,-0.07,-0.01,-0.00,-0.01
11142,0.12,0.98,-0.07,-0.01,-0.01,-0.01
11146,0.12,0.98,-0.07,-0.01,-0.01,-0.01
11150,0.12,0.98,-0.07,-0.01,-0.01,-0.01
11154,0.12,0.98,-0.07,-0.01,-0.01,-0.01
11158,0.12,0.98,-0.07,-0.01,-0.00,-0.01
11162,0.12,0.97,-0.07,-0.01,-0.00,-0.01
11166,0.12,0.97,-0.07,-0.01,-0.00,-0.01
11170,0.12,0.97,-0.07,-0.01,-0.00,-0.01
11174,0.12,0.97,-0.07,-0.01,0.00,-0.01
11178,0.12,0.97,-0.07,-0.01,0.00,-0.01
11182,0.12,0.97,-0.08,-0.01,0.00,-0.01
11186,0.12,0.97,-0.08,-0.01,0.00,-0.01
11190,0.12,0.98,-0.07,-0.01,0.00,-0.01
11194,0.11,0.98,-0.07,-0.01,0.00,-0.01
11198,0.11,0.98,-0.08,-0.01,0.00,-0.01
11202,0.11,0.97,-0.08,-0.01,0.00,-0.01
11206,0.11,0.97,-0.08,-0.01,0.00,-0.01
11210,0.11,0.98,-0.08,-0.01,0.00,-0.01
11214,0.11,0.98,-0.08,-0.01,-0.00,-0.01
11218,0.11,0.98,-0.08,-0.01,-0.00,-0.01
