10918,0.06,0.97,-0.03,-0.01,-0.01,-0.01
10921,0.06,0.97,-0.03,-0.01,-0.01,-0.02
10925,0.06,0.97,-0.03,-0.01,-0.01,-0.02
10929,0.07,0.97,-0.04,-0.01,-0.02,-0.02
10933,0.08,0.97,-0.04,-0.01,-0.02,-0.02
10937,0.08,0.97,-0.04,-0.01,-0.02,-0.02
10941,0.08,0.97,-0.04,-0.01,-0.02,-0.02
10945,0.09,0.97,-0.04,-0.01,-0.01,-0.02
10949,0.09,0.97,-0.05,-0.01,-0.01,-0.02
10953,0.09,0.97,-0.04,-0.01,-0.01,-0.02
10957,0.09,0.98,-0.04,-0.01,-0.00,-0.02
10961,0.09,0.97,-0.04,-0.01,0.00,-0.02
10965,0.09,0.97,-0.04,-0.01,0.01,-0.02
10969,0.08,0.97,-0.04,-0.01,0.02,-0.02
10973,0.07,0.98,-0.04,-0.01,0.02,-0.02
10977,0.07,0.97,-0.04,-0.01,0.03,-0.02
10981,0.06,0.97,-0.04,-0.01,0.03,-0.02
10985,0.06,0.97,-0.04,-0.01,0.02,-0.02
10989,0.06,0.97,-0.03,-0.01,0.02,-0.02
10993,0.05,0.97,-0.03,-0.01,0.02,-0.02
10997,0.05,0.97,-0.03,-0.01,0.02,-0.02
11001,0.05,0.97,-0.03,-0.01,0.01,-0.02
11005,0.05,0.97,-0.04,-0.01,0.01,-0.02
11009,0.05,0.98,-0.04,-0.01,0.00,-0.02
11013,0.05,0.98,-0.04,-0.01,-0.01,-0.02
11017,0.05,0.98,-0.04,-0.01,-0.01,-0.02
11021,0.05,0.98,-0.05,-0.01,-0.01,-0.02
11025,0.06,0.98,-0.05,-0.01,-0.01,-0.02
11029,0.06,0.98,-0.05,-0.01,-0.01,-0.02
11033,0.06,0.98,-0.05,-0.01,-0.01,-0.02
11037,0.06,0.98,-0.05,-0.01,-0.00,-0.02
11041,0.06,0.97,-0.05,-0.01,0.00,-0.02
11045,0.06,0.97,-0.05,-0.01,0.00,-0.01
11049,0.06,0.97,-0.05,-0.01,0.01,-0.01
11053,0.06,0.97,-0.05,-0.01,0.01,-0.01
11057,0.06,0.97,-0.05,-0.01,0.01,-0.01
11061,0.06,0.97,-0.05,-0.01,0.01,-0.01
11065,0.06,0.98,-0.05,-0.01,0.01,-0.01
11069,0.06,0.98,-0.05,-0.01,0.01,-0.01
11073,0.06,0.98,-0.05,-0.02,0.00,-0.01
11077,0.06,0.98,-0.04,-0.02,0.00,-0.01
11081,0.06,0.97,-0.04,-0.02,0.00,-0.01
11085,0.06,0.97,-0.04,-0.02,0.00,-0.01
11089,0.07,0.97,-0.03,-0.02,0.00,-0.01
11093,0.07,0.97,-0.03,-0.02,-0.00,-0.01
11097,0.07,0.97,-0.03,-0.01,-0.00,-0.01
11101,0.07,0.97,-0.03,-0.01,-0.00,-0.01
11105,0.08,0.97,-0.03,-0.01,-0.01,-0.01
11109,0.08,0.97,-0.03,-0.01,-0.01,-0.01
11113,0.09,0.97,-0.03,-0.01,-0.01,-0.01
11117,0.09,0.97,-0.03,-0.01,-0.00,-0.02
11121,0.09,0.97,-0.03,-0.01,-0.00,-0.02
11125,0.09,0.97,-0.03,-0.01,-0.00,-0.02
11129,0.09,0.97,-0.03,-0.01,0.00,-0.02
11133,0.09,0.97,-0.03,-0.01,0.00,-0.02
11137,0.08,0.97,-0.03,-0.01,0.01,-0.02
11141,0.08,0.97,-0.03,-0.01,0.01,-0.02
11145,0.08,0.97,-0.03,-0.01,0.01,-0.02
11149,0.07,0.97,-0.03,-0.01,0.01,-0.02
11153,0.07,0.97,-0.03,-0.01,0.01,-0.02
11157,0.07,0.98,-0.03,-0.01,0.01,-0.02
11161,0.07,0.97,-0.03,-0.01,0.01,-0.02
11165,0.06,0.97,-0.04,-0.01,0.01,-0.02
11169,0.06,0.97,-0.04,-0.01,0.01,-0.02
11173,0.06,0.97,-0.04,-0.01,0.01,-0.02
11177,0.06,0.97,-0.03,-0.01,0.01,-0.02
11181,0.06,0.97,-0.03,-0.01,0.01,-0.02
11185,0.06,0.97,-0.03,-0.01,0.00,-0.02
11189,0.06,0.98,-0.03,-0.01,0.00,-0.02
11193,0.06,0.98,-0.03,-0.01,-0.00,-0.02
11197,0.06,0.98,-0.03,-0.01,-0.00,-0.02
11201,0.06,0.98,-0.03,-0.01,-0.00,-0.02
11205,0.07,0.98,-0.03,-0.01,-0.00,-0.02
