10855,0.03,0.43,-0.11,-0.02,0.00,-0.02
10858,0.04,0.61,-0.15,-0.02,0.00,-0.02
10862,0.05,0.76,-0.18,-0.02,0.00,-0.02
10866,0.05,0.85,-0.20,-0.02,0.00,-0.02
10870,0.06,0.90,-0.21,-0.02,0.00,-0.02
10874,0.06,0.92,-0.22,-0.02,-0.00,-0.02
10878,0.06,0.94,-0.23,-0.02,-0.00,-0.02
10882,0.06,0.95,-0.23,-0.02,-0.00,-0.02
10886,0.06,0.95,-0.23,-0.02,-0.00,-0.02
10890,0.06,0.96,-0.23,-0.02,-0.00,-0.02
10894,0.06,0.96,-0.23,-0.02,-0.00,-0.02
10898,0.06,0.96,-0.23,-0.02,0.00,-0.02
10902,0.05,0.96,-0.23,-0.02,-0.00,-0.02
10906,0.05,0.96,-0.23,-0.02,-0.00,-0.02
10910,0.05,0.96,-0.23,-0.02,0.00,-0.02
10914,0.05,0.96,-0.23,-0.02,0.00,-0.02
10918,0.05,0.96,-0.23,-0.02,0.00,-0.02
10922,0.05,0.96,-0.23,-0.02,0.00,-0.02
10926,0.05,0.96,-0.23,-0.02,0.00,-0.02
10930,0.04,0.96,-0.23,-0.02,0.00,-0.02
10934,0.04,0.96,-0.23,-0.02,0.00,-0.02
10938,0.04,0.96,-0.23,-0.02,0.00,-0.02
10942,0.04,0.96,-0.23,-0.02,0.00,-0.02
10946,0.04,0.96,-0.23,-0.02,0.00,-0.02
10950,0.04,0.96,-0.24,-0.02,0.00,-0.02
10954,0.04,0.96,-0.24,-0.02,0.00,-0.02
10958,0.04,0.96,-0.24,-0.02,0.00,-0.02
10962,0.04,0.96,-0.24,-0.02,0.00,-0.02
10966,0.03,0.96,-0.24,-0.02,0.00,-0.02
10970,0.03,0.97,-0.24,-0.02,0.00,-0.01
10974,0.03,0.97,-0.24,-0.02,0.00,-0.01
10978,0.03,0.96,-0.23,-0.02,0.00,-0.01
10982,0.03,0.96,-0.23,-0.02,0.00,-0.01
10986,0.04,0.96,-0.24,-0.02,0.00,-0.01
10990,0.04,0.96,-0.23,-0.02,0.00,-0.01
10994,0.04,0.96,-0.23,-0.02,0.00,-0.01
10998,0.04,0.96,-0.23,-0.02,0.00,-0.01
11002,0.04,0.96,-0.23,-0.02,0.00,-0.01
11006,0.04,0.96,-0.23,-0.02,0.00,-0.01
11010,0.04,0.96,-0.22,-0.02,0.00,-0.01
11014,0.04,0.96,-0.22,-0.02,0.00,-0.01
11018,0.04,0.96,-0.22,-0.02,0.00,-0.01
11022,0.04,0.96,-0.23,-0.02,0.00,-0.01
11026,0.04,0.96,-0.22,-0.02,0.01,-0.00
11030,0.04,0.96,-0.23,-0.02,0.01,-0.00
11034,0.04,0.96,-0.23,-0.02,0.01,-0.00
11038,0.04,0.96,-0.23,-0.02,0.01,-0.00
