10960,0.04,0.44,0.03,-0.05,0.08,0.01
10963,0.06,0.62,0.03,-0.05,0.09,0.01
10967,0.07,0.77,0.02,-0.05,0.09,0.01
10971,0.08,0.85,-0.01,-0.06,0.11,0.01
10975,0.08,0.90,-0.02,-0.05,0.12,0.00
10979,0.08,0.93,-0.02,-0.05,0.13,0.00
10983,0.08,0.94,-0.02,-0.04,0.13,0.00
10987,0.09,0.95,-0.01,-0.04,0.12,0.00
10991,0.10,0.96,-0.00,-0.04,0.12,0.00
10995,0.10,0.97,-0.01,-0.04,0.13,0.00
10999,0.10,0.97,-0.01,-0.04,0.15,0.00
11003,0.11,0.97,-0.03,-0.04,0.18,0.01
11007,0.12,0.97,-0.05,-0.04,0.22,0.01
11011,0.13,0.97,-0.05,-0.04,0.26,0.01
11015,0.15,0.97,-0.06,-0.04,0.30,0.01
11019,0.16,0.97,-0.05,-0.04,0.35,0.01
11023,0.17,0.97,-0.05,-0.03,0.40,0.02
11027,0.18,0.98,-0.04,-0.03,0.45,0.02
11031,0.18,0.98,-0.04,-0.03,0.51,0.02
11035,0.18,0.99,-0.03,-0.03,0.57,0.03
11039,0.17,0.98,-0.03,-0.03,0.63,0.03
11043,0.17,0.98,-0.03,-0.03,0.68,0.03
11047,0.17,0.97,-0.03,-0.03,0.73,0.03
11051,0.17,0.96,-0.02,-0.03,0.77,0.04
11055,0.16,0.96,-0.01,-0.02,0.81,0.04
11059,0.15,0.96,-0.01,-0.02,0.85,0.04
11063,0.14,0.97,0.00,-0.02,0.87,0.04
11067,0.13,0.97,0.01,-0.02,0.89,0.04
11071,0.13,0.97,0.02,-0.02,0.91,0.04
11075,0.12,0.97,0.02,-0.02,0.92,0.04
11079,0.12,0.96,0.01,-0.01,0.94,0.03
11083,0.12,0.96,0.01,-0.01,0.95,0.03
11087,0.12,0.96,0.01,-0.01,0.97,0.03
11091,0.13,0.96,0.01,-0.01,0.98,0.03
11095,0.13,0.96,-0.00,-0.00,1.00,0.03
11099,0.14,0.96,-0.01,0.00,1.02,0.03
11103,0.14,0.97,-0.01,0.00,1.07,0.03
11107,0.14,0.97,-0.01,0.00,1.10,0.03
11111,0.13,0.98,-0.02,0.01,1.13,0.04
11115,0.12,0.98,-0.02,0.01,1.16,0.04
11119,0.10,0.98,-0.02,0.01,1.18,0.04
11123,0.09,0.98,-0.03,0.01,1.20,0.04
11127,0.08,0.98,-0.03,0.01,1.20,0.04
11131,0.07,0.98,-0.03,0.01,1.20,0.04
11135,0.05,0.97,-0.02,0.01,1.20,0.04
11139,0.04,0.98,-0.01,0.01,1.19,0.04
11143,0.02,0.97,0.01,0.01,1.15,0.04
11147,-0.01,0.97,0.03,0.01,1.11,0.03
11151,-0.03,0.97,0.05,0.01,1.04,0.03
11155,-0.05,0.97,0.06,0.01,0.96,0.03
11159,-0.07,0.97,0.08,0.01,0.87,0.02
11163,-0.09,0.97,0.10,0.01,0.76,0.01
11167,-0.10,0.96,0.11,0.01,0.64,0.00
11171,-0.11,0.96,0.12,0.01,0.51,-0.01
11175,-0.13,0.96,0.13,0.01,0.37,-0.01
11179,-0.13,0.96,0.14,0.01,0.24,-0.02
11183,-0.12,0.95,0.13,0.01,0.10,-0.03
11187,-0.11,0.95,0.12,0.01,-0.03,-0.04
11191,-0.09,0.95,0.11,0.01,-0.14,-0.05
11195,-0.06,0.96,0.09,0.01,-0.23,-0.06
11199,-0.03,0.96,0.07,0.01,-0.31,-0.06
11203,-0.01,0.96,0.04,0.01,-0.37,-0.06
11207,0.01,0.96,0.03,0.01,-0.42,-0.07
11211,0.03,0.96,0.01,0.01,-0.45,-0.07
11215,0.04,0.97,-0.01,0.01,-0.48,-0.07
11219,0.05,0.97,-0.03,0.01,-0.50,-0.07
11223,0.06,0.98,-0.04,0.01,-0.51,-0.07
11227,0.07,0.98,-0.05,0.01,-0.51,-0.07
11231,0.07,0.99,-0.05,0.01,-0.51,-0.07
11235,0.07,0.99,-0.06,0.01,-0.51,-0.07
11239,0.08,0.99,-0.07,0.01,-0.51,-0.07
11243,0.08,0.99,-0.09,0.00,-0.50,-0.07
11247,0.08,0.99,-0.11,0.00,-0.48,-0.07
11251,0.08,0.99,-0.12,0.00,-0.46,-0.06
11255,0.07,0.99,-0.13,-0.00,-0.43,-0.06
11259,0.07,0.99,-0.13,-0.00,-0.40,-0.06
11263,0.07,0.99,-0.13,-0.00,-0.36,-0.06
11267,0.08,0.99,-0.12,-0.01,-0.33,-0.05
11271,0.07,0.99,-0.11,-0.01,-0.30,-0.05
11275,0.07,0.99,-0.11,-0.01,-0.27,-0.04
11279,0.06,0.99,-0.10,-0.02,-0.24,-0.04
11283,0.06,0.98,-0.10,-0.02,-0.22,-0.04
11287,0.05,0.98,-0.09,-0.02,-0.20,-0.03
11291,0.04,0.97,-0.08,-0.02,-0.19,-0.03
11295,0.04,0.97,-0.07,-0.02,-0.18,-0.03
11299,0.03,0.97,-0.05,-0.02,-0.18,-0.03
11303,0.03,0.97,-0.04,-0.02,-0.18,-0.03
11307,0.02,0.97,-0.03,-0.02,-0.19,-0.03
11311,0.02,0.97,-0.02,-0.03,-0.21,-0.03
11315,0.02,0.97,-0.01,-0.03,-0.22,-0.03
11319,0.01,0.97,-0.02,-0.03,-0.24,-0.02
11323,0.01,0.97,-0.02,-0.03,-0.26,-0.03
11327,0.01,0.97,-0.02,-0.03,-0.28,-0.03
11331,0.01,0.97,-0.01,-0.03,-0.31,-0.03
11335,0.01,0.97,-0.01,-0.03,-0.34,-0.03
11339,0.01,0.97,-0.01,-0.03,-0.37,-0.03
11343,0.01,0.97,-0.01,-0.03,-0.39,-0.03
11347,0.01,0.97,-0.01,-0.03,-0.42,-0.03
11351,0.02,0.97,-0.01,-0.03,-0.45,-0.03
11355,0.02,0.97,-0.01,-0.04,-0.47,-0.03
11359,0.02,0.97,-0.01,-0.04,-0.49,-0.04
11363,0.02,0.97,-0.02,-0.04,-0.51,-0.04
11367,0.02,0.97,-0.02,-0.04,-0.53,-0.04
11371,0.03,0.98,-0.02,-0.04,-0.55,-0.04
11375,0.03,0.98,-0.02,-0.04,-0.57,-0.04
11379,0.03,0.98,-0.02,-0.04,-0.58,-0.04
11383,0.02,0.98,-0.02,-0.04,-0.60,-0.04
11387,0.02,0.98,-0.01,-0.04,-0.62,-0.04
11391,0.02,0.98,-0.01,-0.04,-0.64,-0.04
11395,0.01,0.97,-0.01,-0.04,-0.67,-0.04
11399,0.01,0.98,-0.01,-0.04,-0.70,-0.04
11403,0.01,0.97,-0.00,-0.04,-0.74,-0.04
11407,0.01,0.97,-0.00,-0.04,-0.77,-0.05
11411,0.00,0.97,-0.00,-0.04,-0.81,-0.05
11415,0.01,0.97,-0.01,-0.04,-0.85,-0.05
11419,0.01,0.97,-0.01,-0.05,-0.89,-0.05
11423,0.02,0.97,-0.02,-0.05,-0.92,-0.06
11427,0.02,0.97,-0.02,-0.05,-0.95,-0.06
11431,0.03,0.97,-0.02,-0.05,-0.98,-0.06
11435,0.05,0.98,-0.02,-0.05,-1.00,-0.06
11439,0.06,0.98,-0.02,-0.05,-1.01,-0.06
11443,0.08,0.98,-0.03,-0.05,-1.02,-0.07
11447,0.10,0.98,-0.04,-0.05,-1.01,-0.06
11451,0.12,0.98,-0.05,-0.05,-0.99,-0.06
11455,0.14,0.98,-0.06,-0.05,-0.96,-0.06
11459,0.16,0.97,-0.07,-0.05,-0.92,-0.06
11463,0.18,0.97,-0.07,-0.04,-0.86,-0.06
11467,0.19,0.97,-0.07,-0.04,-0.80,-0.05
11471,0.20,0.97,-0.07,-0.04,-0.73,-0.05
11475,0.22,0.97,-0.08,-0.04,-0.65,-0.04
11479,0.23,0.97,-0.07,-0.04,-0.57,-0.04
11483,0.23,0.97,-0.07,-0.04,-0.48,-0.04
11487,0.23,0.97,-0.07,-0.04,-0.39,-0.03
11491,0.24,0.97,-0.07,-0.04,-0.30,-0.03
11495,0.23,0.97,-0.06,-0.03,-0.22,-0.02
11499,0.23,0.97,-0.06,-0.03,-0.14,-0.02
11503,0.22,0.97,-0.05,-0.03,-0.06,-0.02
11507,0.20,0.97,-0.03,-0.03,0.00,-0.01
11511,0.18,0.97,-0.01,-0.02,0.06,-0.01
11515,0.15,0.97,0.01,-0.02,0.09,-0.01
11519,0.13,0.97,0.02,-0.02,0.11,-0.01
11523,0.11,0.97,0.03,-0.02,0.12,-0.01
11527,0.09,0.97,0.04,-0.02,0.11,-0.01
11531,0.07,0.97,0.05,-0.01,0.10,-0.02
11535,0.06,0.96,0.05,-0.01,0.08,-0.02
11539,0.05,0.96,0.04,-0.01,0.06,-0.02
11543,0.05,0.96,0.04,-0.01,0.04,-0.02
11547,0.05,0.97,0.03,-0.01,0.02,-0.03
11551,0.06,0.97,0.02,-0.01,0.00,-0.03
11555,0.07,0.97,0.01,-0.01,-0.01,-0.03
11559,0.08,0.98,0.00,-0.01,-0.01,-0.03
11563,0.09,0.98,-0.01,-0.00,-0.01,-0.03
11567,0.09,0.98,-0.01,-0.00,-0.00,-0.03
11571,0.09,0.98,-0.01,-0.00,0.01,-0.03
11575,0.09,0.98,-0.02,-0.00,0.01,-0.03
11579,0.09,0.97,-0.02,-0.00,0.02,-0.03
11583,0.08,0.97,-0.02,-0.00,0.03,-0.03
11587,0.08,0.97,-0.02,-0.00,0.04,-0.03
11591,0.07,0.97,-0.02,-0.00,0.04,-0.03
11595,0.07,0.97,-0.02,-0.00,0.05,-0.03
11599,0.07,0.97,-0.02,0.00,0.05,-0.03
11603,0.06,0.97,-0.01,-0.00,0.05,-0.03
11607,0.06,0.97,-0.01,-0.00,0.05,-0.03
11611,0.06,0.97,-0.01,-0.00,0.05,-0.03
11615,0.06,0.98,-0.01,-0.00,0.04,-0.02
11619,0.05,0.97,-0.01,-0.00,0.03,-0.03
11623,0.05,0.98,-0.01,0.00,0.03,-0.02
11627,0.05,0.97,-0.01,0.00,0.02,-0.03
11631,0.05,0.97,-0.01,0.00,0.01,-0.03
11635,0.06,0.97,-0.00,0.00,0.01,-0.03
11639,0.06,0.97,-0.00,0.00,0.00,-0.03
