10867,0.01,0.42,-0.03,0.01,-0.22,0.02
10870,0.01,0.58,-0.04,0.02,-0.23,0.02
10874,-0.00,0.72,-0.06,0.02,-0.26,0.02
10878,-0.01,0.79,-0.08,0.03,-0.30,0.02
10882,-0.02,0.83,-0.09,0.03,-0.33,0.02
10886,-0.03,0.85,-0.11,0.04,-0.37,0.03
10890,-0.04,0.86,-0.11,0.04,-0.41,0.03
10894,-0.04,0.86,-0.12,0.04,-0.45,0.03
10898,-0.03,0.86,-0.13,0.05,-0.48,0.04
10902,-0.02,0.87,-0.13,0.05,-0.52,0.04
10906,-0.01,0.87,-0.13,0.05,-0.55,0.04
10910,-0.00,0.88,-0.13,0.05,-0.57,0.05
10914,0.01,0.88,-0.14,0.05,-0.58,0.05
10918,0.02,0.89,-0.14,0.06,-0.59,0.05
10922,0.03,0.89,-0.14,0.06,-0.59,0.05
10926,0.04,0.89,-0.14,0.06,-0.58,0.05
10930,0.05,0.89,-0.14,0.06,-0.56,0.05
10934,0.06,0.89,-0.14,0.06,-0.54,0.05
10938,0.07,0.89,-0.14,0.07,-0.52,0.05
10942,0.08,0.89,-0.14,0.07,-0.49,0.05
10946,0.08,0.89,-0.14,0.07,-0.46,0.04
10950,0.08,0.89,-0.13,0.07,-0.43,0.04
10954,0.08,0.88,-0.13,0.07,-0.40,0.04
10958,0.08,0.88,-0.12,0.08,-0.37,0.04
10962,0.08,0.88,-0.12,0.08,-0.35,0.03
10966,0.07,0.87,-0.12,0.08,-0.33,0.03
10970,0.06,0.87,-0.11,0.09,-0.33,0.03
10974,0.06,0.87,-0.10,0.09,-0.32,0.03
10978,0.04,0.87,-0.09,0.10,-0.33,0.03
10982,0.03,0.87,-0.08,0.10,-0.35,0.03
10986,0.02,0.86,-0.08,0.11,-0.37,0.02
10990,0.01,0.86,-0.08,0.12,-0.42,0.03
10994,-0.01,0.86,-0.09,0.12,-0.46,0.03
10998,-0.03,0.85,-0.10,0.13,-0.51,0.03
11002,-0.04,0.84,-0.12,0.13,-0.55,0.03
11006,-0.05,0.84,-0.14,0.13,-0.59,0.04
11010,-0.06,0.83,-0.15,0.13,-0.64,0.04
11014,-0.06,0.84,-0.16,0.13,-0.67,0.05
11018,-0.06,0.84,-0.17,0.13,-0.71,0.05
11022,-0.05,0.85,-0.17,0.13,-0.74,0.06
11026,-0.04,0.86,-0.17,0.13,-0.77,0.06
11030,-0.02,0.87,-0.17,0.13,-0.80,0.06
11034,-0.01,0.89,-0.17,0.13,-0.83,0.07
11038,0.00,0.90,-0.17,0.13,-0.84,0.07
11042,0.02,0.91,-0.17,0.13,-0.85,0.07
11046,0.03,0.92,-0.16,0.13,-0.85,0.07
11050,0.04,0.93,-0.17,0.13,-0.85,0.07
11054,0.05,0.94,-0.17,0.13,-0.84,0.07
11058,0.06,0.95,-0.16,0.13,-0.82,0.07
11062,0.07,0.95,-0.16,0.13,-0.81,0.06
11066,0.08,0.96,-0.15,0.13,-0.79,0.06
11070,0.08,0.95,-0.15,0.13,-0.77,0.06
11074,0.08,0.95,-0.16,0.13,-0.75,0.06
11078,0.08,0.95,-0.16,0.13,-0.73,0.05
11082,0.08,0.95,-0.15,0.13,-0.71,0.05
11086,0.07,0.95,-0.15,0.13,-0.69,0.05
11090,0.07,0.94,-0.16,0.13,-0.68,0.04
11094,0.06,0.94,-0.17,0.13,-0.66,0.04
11098,0.05,0.94,-0.18,0.13,-0.63,0.04
11102,0.05,0.93,-0.19,0.13,-0.61,0.04
11106,0.04,0.93,-0.20,0.13,-0.58,0.04
11110,0.04,0.93,-0.20,0.13,-0.55,0.04
11114,0.04,0.93,-0.21,0.12,-0.52,0.04
11118,0.04,0.94,-0.21,0.12,-0.48,0.04
11122,0.05,0.94,-0.21,0.12,-0.44,0.04
11126,0.06,0.95,-0.21,0.11,-0.40,0.04
11130,0.06,0.95,-0.21,0.11,-0.36,0.04
11134,0.07,0.96,-0.21,0.10,-0.32,0.04
11138,0.07,0.96,-0.21,0.10,-0.27,0.04
11142,0.08,0.96,-0.20,0.10,-0.23,0.04
11146,0.08,0.95,-0.19,0.09,-0.19,0.04
11150,0.08,0.94,-0.19,0.09,-0.15,0.04
11154,0.08,0.93,-0.18,0.09,-0.11,0.03
11158,0.07,0.92,-0.17,0.09,-0.09,0.03
11162,0.07,0.91,-0.16,0.09,-0.06,0.03
11166,0.07,0.90,-0.15,0.09,-0.05,0.03
11170,0.06,0.90,-0.14,0.09,-0.04,0.03
11174,0.06,0.90,-0.13,0.09,-0.03,0.02
11178,0.05,0.90,-0.12,0.09,-0.03,0.02
11182,0.05,0.90,-0.12,0.09,-0.04,0.02
11186,0.04,0.90,-0.12,0.09,-0.06,0.02
11190,0.03,0.91,-0.12,0.10,-0.08,0.02
11194,0.03,0.92,-0.12,0.10,-0.11,0.02
11198,0.02,0.93,-0.12,0.10,-0.13,0.02
11202,0.01,0.94,-0.13,0.10,-0.16,0.02
11206,0.00,0.94,-0.14,0.10,-0.20,0.02
11210,0.00,0.95,-0.14,0.10,-0.23,0.02
11214,-0.00,0.95,-0.15,0.10,-0.27,0.03
11218,-0.01,0.96,-0.15,0.10,-0.31,0.03
11222,-0.01,0.96,-0.16,0.10,-0.35,0.03
11226,-0.01,0.96,-0.16,0.10,-0.39,0.03
11230,-0.01,0.96,-0.17,0.10,-0.44,0.04
11234,-0.01,0.97,-0.17,0.10,-0.47,0.04
11238,-0.00,0.97,-0.17,0.10,-0.51,0.04
11242,0.00,0.97,-0.17,0.10,-0.55,0.04
11246,0.01,0.97,-0.17,0.10,-0.58,0.04
11250,0.02,0.96,-0.17,0.10,-0.61,0.04
11254,0.02,0.96,-0.17,0.10,-0.64,0.05
11258,0.03,0.96,-0.17,0.10,-0.67,0.05
11262,0.04,0.95,-0.16,0.10,-0.69,0.05
11266,0.05,0.95,-0.15,0.10,-0.72,0.05
11270,0.05,0.95,-0.15,0.10,-0.74,0.05
11274,0.05,0.96,-0.15,0.10,-0.76,0.04
11278,0.06,0.96,-0.15,0.10,-0.77,0.04
11282,0.06,0.96,-0.15,0.10,-0.79,0.04
11286,0.05,0.95,-0.16,0.10,-0.80,0.04
11290,0.05,0.95,-0.18,0.10,-0.81,0.04
11294,0.04,0.94,-0.19,0.10,-0.81,0.04
11298,0.03,0.93,-0.21,0.09,-0.81,0.04
11302,0.02,0.93,-0.22,0.09,-0.80,0.04
11306,0.02,0.93,-0.23,0.09,-0.78,0.04
11310,0.02,0.92,-0.24,0.08,-0.76,0.05
11314,0.02,0.93,-0.24,0.07,-0.74,0.05
11318,0.03,0.93,-0.24,0.07,-0.71,0.05
11322,0.04,0.94,-0.24,0.06,-0.68,0.06
11326,0.05,0.94,-0.24,0.06,-0.64,0.06
11330,0.06,0.95,-0.23,0.05,-0.61,0.06
11334,0.06,0.96,-0.22,0.05,-0.57,0.06
11338,0.07,0.97,-0.22,0.04,-0.53,0.06
11342,0.08,0.97,-0.21,0.04,-0.49,0.06
11346,0.09,0.98,-0.20,0.04,-0.45,0.06
11350,0.09,0.99,-0.18,0.04,-0.41,0.05
11354,0.09,0.99,-0.17,0.04,-0.37,0.05
11358,0.09,1.00,-0.17,0.03,-0.33,0.05
11362,0.09,1.00,-0.17,0.03,-0.30,0.05
11366,0.09,1.00,-0.16,0.03,-0.26,0.04
11370,0.08,0.99,-0.16,0.03,-0.23,0.04
11374,0.07,0.99,-0.15,0.03,-0.20,0.04
11378,0.06,0.99,-0.15,0.03,-0.18,0.04
11382,0.05,0.99,-0.15,0.03,-0.15,0.04
11386,0.05,0.98,-0.14,0.04,-0.14,0.04
11390,0.04,0.98,-0.14,0.04,-0.12,0.04
11394,0.03,0.98,-0.14,0.04,-0.11,0.04
11398,0.02,0.98,-0.13,0.04,-0.11,0.04
11402,0.02,0.98,-0.13,0.04,-0.11,0.05
11406,0.01,0.99,-0.13,0.04,-0.12,0.05
11410,0.01,0.99,-0.13,0.05,-0.13,0.05
11414,0.01,0.99,-0.13,0.05,-0.15,0.05
11418,0.01,1.00,-0.12,0.05,-0.17,0.05
11422,0.01,1.00,-0.12,0.05,-0.19,0.06
11426,0.01,1.00,-0.12,0.05,-0.21,0.06
